,0
0,2.300854
1,2.3804553
2,2.539118
3,2.3202388
4,2.3804553
5,2.539118
6,2.3202388
7,2.4001222
8,2.5586283
9,2.3396237
10,2.4197888
11,2.5586283
12,2.3590088
13,2.4197888
14,2.5781386
15,2.3590088
16,2.4394557
17,2.5781386
18,2.3590088
19,2.4394557
20,2.5781386
21,2.3590088
22,2.4394557
23,2.5976489
24,2.3590088
25,2.4394557
26,2.5976489
27,2.3783937
28,2.4591227
29,2.5781386
30,2.3783937
31,2.4591227
32,2.5781386
33,2.3977785
34,2.4787893
35,2.5781386
36,2.3977785
37,2.4787893
38,2.5976489
39,2.4171634
40,2.4984562
41,2.6171591
42,2.4171634
43,2.4984562
44,2.6171591
45,2.4171634
46,2.4984562
47,2.6171591
48,2.4365482
49,2.518123
50,2.6366696
51,2.4559333
52,2.53779
53,2.6366696
54,2.4753182
55,2.53779
56,2.65618
57,2.4753182
58,2.5574567
59,2.6366696
60,2.494703
61,2.5574567
62,2.65618
63,2.494703
64,2.5574567
65,2.6756902
66,2.494703
67,2.5574567
68,2.6756902
69,2.494703
70,2.5574567
71,2.6756902
72,2.494703
73,2.5771239
74,2.6952004
75,2.494703
76,2.5771239
77,2.6952004
78,2.494703
79,2.5771239
80,2.6952004
81,2.494703
82,2.5771239
83,2.6952004
84,2.494703
85,2.5771239
86,2.6952004
87,2.494703
88,2.5574567
89,2.6756902
90,2.494703
91,2.5574567
92,2.65618
93,2.4753182
94,2.5574567
95,2.6366696
96,2.3202388
97,2.4001222
98,2.5586283
99,2.3396237
100,2.4197888
101,2.5586283
102,2.3590088
103,2.4197888
104,2.5781386
105,2.3590088
106,2.4394557
107,2.5781386
108,2.3590088
109,2.4394557
110,2.5781386
111,2.3590088
112,2.4394557
113,2.5976489
114,2.3783937
115,2.4591227
116,2.5976489
117,2.3783937
118,2.4591227
119,2.5976489
120,2.3977785
121,2.4787893
122,2.5976489
123,2.3977785
124,2.4787893
125,2.5976489
126,2.4171634
127,2.4984562
128,2.5976489
