,0
0,-1.3822803
1,-1.3562452
2,-1.3629402
3,-1.2659708
4,-1.2382442
5,-1.2458785
6,-1.2853558
7,-1.2382442
8,-1.2263682
9,-1.2853558
10,-1.257911
11,-1.2653887
12,-1.246586
13,-1.2185773
14,-1.2458785
15,-1.207816
16,-1.1792437
17,-1.1873475
18,-1.3435105
19,-1.3365782
20,-1.3434299
21,-1.4985899
22,-1.493913
23,-1.5580431
24,-1.7312088
25,-1.7102484
26,-1.7141255
27,-1.7118239
28,-1.6709146
29,-1.6555946
30,-1.6536691
31,-1.6119142
32,-1.5970637
33,-1.7118239
34,-1.6709146
35,-1.616574
36,-1.692439
37,-1.6709146
38,-1.6946151
39,-1.7505938
40,-1.7299151
41,-1.753146
42,-1.7312088
43,-1.7102484
44,-1.7336358
45,-1.6730541
46,-1.6512479
47,-1.6751049
48,-1.6342843
49,-1.631581
50,-1.6751049
51,-1.6342843
52,-1.631581
53,-1.6946151
54,-1.5567446
55,-1.5529135
56,-1.616574
57,-1.4985899
58,-1.493913
59,-1.5385329
60,-1.5955144
61,-1.5529135
62,-1.5385329
63,-1.6730541
64,-1.631581
65,-1.5970637
66,-1.6148993
67,-1.5922472
68,-1.616574
69,-1.7118239
70,-1.6709146
71,-1.6751049
72,-1.8281335
73,-1.8085827
74,-1.889718
75,-1.7312088
76,-1.7102484
77,-1.8311872
78,-1.6730541
79,-1.6512479
80,-1.7141255
81,-1.6148993
82,-1.5725805
83,-1.5580431
84,-1.5955144
85,-1.6119142
86,-1.7336358
87,-1.6536691
88,-1.6709146
89,-1.7921666
90,-1.7505938
91,-1.7692488
92,-1.8311872
93,-1.9638278
94,-1.9265838
95,-1.9287386
96,-1.5373597
97,-1.5529135
98,-1.5970637
99,-1.4792049
100,-1.493913
101,-1.5580431
102,-1.5955144
103,-1.5529135
104,-1.5580431
105,-1.45982
106,-1.4545794
107,-1.4800019
108,-1.4016652
109,-1.4349126
110,-1.4995123
111,-1.4792049
112,-1.493913
113,-1.5385329
114,-1.5373597
115,-1.5332468
116,-1.5775534
117,-1.6148993
118,-1.5922472
119,-1.5775534
120,-1.6536691
121,-1.6512479
122,-1.6946151
123,-1.5373597
124,-1.5135798
125,-1.5190226
126,-1.6730541
127,-1.6512479
128,-1.616574
129,-1.692439
130,-1.6709146
131,-1.6360843
132,-1.6148993
133,-1.6119142
134,-1.6360843
135,-1.7118239
136,-1.7102484
137,-1.7336358
138,-1.692439
139,-1.6905814
140,-1.7336358
141,-1.6342843
142,-1.6512479
143,-1.7141255
144,-1.6148993
145,-1.6119142
146,-1.6360843
147,-1.4792049
148,-1.4742463
149,-1.5190226
150,-1.4792049
151,-1.4545794
152,-1.4800019
153,-1.6536691
154,-1.631581
155,-1.6751049
156,-1.6730541
157,-1.631581
158,-1.6555946
159,-1.6730541
160,-1.631581
161,-1.5970637
162,-1.7118239
163,-1.6709146
164,-1.6751049
165,-1.7699786
166,-1.749582
167,-1.7921666
168,-1.6730541
169,-1.6905814
170,-1.8702078
171,-1.5955144
172,-1.6119142
173,-1.7921666
174,-1.5373597
175,-1.5135798
176,-1.5970637
177,-1.5567446
178,-1.5529135
179,-1.616574
180,-1.6148993
181,-1.6512479
182,-1.753146
183,-1.6148993
184,-1.6512479
185,-1.8116769
186,-1.5179747
187,-1.5922472
188,-1.7726563
189,-1.7118239
190,-1.749582
191,-1.8116769
192,-1.5955144
193,-1.631581
194,-1.6751049
195,-1.5955144
196,-1.631581
197,-1.6946151
198,-1.692439
199,-1.6905814
200,-1.6946151
201,-1.6342843
202,-1.6119142
203,-1.616574
204,-1.5955144
205,-1.5922472
206,-1.616574
207,-1.7699786
208,-1.749582
209,-1.7726563
210,-1.5179747
211,-1.5529135
212,-1.616574
213,-1.440435
214,-1.4742463
215,-1.5385329
216,-1.440435
217,-1.4742463
218,-1.5580431
219,-1.45982
220,-1.4545794
221,-1.4800019
222,-1.5567446
223,-1.5529135
224,-1.5970637
225,-1.4792049
226,-1.5332468
227,-1.5970637
228,-1.5179747
229,-1.5922472
230,-1.6555946
231,-1.45982
232,-1.4742463
233,-1.5385329
234,-1.45982
235,-1.493913
236,-1.5775534
237,-1.440435
238,-1.493913
239,-1.5775534
240,-1.440435
241,-1.4742463
242,-1.5775534
243,-1.45982
244,-1.4742463
245,-1.5970637
246,-1.5179747
247,-1.5135798
248,-1.6555946
249,-1.6148993
250,-1.6119142
251,-1.753146
252,-1.6342843
253,-1.6119142
254,-1.6751049
255,-1.5761296
256,-1.5135798
257,-1.4995123
258,-1.7118239
259,-1.6905814
260,-1.7336358
261,-1.7505938
262,-1.7299151
263,-1.8702078
264,-1.6148993
265,-1.631581
266,-1.8506975
267,-1.5761296
268,-1.5922472
269,-1.7336358
270,-1.5761296
271,-1.5725805
272,-1.6751049
273,-1.5955144
274,-1.6119142
275,-1.7921666
276,-1.5567446
277,-1.5725805
278,-1.7336358
279,-1.4985899
280,-1.5725805
281,-1.7336358
282,-1.5567446
283,-1.6119142
284,-1.7921666
285,-1.7893636
286,-1.7889158
287,-1.8506975
288,-1.6148993
289,-1.631581
290,-1.7141255
291,-1.5955144
292,-1.6512479
293,-1.7141255
294,-1.4985899
295,-1.5529135
296,-1.6360843
297,-1.4792049
298,-1.5135798
299,-1.5775534
300,-1.5373597
301,-1.5529135
302,-1.616574
303,-1.6536691
304,-1.6709146
305,-1.7336358
306,-1.6148993
307,-1.631581
308,-1.6751049
309,-1.4792049
310,-1.5135798
311,-1.5970637
312,-1.4016652
313,-1.4349126
314,-1.5385329
315,-1.3628955
316,-1.4152457
317,-1.4995123
318,-1.3435105
319,-1.375912
320,-1.4800019
321,-1.3047407
322,-1.375912
323,-1.4995123
324,-1.3822803
325,-1.4152457
326,-1.4800019
327,-1.3435105
328,-1.3562452
329,-1.4409814
330,-1.3047407
331,-1.3955789
332,-1.5190226
333,-1.3628955
334,-1.4152457
335,-1.5775534
336,-1.45982
337,-1.4742463
338,-1.6555946
339,-1.5761296
340,-1.5725805
341,-1.7336358
342,-1.6148993
343,-1.6119142
344,-1.7921666
345,-1.5955144
346,-1.5922472
347,-1.8116769
348,-1.6148993
349,-1.6119142
350,-1.7336358
351,-1.5567446
352,-1.5529135
353,-1.6555946
354,-1.6536691
355,-1.6709146
356,-1.8311872
357,-1.5567446
358,-1.6119142
359,-1.8702078
360,-1.5955144
361,-1.6119142
362,-1.753146
363,-1.6342843
364,-1.631581
365,-1.7141255
366,-1.5567446
367,-1.5725805
368,-1.753146
369,-1.7699786
370,-1.7692488
371,-1.8702078
372,-1.6536691
373,-1.6512479
374,-1.753146
375,-1.5373597
376,-1.5725805
377,-1.7336358
378,-1.440435
379,-1.493913
380,-1.7141255
381,-1.4985899
382,-1.5332468
383,-1.753146
384,-1.5373597
385,-1.6119142
386,-1.7141255
387,-1.5373597
388,-1.631581
389,-1.7141255
390,-1.45982
391,-1.5529135
392,-1.6946151
393,-1.440435
394,-1.5135798
395,-1.6751049
396,-1.5567446
397,-1.5922472
398,-1.7141255
399,-1.5955144
400,-1.6119142
401,-1.6946151
402,-1.7118239
403,-1.7102484
404,-1.7726563
405,-1.5955144
406,-1.5922472
407,-1.6555946
408,-1.5373597
409,-1.5135798
410,-1.5580431
411,-1.6148993
412,-1.5922472
413,-1.5970637
414,-1.5955144
415,-1.5922472
416,-1.6751049
417,-1.5179747
418,-1.5332468
419,-1.6751049
420,-1.4985899
421,-1.493913
422,-1.5970637
423,-1.3822803
424,-1.4152457
425,-1.5580431
426,-1.3628955
427,-1.4152457
428,-1.5970637
429,-1.5373597
430,-1.5529135
431,-1.6946151
432,-1.45982
433,-1.493913
434,-1.6946151
435,-1.5373597
436,-1.5725805
437,-1.7726563
438,-1.440435
439,-1.493913
440,-1.7726563
441,-1.5761296
442,-1.6119142
443,-1.8506975
444,-1.6730541
445,-1.6905814
446,-1.8506975
447,-1.6730541
448,-1.6709146
449,-1.8506975
450,-1.6730541
451,-1.6709146
452,-1.8506975
453,-1.5373597
454,-1.5529135
455,-1.7336358
456,-1.4985899
457,-1.5135798
458,-1.6555946
459,-1.6148993
460,-1.631581
461,-1.8311872
462,-1.5761296
463,-1.5922472
