,0
0,-2.4290657
1,-2.4182549
2,-2.221393
3,-2.4290657
4,-2.4182549
5,-2.221393
6,-2.4290657
7,-2.4182549
8,-2.221393
9,-2.4290657
10,-2.4182549
11,-2.221393
12,-2.4290657
13,-2.4182549
14,-2.221393
15,-2.4290657
16,-2.4182549
17,-2.221393
18,-2.4290657
19,-2.4182549
20,-2.221393
21,1.0796043
22,1.2201115
23,1.6026242
24,-2.4290657
25,-2.4182549
26,-2.0458004
27,-1.5567446
28,-1.4152457
29,-0.85567254
30,-0.4130344
31,0.25643614
32,1.3099698
33,-0.8782724
34,-0.7662399
35,-0.348405
36,-0.8782724
37,-0.8645741
38,-0.5239976
39,-1.0333517
40,-0.9235746
41,-0.46546674
42,-1.4792049
43,-1.2972447
44,-0.7776314
45,-1.8281335
46,-1.5135798
47,-0.7971417
48,-1.3241256
49,-1.1989105
50,-0.7776314
51,-0.95581204
52,-0.8449072
53,-0.40693587
54,-1.1108913
55,-0.6875725
56,0.13935225
57,-0.5487288
58,-0.07790034
59,0.80270225
60,-2.2546015
61,-2.142919
62,-1.616574
63,-2.4290657
64,-2.4182549
65,-2.221393
66,-2.4290657
67,-2.4182549
68,-2.221393
69,-2.4290657
70,-2.4182549
71,-2.221393
72,-2.4290657
73,-2.4182549
74,-2.221393
75,-2.4290657
76,-2.4182549
77,-2.221393
78,-2.4290657
79,-2.4182549
80,-2.221393
81,-2.4290657
82,-2.4182549
83,-2.221393
84,-2.4290657
85,-2.4182549
86,-2.221393
87,-2.4290657
88,-2.4182549
89,-2.221393
90,-2.4290657
91,-2.4182549
92,-2.221393
93,-2.4290657
94,-2.4182549
95,-2.221393
96,-2.4290657
97,-2.4182549
98,-2.221393
99,-2.4290657
100,-2.4182549
101,-2.221393
102,-2.4290657
103,-2.4182549
104,-2.221393
105,-2.4290657
106,-2.4182549
107,-2.221393
108,-2.4290657
109,-2.4182549
110,-2.221393
111,-2.4290657
112,-2.4182549
113,-2.221393
114,-2.4290657
115,-2.4182549
116,-2.221393
117,0.013433732
118,0.15810193
119,0.62710965
120,-1.5761296
121,-1.3562452
122,-0.7581211
123,-1.2659708
124,-1.1005762
125,-0.50448734
126,-1.692439
127,-1.4545794
128,-0.81665194
129,-1.45982
130,-1.3562452
131,-0.89469314
132,-1.1690462
133,-1.1792437
134,-0.89469314
135,-1.207816
136,-1.1989105
137,-0.89469314
138,-1.4985899
139,-1.375912
140,-0.89469314
141,-1.6342843
142,-1.4349126
143,-0.83616227
144,-1.207816
145,-1.1399099
146,-0.7581211
147,-1.1302763
148,-1.0809094
149,-0.71910053
150,-1.7699786
151,-1.5135798
152,-0.8751828
153,-1.692439
154,-1.4152457
155,-0.7581211
156,-1.5373597
157,-1.2382442
158,-0.54350793
159,-1.6536691
160,-1.3562452
161,-0.64105934
162,1.2928383
163,1.3774462
164,1.6221344
165,-2.4290657
166,-2.4182549
167,-2.221393
168,-2.4290657
169,-2.4182549
170,-2.221393
171,-2.4290657
172,-2.4182549
173,-2.221393
174,-2.4290657
175,-2.4182549
176,-2.221393
177,-2.4290657
178,-2.4182549
179,-2.221393
180,-2.4290657
181,-2.4182549
182,-2.221393
183,-2.4290657
184,-2.4182549
185,-2.221393
186,-2.4290657
187,-2.4182549
188,-2.221393
189,-2.4290657
190,-2.4182549
191,-2.221393
192,-2.4290657
193,-2.4182549
194,-2.221393
195,-2.4290657
196,-2.4182549
197,-2.221393
198,-2.4290657
199,-2.4182549
200,-2.221393
201,-2.4290657
202,-2.4182549
203,-2.221393
204,-2.4290657
205,-2.4182549
206,-2.221393
207,0.5949814
208,1.0627767
209,1.7782167
210,0.6143663
211,1.0824436
212,1.797727
213,0.5949814
214,0.9644425
215,1.5831139
216,-2.4290657
217,-2.4182549
218,-2.221393
219,-0.7619629
220,-0.53023773
221,0.061311085
222,-0.9945819
223,-0.8252404
224,-0.27036384
225,-1.0139668
226,-0.8645741
227,-0.348405
228,-1.0139668
229,-0.8449072
230,-0.30938444
231,-0.95581204
232,-0.8055735
233,-0.28987414
234,-0.9364271
235,-0.7859067
236,-0.30938444
237,-0.82011765
