,0
0,-0.7619629
1,-0.7269062
2,-0.5630182
3,-0.74257797
4,-0.70723933
5,-0.54350793
6,-0.7038081
7,-0.6679056
8,-0.50448734
9,-0.6844232
10,-0.6482388
11,-0.46546674
12,-0.66503835
13,-0.6285719
14,-0.44595647
15,-0.6262685
16,-0.5892383
17,-0.42644617
18,-0.6068836
19,-0.56957144
20,-0.38742557
21,-0.58749866
22,-0.5499046
23,-0.3679153
24,-0.56811374
25,-0.53023773
26,-0.348405
27,-0.5487288
28,-0.5105709
29,-0.3288947
30,-0.5293439
31,-0.49090406
32,-0.30938444
33,-0.509959
34,-0.4712372
35,-0.28987414
36,-0.49057406
37,-0.45157036
38,-0.27036384
39,-0.47118917
40,-0.4319035
41,-0.25085357
42,-0.45180425
43,-0.4122367
44,-0.23134327
45,-0.45180425
46,-0.4122367
47,-0.23134327
48,-0.43241933
49,-0.39256984
50,-0.21183297
51,-0.43241933
52,-0.39256984
53,-0.21183297
54,-0.43241933
55,-0.39256984
56,-0.21183297
57,-0.43241933
58,-0.39256984
59,-0.21183297
60,-0.43241933
61,-0.39256984
62,-0.21183297
63,-0.45180425
64,-0.4122367
65,-0.23134327
66,-0.47118917
67,-0.4319035
68,-0.25085357
69,-0.49057406
70,-0.45157036
71,-0.27036384
72,-0.509959
73,-0.4712372
74,-0.28987414
75,-0.5293439
76,-0.49090406
77,-0.30938444
78,-0.5487288
79,-0.5105709
80,-0.3288947
81,-0.56811374
82,-0.53023773
83,-0.348405
84,-0.6068836
85,-0.56957144
86,-0.38742557
87,-0.6262685
88,-0.5892383
89,-0.40693587
90,-0.6456534
91,-0.60890514
92,-0.42644617
93,-0.6844232
94,-0.6482388
95,-0.48497704
96,-0.6456534
97,-0.60890514
98,-0.42644617
99,-0.6068836
100,-0.56957144
101,-0.40693587
102,-0.58749866
103,-0.5499046
104,-0.3679153
105,-0.5487288
106,-0.5105709
107,-0.3288947
108,-0.5293439
109,-0.49090406
110,-0.30938444
111,-0.509959
112,-0.4712372
113,-0.28987414
114,-0.47118917
115,-0.4319035
116,-0.25085357
117,-0.43241933
118,-0.39256984
119,-0.21183297
120,-0.3936495
121,-0.35323614
122,-0.17281239
123,-0.37426457
124,-0.33356932
125,-0.1533021
126,-0.33549476
127,-0.29423562
128,-0.11428153
129,-0.31610984
130,-0.27456877
131,-0.094771236
132,-0.27734
133,-0.2352351
134,-0.055750653
135,-0.25795507
136,-0.21556824
137,-0.036240365
138,-0.23857017
139,-0.19590141
140,-0.016730074
141,-0.21918526
142,-0.17623456
143,0.0027802156
144,-0.19980034
145,-0.15656772
146,0.022290505
147,-0.19980034
148,-0.15656772
149,0.022290505
150,-0.19980034
151,-0.15656772
152,0.022290505
153,-0.19980034
154,-0.15656772
155,0.022290505
156,-0.21918526
157,-0.17623456
158,0.0027802156
159,-0.23857017
160,-0.19590141
161,-0.016730074
162,-0.25795507
163,-0.21556824
164,-0.036240365
165,-0.29672492
166,-0.25490195
167,-0.075260945
168,-0.31610984
169,-0.27456877
170,-0.094771236
171,-0.35487968
172,-0.31390247
173,-0.13379182
174,-0.37426457
175,-0.33356932
176,-0.1533021
177,-0.4130344
178,-0.372903
179,-0.19232269
180,-0.45180425
181,-0.4122367
182,-0.23134327
183,-0.47118917
184,-0.4319035
