,0
0,-0.97519696
1,0.05976756
2,1.9538094
3,-0.9945819
4,0.020433871
5,1.9147888
6,-1.0333517
7,0.0007670287
8,1.8757682
9,-1.0527366
10,-0.018899815
11,1.8367476
12,-1.0915065
13,-0.0582335
14,1.7782167
15,-1.1108913
16,-0.07790034
17,1.7391962
18,-1.1496612
19,-0.097567186
20,1.7196859
21,-1.1690462
22,-0.11723403
23,1.7196859
24,-1.188431
25,-0.13690087
26,1.7001756
27,-1.188431
28,-0.15656772
29,1.7001756
30,-1.207816
31,-0.17623456
32,1.7001756
33,-1.227201
34,-0.17623456
35,1.7001756
36,-1.246586
37,-0.15656772
38,1.7391962
39,-1.207816
40,-0.13690087
41,1.7587065
42,-1.0915065
43,-0.097567186
44,1.6806653
45,-0.9364271
46,-0.13690087
47,1.3099698
48,-0.80073273
49,-0.29423562
50,0.66613024
51,-0.7813478
52,-0.56957144
53,-0.075260945
54,-0.7038081
55,-0.6285719
56,-0.3679153
57,-0.49057406
58,-0.39256984
59,-0.11428153
60,-0.0059511834
61,0.11876824
62,0.39298618
63,0.6143663
64,0.76777405
65,1.0173154
66,0.9439098
67,1.0824436
68,1.3099698
69,1.0214494
70,1.1611109
71,1.388011
72,1.0020646
73,1.1414441
74,1.3489903
75,1.0989891
76,1.2397783
77,1.4075212
78,1.0602193
79,1.2004446
80,1.3685007
81,0.9439098
82,1.0824436
83,1.2904595
84,0.6919059
85,0.84644145
86,1.0758463
87,0.45928693
88,0.6104393
89,0.9002537
90,0.09097354
91,0.25643614
92,0.6466199
93,-0.18041542
94,0.0007670287
95,0.43200675
96,-0.9364271
97,0.099101394
98,1.9733196
99,-0.95581204
100,0.0794344
101,1.9733196
102,-0.97519696
103,0.05976756
104,1.9342991
105,-1.0139668
106,0.020433871
107,1.8952785
108,-1.0333517
109,0.0007670287
110,1.8562579
111,-1.0721215
112,-0.038566656
113,1.8172374
114,-1.0915065
115,-0.0582335
116,1.7587065
117,-1.1302763
118,-0.07790034
119,1.7391962
