,0
0,1.5642271
1,1.4757804
2,-0.11428153
3,1.7386913
4,1.6724489
5,0.0027802156
6,1.6417668
7,1.5937815
8,0.15886253
9,1.5060724
10,1.4757804
11,0.314945
12,1.5060724
13,1.4954473
14,0.256414
15,1.2928383
16,1.4364468
17,1.056336
18,0.80821544
19,1.4954473
20,2.2269535
21,1.0989891
22,1.5544478
23,1.8952785
24,0.86637014
25,1.534781
26,2.2269535
27,0.5949814
28,1.4757804
29,2.3245049
30,0.05220371
31,1.2987788
32,2.4805872
33,-0.0253361
34,1.1021104
35,2.2464638
36,-0.31610984
37,0.4531046
38,1.3685007
39,-0.66503835
40,-0.31390247
41,0.2369037
42,-0.7813478
43,-0.53023773
44,-0.11428153
45,-0.7619629
46,-0.49090406
47,-0.11428153
48,-0.5487288
49,-0.33356932
50,-0.094771236
51,-0.16103052
52,0.020433871
53,-0.016730074
54,-0.4130344
55,-0.21556824
56,-0.11428153
57,0.24605286
58,0.35477036
59,0.022290505
60,-0.5293439
61,-0.27456877
62,-0.055750653
63,-0.6456534
64,-0.35323614
65,-0.055750653
66,-0.82011765
67,-0.53023773
68,-0.1533021
69,-0.43241933
70,-0.2352351
71,-0.075260945
72,0.16851321
73,0.276103
74,-0.13379182
75,-0.35487968
76,-0.19590141
77,-0.5825285
78,-0.0059511834
79,0.099101394
80,-0.44595647
81,-0.1416456
82,0.020433871
83,-0.42644617
84,-0.6456534
85,-0.4319035
86,-0.64105934
87,-0.27734
88,-0.17623456
89,-0.54350793
90,-0.33549476
91,-0.21556824
92,-0.3288947
93,0.2848227
94,0.39410403
95,0.08082137
96,0.98267967
97,0.9644425
98,-0.28987414
99,1.5448422
100,1.4757804
101,-0.1533021
102,1.4866874
103,1.4167799
104,-0.016730074
105,1.4866874
106,1.4364468
107,0.061311085
108,1.5642271
109,1.5151141
110,0.061311085
111,1.2734534
112,1.279112
113,0.2954347
114,1.4285327
115,1.4954473
116,0.6466199
117,1.4479177
118,1.4364468
119,0.33445528
120,1.3897629
121,1.4167799
122,0.5685788
123,0.7694456
124,0.94477564
125,0.6075994
126,-0.49057406
127,-0.07790034
128,0.5100479
129,-0.47118917
130,-0.15656772
131,0.2759244
132,-0.58749866
133,-0.35323614
134,-0.016730074
135,-0.72319305
136,-0.4712372
137,-0.094771236
138,-0.7813478
139,-0.53023773
140,-0.13379182
141,-0.58749866
142,-0.372903
143,-0.13379182
144,0.26543778
145,0.35477036
146,0.022290505
147,0.55621153
148,0.63010615
149,0.022290505
150,0.672521
151,0.7284404
152,0.061311085
153,0.7694456
154,0.80710775
155,0.0027802156
156,-0.33549476
157,-0.13690087
158,-0.094771236
159,-0.19980034
160,0.0007670287
161,-0.075260945
162,-0.74257797
163,-0.5105709
164,-0.23134327
165,-0.19980034
166,-0.038566656
167,-0.036240365
168,0.07158863
169,0.21710245
170,-0.11428153
171,-0.509959
172,-0.33356932
173,-0.5239976
174,-0.58749866
175,-0.45157036
176,-0.66056967
177,-0.29672492
178,-0.17623456
179,-0.44595647
