,0
0,-0.58749866
1,0.5514388
2,2.4220564
3,-0.6262685
4,0.5121051
5,2.3830357
6,-0.66503835
7,0.4727714
8,2.3440151
9,-0.6844232
10,0.4531046
11,2.3440151
12,-0.7038081
13,0.43343773
14,2.3245049
15,-0.72319305
16,0.39410403
17,2.3049946
18,-0.7813478
19,0.35477036
20,2.2854843
21,-0.7813478
22,0.3351035
23,2.265974
24,-0.82011765
25,0.29576984
26,2.2269535
27,-0.8395026
28,0.29576984
29,2.2074432
30,-0.8395026
31,0.276103
32,2.2074432
33,-0.8588875
34,0.25643614
35,2.1879327
36,-0.89765733
37,0.2367693
38,2.1684225
39,-0.9364271
40,0.21710245
41,2.1684225
42,-0.95581204
43,0.19743562
44,2.1879327
45,-0.95581204
46,0.19743562
47,2.2074432
48,-0.9364271
49,0.21710245
50,2.2074432
51,-0.8588875
52,0.21710245
53,2.1098917
54,-0.80073273
55,0.099101394
56,1.7587065
57,-0.7619629
58,-0.097567186
59,1.1733978
60,-0.74257797
61,-0.35323614
62,0.45151705
63,-0.74257797
64,-0.5892383
65,-0.1533021
66,-0.7038081
67,-0.60890514
68,-0.27036384
69,-0.58749866
70,-0.4712372
71,-0.094771236
72,-0.25795507
73,-0.097567186
74,0.2954347
75,0.18789811
76,0.3744372
77,0.76368165
78,0.5174417
79,0.6891067
80,1.0173154
81,0.71129084
82,0.8661083
83,1.1343772
84,0.96329474
85,1.1021104
86,1.3685007
87,0.9439098
88,1.0824436
89,1.32948
90,1.0796043
91,1.2201115
92,1.4660522
93,0.96329474
94,1.0824436
95,1.32948
96,-0.5293439
97,0.59077245
98,2.461077
99,-0.56811374
100,0.57110566
101,2.4415667
102,-0.58749866
103,0.53177196
104,2.402546
105,-0.6262685
106,0.5121051
107,2.3830357
108,-0.6456534
109,0.49243826
110,2.3635254
111,-0.6844232
112,0.4531046
113,2.3245049
114,-0.72319305
115,0.41377088
116,2.3049946
117,-0.74257797
118,0.39410403
119,2.3049946
120,-0.7813478
121,0.35477036
122,2.2854843
123,-0.80073273
124,0.31543666
125,2.2464638
126,-0.82011765
127,0.29576984
128,2.2464638
129,-0.8395026
130,0.29576984
131,2.2464638
132,-0.8395026
133,0.29576984
134,2.2464638
135,-0.82011765
136,0.276103
137,2.1684225
138,-0.7813478
139,0.21710245
140,1.9733196
141,-0.72319305
142,0.0794344
143,1.5636035
144,-0.74257797
145,-0.17623456
146,0.919764
147,-0.7619629
148,-0.4319035
149,0.314945
150,-0.7619629
151,-0.5892383
152,-0.075260945
153,-0.6456534
154,-0.5105709
155,-0.11428153
156,-0.33549476
157,-0.19590141
158,0.17837283
159,0.03281865
160,0.21710245
161,0.58808905
162,0.42051712
163,0.59077245
164,0.9587846
165,0.6919059
166,0.84644145
167,1.1733978
168,0.90514
169,1.0627767
170,1.32948
171,0.96329474
172,1.1021104
173,1.3489903
174,1.0020646
175,1.1414441
176,1.388011
177,0.86637014
178,1.0037762
179,1.251439
180,0.86637014
181,1.023443
182,1.2904595
183,0.7500607
184,0.88577515
185,1.1733978
186,0.672521
187,0.8267746
188,1.1148669
189,0.38174728
190,0.57110566
191,0.919764
192,-0.49057406
193,0.63010615
194,2.5196078
195,-0.509959
196,0.6104393
197,2.4805872
198,-0.5293439
199,0.59077245
200,2.461077
201,-0.58749866
202,0.5514388
