,0
0,-0.7619629
1,0.31543666
2,2.2464638
3,-0.80073273
4,0.29576984
5,2.2074432
6,-0.82011765
7,0.276103
8,2.1879327
9,-0.8395026
10,0.2367693
11,2.1684225
12,-0.89765733
13,0.19743562
14,2.129402
15,-0.9170422
16,0.17776877
17,2.0903814
18,-0.95581204
19,0.13843508
20,2.070871
21,-0.97519696
22,0.11876824
23,2.0318506
24,-0.9945819
25,0.099101394
26,2.0123403
27,-1.0139668
28,0.0794344
29,2.0123403
30,-1.0139668
31,0.05976756
32,2.0123403
33,-1.0333517
34,0.05976756
35,2.0123403
36,-1.0333517
37,0.040100716
38,1.9928299
39,-1.0527366
40,0.040100716
41,1.9928299
42,-1.0527366
43,0.040100716
44,1.9928299
45,-0.9945819
46,0.0794344
47,1.9928299
48,-0.8588875
49,0.05976756
50,1.7587065
51,-0.74257797
52,-0.097567186
53,1.1343772
54,-0.6456534
55,-0.33356932
56,0.33445528
57,-0.5293439
58,-0.4319035
59,-0.11428153
60,-0.29672492
61,-0.17623456
62,0.100331664
63,0.18789811
64,0.3351035
65,0.6466199
66,0.82760036
67,0.98410934
68,1.2904595
69,1.1183741
70,1.279112
71,1.5440933
72,1.1765288
73,1.3184457
74,1.5831139
75,1.1765288
76,1.3184457
77,1.5440933
78,1.2540685
79,1.3971131
80,1.6026242
81,1.2152987
82,1.3577794
83,1.5636035
84,1.0214494
85,1.1807778
86,1.4075212
87,0.71129084
88,0.88577515
89,1.192908
90,0.16851321
91,0.3351035
92,0.76368165
93,0.14912829
94,0.3351035
95,0.76368165
96,-0.72319305
97,0.39410403
98,2.2854843
99,-0.72319305
100,0.35477036
101,2.265974
102,-0.7619629
103,0.3351035
104,2.2464638
105,-0.80073273
106,0.29576984
107,2.2074432
108,-0.8395026
109,0.25643614
110,2.1684225
111,-0.8782724
112,0.21710245
113,2.1489122
114,-0.89765733
115,0.19743562
116,2.129402
117,-0.9170422
118,0.17776877
119,2.1098917
120,-0.95581204
121,0.13843508
122,2.070871
123,-0.97519696
124,0.11876824
125,2.0318506
126,-0.9945819
127,0.099101394
128,2.0318506
129,-1.0139668
130,0.0794344
131,2.0318506
132,-0.97519696
133,0.099101394
134,2.0513608
135,-0.82011765
136,0.13843508
137,1.8952785
138,-0.66503835
139,0.0794344
140,1.4465418
141,-0.6262685
142,-0.15656772
143,0.7246611
144,-0.58749866
145,-0.372903
146,0.15886253
147,-0.35487968
148,-0.2352351
149,0.100331664
150,0.16851321
151,0.29576984
152,0.5685788
153,0.73067576
154,0.8661083
155,1.1343772
156,1.0796043
157,1.2397783
158,1.5050727
159,1.1959138
160,1.3577794
161,1.6026242
162,1.2152987
163,1.3577794
164,1.6026242
165,1.0989891
166,1.2594452
167,1.524583
168,1.0214494
169,1.1807778
170,1.4465418
171,0.7500607
172,0.90544194
173,1.2124183
174,0.5174417
175,0.70877355
176,1.056336
177,0.34297743
178,0.5514388
179,0.9587846
180,0.013433732
181,0.2367693
182,0.7246611
183,-0.31610984
184,-0.11723403
185,0.4710273
186,-0.7619629
187,-0.5892383
188,0.061311085
189,-0.33549476
190,-0.15656772
191,0.39298618
192,-0.66503835
193,0.4531046
194,2.3245049
195,-0.6844232
196,0.43343773
197,2.3245049
198,-0.7038081
199,0.39410403
200,2.2854843
201,-0.74257797
202,0.35477036
203,2.265974
204,-0.7813478
205,0.29576984
206,2.2269535
207,-0.8395026
208,0.25643614
209,2.1879327
210,-0.8588875
211,0.2367693
212,2.1489122
213,-0.89765733
214,0.19743562
215,2.1489122
216,-0.9364271
217,0.17776877
218,2.1098917
219,-0.89765733
220,0.15810193
221,2.0318506
222,-0.72319305
223,0.21710245
224,1.8952785
225,-0.49057406
226,0.25643614
227,1.5831139
228,-0.33549476
229,0.15810193
230,1.0953566
231,-0.31610984
232,-0.038566656
233,0.5100479
234,-0.16103052
235,-0.018899815
236,0.314945
237,0.18789811
238,0.29576984
239,0.5685788
240,0.6143663
241,0.76777405
242,1.056336
243,0.7888305
244,0.9644425
245,1.2709492
246,0.9245249
247,1.0824436
248,1.3685007
249,1.2540685
250,1.3971131
251,1.6221344
252,1.2152987
253,1.3577794
254,1.6026242
255,1.2346835
256,1.3774462
257,1.6026242
258,0.6143663
259,0.7874409
260,1.1148669
261,0.14912829
262,0.35477036
263,0.80270225
264,-0.08349085
265,0.13843508
266,0.6466199
267,-0.0253361
268,0.19743562
269,0.7441714
270,-0.044721015
271,0.19743562
272,0.7441714
273,0.013433732
274,0.25643614
275,0.76368165
276,-0.49057406
277,-0.31390247
278,0.2369037
279,-0.5293439
280,-0.39256984
281,0.061311085
282,-0.23857017
283,-0.13690087
284,0.15886253
285,0.22666796
286,0.29576984
287,0.4710273
288,-0.6068836
289,0.5121051
290,2.3830357
291,-0.6262685
292,0.49243826
293,2.3830357
294,-0.6456534
295,0.4531046
296,2.3440151
297,-0.7038081
298,0.41377088
299,2.3049946
300,-0.72319305
301,0.3744372
302,2.2854843
303,-0.7619629
304,0.31543666
305,2.2464638
306,-0.7619629
307,0.29576984
308,2.1489122
309,-0.58749866
310,0.3351035
311,1.9733196
312,-0.37426457
313,0.3351035
314,1.6026242
315,-0.23857017
316,0.21710245
317,1.056336
318,-0.0253361
319,0.2367693
320,0.7441714
321,0.16851321
322,0.31543666
323,0.6466199
324,0.42051712
325,0.5514388
326,0.8222125
327,0.71129084
328,0.8661083
329,1.1343772
330,0.82760036
331,1.0037762
332,1.3099698
333,0.47867185
334,0.6891067
335,1.056336
336,0.7888305
337,0.98410934
338,1.3489903
339,0.8469853
340,1.0824436
341,1.4660522
342,0.7500607
343,0.9251088
344,1.251439
345,1.2346835
346,1.3774462
347,1.6026242
348,1.2152987
349,1.3577794
350,1.6026242
351,1.2734534
352,1.4167799
353,1.6416447
354,-0.18041542
355,0.020433871
356,0.5100479
357,-0.7619629
358,-0.5892383
359,0.041800797
360,-0.66503835
361,-0.5105709
362,0.061311085
363,-0.16103052
364,0.0007670287
365,0.41249645
366,-0.25795507
367,-0.13690087
368,0.13935225
369,-0.16103052
370,-0.07790034
371,0.08082137
372,-0.10287576
373,-0.0582335
374,0.022290505
375,-0.10287576
376,-0.097567186
377,-0.075260945
378,-0.16103052
379,-0.15656772
380,-0.1533021
381,-0.27734
382,-0.27456877
383,-0.23134327
384,-0.5487288
385,0.57110566
386,2.4415667
387,-0.56811374
388,0.5514388
389,2.4220564
390,-0.6068836
391,0.5121051
392,2.3830357
393,-0.6456534
394,0.4727714
395,2.3440151
396,-0.6844232
397,0.43343773
398,2.3245049
399,-0.6456534
400,0.39410403
401,2.2074432
402,-0.06410593
403,0.4727714
404,1.4075212
405,0.12974337
406,0.3744372
