,0
0,-0.43241933
1,0.57110566
2,2.3049946
3,-0.47118917
4,0.53177196
5,2.265974
6,-0.509959
7,0.49243826
8,2.2269535
9,-0.5293439
10,0.4727714
11,2.2269535
12,-0.56811374
13,0.43343773
14,2.1879327
15,-0.58749866
16,0.41377088
17,2.1684225
18,-0.6262685
19,0.3744372
20,2.1489122
21,-0.66503835
22,0.3351035
23,2.129402
24,-0.6844232
25,0.31543666
26,2.1098917
27,-0.6844232
28,0.31543666
29,2.0903814
30,-0.7038081
31,0.29576984
32,2.0903814
33,-0.72319305
34,0.276103
35,2.070871
36,-0.7619629
37,0.2367693
38,2.0513608
39,-0.7619629
40,0.2367693
41,2.0513608
42,-0.80073273
43,0.21710245
44,2.0513608
45,-0.82011765
46,0.19743562
47,2.0318506
48,-0.82011765
49,0.19743562
50,2.0318506
51,-0.8395026
52,0.17776877
53,2.0513608
54,-0.8395026
55,0.19743562
56,2.070871
57,-0.80073273
58,0.21710245
59,2.0903814
60,-0.7038081
61,0.21710245
62,1.9147888
63,-0.6262685
64,0.099101394
65,1.4660522
66,-0.58749866
67,-0.11723403
68,0.80270225
69,-0.6068836
70,-0.39256984
71,0.119841956
72,-0.56811374
73,-0.45157036
74,-0.094771236
75,-0.35487968
76,-0.21556824
77,0.13935225
78,0.013433732
79,0.17776877
80,0.5295582
81,0.57559645
82,0.7481072
83,1.0758463
84,1.1183741
85,1.279112
86,1.524583
87,1.137759
88,1.279112
89,1.5050727
90,1.2346835
91,1.3577794
92,1.5831139
93,1.350993
94,1.4954473
95,1.7001756
96,-0.37426457
97,0.63010615
98,2.3245049
99,-0.4130344
100,0.59077245
101,2.3049946
102,-0.45180425
103,0.5514388
104,2.2854843
105,-0.47118917
106,0.53177196
107,2.265974
108,-0.509959
109,0.49243826
110,2.2269535
111,-0.5487288
112,0.4531046
113,2.2074432
114,-0.56811374
115,0.43343773
116,2.1879327
117,-0.6068836
118,0.39410403
119,2.1684225
120,-0.6262685
121,0.3744372
122,2.1489122
123,-0.6456534
124,0.35477036
125,2.129402
126,-0.66503835
127,0.3351035
128,2.1098917
129,-0.6844232
130,0.31543666
131,2.0903814
132,-0.7038081
133,0.29576984
134,2.0903814
135,-0.72319305
136,0.276103
137,2.0903814
138,-0.7619629
139,0.2367693
140,2.070871
141,-0.7813478
142,0.21710245
143,2.070871
144,-0.72319305
145,0.25643614
146,2.0513608
147,-0.6262685
148,0.276103
149,1.9342991
150,-0.5487288
151,0.17776877
152,1.524583
153,-0.56811374
154,-0.07790034
155,0.9002537
156,-0.6068836
157,-0.31390247
158,0.33445528
159,-0.56811374
160,-0.39256984
161,0.041800797
162,-0.27734
163,-0.13690087
164,0.21739341
165,0.16851321
166,0.31543666
167,0.6466199
168,0.672521
169,0.8267746
170,1.1343772
171,1.0408344
172,1.2004446
173,1.4660522
174,1.157144
175,1.2987788
176,1.5440933
177,1.2346835
178,1.3774462
179,1.5831139
180,1.2928383
181,1.4364468
182,1.6416447
183,1.0989891
184,1.2397783
185,1.4660522
186,1.1183741
187,1.2594452
188,1.5050727
189,1.0796043
190,1.2201115
191,1.4660522
192,-0.33549476
193,0.66943985
194,2.3635254
