,0
0,-0.49057406
1,0.49243826
2,2.129402
3,-0.5293439
4,0.4727714
5,2.1098917
6,-0.56811374
7,0.43343773
8,2.070871
9,-0.58749866
10,0.39410403
11,2.0318506
12,-0.6262685
13,0.3744372
14,2.0123403
15,-0.66503835
16,0.3351035
17,2.0123403
18,-0.6844232
19,0.31543666
20,1.9928299
21,-0.72319305
22,0.276103
23,1.9538094
24,-0.74257797
25,0.25643614
26,1.9538094
27,-0.74257797
28,0.276103
29,1.9733196
30,-0.72319305
31,0.276103
32,1.9733196
33,-0.6844232
34,0.276103
35,1.9147888
36,-0.6844232
37,0.19743562
38,1.6806653
39,-0.66503835
40,0.040100716
41,1.251439
42,-0.7038081
43,-0.2352351
44,0.62710965
45,-0.7619629
46,-0.53023773
47,-0.016730074
48,-0.72319305
49,-0.6482388
50,-0.348405
51,-0.6068836
52,-0.53023773
53,-0.25085357
54,-0.37426457
55,-0.25490195
56,0.041800797
57,0.09097354
58,0.2367693
59,0.5490685
60,0.5949814
61,0.7284404
62,1.0173154
63,0.88575506
64,1.023443
65,1.251439
66,0.90514
67,1.0431099
68,1.251439
69,0.9245249
70,1.0627767
71,1.2319286
72,0.9245249
73,1.0431099
74,1.2124183
75,0.98267967
76,1.1217773
77,1.251439
78,0.8469853
79,0.9644425
80,1.1343772
81,0.7694456
82,0.90544194
83,1.056336
84,0.57559645
85,0.70877355
86,0.9002537
87,0.34297743
88,0.4727714
89,0.7246611
90,0.07158863
91,0.21710245
92,0.5295582
93,-0.0059511834
94,0.15810193
95,0.5490685
96,-0.43241933
97,0.5514388
98,2.1684225
99,-0.47118917
100,0.5121051
101,2.1489122
102,-0.509959
103,0.4727714
104,2.129402
105,-0.5487288
106,0.4531046
107,2.0903814
108,-0.58749866
109,0.43343773
110,2.0513608
111,-0.6068836
112,0.39410403
113,2.0513608
114,-0.6262685
115,0.3744372
116,2.0513608
117,-0.6262685
118,0.35477036
119,1.9733196
120,-0.6262685
121,0.25643614
122,1.7391962
123,-0.6456534
124,0.0794344
125,1.32948
126,-0.6844232
127,-0.15656772
128,0.8222125
129,-0.72319305
130,-0.372903
131,0.314945
132,-0.7038081
133,-0.5105709
134,-0.016730074
135,-0.58749866
136,-0.4712372
137,-0.13379182
138,-0.3936495
139,-0.27456877
140,0.0027802156
141,-0.08349085
142,0.040100716
143,0.2954347
144,0.20728303
145,0.35477036
146,0.6075994
147,0.32359254
148,0.4727714
149,0.76368165
150,0.55621153
151,0.70877355
152,0.9978052
153,0.34297743
154,0.5121051
155,0.8612331
156,0.26543778
157,0.43343773
158,0.7441714
159,0.9439098
160,1.0824436
161,1.2709492
162,0.90514
163,1.0431099
164,1.2319286
165,0.9245249
166,1.0627767
167,1.2319286
168,0.96329474
169,1.0824436
170,1.2709492
171,0.16851321
172,0.29576984
173,0.5685788
174,-0.122260675
175,0.040100716
176,0.39298618
177,-0.4130344
178,-0.25490195
179,0.15886253
180,-0.29672492
181,-0.13690087
182,0.2954347
183,-0.21918526
184,-0.038566656
185,0.41249645
186,-0.25795507
187,-0.07790034
188,0.37347588
189,-0.044721015
190,0.15810193
191,0.6075994
192,-0.37426457
193,0.6104393
194,2.2074432
195,-0.4130344
196,0.57110566
197,2.1684225
198,-0.45180425
199,0.53177196
200,2.1489122
201,-0.509959
202,0.49243826
203,2.129402
204,-0.5293439
205,0.43343773
206,1.9928299
207,-0.4130344
208,0.3351035
209,1.5636035
210,-0.45180425
211,0.0794344
212,1.0368258
213,-0.6068836
214,-0.25490195
215,0.45151705
216,-0.6262685
217,-0.4319035
218,0.041800797
219,-0.509959
220,-0.372903
221,-0.036240365
222,-0.21918526
223,-0.11723403
224,0.15886253
225,0.16851321
226,0.276103
227,0.5100479
228,0.4011322
229,0.53177196
230,0.76368165
231,0.45928693
232,0.6104393
233,0.88074344
234,0.5368266
235,0.6891067
236,0.9587846
237,0.38174728
238,0.5514388
239,0.8612331
240,0.12974337
241,0.31543666
242,0.6856405
243,-0.47118917
244,-0.27456877
245,0.15886253
246,0.36236235
247,0.57110566
248,0.9587846
249,0.30420762
250,0.5121051
251,0.9392743
252,0.22666796
253,0.39410403
254,0.7246611
255,0.98267967
256,1.1021104
257,1.2709492
258,0.90514
259,1.023443
260,1.2124183
261,0.9439098
262,1.0627767
263,1.251439
264,1.0020646
265,1.1217773
266,1.2709492
267,-0.58749866
268,-0.4319035
269,-0.036240365
270,-1.1496612
271,-0.9825751
272,-0.48497704
273,-1.1302763
274,-0.9825751
275,-0.5239976
276,-0.6068836
277,-0.4712372
278,-0.094771236
279,-0.25795507
280,-0.13690087
281,0.17837283
282,-0.43241933
283,-0.33356932
284,-0.11428153
285,-0.29672492
286,-0.21556824
287,-0.055750653
288,-0.33549476
289,0.66943985
290,2.2269535
291,-0.35487968
292,0.63010615
293,2.2074432
294,-0.4130344
295,0.59077245
296,2.1879327
297,-0.45180425
298,0.5514388
299,2.1684225
300,-0.47118917
301,0.35477036
302,1.7391962
303,-0.37426457
304,-0.15656772
305,0.314945
306,-0.10287576
307,0.020433871
308,0.314945
309,0.24605286
310,0.3744372
311,0.6075994
312,0.55621153
313,0.6891067
314,0.9002537
315,0.7694456
316,0.90544194
317,1.1148669
318,0.55621153
319,0.66943985
320,0.9002537
321,0.6531361
322,0.7874409
323,0.9978052
324,0.71129084
325,0.84644145
326,1.056336
327,0.47867185
328,0.66943985
329,1.0368258
330,0.57559645
331,0.76777405
332,1.1538875
333,0.26543778
334,0.4727714
335,0.88074344
336,0.03281865
337,0.25643614
338,0.7441714
339,-0.509959
340,-0.25490195
341,0.2759244
342,-0.21918526
343,0.040100716
344,0.5685788
345,-0.7813478
346,-0.5499046
347,-0.016730074
348,-0.0059511834
349,0.15810193
350,0.5295582
351,1.0214494
352,1.1414441
353,1.32948
354,0.86637014
355,0.98410934
356,1.1733978
357,0.6919059
358,0.7874409
359,0.9392743
360,0.47867185
361,0.5514388
362,0.66613024
363,-0.31610984
364,-0.27456877
365,-0.094771236
366,-0.66503835
367,-0.6285719
368,-0.46546674
369,-0.66503835
370,-0.6482388
371,-0.5239976
372,-0.6068836
373,-0.60890514
374,-0.5239976
375,-0.6456534
376,-0.6482388
377,-0.5825285
378,-0.6456534
379,-0.6679056
380,-0.6020388
381,-0.6262685
382,-0.6482388
383,-0.6020388
384,-0.27734
385,0.7284404
386,2.265974
387,-0.31610984
388,0.6891067
389,2.2464638
390,-0.35487968
391,0.63010615
392,2.2074432
393,-0.3936495
394,0.59077245
395,2.1879327
396,-0.33549476
397,0.5514388
398,1.9928299
399,0.47867185
400,0.7481072
401,1.1733978
402,0.90514
403,1.0431099
404,1.2319286
405,0.9245249
406,1.0627767
407,1.2319286
408,0.88575506
409,1.023443
410,1.192908
411,0.86637014
412,1.0037762
413,1.192908
414,-0.044721015
415,0.05976756
416,0.314945
417,-0.27734
418,-0.097567186
419,0.2759244
420,0.5174417
421,0.6891067
422,0.9392743
423,-0.1416456
424,0.11876824
425,0.6466199
426,-0.35487968
427,-0.097567186
428,0.43200675
429,-0.509959
430,-0.25490195
431,0.2759244
432,-0.509959
433,-0.27456877
434,0.256414
435,-0.35487968
436,-0.13690087
437,0.33445528
438,-0.58749866
439,-0.372903
440,0.100331664
441,-1.2853558
442,-1.0809094
443,-0.54350793
444,-0.044721015
445,0.11876824
446,0.45151705
447,1.0214494
448,1.1611109
449,1.32948
450,0.6143663
451,0.70877355
452,0.9002537
453,-0.8588875
454,-0.8645741
455,-0.71910053
456,-1.0721215
457,-1.1005762
458,-0.9727343
459,-0.9945819
460,-1.002242
461,-0.89469314
462,-0.89765733
463,-0.9039078
464,-0.81665194
465,-0.82011765
466,-0.8449072
467,-0.7386108
468,-0.74257797
469,-0.74657303
470,-0.66056967
471,-0.6068836
472,-0.6285719
473,-0.5630182
474,-0.5487288
475,-0.5499046
476,-0.50448734
477,-0.509959
478,-0.53023773
479,-0.48497704
480,-0.21918526
481,0.7874409
482,2.3049946
483,-0.27734
484,0.7284404
485,2.265974
486,-0.29672492
487,0.70877355
488,2.2464638
489,-0.35487968
490,0.649773
491,2.2269535
492,-0.25795507
493,0.63010615
494,2.0123403
495,0.57559645
496,0.80710775
497,1.1733978
498,0.90514
499,1.0431099
500,1.2319286
501,0.88575506
502,1.023443
503,1.2124183
504,0.86637014
505,1.0037762
506,1.2124183
507,0.9245249
508,1.0627767
509,1.2319286
510,0.7500607
511,0.88577515
512,1.0758463
513,0.57559645
514,0.7481072
515,0.9978052
516,0.42051712
517,0.6104393
518,0.88074344
519,-0.80073273
520,-0.45157036
521,0.2369037
522,-0.7619629
523,-0.5499046
524,-0.075260945
525,-0.74257797
526,-0.5499046
527,-0.11428153
528,-0.7619629
529,-0.56957144
530,-0.13379182
531,-0.7619629
532,-0.56957144
533,-0.11428153
534,-0.8395026
535,-0.6482388
536,-0.17281239
537,-0.89765733
538,-0.70723933
539,-0.23134327
540,0.03281865
541,0.19743562
542,0.4905376
543,0.96329474
544,1.0824436
545,1.251439
546,0.57559645
547,0.70877355
548,0.9002537
549,-1.3435105
550,-1.3169115
551,-1.0897961
552,-1.227201
553,-1.2382442
554,-1.1093063
555,-1.0139668
556,-1.0219088
557,-0.9142034
558,-0.9364271
559,-0.9432414
560,-0.83616227
561,-0.89765733
562,-0.9039078
563,-0.7971417
564,-0.8395026
565,-0.8449072
566,-0.7581211
567,-0.80073273
568,-0.8055735
569,-0.7386108
570,-0.7813478
571,-0.8055735
572,-0.7386108
573,-0.8395026
574,-0.8449072
575,-0.7776314
576,-0.16103052
577,0.84644145
578,2.3245049
579,-0.21918526
580,0.7874409
581,2.3049946
582,-0.25795507
583,0.7481072
584,2.2854843
585,-0.29672492
586,0.70877355
587,2.2464638
588,-0.18041542
589,0.6891067
590,2.0123403
591,0.5949814
592,0.80710775
593,1.1733978
594,0.90514
595,1.0431099
596,1.2319286
597,0.9245249
598,1.0627767
599,1.251439
600,0.86637014
601,1.0037762
602,1.2124183
603,0.9245249
604,1.0627767
605,1.251439
606,0.9245249
607,1.0627767
608,1.251439
609,0.96329474
610,1.0824436
611,1.251439
612,0.5174417
613,0.66943985
614,0.9002537
615,-0.58749866
616,-0.39256984
617,0.061311085
618,-0.6844232
619,-0.49090406
620,-0.036240365
621,-0.74257797
622,-0.56957144
623,-0.13379182
624,-0.56811374
625,-0.4122367
626,-0.016730074
627,-0.4130344
628,-0.25490195
629,0.119841956
630,-0.31610984
631,-0.17623456
632,0.15886253
633,-0.06410593
634,0.099101394
635,0.41249645
636,0.55621153
637,0.6891067
638,0.919764
639,0.88575506
640,1.023443
641,1.192908
642,0.5368266
643,0.66943985
644,0.88074344
645,-1.4985899
646,-1.4742463
647,-1.1678373
648,-1.440435
649,-1.4545794
650,-1.2848991
651,-1.1690462
652,-1.1792437
653,-1.0507755
654,-1.1496612
655,-1.1792437
