,0
0,0.9245249
1,1.2594452
2,1.5636035
3,0.86637014
4,1.2004446
5,1.5050727
6,0.9245249
7,1.2397783
8,1.5440933
9,0.86637014
10,1.2004446
11,1.5050727
12,0.6531361
13,1.0431099
14,1.3685007
15,0.5174417
16,0.9251088
17,1.2904595
18,0.55621153
19,0.9644425
20,1.3099698
21,0.55621153
22,0.9644425
23,1.3099698
24,0.49805677
25,0.90544194
26,1.2709492
27,0.42051712
28,0.84644145
29,1.2124183
30,0.47867185
31,0.90544194
32,1.251439
33,0.6919059
34,1.0824436
35,1.4075212
36,1.1183741
37,1.3971131
38,1.661155
39,1.0989891
40,1.3577794
41,1.6416447
42,1.1183741
43,1.3774462
44,1.6416447
45,1.2734534
46,1.4954473
47,1.7391962
48,1.0214494
49,1.3381125
50,1.6026242
51,0.6531361
52,1.0431099
53,1.3685007
54,0.49805677
55,0.90544194
56,1.251439
57,0.86637014
58,1.2004446
59,1.5050727
60,0.7888305
61,1.1414441
62,1.4660522
63,0.16851321
64,0.63010615
65,1.0368258
66,-0.0253361
67,0.4727714
68,0.9002537
69,-0.044721015
70,0.43343773
71,0.88074344
72,0.05220371
73,0.53177196
74,0.9587846
75,0.24605286
76,0.66943985
77,1.0758463
78,0.22666796
79,0.66943985
80,1.0758463
81,0.013433732
82,0.49243826
83,0.919764
84,-0.25795507
85,0.25643614
86,0.7441714
87,-0.43241933
88,0.0794344
89,0.62710965
90,-0.56811374
91,-0.11723403
92,0.4905376
93,-0.74257797
94,-0.29423562
95,0.35396558
96,0.86637014
97,1.2201115
98,1.524583
99,0.88575506
100,1.2201115
101,1.524583
102,0.8469853
103,1.2004446
104,1.5050727
105,0.73067576
106,1.1021104
107,1.4270315
108,0.5949814
109,1.0037762
110,1.3489903
111,0.5174417
112,0.9251088
113,1.2904595
114,0.5368266
115,0.94477564
116,1.2904595
117,0.55621153
118,0.9644425
119,1.3099698
120,0.49805677
121,0.90544194
122,1.2709492
123,0.45928693
124,0.8661083
125,1.2319286
126,0.47867185
127,0.88577515
128,1.251439
129,0.57559645
130,0.98410934
131,1.32948
132,0.98267967
133,1.2987788
134,1.5831139
135,1.2152987
136,1.4561136
137,1.7001756
138,1.2346835
139,1.4561136
140,1.7001756
141,1.2540685
142,1.4757804
143,1.7196859
144,0.9439098
145,1.279112
146,1.5636035
147,0.73067576
148,1.1217773
149,1.4465418
150,0.5174417
151,0.9251088
152,1.2904595
153,0.5174417
154,0.9251088
155,1.2709492
156,0.6143663
157,1.0037762
158,1.3489903
159,0.22666796
160,0.66943985
161,1.056336
162,-0.122260675
163,0.3744372
164,0.8222125
165,-0.08349085
166,0.39410403
167,0.84172285
168,-0.08349085
169,0.41377088
170,0.8612331
171,0.09097354
172,0.5514388
173,0.97829485
174,0.24605286
175,0.66943985
176,1.0758463
177,0.12974337
178,0.59077245
179,0.9978052
180,-0.122260675
181,0.3744372
182,0.8222125
183,-0.33549476
184,0.17776877
185,0.7051508
186,-0.45180425
187,0.040100716
188,0.6075994
189,-0.58749866
190,-0.13690087
191,0.4710273
192,1.0020646
193,1.3184457
194,1.6026242
195,1.0020646
196,1.3184457
197,1.6026242
198,1.0408344
199,1.3184457
200,1.6026242
201,0.9439098
202,1.2594452
203,1.5636035
204,0.6919059
205,1.0824436
206,1.4075212
207,0.57559645
208,0.98410934
209,1.32948
210,0.55621153
211,0.9644425
212,1.3099698
213,0.57559645
214,0.98410934
215,1.32948
216,0.5949814
217,1.0037762
218,1.3489903
219,0.5174417
220,0.9251088
221,1.2709492
222,-0.044721015
223,0.3351035
224,0.7246611
225,0.22666796
226,0.6104393
227,0.97829485
228,0.36236235
229,0.6891067
230,1.0173154
231,0.86637014
232,1.1021104
233,1.3685007
234,-0.29672492
235,-0.038566656
236,0.33445528
237,-0.7038081
238,-0.4319035
239,-0.016730074
240,0.672521
241,0.98410934
242,1.2904595
243,0.86637014
244,1.2201115
245,1.524583
246,0.672521
247,1.0627767
248,1.388011
249,0.49805677
250,0.9251088
251,1.2709492
252,0.57559645
253,0.98410934
254,1.3099698
255,0.49805677
256,0.90544194
257,1.251439
258,0.013433732
259,0.49243826
260,0.919764
261,-0.1416456
262,0.35477036
263,0.80270225
264,-0.122260675
265,0.3744372
266,0.8222125
267,0.013433732
268,0.4727714
269,0.919764
270,0.24605286
271,0.6891067
272,1.0758463
273,0.24605286
274,0.6891067
275,1.0758463
276,0.07158863
277,0.53177196
278,0.9587846
279,-0.16103052
280,0.3351035
281,0.80270225
282,-0.33549476
283,0.17776877
284,0.6856405
285,-0.43241933
286,0.05976756
287,0.62710965
288,1.0602193
289,1.3577794
290,1.6416447
291,1.1765288
292,1.4364468
293,1.7001756
294,1.370378
295,1.5741147
296,1.8172374
297,1.3316082
298,1.5544478
299,1.7782167
300,1.137759
301,1.4167799
302,1.6806653
303,0.96329474
304,1.2987788
305,1.5831139
306,0.9245249
307,1.2594452
308,1.5440933
309,0.86637014
310,1.2201115
311,1.524583
312,0.5368266
313,0.88577515
314,1.2124183
315,-0.58749866
316,-0.2352351
317,0.17837283
318,-1.6342843
319,-1.3169115
320,-0.83616227
321,-1.4210502
322,-1.1005762
323,-0.62154907
324,-1.6148993
325,-1.2972447
326,-0.81665194
327,-1.45982
328,-1.1595768
329,-0.68007994
330,-1.7118239
331,-1.3955789
332,-0.89469314
333,-1.8475183
334,-1.5135798
335,-0.99224466
336,-0.7038081
337,-0.39256984
338,0.041800797
339,0.6531361
340,1.0037762
341,1.32948
342,0.7888305
343,1.1807778
344,1.4855624
345,0.672521
346,1.0824436
347,1.4075212
348,0.57559645
349,0.98410934
350,1.32948
351,0.49805677
352,0.90544194
353,1.2709492
354,0.26543778
355,0.70877355
356,1.0953566
357,-0.1416456
358,0.3744372
359,0.8222125
360,-0.18041542
361,0.31543666
362,0.783192
363,-0.122260675
364,0.3744372
365,0.8222125
366,0.013433732
367,0.49243826
368,0.919764
369,0.14912829
370,0.59077245
371,0.9978052
372,0.12974337
373,0.57110566
374,0.9978052
375,-0.06410593
376,0.43343773
377,0.8612331
378,-0.25795507
379,0.2367693
380,0.7246611
381,-0.37426457
382,0.11876824
383,0.66613024
384,1.3316082
385,1.5544478
386,1.797727
387,1.3316082
388,1.5544478
389,1.797727
390,0.90514
391,1.1217773
392,1.388011
393,0.47867185
394,0.70877355
395,1.0368258
396,0.110358454
397,0.39410403
398,0.7441714
399,0.20728303
400,0.5121051
401,0.8612331
402,0.24605286
403,0.57110566
404,0.919764
405,-0.16103052
406,0.15810193
407,0.5490685
408,-1.2659708
409,-0.9432414
410,-0.46546674
411,-1.7505938
412,-1.4349126
413,-0.9142034
414,-1.7699786
415,-1.4545794
416,-0.93371373
417,-1.7893636
418,-1.4545794
419,-0.953224
420,-1.7699786
421,-1.4349126
422,-0.93371373
423,-1.7893636
424,-1.4545794
425,-0.953224
426,-1.7699786
427,-1.4545794
428,-0.93371373
429,-1.7505938
430,-1.4349126
431,-0.9142034
432,-1.7505938
433,-1.4152457
434,-0.89469314
435,-0.89765733
436,-0.56957144
437,-0.11428153
438,0.110358454
439,0.4531046
440,0.8222125
441,0.07158863
442,0.4531046
443,0.8222125
444,0.5368266
445,0.94477564
446,1.2904595
447,0.45928693
448,0.88577515
449,1.251439
450,0.43990204
451,0.84644145
452,1.2319286
453,0.14912829
454,0.6104393
455,1.0173154
456,-0.1416456
457,0.35477036
458,0.80270225
459,-0.1416456
460,0.35477036
461,0.80270225
462,-0.06410593
463,0.43343773
464,0.88074344
465,0.05220371
466,0.5121051
467,0.9392743
468,0.14912829
469,0.59077245
470,1.0173154
471,0.110358454
472,0.5514388
473,0.97829485
474,-0.10287576
475,0.39410403
476,0.84172285
477,-0.25795507
478,0.21710245
479,0.7051508
480,-0.5293439
481,-0.2352351
482,0.17837283
483,-0.8588875
484,-0.5499046
485,-0.094771236
486,-1.4016652
487,-1.0809094
488,-0.5825285
489,-1.6536691
490,-1.3365782
491,-0.81665194
492,-1.692439
493,-1.3562452
494,-0.81665194
495,-1.5761296
496,-1.2382442
497,-0.6995902
498,-1.5373597
499,-1.1792437
500,-0.66056967
501,-1.6536691
502,-1.2972447
503,-0.7776314
504,-1.7118239
505,-1.375912
506,-0.85567254
507,-1.7118239
508,-1.375912
509,-0.85567254
510,-1.7118239
511,-1.3955789
512,-0.89469314
513,-1.7312088
514,-1.4152457
515,-0.89469314
516,-1.7312088
517,-1.4152457
518,-0.89469314
519,-1.7312088
520,-1.4152457
521,-0.9142034
522,-1.7505938
523,-1.4152457
524,-0.9142034
525,-1.7312088
526,-1.4152457
527,-0.9142034
528,-1.7312088
529,-1.4152457
530,-0.89469314
531,-1.7118239
532,-1.3955789
533,-0.8751828
534,-1.6342843
535,-1.3562452
536,-0.85567254
537,-1.5955144
538,-1.2775778
539,-0.7776314
540,-0.58749866
541,-0.2352351
542,0.19788311
543,0.20728303
544,0.6104393
545,0.9978052
546,0.57559645
547,0.9644425
548,1.3099698
549,0.5174417
550,0.9251088
551,1.2709492
552,0.14912829
553,0.6104393
554,1.0173154
555,-0.0253361
556,0.4531046
557,0.9002537
558,0.03281865
559,0.5121051
560,0.9392743
561,0.013433732
562,0.49243826
563,0.919764
564,0.110358454
565,0.57110566
566,0.97829485
567,0.22666796
568,0.649773
569,1.056336
570,0.110358454
571,0.57110566
572,0.97829485
573,-0.10287576
574,0.39410403
575,0.84172285
576,-1.7118239
577,-1.3562452
578,-0.83616227
579,-1.6342843
580,-1.2775778
581,-0.7386108
582,-1.6342843
583,-1.2775778
584,-0.7386108
585,-1.6536691
586,-1.3169115
587,-0.7971417
588,-1.6342843
589,-1.2972447
590,-0.7581211
591,-1.5761296
592,-1.2185773
593,-0.68007994
594,-1.5761296
595,-1.2185773
596,-0.68007994
597,-1.6342843
598,-1.2775778
599,-0.7581211
600,-1.6730541
601,-1.3365782
602,-0.81665194
603,-1.7118239
604,-1.375912
605,-0.85567254
606,-1.7118239
607,-1.3955789
608,-0.8751828
609,-1.7505938
610,-1.4349126
611,-0.9142034
612,-1.7505938
613,-1.4349126
614,-0.93371373
615,-1.7312088
616,-1.4152457
617,-0.89469314
618,-1.7312088
619,-1.4152457
620,-0.89469314
621,-1.7118239
622,-1.4152457
623,-0.89469314
624,-1.7118239
625,-1.3955789
626,-0.89469314
627,-1.7312088
628,-1.4152457
629,-0.89469314
630,-1.7312088
631,-1.4545794
632,-0.93371373
633,-1.7699786
634,-1.493913
635,-0.99224466
636,-1.6730541
637,-1.375912
638,-0.85567254
639,-1.188431
640,-0.8449072
641,-0.348405
642,0.110358454
643,0.49243826
644,0.8612331
645,0.7500607
646,1.1217773
647,1.4270315
648,0.57559645
649,0.98410934
650,1.32948
651,0.16851321
652,0.63010615
653,1.0368258
654,0.110358454
655,0.57110566
656,0.9978052
657,0.110358454
658,0.57110566
659,0.9978052
