,0
0,2.2233143
1,2.262454
2,2.5000975
3,2.1457746
4,2.1837869
5,2.4415667
6,1.9713104
7,2.026452
8,2.2854843
9,1.9519254
10,1.9871184
11,2.2464638
12,1.8937707
13,1.9477847
14,2.2074432
15,1.9131557
16,1.9477847
17,2.2269535
18,1.9906952
19,2.026452
20,2.2854843
21,1.9906952
22,2.046119
23,2.3049946
24,2.01008
25,2.0657856
26,2.3245049
27,2.0876198
28,2.16412
29,2.402546
30,2.107005
31,2.16412
32,2.402546
33,2.068235
34,2.1247861
35,2.3830357
36,2.04885
37,2.1051195
38,2.3635254
39,2.068235
40,2.1247861
41,2.3830357
42,2.0876198
43,2.144453
44,2.402546
45,2.1263897
46,2.2034535
47,2.4415667
48,2.1263897
49,2.2034535
50,2.4415667
51,2.04885
52,2.1051195
53,2.3635254
54,1.7774612
55,1.8101168
56,2.070871
57,1.2540685
58,1.279112
59,1.4660522
60,0.5368266
61,0.53177196
62,0.66613024
63,-0.19980034
64,-0.2352351
65,-0.1533021
66,-0.4130344
67,-0.49090406
68,-0.42644617
69,-0.06410593
70,-0.13690087
71,-0.13379182
72,0.55621153
73,0.49243826
74,0.43200675
75,1.1959138
76,1.1217773
77,1.0368258
78,1.370378
79,1.2987788
80,1.2124183
81,1.4479177
82,1.3774462
83,1.2904595
84,1.4866874
85,1.4167799
86,1.32948
87,1.5448422
88,1.4757804
89,1.388011
90,1.5642271
91,1.4954473
92,1.4075212
93,1.5254573
94,1.4561136
95,1.388011
96,2.107005
97,2.144453
98,2.402546
99,2.1457746
100,2.2034535
101,2.4415667
102,2.0294652
103,2.0854526
104,2.3245049
105,1.9325405
106,1.9674515
107,2.2269535
108,1.9131557
109,1.9477847
110,2.2269535
111,1.9325405
112,1.9674515
113,2.2464638
114,1.9906952
115,2.026452
116,2.2854843
117,1.9713104
118,2.026452
119,2.2854843
120,1.9713104
121,2.026452
122,2.2854843
123,2.04885
124,2.1051195
125,2.3440151
126,2.04885
127,2.1051195
128,2.3635254
129,1.9906952
130,2.046119
131,2.3049946
132,2.01008
133,2.046119
134,2.3049946
135,2.04885
136,2.1051195
137,2.3635254
138,2.068235
139,2.1247861
140,2.3830357
141,1.9713104
142,2.026452
143,2.2464638
144,1.5060724
145,1.534781
146,1.7391962
147,0.7694456
148,0.76777405
149,0.9392743
150,0.110358454
151,0.05976756
152,0.15886253
153,-0.122260675
154,-0.19590141
155,-0.17281239
156,0.09097354
157,0.020433871
158,0.0027802156
159,0.6143663
160,0.53177196
161,0.4905376
162,1.0796043
163,1.0037762
164,0.9392743
165,1.370378
166,1.2987788
167,1.2319286
168,1.4866874
169,1.4167799
170,1.32948
171,1.5060724
172,1.4364468
173,1.3489903
174,1.5060724
175,1.4561136
176,1.3489903
177,1.4673026
178,1.3971131
179,1.2904595
180,1.3316082
181,1.279112
182,1.192908
183,1.1183741
184,1.0627767
185,1.0173154
186,0.90514
187,0.8661083
188,0.9002537
189,0.6531361
190,0.63010615
191,0.7246611
192,1.9519254
193,1.9871184
194,2.265974
195,2.04885
196,2.0854526
197,2.3440151
198,2.068235
199,2.1247861
200,2.3635254
201,1.9713104
202,2.0067852
203,2.265974
204,1.9131557
205,1.9477847
206,2.2269535
207,1.9325405
208,1.9674515
209,2.2269535
210,1.9325405
211,1.9871184
212,2.2464638
213,1.9325405
214,1.9674515
215,2.2269535
216,1.9325405
217,1.9674515
218,2.2464638
219,1.9519254
220,2.0067852
221,2.265974
222,1.9906952
223,2.046119
224,2.3049946
225,1.9131557
226,1.9477847
227,2.2269535
228,1.7193065
229,1.7707831
230,2.0123403
231,1.350993
232,1.3774462
233,1.5831139
