,0
0,1.7774612
1,1.7511163
2,1.6026242
3,1.9519254
4,1.8691173
5,1.661155
6,2.01008
7,1.9281179
8,1.7001756
9,1.8937707
10,1.8494505
11,1.661155
12,1.6611518
13,1.7117826
14,1.6416447
15,1.7386913
16,1.7707831
17,1.661155
18,1.8550009
19,1.8297836
20,1.6806653
21,1.9519254
22,1.8887842
23,1.7001756
24,1.9519254
25,1.8887842
26,1.7001756
27,1.9325405
28,1.8887842
29,1.7001756
30,1.9713104
31,1.908451
32,1.7391962
33,2.0294652
34,1.9477847
35,1.7587065
36,1.9906952
37,1.9477847
38,1.7587065
39,1.9713104
40,1.9477847
41,1.797727
42,1.9325405
43,1.9674515
44,1.8367476
45,1.9325405
46,1.9674515
47,1.8757682
48,2.0294652
49,2.046119
50,1.9733196
51,2.1457746
52,2.16412
53,2.129402
54,2.2426991
55,2.282121
56,2.2854843
57,2.262084
58,2.3214548
59,2.3440151
60,2.1263897
61,2.16412
62,2.1879327
63,1.7968462
64,1.8494505
65,1.8367476
66,1.4673026
67,1.3774462
68,1.1538875
69,1.8937707
70,1.5937815
71,1.1343772
72,1.9519254
73,1.5937815
74,1.0953566
75,1.5836121
76,1.3774462
77,1.0173154
78,0.47867185
79,0.59077245
80,0.5100479
81,-1.1496612
82,-1.0219088
83,-1.2458785
84,-1.8087485
85,-1.6709146
86,-1.9872695
87,-1.8087485
88,-1.6905814
89,-2.0262902
90,-1.7505938
91,-1.6512479
92,-2.00678
93,-1.5955144
94,-1.493913
95,-1.9287386
96,1.9325405
97,1.8494505
98,1.6416447
99,1.9325405
100,1.8494505
101,1.6416447
102,1.9131557
103,1.8297836
104,1.6416447
105,1.8937707
106,1.8494505
107,1.6806653
108,1.7386913
109,1.7707831
110,1.6806653
111,1.7968462
112,1.8101168
113,1.7001756
114,1.9519254
115,1.908451
116,1.7196859
117,2.0294652
118,1.9477847
119,1.7587065
120,2.04885
121,1.9871184
122,1.797727
123,2.0294652
124,1.9674515
125,1.797727
126,1.9713104
127,1.9477847
128,1.797727
129,1.9906952
130,1.9674515
131,1.8172374
132,1.9713104
133,1.9674515
134,1.8172374
135,1.9519254
136,1.9477847
137,1.8367476
138,1.9713104
139,1.9871184
140,1.8952785
141,2.068235
142,2.0854526
143,2.0318506
144,2.2039294
145,2.2427874
146,2.2269535
147,2.2233143
148,2.282121
149,2.3049946
150,2.0876198
151,2.16412
152,2.1879327
153,1.8550009
154,1.8101168
155,1.6416447
156,1.5254573
157,1.4364468
158,1.192908
159,1.137759
160,1.1217773
161,0.97829485
162,1.7386913
163,1.5151141
164,1.1148669
165,1.9325405
166,1.6331152
167,1.1733978
168,1.1183741
169,1.0431099
170,0.80270225
171,0.110358454
172,0.3744372
173,0.45151705
174,-0.37426457
175,-0.018899815
176,0.13935225
177,-1.1690462
178,-0.96290827
179,-1.0897961
180,-1.7312088
181,-1.5725805
182,-2.00678
183,-1.8087485
184,-1.6709146
185,-2.084821
186,-1.7699786
187,-1.6512479
188,-2.0653107
189,-1.7505938
190,-1.6119142
191,-2.084821
192,1.8743858
193,1.8297836
194,1.6416447
195,1.8743858
196,1.8297836
197,1.6416447
198,1.9325405
199,1.8494505
200,1.661155
201,1.9713104
202,1.908451
203,1.7001756
204,1.9519254
205,1.908451
206,1.7391962
207,1.9713104
208,1.9281179
209,1.7587065
210,2.01008
211,1.9674515
212,1.797727
213,2.0294652
214,2.0067852
215,1.8562579
216,2.04885
217,2.026452
218,1.8757682
219,2.0294652
220,2.026452
221,1.8952785
222,1.9906952
223,1.9871184
224,1.8757682
225,1.9713104
226,2.0067852
227,1.9147888
228,1.9713104
229,1.9871184
230,1.9342991
231,1.9906952
232,2.026452
233,1.9733196
234,2.107005
235,2.144453
236,2.129402
237,2.1845443
238,2.2427874
239,2.265974
240,1.8743858
241,1.9674515
242,1.9928299
243,1.4866874
244,1.6331152
245,1.6806653
246,1.5060724
247,1.534781
248,1.4075212
249,1.602997
250,1.3971131
251,0.97829485
252,1.2346835
253,1.1414441
254,0.8612331
255,1.1765288
256,1.1217773
257,0.88074344
258,1.0989891
259,1.023443
260,0.7441714
261,0.34297743
262,0.4727714
263,0.37347588
264,-0.18041542
265,0.05976756
266,0.100331664
267,0.03281865
268,0.15810193
269,0.100331664
270,0.16851321
271,0.19743562
272,-0.016730074
273,-0.97519696
274,-0.9039078
275,-1.148327
276,-1.9832127
277,-1.8872501
278,-2.1238415
279,-1.8087485
280,-1.6905814
281,-2.1043313
282,-1.8087485
283,-1.6709146
284,-2.1043313
285,-1.7118239
286,-1.5922472
287,-2.0458004
288,1.9906952
289,1.9477847
290,1.7782167
291,1.9131557
292,1.908451
293,1.7587065
294,1.8743858
295,1.8691173
296,1.7587065
297,1.8550009
298,1.8691173
299,1.797727
300,1.8937707
301,1.9281179
302,1.8172374
303,1.9325405
304,1.9477847
305,1.8367476
306,1.9519254
307,1.9674515
308,1.8562579
309,1.9906952
310,2.0067852
311,1.9147888
312,1.9906952
313,2.026452
314,1.9538094
315,2.01008
316,2.046119
317,1.9733196
318,2.0294652
319,2.046119
320,1.9733196
321,2.04885
