,0
0,-0.19980034
1,0.35477036
2,0.80270225
3,0.4011322
4,0.88577515
5,1.3099698
6,0.49805677
7,0.9644425
8,1.4270315
9,-0.122260675
10,0.43343773
11,0.9587846
12,-0.6068836
13,0.05976756
14,0.58808905
15,-1.0139668
16,-0.27456877
17,0.2954347
18,-0.9170422
19,-0.17623456
20,0.39298618
21,-0.8395026
22,-0.13690087
23,0.4710273
24,-0.95581204
25,-0.25490195
26,0.39298618
27,-0.8395026
28,-0.11723403
29,0.5295582
30,-0.74257797
31,-0.018899815
32,0.5685788
33,-0.8588875
34,-0.11723403
35,0.4710273
36,-0.7038081
37,0.0794344
38,0.783192
39,-0.5293439
40,0.25643614
41,0.58808905
42,-0.82011765
43,-0.0582335
44,0.35396558
45,-1.1302763
46,-0.39256984
47,0.17837283
48,-1.0527366
49,-0.372903
50,0.100331664
51,-0.7619629
52,-0.21556824
53,-0.075260945
54,-0.89765733
55,-0.29423562
56,-0.075260945
57,-0.8782724
58,-0.25490195
59,0.0027802156
60,-1.0915065
61,-0.5105709
62,-0.21183297
63,-1.207816
64,-0.6285719
65,-0.3288947
66,-1.2853558
67,-0.7269062
68,-0.40693587
69,-1.2853558
70,-0.6875725
71,-0.3679153
72,-0.97519696
73,-0.27456877
74,0.19788311
75,-0.509959
76,0.3351035
77,1.192908
78,-0.58749866
79,0.31543666
80,1.251439
81,-0.66503835
82,0.2367693
83,1.192908
84,-0.8395026
85,0.099101394
86,1.0953566
87,-0.95581204
88,-0.038566656
89,0.97829485
90,-1.0527366
91,-0.15656772
92,0.84172285
93,-1.246586
94,-0.39256984
95,0.62710965
96,-1.188431
97,-0.5105709
98,0.100331664
99,-0.18041542
100,0.3744372
101,0.84172285
102,0.30420762
103,0.80710775
104,1.2904595
105,-0.56811374
106,-0.018899815
107,0.6075994
108,-0.80073273
109,-0.13690087
110,0.45151705
111,-1.0333517
112,-0.27456877
113,0.2954347
114,-1.0915065
115,-0.35323614
116,0.2759244
117,-1.0527366
118,-0.33356932
119,0.314945
120,-1.0915065
121,-0.4122367
122,0.256414
123,-0.95581204
124,-0.2352351
125,0.41249645
126,-0.9170422
127,-0.17623456
128,0.41249645
129,-0.97519696
130,-0.21556824
131,0.33445528
132,-0.80073273
133,-0.038566656
134,0.5685788
135,-0.66503835
136,0.11876824
137,0.4905376
138,-1.0333517
139,-0.29423562
140,0.21739341
141,-1.246586
142,-0.5105709
143,0.08082137
144,-1.0915065
145,-0.4122367
146,0.061311085
147,-0.7619629
148,-0.17623456
149,0.0027802156
150,-0.7813478
151,-0.19590141
152,0.0027802156
153,-0.8395026
154,-0.2352351
155,-0.016730074
156,-1.1496612
157,-0.60890514
158,-0.27036384
159,-1.1302763
160,-0.5499046
161,-0.25085357
162,-1.227201
163,-0.6482388
