,0
0,2.514088
1,2.5967903
2,2.7537313
3,2.514088
4,2.5967903
5,2.7537313
6,2.514088
7,2.5967903
8,2.7537313
9,2.514088
10,2.5967903
11,2.7537313
12,2.514088
13,2.5967903
14,2.7537313
15,2.514088
16,2.5967903
17,2.7537313
18,2.494703
19,2.5771239
20,2.734221
21,2.494703
22,2.5771239
23,2.734221
24,2.514088
25,2.5967903
26,2.7537313
27,2.514088
28,2.5967903
29,2.7537313
30,2.514088
31,2.5967903
32,2.7537313
33,2.514088
34,2.5967903
35,2.7537313
36,2.514088
37,2.5967903
38,2.7537313
39,2.514088
40,2.5967903
41,2.7537313
42,2.514088
43,2.5967903
44,2.7537313
45,2.514088
46,2.5967903
47,2.7537313
48,2.514088
49,2.5967903
50,2.7537313
51,2.514088
52,2.5967903
53,2.7537313
54,2.514088
55,2.5967903
56,2.7537313
57,2.514088
58,2.5967903
59,2.7537313
60,2.514088
61,2.5967903
62,2.7537313
63,2.514088
64,2.5967903
65,2.7537313
66,2.514088
67,2.5967903
68,2.7537313
69,2.514088
70,2.5967903
71,2.7537313
72,2.514088
73,2.5967903
74,2.7537313
75,2.514088
76,2.5967903
77,2.7537313
78,2.514088
79,2.5967903
80,2.7537313
81,2.514088
82,2.5967903
83,2.7537313
84,2.514088
85,2.5967903
86,2.7537313
87,2.514088
88,2.5967903
89,2.7537313
90,2.514088
91,2.5967903
92,2.7537313
93,2.514088
94,2.5967903
95,2.7537313
96,2.514088
97,2.5967903
98,2.7537313
99,2.514088
100,2.5967903
101,2.7537313
102,2.514088
103,2.5967903
104,2.7537313
105,2.514088
106,2.5967903
107,2.7537313
108,2.514088
109,2.5967903
110,2.7537313
111,2.514088
112,2.5967903
113,2.7537313
114,2.494703
115,2.5771239
116,2.734221
117,2.494703
118,2.5771239
119,2.734221
120,2.514088
121,2.5967903
122,2.7537313
123,2.514088
124,2.5967903
125,2.7537313
126,2.514088
127,2.5967903
128,2.7537313
129,2.514088
130,2.5967903
131,2.7537313
132,2.514088
133,2.5967903
134,2.7537313
135,2.514088
136,2.5967903
137,2.7537313
138,2.514088
139,2.5967903
140,2.7537313
141,2.514088
142,2.5967903
143,2.7537313
144,2.514088
145,2.5967903
146,2.7537313
147,2.514088
148,2.5967903
149,2.7537313
150,2.514088
151,2.5967903
152,2.7537313
153,2.514088
154,2.5967903
155,2.7537313
156,2.514088
157,2.5967903
158,2.7537313
159,2.514088
160,2.5967903
161,2.7537313
162,2.514088
163,2.5967903
164,2.7537313
165,2.514088
166,2.5967903
167,2.7537313
168,2.514088
169,2.5967903
170,2.7537313
171,2.514088
172,2.5967903
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5967903
179,2.7537313
180,2.514088
181,2.5967903
182,2.7537313
183,2.514088
184,2.5967903
185,2.7537313
186,2.514088
187,2.5967903
188,2.7537313
189,2.514088
190,2.5967903
191,2.7537313
192,2.514088
193,2.5967903
194,2.7537313
195,2.514088
196,2.5967903
197,2.7537313
198,2.514088
199,2.5967903
200,2.7537313
201,2.514088
202,2.5967903
203,2.7537313
204,2.514088
205,2.5967903
206,2.7537313
207,2.514088
208,2.5967903
209,2.7537313
210,2.494703
211,2.5771239
212,2.734221
213,2.494703
214,2.5574567
215,2.734221
216,2.514088
217,2.5967903
218,2.7537313
219,2.514088
220,2.5967903
221,2.7537313
222,2.514088
223,2.5967903
224,2.7537313
225,2.4559333
226,2.53779
227,2.6952004
228,2.1845443
229,2.262454
230,2.4220564
231,1.835616
232,1.908451
233,2.070871
234,1.4866874
235,1.5544478
236,1.7391962
237,1.157144
238,1.2201115
239,1.4075212
240,0.8469853
241,0.90544194
242,1.0953566
243,0.672521
244,0.7284404
245,0.919764
246,0.6919059
247,0.7481072
248,0.9587846
249,0.82760036
250,0.88577515
251,1.0758463
252,1.1183741
253,1.1807778
254,1.3685007
255,1.1959138
256,1.2594452
257,1.4465418
258,1.3316082
259,1.3971131
260,1.5831139
261,1.7968462
262,1.8494505
263,2.0318506
264,2.3202388
265,2.4001222
266,2.5586283
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5967903
284,2.7537313
285,2.514088
286,2.5967903
287,2.7537313
288,2.514088
289,2.5967903
290,2.7537313
291,2.514088
292,2.5967903
293,2.7537313
294,2.514088
295,2.5967903
296,2.7537313
297,2.514088
298,2.5967903
299,2.7537313
300,2.514088
301,2.5967903
302,2.7537313
303,2.514088
304,2.5967903
305,2.7537313
306,2.4753182
307,2.5574567
308,2.7147107
309,2.4559333
310,2.53779
311,2.6952004
312,2.514088
313,2.5967903
314,2.7537313
315,2.514088
316,2.5967903
317,2.7537313
318,2.068235
319,2.144453
320,2.3049946
321,0.34297743
322,0.39410403
323,0.58808905
324,-0.6068836
325,-0.56957144
326,-0.348405
327,-1.0333517
328,-0.9825751
329,-0.7776314
330,-1.227201
331,-1.1792437
332,-0.9727343
333,-1.3435105
334,-1.2972447
335,-1.0702858
336,-1.3628955
337,-1.3365782
338,-1.1093063
339,-1.3628955
340,-1.3169115
341,-1.1093063
342,-1.2853558
343,-1.257911
344,-1.0312653
345,-1.0915065
346,-1.0612425
347,-0.83616227
348,-0.89765733
349,-0.8645741
350,-0.66056967
351,-0.9364271
352,-0.9039078
353,-0.68007994
354,-0.9945819
355,-0.96290827
356,-0.7386108
357,-0.8588875
358,-0.8252404
359,-0.6020388
360,0.16851321
361,0.21710245
362,0.41249645
363,2.3396237
364,2.4197888
365,2.5781386
366,2.514088
367,2.5967903
368,2.7537313
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.7537313
384,2.514088
385,2.5967903
386,2.7537313
387,2.514088
388,2.5967903
389,2.7537313
390,2.514088
391,2.5967903
392,2.7537313
393,2.514088
394,2.5967903
395,2.7537313
396,2.514088
397,2.5967903
398,2.7537313
399,2.514088
400,2.5967903
401,2.7537313
402,2.4753182
403,2.5574567
404,2.7147107
405,2.4559333
406,2.53779
407,2.6952004
408,2.514088
409,2.5967903
410,2.7537313
411,2.3396237
412,2.4197888
413,2.5781386
414,0.110358454
415,0.15810193
416,0.35396558
417,-1.1302763
418,-1.1005762
419,-0.8751828
420,-1.4985899
421,-1.4742463
422,-1.2458785
423,-1.5955144
424,-1.5725805
425,-1.3629402
426,-1.6148993
427,-1.5725805
428,-1.3629402
429,-1.6536691
430,-1.631581
431,-1.4019608
432,-1.4985899
433,-1.4742463
434,-1.2458785
435,-1.3822803
436,-1.3365782
437,-1.1288167
438,-1.3628955
439,-1.3365782
440,-1.1288167
441,-1.2853558
442,-1.257911
443,-1.0312653
444,-1.3241256
445,-1.2972447
446,-1.0702858
447,-1.227201
448,-1.1989105
449,-0.9727343
450,-1.1496612
451,-1.1202431
452,-0.89469314
453,-0.9945819
454,-0.96290827
455,-0.7386108
456,-0.89765733
457,-0.8645741
458,-0.66056967
459,1.6223819
460,1.6921157
461,1.8757682
462,2.514088
463,2.5967903
464,2.7537313
465,2.514088
466,2.5967903
467,2.7537313
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,2.514088
481,2.5967903
482,2.7537313
483,2.514088
484,2.5967903
485,2.7537313
486,2.514088
487,2.5967903
488,2.7537313
489,2.514088
490,2.5967903
491,2.7537313
492,2.514088
493,2.5967903
494,2.7537313
495,2.514088
496,2.5967903
497,2.7537313
498,2.4753182
499,2.5574567
500,2.7147107
501,2.4559333
502,2.53779
503,2.6952004
504,2.514088
505,2.5967903
506,2.7537313
507,1.0214494
508,1.0824436
509,1.251439
510,-0.80073273
511,-0.7662399
512,-0.54350793
513,0.05220371
514,0.11876824
515,0.2954347
516,-1.3628955
517,-1.3365782
518,-1.1093063
519,-1.246586
520,-1.2185773
521,-1.011755
522,-1.6342843
523,-1.5922472
524,-1.3824506
525,-1.6148993
526,-1.5725805
527,-1.3629402
528,-0.43241933
529,-0.372903
530,-0.19232269
531,-0.29672492
532,-0.2352351
533,-0.055750653
534,0.73067576
535,0.80710775
536,0.9587846
537,0.42051712
538,0.49243826
539,0.66613024
540,-1.1496612
541,-1.1202431
542,-0.89469314
543,-0.1416456
544,-0.097567186
545,0.119841956
546,-0.9170422
547,-0.8842409
548,-0.66056967
549,-0.25795507
550,-0.21556824
551,-0.016730074
552,-0.6068836
553,-0.56957144
554,-0.3679153
555,0.7888305
556,0.84644145
557,1.0368258
558,2.514088
559,2.5967903
560,2.7537313
561,2.514088
562,2.5967903
563,2.7537313
564,2.514088
565,2.5967903
566,2.7537313
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,2.514088
577,2.5967903
578,2.7537313
579,2.514088
580,2.5967903
581,2.7537313
582,2.514088
583,2.5967903
584,2.7537313
585,2.514088
586,2.5967903
587,2.7537313
588,2.514088
589,2.5967903
590,2.7537313
591,2.514088
592,2.5967903
593,2.7537313
594,2.4753182
595,2.5574567
596,2.7147107
597,2.494703
598,2.5771239
599,2.734221
600,1.8743858
601,1.9477847
602,2.1098917
603,-0.509959
604,-0.45157036
605,-0.25085357
606,-0.10287576
607,-0.0582335
608,0.13935225
609,0.55621153
610,0.63010615
611,0.783192
612,-1.7505938
613,-1.7102484
614,-1.5190226
615,-0.9170422
616,-0.8842409
617,-0.68007994
618,-1.6148993
619,-1.5725805
620,-1.3824506
621,-1.440435
622,-1.3955789
623,-1.1873475
624,-0.66503835
625,-0.6285719
626,-0.42644617
627,-1.188431
628,-1.1595768
629,-0.953224
630,1.1959138
631,1.279112
632,1.4270315
633,0.5949814
634,0.66943985
635,0.84172285
636,-1.4210502
637,-1.3955789
638,-1.1678373
639,-0.31610984
640,-0.27456877
641,-0.075260945
642,-0.47118917
643,-0.4319035
644,-0.23134327
645,-0.19980034
646,-0.15656772
647,0.041800797
648,-0.23857017
649,-0.19590141
650,0.022290505
651,-0.0253361
652,0.020433871
653,0.21739341
654,2.4365482
655,2.518123
656,2.6756902
657,2.514088
658,2.5967903
659,2.7537313
660,2.514088
661,2.5967903
662,2.7537313
663,2.514088
664,2.5967903
665,2.7537313
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,2.514088
673,2.5967903
674,2.7537313
675,2.514088
676,2.5967903
677,2.7537313
678,2.514088
679,2.5967903
680,2.7537313
681,2.514088
682,2.5967903
683,2.7537313
684,2.514088
685,2.5967903
686,2.7537313
687,2.514088
688,2.5967903
689,2.7537313
690,2.514088
691,2.5967903
692,2.7537313
693,2.3977785
694,2.4787893
695,2.6366696
696,0.2848227
697,0.35477036
698,0.5490685
699,-0.6068836
700,-0.56957144
701,-0.348405
702,0.6143663
703,0.66943985
704,0.8612331
705,0.110358454
706,0.17776877
707,0.33445528
708,-1.8862882
709,-1.8675833
710,-1.6555946
711,-1.0721215
712,-1.0415757
713,-0.83616227
714,-1.8862882
715,-1.8675833
716,-1.6555946
717,-1.227201
718,-1.1989105
719,-0.99224466
720,-0.7813478
721,-0.74657303
722,-0.54350793
723,-1.3822803
724,-1.3562452
725,-1.1678373
726,1.0602193
727,1.1414441
728,1.3099698
729,-0.0253361
730,0.020433871
731,0.21739341
732,-1.5955144
733,-1.5725805
734,-1.3434299
735,-0.72319305
736,-0.6875725
737,-0.48497704
738,-0.27734
739,-0.2352351
740,-0.036240365
741,-0.37426457
742,-0.31390247
743,-0.11428153
744,-0.08349085
745,-0.038566656
746,0.15886253
747,-0.6456534
748,-0.60890514
749,-0.40693587
750,2.1845443
751,2.262454
752,2.4415667
753,2.514088
754,2.5967903
755,2.7537313
756,2.514088
757,2.5967903
758,2.7537313
759,2.514088
760,2.5967903
761,2.7537313
762,2.514088
763,2.5967903
764,2.7537313
765,2.514088
766,2.5967903
767,2.7537313
768,2.514088
769,2.5967903
770,2.7537313
771,2.514088
772,2.5967903
773,2.7537313
774,2.514088
775,2.5967903
776,2.7537313
777,2.514088
778,2.5967903
779,2.7537313
780,2.514088
781,2.5967903
782,2.7537313
783,2.494703
784,2.5771239
785,2.734221
786,1.4673026
787,1.534781
788,1.7196859
789,0.57559645
790,0.63010615
791,0.8222125
792,-0.7619629
793,-0.7269062
794,-0.5239976
795,0.03281865
796,0.099101394
797,0.2759244
798,1.157144
799,1.2397783
800,1.4075212
801,-0.3936495
802,-0.33356932
803,-0.1533021
804,-1.8087485
805,-1.7889158
