,0
0,-0.8782724
1,-0.5499046
2,-0.953224
3,-0.74257797
4,-0.49090406
5,-0.9142034
6,-0.8588875
7,-0.5499046
8,-0.93371373
9,-1.0527366
10,-0.7269062
11,-1.011755
12,-0.6844232
13,-0.372903
14,-0.71910053
15,-0.9170422
16,-0.5892383
17,-0.953224
18,-0.6068836
19,-0.31390247
20,-0.68007994
21,-0.0059511834
22,0.2367693
23,-0.13379182
24,0.55621153
25,0.7874409
26,0.4905376
27,2.2233143
28,2.3411214
29,2.402546
30,1.9131557
31,2.0854526
32,2.0318506
33,1.2540685
34,1.5741147
35,1.2904595
36,1.0602193
37,1.4167799
38,1.1343772
39,1.1959138
40,1.5937815
41,1.388011
42,1.350993
43,1.7314494
44,1.524583
45,1.0989891
46,0.98410934
47,0.6075994
48,0.88575506
49,0.39410403
50,0.13935225
51,0.34297743
52,0.099101394
53,-0.38742557
54,-0.58749866
55,-0.5105709
56,-1.2068578
57,0.36236235
58,0.3744372
59,-0.50448734
60,0.18789811
61,0.3744372
62,-0.7776314
63,0.20728303
64,0.53177196
65,-0.85567254
66,0.43990204
67,0.80710775
68,-0.7776314
69,-0.43241933
70,-0.19590141
71,-1.2068578
72,-0.74257797
73,-0.6285719
74,-1.3629402
75,-0.29672492
76,0.0007670287
77,-1.2068578
78,-0.25795507
79,0.0794344
80,-1.2263682
81,-0.6262685
82,-0.27456877
83,-1.4604917
84,-0.97519696
85,-0.74657303
86,-1.5775534
87,-1.2853558
88,-1.0612425
89,-1.753146
90,-1.3628955
91,-1.0415757
92,-1.8702078
93,-1.3628955
94,-0.9825751
95,-1.948249
96,-0.9170422
97,-0.60890514
98,-1.0507755
99,-0.74257797
100,-0.49090406
101,-1.0507755
102,-1.0139668
103,-0.6679056
104,-1.0507755
105,-0.97519696
106,-0.6482388
107,-0.99224466
108,-0.4130344
109,-0.17623456
110,-0.54350793
111,0.20728303
112,0.3351035
113,-0.036240365
114,0.80821544
115,0.9251088
116,0.58808905
117,1.5060724
118,1.6134483
119,1.388011
120,1.4866874
121,1.6331152
122,1.3489903
123,1.4479177
124,1.5937815
125,1.388011
126,1.7193065
127,1.9281179
128,1.8367476
129,1.3122232
130,1.6331152
131,1.388011
132,0.86637014
133,1.2201115
134,1.056336
135,0.57559645
136,0.94477564
137,0.8612331
138,0.36236235
139,0.70877355
140,0.6466199
141,0.49805677
142,0.43343773
143,0.15886253
144,0.9245249
145,0.49243826
146,0.13935225
147,0.63375115
148,0.53177196
149,-0.25085357
150,-0.0253361
151,0.13843508
152,-0.83616227
153,0.32359254
154,0.43343773
155,-0.50448734
156,0.49805677
157,0.76777405
158,-0.5239976
159,0.47867185
160,0.9251088
161,-0.7776314
162,0.05220371
163,0.4531046
164,-1.0702858
165,-0.6068836
166,-0.45157036
167,-1.2848991
168,-0.72319305
169,-0.53023773
170,-1.4019608
171,-0.35487968
172,-0.018899815
173,-1.2848991
174,-0.1416456
175,0.21710245
176,-1.1678373
177,-0.5487288
178,-0.13690087
179,-1.4604917
180,-1.0915065
181,-0.7859067
182,-1.7141255
183,-1.246586
184,-1.002242
185,-1.753146
186,-1.3047407
187,-1.0415757
188,-1.7921666
189,-1.5373597
190,-1.1989105
191,-2.00678
192,-0.9170422
193,-0.56957144
194,-0.99224466
195,-1.207816
196,-0.8449072
197,-1.2068578
198,-1.3628955
199,-1.002242
200,-1.2848991
201,-1.0139668
202,-0.7662399
203,-1.0507755
204,-0.31610984
205,-0.13690087
206,-0.48497704
207,0.6143663
208,0.6104393
209,0.21739341
210,0.82760036
211,0.84644145
212,0.45151705
213,1.7386913
214,1.7904499
215,1.661155
216,2.4365482
217,2.53779
218,2.5976489
219,1.9906952
220,2.16412
221,2.070871
222,1.6223819
223,1.8691173
224,1.7001756
225,0.90514
226,1.1611109
227,0.97829485
228,-0.31610984
229,-0.0582335
230,-0.11428153
231,-0.66503835
232,-0.4122367
233,-0.40693587
234,-0.56811374
235,-0.29423562
236,-0.38742557
237,0.2848227
238,0.39410403
239,-0.27036384
240,0.9439098
241,0.76777405
242,0.022290505
243,0.6143663
244,0.63010615
245,-0.348405
246,-0.122260675
247,-0.038566656
248,-0.7776314
249,0.03281865
250,0.099101394
251,-0.6020388
252,0.22666796
253,0.5121051
254,-0.71910053
255,0.30420762
256,0.76777405
257,-0.93371373
258,0.03281865
259,0.4727714
260,-1.1288167
261,-0.19980034
262,0.21710245
263,-1.2263682
264,-0.21918526
265,0.276103
266,-1.3239197
267,-0.27734
268,0.25643614
269,-1.3629402
270,-0.7038081
271,-0.29423562
272,-1.5580431
273,-0.82011765
274,-0.39256984
275,-1.6751049
276,-1.2659708
277,-0.9432414
278,-1.8311872
279,-1.1496612
280,-0.96290827
281,-1.6751049
282,-1.1302763
283,-1.0809094
284,-1.5775534
285,-1.6148993
286,-1.4152457
287,-1.948249
288,-1.2853558
289,-0.9039078
290,-1.2458785
291,-1.3822803
292,-1.002242
293,-1.3239197
294,-0.97519696
295,-0.70723933
296,-0.9142034
297,-0.6068836
298,-0.4122367
299,-0.5239976
300,-0.0059511834
301,0.15810193
302,-0.094771236
303,1.157144
304,1.1807778
305,0.919764
306,1.6999215
307,1.7707831
308,1.5831139
309,1.9519254
310,2.046119
311,1.9538094
312,2.514088
313,2.5967903
314,2.7537313
315,2.494703
316,2.5967903
317,2.734221
318,1.7386913
319,1.908451
320,1.8367476
321,0.63375115
322,0.8267746
323,0.6466199
324,0.20728303
325,0.49243826
326,0.41249645
327,0.32359254
328,0.66943985
329,0.58808905
330,0.7694456
331,1.1021104
332,0.80270225
333,0.9245249
334,1.0627767
335,0.2369037
336,0.71129084
337,0.7481072
338,-0.25085357
339,0.43990204
340,0.5121051
341,-0.44595647
342,0.03281865
343,0.11876824
344,-0.66056967
345,0.03281865
346,0.15810193
347,-0.6995902
348,-0.0253361
349,0.21710245
350,-0.89469314
351,0.20728303
