,0
0,-0.43241933
1,0.0007670287
2,-1.5385329
3,-0.45180425
4,0.020433871
5,-1.5775534
6,-0.29672492
7,0.11876824
8,-1.2848991
9,-0.509959
10,-0.13690087
11,-1.2848991
12,0.2848227
13,0.3744372
14,-0.6020388
15,1.2346835
16,1.023443
17,0.0027802156
18,0.6531361
19,0.4531046
20,-0.6020388
21,0.24605286
22,0.05976756
23,-0.85567254
24,0.4011322
25,0.19743562
26,-0.66056967
27,0.73067576
28,0.5121051
29,-0.25085357
30,0.5949814
31,0.31543666
32,-0.44595647
33,0.45928693
34,0.13843508
35,-0.66056967
36,0.57559645
37,0.276103
38,-0.64105934
39,0.6531361
40,0.39410403
41,-0.5825285
42,0.05220371
43,-0.17623456
44,-0.9142034
45,0.03281865
46,-0.19590141
47,-0.89469314
48,0.09097354
49,-0.19590141
50,-0.7581211
51,0.26543778
52,-0.0582335
53,-0.7581211
54,0.18789811
55,-0.15656772
56,-0.81665194
57,-0.0253361
58,-0.33356932
59,-0.89469314
60,-0.19980034
61,-0.4712372
62,-0.9727343
63,-0.5487288
64,-0.8645741
65,-1.2263682
66,-0.56811374
67,-0.8055735
68,-1.1093063
69,-0.72319305
70,-0.9235746
71,-1.4214711
72,-0.509959
73,-0.74657303
74,-1.3824506
75,-0.66503835
76,-0.8449072
77,-1.4800019
78,-0.89765733
79,-1.0809094
80,-1.4409814
81,-0.7038081
82,-0.96290827
83,-1.2458785
84,-0.58749866
85,-0.7859067
86,-1.2263682
87,-1.0527366
88,-1.1792437
89,-1.6360843
90,-0.8588875
91,-1.0809094
92,-1.4409814
93,-0.06410593
94,-0.4319035
95,-0.7386108
96,-0.47118917
97,-0.07790034
98,-1.4214711
99,-0.47118917
100,0.0007670287
101,-1.5580431
102,-0.27734
103,0.17776877
104,-1.4800019
105,-0.18041542
106,0.17776877
107,-1.148327
108,0.26543778
109,0.3351035
110,-0.64105934
111,1.137759
112,0.90544194
113,0.022290505
114,1.0796043
115,0.8267746
116,0.041800797
117,0.7694456
118,0.5514388
119,-0.348405
120,0.55621153
121,0.35477036
122,-0.44595647
123,0.47867185
124,0.276103
125,-0.5825285
126,0.55621153
127,0.276103
128,-0.46546674
129,0.55621153
130,0.2367693
131,-0.54350793
132,0.5368266
133,0.2367693
134,-0.5825285
135,0.22666796
136,-0.018899815
137,-0.81665194
138,-0.16103052
139,-0.4319035
140,-0.9727343
141,0.05220371
142,-0.17623456
143,-0.7971417
144,0.71129084
145,0.4727714
146,-0.1533021
147,0.7500607
148,0.4727714
149,-0.23134327
150,0.63375115
151,0.35477036
152,-0.348405
153,0.20728303
154,-0.07790034
155,-0.66056967
156,0.013433732
157,-0.25490195
158,-0.68007994
159,-0.35487968
160,-0.6679056
161,-0.9727343
162,-0.044721015
163,-0.31390247
164,-0.7386108
165,-0.21918526
166,-0.45157036
167,-1.1873475
168,-0.43241933
169,-0.6285719
170,-1.3239197
171,-0.8588875
172,-1.0219088
173,-1.5970637
174,-0.95581204
175,-1.1005762
176,-1.5190226
177,-0.6068836
178,-0.8252404
179,-1.2263682
180,-0.8395026
181,-1.0219088
182,-1.4995123
183,-0.8782724
184,-1.0219088
185,-1.753146
186,-0.58749866
187,-0.8449072
188,-1.4019608
189,0.03281865
190,-0.33356932
191,-0.64105934
192,-0.7619629
193,-0.29423562
194,-1.6751049
195,-0.5487288
196,-0.11723403
197,-1.5385329
198,-0.49057406
199,-0.0582335
200,-1.5580431
201,-0.31610984
202,0.0794344
203,-1.3629402
204,0.57559645
205,0.5514388
206,-0.46546674
207,1.1765288
208,0.94477564
209,0.100331664
210,0.7500607
211,0.5121051
212,-0.21183297
213,0.5174417
214,0.3351035
215,-0.54350793
216,0.12974337
217,-0.0582335
218,-0.7776314
219,0.110358454
220,-0.07790034
221,-0.64105934
222,0.5949814
223,0.3351035
224,-0.23134327
225,0.30420762
226,-0.038566656
227,-0.5630182
228,0.09097354
229,-0.21556824
230,-0.7581211
231,-0.08349085
232,-0.29423562
233,-0.83616227
234,0.12974337
235,-0.13690087
236,-0.68007994
237,0.2848227
238,-0.018899815
239,-0.6020388
240,0.5174417
241,0.276103
242,-0.44595647
243,0.6531361
244,0.3744372
245,-0.42644617
246,0.42051712
247,0.11876824
248,-0.46546674
249,-0.06410593
