,0
0,-1.1690462
1,-0.9825751
2,-0.6020388
3,-0.74257797
4,-0.5105709
5,-0.094771236
6,-0.33549476
7,-0.097567186
8,0.2954347
9,-0.29672492
10,-0.11723403
11,0.21739341
12,0.03281865
13,0.276103
14,0.6466199
15,0.47867185
16,0.7481072
17,1.1343772
18,0.6143663
19,0.88577515
20,1.2709492
21,1.0408344
22,1.2987788
23,1.6416447
24,0.98267967
25,1.2594452
26,1.6026242
27,1.3122232
28,1.5544478
29,1.8757682
30,1.5448422
31,1.7904499
32,2.0903814
33,1.6611518
34,1.9281179
35,2.2269535
36,1.350993
37,1.6134483
38,1.9147888
39,1.7968462
40,2.0067852
41,2.265974
42,1.835616
43,2.046119
44,2.3049946
45,2.04885
46,2.2427874
47,2.4805872
48,2.1845443
49,2.3214548
50,2.539118
51,2.04885
52,2.2034535
53,2.4220564
54,2.3202388
55,2.4394557
56,2.6366696
57,2.1845443
58,2.3411214
59,2.539118
60,1.9713104
61,2.1837869
62,2.4415667
63,1.5836121
64,1.8297836
65,2.129402
66,1.0796043
67,1.3577794
68,1.7196859
69,1.4866874
70,1.7314494
71,2.0318506
72,2.300854
73,2.4394557
74,2.6366696
75,2.4171634
76,2.518123
77,2.7147107
78,2.4171634
79,2.518123
80,2.7147107
81,2.3977785
82,2.4984562
83,2.6952004
84,2.4171634
85,2.518123
86,2.7147107
87,2.4365482
88,2.518123
89,2.7147107
90,2.4365482
91,2.53779
92,2.7147107
93,2.3590088
94,2.4591227
95,2.65618
96,-1.207816
97,-1.002242
98,-0.62154907
99,-0.8588875
100,-0.6285719
101,-0.23134327
102,-0.33549476
103,-0.097567186
104,0.2759244
105,-0.3936495
106,-0.21556824
107,0.119841956
108,-0.10287576
109,0.13843508
110,0.4905376
111,0.42051712
112,0.6891067
113,1.0953566
114,0.6531361
115,0.9251088
116,1.3099698
117,0.98267967
118,1.2594452
119,1.6026242
120,0.96329474
121,1.2201115
122,1.5636035
123,1.370378
124,1.6134483
125,1.9147888
126,1.5836121
127,1.8297836
128,2.1098917
129,1.6611518
130,1.9281179
131,2.2074432
132,1.3897629
133,1.6134483
134,1.8952785
135,1.6999215
136,1.908451
137,2.1879327
138,1.7386913
139,1.9674515
140,2.2464638
141,2.01008
142,2.2034535
143,2.4415667
144,2.1263897
145,2.262454
146,2.4805872
147,2.107005
148,2.2427874
149,2.461077
150,2.3202388
151,2.4394557
152,2.6171591
153,2.262084
154,2.4001222
155,2.5976489
156,2.1845443
157,2.3411214
158,2.5586283
159,1.816231
160,2.026452
161,2.3049946
162,1.2928383
163,1.5544478
164,1.8757682
165,1.7968462
166,2.0067852
167,2.265974
168,2.281469
169,2.4197888
170,2.6171591
171,2.3590088
172,2.4591227
173,2.65618
174,2.3977785
175,2.4984562
176,2.6952004
177,2.3977785
178,2.4984562
179,2.6952004
180,2.4171634
181,2.518123
182,2.7147107
183,2.4171634
184,2.518123
185,2.6952004
186,2.4559333
187,2.53779
188,2.734221
189,2.4559333
190,2.53779
191,2.7147107
192,-1.0721215
193,-0.8449072
194,-0.42644617
195,-0.74257797
196,-0.5105709
197,-0.094771236
198,-0.23857017
199,0.0007670287
200,0.37347588
201,-0.45180425
202,-0.25490195
203,0.08082137
204,-0.27734
205,-0.038566656
206,0.33445528
207,0.38174728
208,0.649773
209,1.056336
210,0.45928693
211,0.7284404
212,1.1148669
213,0.88575506
214,1.1611109
215,1.5440933
216,1.1765288
217,1.4167799
218,1.7391962
219,1.4866874
220,1.7117826
221,2.0123403
222,1.6805366
223,1.908451
224,2.1684225
225,1.7193065
226,1.9477847
227,2.1879327
228,1.4866874
229,1.6921157
230,1.9342991
231,1.5448422
232,1.7707831
233,2.0513608
234,1.4673026
235,1.7117826
236,2.0123403
237,1.9519254
238,2.144453
239,2.3635254
240,1.9713104
241,2.1247861
242,2.3635254
243,1.7968462
244,1.9674515
245,2.1879327
246,2.107005
247,2.262454
248,2.461077
249,2.2233143
250,2.3607883
251,2.5586283
252,2.1845443
253,2.3411214
254,2.5586283
255,2.068235
256,2.262454
257,2.4805872
258,1.370378
259,1.6134483
260,1.9147888
261,1.8743858
262,2.0657856
263,2.3245049
264,2.1651595
265,2.3017879
266,2.5196078
267,2.1845443
268,2.3214548
269,2.5196078
270,2.3396237
271,2.4591227
272,2.65618
273,2.3590088
274,2.4591227
275,2.65618
276,2.3783937
277,2.4787893
278,2.6756902
279,2.3783937
280,2.4787893
281,2.6756902
282,2.4171634
283,2.4984562
284,2.6952004
285,2.4365482
286,2.518123
287,2.7147107
288,-0.9170422
289,-0.6482388
290,-0.19232269
291,-0.56811374
292,-0.31390247
293,0.100331664
294,-0.06410593
295,0.17776877
296,0.5490685
297,-0.509959
298,-0.31390247
299,0.022290505
300,-0.23857017
301,0.0007670287
302,0.39298618
303,0.43990204
304,0.70877355
305,1.1148669
306,0.42051712
307,0.70877355
308,1.1148669
309,0.672521
310,0.9644425
311,1.3685007
312,0.96329474
313,1.2397783
314,1.5831139
315,1.350993
316,1.5937815
317,1.8952785
318,1.5060724
319,1.7314494
320,2.0513608
321,0.96329474
322,1.2201115
323,1.5636035
324,0.7500607
325,1.0037762
326,1.3489903
327,0.82760036
