,0
0,-2.390296
1,-2.398588
2,-2.0458004
3,-2.390296
4,-2.378921
5,-1.9872695
6,-2.390296
7,-2.378921
8,-2.00678
9,-2.390296
10,-2.398588
11,-2.0458004
12,-2.390296
13,-2.398588
14,-2.0458004
15,-2.390296
16,-2.398588
17,-2.0458004
18,-2.390296
19,-2.398588
20,-2.0458004
21,-2.390296
22,-2.398588
23,-2.0458004
24,-2.390296
25,-2.398588
26,-2.0458004
27,-2.390296
28,-2.398588
29,-2.0653107
30,-2.390296
31,-2.398588
32,-2.0458004
33,-2.390296
34,-2.378921
35,-2.0653107
36,-2.390296
37,-2.378921
38,-2.0458004
39,-2.390296
40,-2.3592544
41,-2.0262902
42,-2.390296
43,-2.3395875
44,-1.9677593
45,-2.390296
46,-2.3592544
47,-2.00678
48,-2.390296
49,-2.3592544
50,-2.084821
51,-2.4096808
52,-2.378921
53,-2.1238415
54,-2.390296
55,-2.378921
56,-2.1433518
57,-2.4096808
58,-2.378921
59,-2.1433518
60,-2.4096808
61,-2.398588
62,-2.1433518
63,-2.4096808
64,-2.378921
65,-2.1238415
66,-2.4096808
67,-2.280587
68,-1.948249
69,-2.4096808
70,-2.2412531
71,-1.889718
72,-2.4096808
73,-2.3002539
74,-1.9872695
75,-2.4096808
76,-2.3592544
77,-2.0653107
78,-2.4096808
79,-2.378921
80,-2.1238415
81,-2.4096808
82,-2.378921
83,-2.1043313
84,-2.4096808
85,-2.26092
86,-1.889718
87,-2.4096808
88,-2.280587
89,-1.9092283
90,-2.4096808
91,-2.280587
92,-1.948249
93,-2.4096808
94,-2.3199205
95,-1.9872695
96,-2.390296
97,-2.378921
98,-1.9872695
99,-2.390296
100,-2.378921
101,-1.9092283
102,-2.390296
103,-2.378921
104,-1.9287386
105,-2.390296
106,-2.378921
107,-1.9677593
108,-2.390296
109,-2.378921
110,-1.9677593
111,-2.390296
112,-2.378921
113,-2.00678
114,-2.390296
115,-2.398588
116,-2.0262902
117,-2.390296
118,-2.398588
119,-1.9872695
120,-2.390296
121,-2.398588
122,-1.9872695
123,-2.390296
124,-2.398588
125,-2.0653107
126,-2.390296
127,-2.398588
128,-2.0458004
129,-2.390296
130,-2.378921
131,-2.0458004
132,-2.390296
133,-2.378921
134,-2.0458004
135,-2.390296
136,-2.3395875
137,-1.9872695
138,-2.4096808
139,-2.3199205
140,-1.948249
141,-2.390296
142,-2.3395875
143,-1.9872695
144,-2.390296
145,-2.3592544
146,-2.0653107
147,-2.4096808
148,-2.3592544
149,-2.1043313
150,-2.4096808
151,-2.378921
152,-2.1433518
153,-2.4096808
154,-2.378921
155,-2.1433518
156,-2.4096808
157,-2.378921
158,-2.1433518
159,-2.4096808
160,-2.378921
