,0
0,0.34297743
1,1.1807778
2,2.5586283
3,0.30420762
4,1.1414441
5,2.539118
6,0.2848227
7,1.1021104
8,2.5196078
9,0.26543778
10,1.1021104
11,2.5000975
12,0.20728303
13,1.0627767
14,2.4805872
15,0.18789811
16,1.0431099
17,2.461077
18,0.16851321
19,1.023443
20,2.4415667
21,0.110358454
22,0.9644425
23,2.4220564
24,0.07158863
25,0.94477564
26,2.402546
27,0.03281865
28,0.90544194
29,2.402546
30,-0.0059511834
31,0.88577515
32,2.4220564
33,-0.0253361
34,0.88577515
35,2.402546
36,-0.0059511834
37,0.8661083
38,2.3440151
39,-0.044721015
40,0.76777405
41,2.1098917
42,-0.122260675
43,0.5514388
44,1.6416447
45,-0.31610984
46,0.17776877
47,0.9978052
48,-0.5487288
49,-0.2352351
50,0.2954347
51,-0.74257797
52,-0.5892383
53,-0.21183297
54,-0.6844232
55,-0.53023773
56,-0.1533021
57,-0.5293439
58,-0.31390247
59,0.08082137
60,-0.1416456
61,0.13843508
62,0.5685788
63,0.4011322
64,0.66943985
65,1.0758463
66,0.80821544
67,1.0431099
68,1.3685007
69,1.0408344
70,1.2397783
71,1.5050727
72,1.1765288
73,1.3381125
74,1.5831139
75,1.1959138
76,1.3577794
77,1.6026242
78,1.137759
79,1.2987788
80,1.5440933
81,1.2540685
82,1.3971131
83,1.6416447
84,1.3316082
85,1.4757804
86,1.7001756
87,1.0408344
88,1.2201115
89,1.4660522
90,1.0020646
91,1.1807778
92,1.4660522
93,0.7500607
94,0.94477564
95,1.2709492
96,0.36236235
97,1.2004446
98,2.5781386
99,0.34297743
100,1.1611109
101,2.5586283
102,0.30420762
103,1.1414441
104,2.539118
105,0.2848227
106,1.1021104
107,2.5196078
108,0.22666796
109,1.0824436
110,2.5000975
111,0.22666796
112,1.0627767
113,2.5000975
114,0.18789811
115,1.0431099
116,2.4805872
117,0.14912829
118,1.0037762
119,2.4415667
120,0.110358454
121,0.94477564
122,2.3440151
123,0.09097354
124,0.84644145
125,2.1098917
126,-0.0059511834
127,0.649773
128,1.7391962
129,-0.122260675
130,0.41377088
131,1.2904595
132,-0.31610984
133,0.099101394
134,0.76368165
135,-0.49057406
136,-0.19590141
137,0.314945
138,-0.509959
139,-0.29423562
140,0.119841956
141,-0.35487968
142,-0.13690087
143,0.2369037
144,-0.0253361
145,0.21710245
146,0.6075994
147,0.22666796
148,0.49243826
149,0.9002537
150,0.55621153
151,0.80710775
152,1.192908
153,0.80821544
154,1.0627767
155,1.4465418
156,0.6143663
157,0.8661083
158,1.2904595
159,0.47867185
160,0.70877355
161,1.1148669
162,1.3122232
163,1.4757804
164,1.7391962
165,1.157144
166,1.3184457
167,1.5831139
168,1.1765288
169,1.3381125
170,1.6026242
171,1.1959138
172,1.3577794
173,1.6026242
174,1.157144
175,1.3381125
176,1.5831139
177,1.0796043
178,1.2594452
179,1.5440933
180,0.013433732
181,0.2367693
182,0.6856405
183,0.16851321
184,0.43343773
185,0.919764
186,-0.21918526
187,0.05976756
188,0.6075994
189,-0.31610984
190,-0.038566656
191,0.5295582
192,0.38174728
193,1.2201115
194,2.5781386
195,0.34297743
196,1.1807778
197,2.5781386
198,0.32359254
199,1.1611109
200,2.5781386
201,0.30420762
202,1.1217773
203,2.539118
204,0.26543778
205,1.0431099
206,2.3635254
207,0.18789811
208,0.88577515
209,2.0513608
210,0.03281865
211,0.63010615
212,1.6221344
213,-0.16103052
214,0.31543666
215,1.0953566
216,-0.33549476
217,0.020433871
218,0.62710965
219,-0.3936495
220,-0.13690087
221,0.35396558
222,-0.33549476
223,-0.11723403
224,0.2759244
225,-0.16103052
226,0.040100716
227,0.41249645
228,0.09097354
229,0.31543666
230,0.6856405
231,0.43990204
232,0.66943985
233,1.0173154
234,0.5949814
235,0.84644145
236,1.2124183
237,0.73067576
238,0.9644425
239,1.32948
240,0.6143663
241,0.88577515
242,1.3099698
243,0.09097354
244,0.3744372
245,0.88074344
246,0.73067576
247,0.98410934
248,1.4075212
249,0.86637014
250,1.1414441
251,1.5636035
252,0.672521
253,0.9644425
254,1.4660522
255,0.2848227
256,0.53177196
257,0.9978052
258,1.3122232
259,1.4954473
260,1.7391962
261,1.137759
262,1.2987788
263,1.5636035
264,1.137759
265,1.3184457
266,1.5831139
267,1.157144
268,1.3381125
269,1.6026242
270,1.1959138
271,1.3577794
272,1.6026242
273,0.9439098
274,1.1217773
275,1.4465418
276,-0.9170422
277,-0.6482388
278,0.0027802156
279,-0.8395026
280,-0.56957144
281,0.08082137
282,-0.89765733
283,-0.6679056
284,-0.055750653
285,-0.8588875
286,-0.6285719
287,-0.075260945
288,0.4011322
289,1.2397783
290,2.5976489
291,0.36236235
292,1.2004446
