,0
0,2.514088
1,2.5771239
2,2.6952004
3,2.514088
4,2.5771239
5,2.6952004
6,2.514088
7,2.5771239
8,2.6952004
9,2.514088
10,2.5771239
11,2.6952004
12,2.514088
13,2.5771239
14,2.6952004
15,2.514088
16,2.5771239
17,2.6952004
18,2.514088
19,2.5771239
20,2.6952004
21,2.514088
22,2.5771239
23,2.6952004
24,2.514088
25,2.5771239
26,2.6952004
27,2.514088
28,2.5771239
29,2.6952004
30,2.514088
31,2.5771239
32,2.6756902
33,2.514088
34,2.5771239
35,2.6952004
36,2.514088
37,2.5771239
38,2.6952004
39,2.514088
40,2.5771239
41,2.6952004
42,2.514088
43,2.5771239
44,2.6952004
45,2.514088
46,2.5771239
47,2.6952004
48,2.514088
49,2.5771239
50,2.6952004
51,2.514088
52,2.5771239
53,2.6952004
54,2.514088
55,2.53779
56,2.6366696
57,2.4753182
58,2.4787893
59,2.5781386
60,2.4753182
61,2.4787893
62,2.5586283
63,2.494703
64,2.518123
65,2.5976489
66,2.514088
67,2.5574567
68,2.65618
69,2.514088
70,2.5771239
71,2.6952004
72,2.514088
73,2.5967903
74,2.7147107
75,2.514088
76,2.5967903
77,2.7147107
78,2.4753182
79,2.4984562
80,2.5976489
81,2.3202388
82,2.3017879
83,2.3635254
84,2.300854
85,2.262454
86,2.3245049
87,2.281469
88,2.2427874
89,2.265974
90,2.2039294
91,2.16412
92,2.1684225
93,2.1457746
94,2.0854526
95,2.0903814
96,2.514088
97,2.5771239
98,2.6952004
99,2.514088
100,2.5771239
101,2.6952004
102,2.514088
103,2.5771239
104,2.6952004
105,2.514088
106,2.5771239
107,2.6952004
108,2.514088
109,2.5771239
110,2.6952004
111,2.514088
112,2.5771239
113,2.6952004
114,2.514088
115,2.5771239
116,2.6952004
117,2.514088
118,2.5771239
119,2.6952004
120,2.514088
121,2.5771239
122,2.6952004
123,2.514088
124,2.5771239
125,2.6952004
126,2.514088
127,2.5574567
128,2.6756902
129,2.514088
130,2.5771239
131,2.6952004
132,2.514088
133,2.5771239
134,2.6952004
135,2.514088
136,2.5771239
137,2.6952004
138,2.514088
139,2.5771239
