,0
0,2.04885
1,2.1051195
2,2.3635254
3,2.04885
4,2.1051195
5,2.3635254
6,2.01008
7,2.0657856
8,2.3245049
9,1.9131557
10,1.9674515
11,2.2269535
12,1.8743858
13,1.9281179
14,2.1879327
15,1.835616
16,1.8887842
17,2.1879327
18,1.7968462
19,1.8691173
20,2.2269535
21,1.7774612
22,1.8691173
23,2.2269535
24,1.7774612
25,1.8691173
26,2.2074432
27,1.7968462
28,1.8887842
29,2.2074432
30,1.7968462
31,1.8887842
32,2.2269535
33,1.7774612
34,1.8691173
35,2.2269535
36,1.7580763
37,1.8494505
38,2.2074432
39,1.7193065
40,1.8297836
41,2.2074432
42,1.7386913
43,1.8494505
44,2.2074432
45,1.7193065
46,1.8297836
47,2.1879327
48,1.5254573
49,1.6134483
50,1.9342991
51,0.98267967
52,1.0037762
53,1.2319286
54,0.18789811
55,0.15810193
56,0.2759244
57,-0.43241933
58,-0.5105709
59,-0.46546674
60,-0.33549476
61,-0.4319035
62,-0.44595647
63,0.20728303
64,0.11876824
65,0.061311085
66,0.88575506
67,0.80710775
68,0.7051508
69,1.157144
70,1.0824436
71,0.9392743
72,1.1959138
73,1.1021104
74,0.97829485
75,1.2152987
76,1.1414441
77,0.9978052
78,1.2734534
79,1.2004446
80,1.0368258
81,1.3122232
82,1.2397783
83,1.0953566
84,1.2152987
85,1.1414441
86,1.0173154
87,0.96329474
88,0.90544194
89,0.84172285
90,0.7500607
91,0.70877355
92,0.6856405
93,0.4011322
94,0.3744372
95,0.45151705
96,2.1263897
97,2.1837869
98,2.4415667
99,2.04885
100,2.1051195
101,2.3635254
102,1.9906952
103,2.046119
104,2.3049946
105,1.9519254
106,2.0067852
107,2.265974
108,1.8937707
109,1.9477847
110,2.2074432
111,1.8550009
112,1.9281179
113,2.1879327
114,1.835616
115,1.908451
116,2.1879327
117,1.816231
118,1.8887842
119,2.1879327
120,1.7580763
121,1.8297836
122,2.1489122
123,1.7968462
124,1.8691173
125,2.1684225
126,1.7774612
127,1.8691173
128,2.1879327
129,1.7774612
130,1.8691173
131,2.2074432
132,1.7580763
133,1.8494505
134,2.2074432
135,1.5836121
136,1.6724489
137,2.0123403
138,1.1959138
139,1.2594452
140,1.5636035
141,0.57559645
142,0.59077245
143,0.80270225
144,0.03281865
145,-0.018899815
146,0.08082137
147,-0.1416456
148,-0.21556824
149,-0.19232269
150,0.16851321
151,0.0794344
152,0.022290505
153,0.6143663
154,0.53177196
155,0.43200675
156,0.82760036
157,0.7481072
158,0.6466199
159,0.9439098
160,0.8661083
161,0.76368165
162,1.2346835
163,1.1611109
164,1.0173154
165,1.2152987
166,1.1414441
167,1.0173154
168,1.2346835
169,1.1611109
170,1.0173154
171,1.2540685
172,1.1611109
173,1.0173154
174,1.157144
175,1.0824436
176,0.9587846
177,0.30420762
178,0.25643614
179,0.256414
180,0.34297743
181,0.31543666
182,0.39298618
183,-0.044721015
184,-0.0582335
185,0.08082137
186,0.07158863
187,0.05976756
188,0.17837283
189,0.05220371
190,0.040100716
191,0.19788311
192,2.1457746
193,2.2034535
194,2.461077
195,2.0876198
196,2.144453
197,2.402546
198,2.0294652
199,2.0854526
200,2.3440151
201,1.9131557
202,1.9674515
203,2.2269535
204,1.8743858
205,1.9281179
206,2.1879327
207,1.8550009
208,1.908451
209,2.1684225
210,1.835616
211,1.8887842
