,0
0,1.0408344
1,0.9251088
2,0.9002537
3,1.3897629
4,1.2987788
5,1.2709492
6,2.0294652
7,1.9674515
8,1.9733196
9,2.1457746
10,2.1247861
11,2.1489122
12,2.1845443
13,2.16412
14,2.2074432
15,2.2233143
16,2.2034535
17,2.265974
18,2.2426991
19,2.2231205
20,2.3049946
21,2.262084
22,2.2427874
23,2.3049946
24,2.262084
25,2.2427874
26,2.3049946
27,2.3202388
28,2.3017879
29,2.3635254
30,2.3202388
31,2.3017879
32,2.3830357
33,2.3396237
34,2.3214548
35,2.4220564
36,2.3202388
37,2.3214548
38,2.402546
39,2.3396237
40,2.3214548
41,2.4220564
42,2.3202388
43,2.3411214
44,2.4415667
45,2.281469
46,2.3411214
47,2.4220564
48,2.281469
49,2.3411214
50,2.4220564
51,2.281469
52,2.3214548
53,2.402546
54,2.3202388
55,2.3214548
56,2.402546
57,2.3202388
58,2.3017879
59,2.402546
60,2.300854
61,2.3017879
62,2.3830357
63,2.281469
64,2.262454
65,2.3440151
66,2.262084
67,2.2427874
68,2.3049946
69,2.2426991
70,2.2231205
71,2.2854843
72,2.2233143
73,2.2034535
74,2.2464638
75,2.2039294
76,2.1837869
77,2.2269535
78,2.1845443
79,2.16412
80,2.2269535
81,2.1845443
82,2.144453
83,2.1879327
84,2.1651595
85,2.1247861
86,2.1489122
87,2.107005
88,2.0657856
89,2.070871
90,2.04885
91,2.0067852
92,2.0123403
93,1.9713104
94,1.9281179
95,1.9733196
96,0.6919059
97,0.5514388
98,0.5295582
99,1.3316082
100,1.2201115
101,1.2124183
102,2.0294652
103,1.9674515
104,1.9733196
105,2.1651595
106,2.144453
107,2.1879327
108,2.1845443
109,2.16412
110,2.2269535
111,2.2426991
112,2.2231205
113,2.265974
114,2.262084
115,2.2427874
116,2.2854843
117,2.262084
118,2.2427874
119,2.3049946
120,2.300854
121,2.282121
122,2.3245049
123,2.3202388
124,2.3017879
125,2.402546
126,2.3396237
127,2.3411214
128,2.4220564
129,2.3590088
130,2.3411214
131,2.4415667
132,2.3590088
133,2.3411214
134,2.4415667
135,2.3590088
136,2.3607883
137,2.461077
138,2.3202388
139,2.3607883
140,2.4415667
141,2.300854
142,2.3607883
143,2.4415667
144,2.281469
145,2.3411214
146,2.4220564
147,2.281469
148,2.3411214
149,2.4220564
150,2.3396237
151,2.3411214
152,2.4415667
153,2.3396237
154,2.3214548
155,2.4220564
156,2.3202388
157,2.3017879
158,2.402546
159,2.3202388
160,2.3017879
161,2.3635254
162,2.300854
163,2.282121
164,2.3245049
165,2.262084
166,2.2427874
167,2.2854843
168,2.2426991
169,2.2231205
170,2.265974
171,2.2039294
172,2.1837869
173,2.2464638
174,2.1845443
175,2.16412
176,2.2269535
177,2.1457746
178,2.1051195
179,2.1489122
180,1.9906952
181,1.9477847
182,1.9733196
183,1.9713104
184,1.908451
185,1.9147888
186,1.8550009
187,1.7904499
188,1.797727
189,1.7386913
190,1.652782
191,1.6806653
192,0.6143663
193,0.4727714
194,0.45151705
195,1.0989891
196,0.98410934
197,0.9587846
198,2.01008
199,1.9674515
200,1.9733196
201,2.1845443
202,2.144453
203,2.1879327
204,2.2039294
205,2.1837869
206,2.2269535
207,2.262084
208,2.2427874
209,2.2464638
210,2.281469
211,2.262454
212,2.265974
213,2.281469
214,2.262454
215,2.3049946
216,2.3202388
217,2.3017879
218,2.3635254
219,2.3396237
220,2.3214548
221,2.4220564
222,2.3396237
223,2.3411214
224,2.4415667
225,2.3590088
226,2.3411214
227,2.4415667
228,2.3590088
229,2.3607883
230,2.4415667
231,2.3396237
232,2.3411214
233,2.4415667
234,2.3202388
235,2.3411214
236,2.4415667
237,2.281469
238,2.3607883
239,2.4220564
240,2.281469
241,2.3411214
242,2.4220564
243,2.281469
244,2.3411214
245,2.4220564
246,2.3396237
247,2.3411214
248,2.4415667
249,2.3202388
250,2.3214548
251,2.4220564
252,2.3202388
253,2.3017879
254,2.3830357
255,2.3202388
256,2.3017879
257,2.3830357
258,2.300854
259,2.282121
260,2.3440151
261,2.262084
262,2.2427874
263,2.3049946
264,2.2426991
265,2.2231205
266,2.2854843
267,2.2233143
268,2.2034535
269,2.2464638
270,2.1845443
271,2.16412
272,2.2074432
273,2.107005
274,2.0657856
275,2.1098917
276,1.816231
277,1.7707831
278,1.7782167
279,1.7193065
280,1.652782
281,1.661155
282,1.602997
283,1.534781
284,1.5440933
285,1.4866874
286,1.4167799
287,1.4075212
288,0.45928693
289,0.276103
290,0.19788311
291,0.7694456
292,0.6104393
293,0.5685788
294,1.9519254
295,1.908451
296,1.9147888
297,2.1845443
298,2.16412
299,2.2074432
300,2.2039294
301,2.1837869
302,2.2269535
303,2.2426991
304,2.2231205
305,2.265974
306,2.262084
307,2.2427874
308,2.2854843
309,2.281469
310,2.282121
311,2.3440151
312,2.3202388
313,2.3017879
314,2.3830357
315,2.281469
316,2.3214548
317,2.402546
318,2.300854
319,2.3214548
320,2.402546
321,2.300854
322,2.282121
323,2.3440151
324,2.1845443
325,2.1837869
326,2.2269535
327,2.2233143
328,2.282121
329,2.3635254
330,2.300854
331,2.3607883
332,2.4415667
333,2.281469
334,2.3411214
335,2.4220564
336,2.281469
337,2.3411214
338,2.4220564
339,2.281469
340,2.3411214
341,2.4220564
342,2.281469
343,2.3411214
344,2.4220564
345,2.281469
346,2.3411214
347,2.4220564
348,2.281469
349,2.3411214
350,2.4220564
351,2.262084
352,2.3017879
353,2.3830357
354,2.2426991
355,2.282121
356,2.3635254
357,2.262084
358,2.262454
359,2.3245049
360,2.2426991
361,2.2231205
362,2.2854843
363,2.2233143
364,2.2034535
365,2.2464638
366,1.816231
367,1.7707831
368,1.7782167
369,2.107005
370,2.046119
371,2.070871
372,2.0294652
373,1.9871184
374,2.0123403
375,2.01008
376,1.9477847
377,1.9928299
378,2.0294652
379,1.9871184
380,1.9928299
381,1.9519254
382,1.8887842
383,1.9147888
384,0.63375115
385,0.4531046
386,0.37347588
387,0.82760036
388,0.66943985
389,0.62710965
390,1.9325405
391,1.8887842
392,1.8757682
393,2.1845443
394,2.16412
395,2.2074432
396,2.2039294
397,2.1837869
398,2.2464638
399,2.2426991
400,2.2231205
401,2.265974
402,2.262084
403,2.2427874
404,2.2854843
405,2.262084
406,2.262454
407,2.3245049
408,2.262084
409,2.282121
410,2.3635254
411,2.2426991
412,2.282121
413,2.3635254
414,2.2426991
415,2.282121
416,2.3440151
417,2.1457746
418,2.1247861
419,2.1684225
420,2.0294652
421,2.026452
422,2.070871
423,2.1651595
424,2.2427874
425,2.3049946
426,2.300854
427,2.3607883
428,2.4415667
429,2.281469
430,2.3411214
431,2.4220564
432,2.281469
433,2.3411214
434,2.4415667
435,2.281469
436,2.3411214
437,2.4415667
438,2.281469
439,2.3411214
440,2.4220564
441,2.281469
442,2.3411214
443,2.4220564
444,2.262084
445,2.3017879
446,2.3830357
447,2.2426991
448,2.282121
449,2.3635254
450,2.2426991
451,2.282121
452,2.3635254
453,2.2426991
454,2.262454
455,2.3245049
456,2.2426991
457,2.2231205
458,2.265974
459,2.2233143
460,2.2034535
461,2.2464638
462,1.5254573
463,1.4561136
464,1.4660522
465,1.7774612
466,1.7117826
467,1.7001756
468,1.7774612
469,1.7117826
470,1.7001756
471,1.835616
472,1.7904499
473,1.797727
474,1.816231
475,1.7511163
476,1.7587065
477,1.7774612
478,1.7117826
479,1.7001756
480,0.5949814
481,0.41377088
482,0.33445528
483,0.90514
484,0.76777405
485,0.7051508
486,1.9519254
487,1.908451
488,1.9147888
489,2.1845443
490,2.16412
491,2.2074432
492,2.2233143
493,2.2034535
494,2.2464638
495,2.2426991
496,2.2231205
497,2.265974
498,2.1651595
499,2.144453
500,2.1879327
501,2.2039294
502,2.2427874
503,2.3049946
504,2.2426991
505,2.282121
506,2.3635254
507,2.262084
508,2.3017879
509,2.3830357
510,2.1845443
511,2.2231205
512,2.2854843
513,2.04885
514,2.0067852
515,2.0318506
516,1.9906952
517,1.9871184
518,2.0318506
519,2.1457746
