,0
0,-0.31610984
1,-1.8479164
2,-1.8311872
3,-0.19980034
4,-1.8872501
5,-1.8702078
6,-0.19980034
7,-1.8872501
8,-1.889718
9,-0.18041542
10,-1.8282496
11,-1.889718
12,-0.1416456
13,-1.8085827
14,-1.8506975
15,-0.1416456
16,-1.8282496
17,-1.889718
18,-0.1416456
19,-1.8479164
20,-1.889718
21,-0.27734
22,-1.9265838
23,-1.9287386
24,-0.33549476
25,-2.024918
26,-1.9677593
27,-0.21918526
28,-2.0052512
29,-1.948249
30,-0.27734
31,-2.0642517
32,-1.9872695
33,-0.35487968
34,-2.1035852
35,-2.0458004
36,-0.35487968
37,-2.142919
38,-2.0653107
39,-0.3936495
40,-2.162586
41,-2.084821
42,-0.43241933
43,-2.162586
44,-2.1043313
45,-0.49057406
46,-2.2412531
47,-2.162862
48,-0.5293439
49,-2.3002539
50,-2.2018826
51,-0.6068836
52,-2.3199205
53,-2.2018826
54,-0.6456534
55,-2.3002539
56,-2.2018826
57,-0.7813478
58,-2.3199205
59,-2.2018826
60,-0.80073273
61,-2.3395875
62,-2.1823723
63,-0.8588875
64,-2.3395875
65,-2.1823723
66,-0.9364271
67,-2.3395875
68,-2.162862
69,-1.0139668
70,-2.3395875
71,-2.162862
72,-0.97519696
73,-2.3395875
74,-2.162862
75,-0.97519696
76,-2.3199205
77,-2.1238415
78,-1.0721215
79,-2.3002539
80,-2.084821
81,-1.0139668
82,-2.280587
83,-2.0653107
84,-0.8782724
85,-2.2215865
86,-2.0458004
87,-0.72319305
88,-2.0445848
89,-1.9092283
90,-0.6844232
91,-1.9265838
92,-1.8311872
93,-0.45180425
94,-1.6119142
95,-1.6555946
96,0.18789811
97,-2.0445848
98,-1.7726563
99,0.36236235
100,-1.9855843
101,-1.7141255
102,0.43990204
103,-1.7889158
104,-1.5580431
105,0.6143663
106,-1.0415757
107,-1.0312653
108,0.43990204
109,-1.4742463
110,-1.4019608
111,0.4011322
112,-1.8872501
113,-1.6555946
114,0.45928693
115,-1.8872501
116,-1.6360843
117,0.45928693
118,-1.7889158
119,-1.616574
120,0.49805677
121,-1.8282496
122,-1.616574
123,0.5174417
124,-1.9069169
125,-1.5970637
126,0.5174417
127,-1.8872501
