,0
0,-0.8588875
1,-0.8842409
2,-0.68007994
3,-0.29672492
4,-0.39256984
5,-0.348405
6,-0.25795507
7,-0.31390247
8,-0.19232269
9,-0.16103052
10,0.020433871
11,0.41249645
12,0.36236235
13,0.84644145
14,1.5636035
15,0.45928693
16,1.0627767
17,1.8952785
18,0.49805677
19,1.1807778
20,2.1489122
21,0.5368266
22,1.3184457
23,2.3830357
24,0.5949814
25,1.3774462
26,2.4805872
27,0.6143663
28,1.3971131
29,2.5196078
30,0.5368266
31,1.2987788
32,2.3635254
33,0.38174728
34,0.9644425
35,1.8562579
36,0.30420762
37,0.5514388
38,1.0368258
39,0.45928693
40,0.3744372
41,0.4710273
42,0.49805677
43,0.3351035
44,0.2954347
45,0.36236235
46,0.11876824
47,0.022290505
48,0.24605286
49,0.020433871
50,-0.11428153
51,0.32359254
52,0.2367693
53,0.21739341
54,0.4011322
55,0.4531046
56,0.5490685
57,0.34297743
58,0.29576984
59,0.41249645
60,0.2848227
61,0.05976756
62,0.041800797
63,-0.044721015
64,-0.13690087
65,-0.036240365
66,0.09097354
67,0.76777405
68,1.661155
69,0.26543778
70,1.3381125
71,2.6952004
72,0.22666796
73,1.2987788
74,2.65618
75,0.20728303
76,1.279112
77,2.6366696
78,0.22666796
79,1.279112
80,2.6171591
81,0.22666796
82,1.2594452
83,2.5976489
84,0.18789811
85,1.2397783
86,2.5976489
87,0.18789811
88,1.2397783
89,2.5976489
90,0.20728303
91,1.2594452
92,2.6171591
93,0.22666796
94,1.2987788
95,2.6366696
96,-0.6262685
97,-0.6875725
98,-0.5630182
99,-0.21918526
100,-0.33356932
101,-0.28987414
102,-0.29672492
103,-0.4122367
104,-0.3679153
105,-0.18041542
106,-0.29423562
107,-0.28987414
108,0.05220371
109,-0.0582335
110,-0.055750653
111,-0.16103052
112,-0.19590141
113,-0.13379182
114,-0.27734
115,-0.27456877
116,-0.094771236
117,-0.0059511834
118,0.05976756
119,0.2954347
120,0.110358454
121,0.19743562
122,0.4710273
123,0.16851321
124,0.276103
125,0.58808905
126,0.20728303
127,0.21710245
128,0.43200675
129,0.32359254
130,0.11876824
131,0.100331664
132,0.45928693
133,0.13843508
134,0.0027802156
135,0.4011322
136,0.099101394
137,-0.016730074
138,0.34297743
139,0.05976756
140,0.0027802156
141,0.6531361
142,0.35477036
143,0.256414
144,0.57559645
145,0.25643614
146,0.13935225
147,0.16851321
148,-0.11723403
149,-0.19232269
150,0.26543778
151,-0.038566656
152,-0.1533021
153,0.5174417
154,0.19743562
155,0.061311085
156,0.5174417
157,0.21710245
158,0.08082137
159,0.14912829
160,-0.11723403
161,-0.19232269
162,0.013433732
163,0.040100716
164,0.2759244
165,0.36236235
166,0.80710775
167,1.4660522
168,0.22666796
169,0.80710775
170,1.5636035
171,0.20728303
172,0.98410934
173,1.9733196
174,0.24605286
175,1.1611109
176,2.3440151
177,0.22666796
178,1.2397783
179,2.5000975
180,0.24605286
181,1.2594452
182,2.5586283
183,0.24605286
184,1.279112
185,2.5781386
186,0.24605286
187,1.2594452
188,2.539118
189,0.24605286
190,1.1414441
191,2.2854843
192,-0.23857017
193,-0.35323614
194,-0.3679153
195,-0.5293439
196,-0.60890514
197,-0.5630182
198,-0.8588875
199,-0.9039078
200,-0.7386108
201,-0.4130344
202,-0.5105709
203,-0.46546674
204,-0.16103052
205,-0.27456877
206,-0.27036384
207,-0.72319305
208,-0.7859067
209,-0.62154907
210,-0.509959
211,-0.5892383
212,-0.48497704
213,-0.06410593
214,-0.21556824
215,-0.25085357
216,0.12974337
217,-0.038566656
218,-0.1533021
219,0.09097354
220,-0.097567186
221,-0.21183297
222,0.26543778
223,0.020433871
224,-0.094771236
225,0.47867185
226,0.13843508
227,-0.036240365
228,0.57559645
