,0
0,0.38174728
1,-0.097567186
2,-0.40693587
3,0.57559645
4,-0.097567186
5,-0.46546674
6,1.2540685
7,0.3351035
8,-0.17281239
9,1.350993
10,0.35477036
11,-0.19232269
12,1.2540685
13,0.29576984
14,-0.23134327
15,0.9439098
16,0.0794344
17,-0.3679153
18,0.8469853
19,0.0007670287
20,-0.40693587
21,0.6531361
22,-0.15656772
23,-0.5239976
24,0.55621153
25,-0.19590141
26,-0.54350793
27,0.5174417
28,-0.21556824
29,-0.54350793
30,0.22666796
31,-0.4122367
32,-0.6995902
33,0.5174417
34,-0.2352351
35,-0.5630182
36,0.672521
37,-0.13690087
38,-0.5239976
39,0.43990204
40,-0.27456877
41,-0.6020388
42,0.18789811
43,-0.4122367
44,-0.6995902
45,0.12974337
46,-0.4712372
47,-0.7386108
48,0.22666796
49,-0.45157036
50,-0.7386108
51,0.6919059
52,-0.097567186
53,-0.46546674
54,0.9245249
55,0.040100716
56,-0.38742557
57,1.1959138
58,0.25643614
59,-0.23134327
60,1.2346835
61,0.31543666
62,-0.17281239
63,1.1765288
64,0.2367693
65,-0.23134327
66,0.98267967
67,0.05976756
68,-0.38742557
69,0.73067576
70,-0.15656772
71,-0.5630182
72,0.672521
73,-0.17623456
74,-0.5630182
75,0.71129084
76,-0.07790034
77,-0.46546674
78,1.0796043
79,0.17776877
80,-0.28987414
81,1.1765288
82,0.2367693
83,-0.27036384
84,0.71129084
85,-0.097567186
86,-0.48497704
87,0.8469853
88,0.020433871
89,-0.38742557
90,0.96329474
91,0.099101394
92,-0.3288947
93,0.86637014
94,0.040100716
95,-0.348405
96,0.32359254
97,-0.19590141
98,-0.50448734
99,0.34297743
100,-0.29423562
101,-0.64105934
102,1.1959138
103,0.25643614
104,-0.25085357
105,1.3122232
106,0.31543666
107,-0.25085357
108,1.1183741
109,0.15810193
110,-0.3679153
111,0.7694456
112,-0.097567186
113,-0.50448734
114,0.8469853
115,0.0007670287
116,-0.42644617
117,0.5368266
118,-0.25490195
119,-0.6020388
120,0.45928693
121,-0.29423562
122,-0.62154907
123,0.38174728
124,-0.33356932
125,-0.64105934
126,0.22666796
127,-0.4319035
128,-0.71910053
129,0.47867185
130,-0.29423562
131,-0.64105934
132,0.7500607
133,-0.097567186
134,-0.50448734
135,0.32359254
136,-0.39256984
137,-0.71910053
138,0.05220371
139,-0.56957144
140,-0.81665194
141,0.12974337
142,-0.49090406
143,-0.7776314
144,0.14912829
145,-0.49090406
146,-0.7581211
147,0.90514
148,0.040100716
149,-0.38742557
150,1.0796043
151,0.15810193
152,-0.28987414
153,1.2734534
154,0.31543666
155,-0.17281239
156,1.2928383
157,0.3351035
158,-0.19232269
159,1.0796043
160,0.17776877
161,-0.28987414
162,1.137759
163,0.19743562
164,-0.28987414
165,1.0214494
166,0.0794344
167,-0.38742557
168,1.0602193
169,0.11876824
170,-0.3679153
171,0.86637014
172,0.0007670287
173,-0.42644617
174,1.0214494
175,0.13843508
176,-0.30938444
177,1.2346835
178,0.25643614
179,-0.27036384
180,0.82760036
181,-0.0582335
182,-0.48497704
183,0.672521
184,-0.11723403
185,-0.48497704
186,0.9245249
187,0.0794344
188,-0.3288947
189,0.98267967
190,0.11876824
191,-0.3288947
192,0.14912829
193,-0.35323614
194,-0.62154907
195,0.110358454
196,-0.5105709
197,-0.7971417
198,1.157144
199,0.21710245
200,-0.30938444
201,1.350993
202,0.3351035
203,-0.27036384
204,1.0989891
205,0.13843508
206,-0.3679153
207,0.6143663
208,-0.21556824
209,-0.6020388
210,0.5949814
211,-0.21556824
212,-0.5825285
213,0.63375115
214,-0.17623456
215,-0.54350793
216,0.4011322
217,-0.35323614
218,-0.68007994
219,0.22666796
220,-0.4712372
221,-0.7581211
222,0.26543778
223,-0.4319035
224,-0.71910053
225,0.42051712
226,-0.33356932
227,-0.68007994
228,0.49805677
229,-0.27456877
230,-0.62154907
231,0.45928693
232,-0.33356932
233,-0.68007994
234,0.20728303
235,-0.49090406
236,-0.7776314
237,0.09097354
238,-0.53023773
239,-0.7971417
240,0.26543778
241,-0.4122367
242,-0.71910053
243,0.80821544
244,-0.038566656
245,-0.44595647
246,0.98267967
247,0.099101394
248,-0.3288947
249,1.1765288
250,0.25643614
251,-0.23134327
252,1.137759
253,0.19743562
254,-0.28987414
255,1.0020646
256,0.099101394
257,-0.348405
258,1.0214494
259,0.099101394
260,-0.3679153
261,0.98267967
262,0.05976756
263,-0.38742557
264,0.9245249
265,0.020433871
266,-0.42644617
267,0.7500607
268,-0.11723403
269,-0.50448734
270,0.96329474
271,0.099101394
272,-0.348405
273,1.2928383
274,0.3351035
275,-0.19232269
276,1.2346835
277,0.276103
278,-0.23134327
279,0.55621153
280,-0.21556824
281,-0.5630182
282,0.8469853
