,0
0,1.6999215
1,1.9477847
2,2.2854843
3,1.350993
4,1.5741147
5,2.0513608
6,0.8469853
7,1.1217773
8,1.6416447
9,0.34297743
10,0.6891067
11,1.251439
12,-0.10287576
13,0.276103
14,0.8612331
15,-0.49057406
16,-0.11723403
17,0.45151705
18,-0.8395026
19,-0.4712372
20,0.08082137
21,-1.0915065
22,-0.74657303
23,-0.27036384
24,-1.2659708
25,-0.9432414
26,-0.54350793
27,-1.3822803
28,-1.0809094
29,-0.71910053
30,-1.440435
31,-1.1595768
32,-0.81665194
33,-1.45982
34,-1.2382442
35,-0.8751828
36,-1.4792049
37,-1.257911
38,-0.93371373
39,-1.4985899
40,-1.2775778
41,-0.93371373
42,-1.45982
43,-1.257911
44,-0.93371373
45,-1.4016652
46,-1.2382442
47,-0.93371373
48,-1.4016652
49,-1.2185773
50,-0.89469314
51,-1.3822803
52,-1.1595768
53,-0.85567254
54,-1.3435105
55,-1.1202431
56,-0.7971417
57,-1.2853558
58,-1.0415757
59,-0.7386108
60,-1.207816
61,-0.9825751
62,-0.66056967
63,-1.1496612
64,-0.9039078
65,-0.5630182
66,-1.0527366
67,-0.8055735
68,-0.44595647
69,-0.97519696
70,-0.6875725
71,-0.3288947
72,-0.8782724
73,-0.5892383
74,-0.19232269
75,-0.80073273
76,-0.49090406
77,-0.055750653
78,-0.7619629
79,-0.4122367
80,0.061311085
81,-0.7038081
82,-0.35323614
83,0.19788311
84,-0.6068836
85,-0.2352351
86,0.314945
87,-0.45180425
88,-0.07790034
89,0.4905376
90,-0.31610984
91,0.0794344
92,0.66613024
93,-0.21918526
94,0.15810193
95,0.76368165
96,1.6417668
97,1.8887842
98,2.2464638
99,1.2928383
100,1.5151141
101,1.9928299
102,0.80821544
103,1.0824436
104,1.6026242
105,0.30420762
106,0.63010615
107,1.192908
108,-0.1416456
109,0.2367693
110,0.80270225
111,-0.509959
112,-0.13690087
113,0.41249645
114,-0.8588875
115,-0.49090406
116,0.041800797
117,-1.0915065
118,-0.7662399
119,-0.28987414
120,-1.2659708
121,-0.9432414
122,-0.54350793
123,-1.3628955
124,-1.0612425
125,-0.6995902
126,-1.4210502
127,-1.1399099
128,-0.7971417
129,-1.440435
130,-1.2185773
131,-0.85567254
132,-1.45982
133,-1.2382442
134,-0.89469314
135,-1.45982
136,-1.2382442
137,-0.9142034
138,-1.440435
139,-1.2185773
140,-0.9142034
141,-1.4016652
142,-1.1989105
143,-0.89469314
144,-1.3822803
145,-1.1595768
146,-0.85567254
147,-1.3628955
148,-1.1202431
149,-0.81665194
150,-1.3047407
151,-1.0612425
152,-0.7581211
153,-1.227201
154,-1.002242
155,-0.6995902
156,-1.1690462
157,-0.9235746
