,0
0,1.2152987
1,1.4167799
2,1.7587065
3,1.2540685
4,1.4561136
5,1.7782167
6,1.2928383
7,1.4757804
8,1.7782167
9,1.3316082
10,1.5151141
11,1.8172374
12,1.4091479
13,1.5544478
14,1.8562579
15,1.4479177
16,1.5937815
17,1.9147888
18,1.4673026
19,1.6331152
20,1.9342991
21,1.5060724
22,1.6724489
23,1.9538094
24,1.5642271
25,1.7314494
26,2.0123403
27,1.602997
28,1.7707831
29,2.070871
30,1.6223819
31,1.7904499
32,2.0903814
33,1.6417668
34,1.7904499
35,2.0903814
36,1.6611518
37,1.8101168
38,2.1098917
39,1.6611518
40,1.8297836
41,2.1098917
42,1.6805366
43,1.8494505
44,2.129402
45,1.7193065
46,1.8887842
47,2.1879327
48,1.6805366
49,1.8494505
50,2.129402
51,1.4285327
52,1.5741147
53,1.8757682
54,0.9245249
55,1.023443
56,1.2904595
57,0.22666796
58,0.2367693
59,0.4905376
60,-0.33549476
61,-0.39256984
62,-0.17281239
63,-0.31610984
64,-0.39256984
65,-0.23134327
66,0.14912829
67,0.05976756
68,0.21739341
69,0.73067576
70,0.70877355
71,0.8612331
72,1.0602193
73,1.0824436
74,1.2709492
75,1.1183741
76,1.1414441
77,1.32948
78,1.1183741
79,1.1414441
80,1.32948
81,1.157144
82,1.1611109
83,1.32948
84,1.1959138
85,1.1807778
86,1.32948
87,1.1765288
88,1.1807778
89,1.3099698
90,1.0602193
91,1.0824436
92,1.2319286
93,0.90514
94,0.94477564
95,1.1538875
96,1.3122232
97,1.4954473
98,1.797727
99,1.370378
100,1.534781
101,1.8172374
102,1.4091479
103,1.5741147
104,1.8562579
105,1.4479177
106,1.6134483
107,1.8952785
108,1.4866874
109,1.652782
110,1.9342991
111,1.5254573
112,1.6921157
113,1.9733196
114,1.5448422
115,1.7117826
116,2.0123403
117,1.602997
118,1.7511163
119,2.0513608
120,1.6417668
121,1.8101168
122,2.0903814
123,1.6805366
124,1.8494505
125,2.129402
126,1.6999215
127,1.8691173
128,2.1489122
129,1.7386913
130,1.908451
131,2.1684225
132,1.7386913
133,1.908451
134,2.1879327
135,1.6805366
136,1.8494505
137,2.129402
138,1.4285327
139,1.5741147
140,1.8367476
141,0.96329474
142,1.0627767
143,1.3099698
144,0.4011322
145,0.41377088
146,0.6466199
147,0.013433732
148,-0.038566656
149,0.13935225
150,-0.0059511834
151,-0.097567186
152,0.061311085
153,0.2848227
154,0.19743562
155,0.33445528
156,0.6531361
157,0.59077245
158,0.7246611
159,0.98267967
160,0.94477564
161,1.0953566
162,1.137759
163,1.1414441
164,1.2904595
165,1.1765288
166,1.1807778
167,1.3489903
168,1.1183741
169,1.1414441
170,1.3489903
171,1.1183741
172,1.1414441
173,1.32948
174,1.0214494
175,1.0431099
176,1.251439
177,0.82760036
178,0.8661083
179,1.0758463
180,0.57559645
181,0.63010615
182,0.88074344
183,0.4011322
184,0.49243826
185,0.8222125
186,0.18789811
187,0.29576984
188,0.6856405
189,0.18789811
190,0.3351035
191,0.76368165
192,1.4285327
