,0
0,0.12974337
1,-0.17623456
2,-0.40693587
3,0.05220371
4,-0.25490195
5,-0.46546674
6,0.07158863
7,-0.19590141
8,-0.3679153
9,-0.0253361
10,-0.27456877
11,-0.40693587
12,0.110358454
13,-0.13690087
14,-0.28987414
15,-0.0059511834
16,-0.25490195
17,-0.38742557
18,-0.0059511834
19,-0.25490195
20,-0.40693587
21,0.12974337
22,-0.13690087
23,-0.30938444
24,0.12974337
25,-0.17623456
26,-0.46546674
27,0.14912829
28,-0.13690087
29,-0.348405
30,0.12974337
31,-0.15656772
32,-0.348405
33,0.110358454
34,-0.15656772
35,-0.3288947
36,0.110358454
37,-0.19590141
38,-0.46546674
39,0.24605286
40,-0.07790034
41,-0.38742557
42,0.34297743
43,0.05976756
44,-0.17281239
45,0.30420762
46,0.020433871
47,-0.17281239
48,0.20728303
49,-0.0582335
50,-0.25085357
51,0.18789811
52,-0.07790034
53,-0.27036384
54,0.18789811
55,-0.097567186
56,-0.28987414
57,0.09097354
58,-0.19590141
59,-0.40693587
60,0.09097354
61,-0.17623456
62,-0.3679153
63,0.09097354
64,-0.15656772
65,-0.3288947
66,0.20728303
67,-0.0582335
68,-0.23134327
69,0.110358454
70,-0.15656772
71,-0.30938444
72,-0.10287576
73,-0.33356932
74,-0.44595647
75,-0.27734
76,-0.49090406
77,-0.6020388
78,-0.33549476
79,-0.56957144
80,-0.6995902
81,-0.5487288
82,-0.7662399
83,-0.83616227
84,-0.47118917
85,-0.6875725
86,-0.7581211
87,-0.509959
88,-0.70723933
89,-0.7971417
90,-0.6456534
91,-0.8842409
92,-1.0507755
93,-0.5293439
94,-0.8252404
95,-1.1678373
96,0.20728303
97,-0.07790034
98,-0.28987414
99,0.24605286
100,-0.038566656
101,-0.23134327
102,0.18789811
103,-0.097567186
104,-0.28987414
105,0.03281865
106,-0.21556824
107,-0.3679153
108,0.110358454
109,-0.13690087
110,-0.30938444
111,0.07158863
112,-0.19590141
113,-0.348405
114,0.03281865
115,-0.2352351
116,-0.38742557
117,0.07158863
118,-0.19590141
119,-0.40693587
120,-0.16103052
121,-0.5105709
122,-0.8751828
123,0.05220371
124,-0.27456877
125,-0.5630182
126,0.12974337
127,-0.19590141
128,-0.42644617
129,0.22666796
130,-0.0582335
131,-0.27036384
132,0.20728303
133,-0.097567186
134,-0.348405
135,0.18789811
136,-0.11723403
137,-0.348405
138,0.32359254
139,0.040100716
140,-0.17281239
141,0.32359254
142,0.040100716
143,-0.17281239
144,0.18789811
145,-0.097567186
146,-0.27036384
147,0.12974337
148,-0.13690087
149,-0.348405
150,0.07158863
151,-0.19590141
152,-0.38742557
153,-0.1416456
154,-0.4319035
155,-0.64105934
156,-0.0253361
157,-0.29423562
158,-0.48497704
159,0.07158863
160,-0.19590141
161,-0.348405
162,0.16851321
163,-0.11723403
164,-0.30938444
165,0.013433732
166,-0.25490195
167,-0.42644617
168,-0.044721015
169,-0.31390247
170,-0.46546674
171,-0.08349085
172,-0.33356932
173,-0.46546674
174,-0.19980034
175,-0.45157036
176,-0.5825285
177,-0.35487968
178,-0.56957144
179,-0.66056967
180,-0.35487968
181,-0.5892383
182,-0.71910053
183,-0.33549476
184,-0.56957144
185,-0.66056967
186,-0.37426457
187,-0.5892383
188,-0.66056967
189,-0.5293439
190,-0.7859067
191,-0.9142034
192,0.16851321
193,-0.097567186
194,-0.30938444
195,0.18789811
196,-0.13690087
197,-0.44595647
198,0.22666796
199,-0.0582335
200,-0.28987414
201,0.110358454
202,-0.15656772
203,-0.348405
204,0.12974337
205,-0.13690087
206,-0.30938444
207,0.16851321
208,-0.11723403
209,-0.28987414
210,0.26543778
211,-0.018899815
212,-0.21183297
213,0.20728303
214,-0.07790034
215,-0.27036384
216,0.20728303
217,-0.07790034
218,-0.27036384
219,0.14912829
220,-0.17623456
221,-0.40693587
222,0.14912829
223,-0.13690087
224,-0.38742557
225,0.2848227
226,0.0007670287
227,-0.19232269
228,0.38174728
229,0.099101394
230,-0.11428153
231,0.32359254
232,0.040100716
233,-0.19232269
234,0.26543778
235,-0.038566656
236,-0.27036384
237,0.22666796
238,-0.038566656
239,-0.23134327
240,0.26543778
241,-0.018899815
242,-0.19232269
243,0.14912829
244,-0.13690087
245,-0.3288947
246,-0.044721015
247,-0.31390247
248,-0.48497704
249,-0.0253361
250,-0.29423562
251,-0.44595647
252,-0.08349085
253,-0.33356932
254,-0.46546674
255,-0.10287576
256,-0.35323614
257,-0.48497704
258,-0.044721015
259,-0.33356932
260,-0.5239976
261,-0.08349085
262,-0.39256984
263,-0.68007994
264,0.07158863
265,-0.19590141
266,-0.3679153
267,-0.0253361
268,-0.27456877
269,-0.42644617
270,-0.10287576
271,-0.35323614
272,-0.50448734
273,-0.1416456
274,-0.39256984
275,-0.54350793
276,-0.19980034
277,-0.45157036
278,-0.5825285
279,-0.31610984
280,-0.5499046
281,-0.66056967
282,-0.27734
283,-0.5105709
284,-0.62154907
285,-0.35487968
286,-0.5892383
287,-0.6995902
288,0.12974337
289,-0.13690087
290,-0.348405
291,-0.0059511834
292,-0.31390247
293,-0.6020388
294,0.2848227
295,0.0007670287
296,-0.25085357
297,0.34297743
298,0.05976756
299,-0.1533021
300,0.42051712
301,0.13843508
302,-0.094771236
303,0.32359254
304,0.020433871
305,-0.23134327
306,0.36236235
307,0.0007670287
308,-0.3288947
309,0.22666796
310,-0.097567186
311,-0.3679153
312,0.16851321
313,-0.15656772
314,-0.38742557
315,0.32359254
316,0.020433871
317,-0.21183297
318,0.34297743
319,0.05976756
320,-0.1533021
321,0.36236235
322,0.0794344
323,-0.1533021
324,0.38174728
325,0.099101394
326,-0.1533021
327,0.07158863
328,-0.25490195
329,-0.54350793
330,-0.1416456
331,-0.49090406
332,-0.83616227
333,0.013433732
334,-0.2352351
335,-0.40693587
336,0.05220371
337,-0.21556824
338,-0.3679153
339,0.03281865
340,-0.2352351
341,-0.42644617
342,0.013433732
343,-0.25490195
344,-0.42644617
345,0.09097354
346,-0.19590141
347,-0.38742557
348,0.03281865
349,-0.25490195
350,-0.46546674
351,-0.044721015
352,-0.33356932
353,-0.5239976
354,-0.06410593
355,-0.33356932
356,-0.48497704
357,-0.19980034
358,-0.53023773
359,-0.85567254
360,0.03281865
361,-0.27456877
362,-0.5630182
363,0.09097354
364,-0.19590141
