,0
0,1.6611518
1,1.4757804
2,1.32948
3,1.6999215
4,1.4561136
5,1.3099698
6,2.300854
7,2.2427874
8,2.265974
9,2.494703
10,2.5574567
11,2.6756902
12,2.4753182
13,2.4984562
14,2.5781386
15,2.3977785
16,2.3017879
17,2.265974
18,2.107005
19,1.8887842
20,1.7001756
21,1.8550009
22,1.6134483
23,1.4660522
24,1.816231
25,1.5544478
26,1.4270315
27,1.9519254
28,1.7511163
29,1.6416447
30,2.1263897
31,1.9674515
32,1.8757682
33,2.1651595
34,2.046119
35,2.0123403
36,2.4753182
37,2.53779
38,2.6756902
39,2.494703
40,2.5574567
41,2.7147107
42,2.494703
43,2.5574567
44,2.7147107
45,2.494703
46,2.5574567
47,2.7147107
48,2.4753182
49,2.53779
50,2.6756902
51,2.3396237
52,2.3214548
53,2.3635254
54,2.3977785
55,2.4001222
56,2.4805872
57,2.3977785
58,2.4197888
59,2.5000975
60,2.4365482
61,2.4984562
62,2.65618
63,2.4365482
64,2.518123
65,2.6756902
66,2.4365482
67,2.518123
68,2.6756902
69,2.4365482
70,2.518123
71,2.6756902
72,2.4365482
73,2.518123
74,2.6756902
75,2.4365482
76,2.518123
77,2.6756902
78,2.4365482
79,2.518123
80,2.6756902
81,2.4365482
82,2.518123
83,2.6756902
84,2.4365482
85,2.518123
86,2.6756902
87,2.4365482
88,2.518123
89,2.6756902
90,2.4365482
91,2.518123
92,2.6756902
93,2.4365482
94,2.518123
95,2.6756902
96,1.4866874
97,1.279112
98,1.1343772
99,1.6805366
100,1.4757804
101,1.3489903
102,2.3202388
103,2.262454
104,2.3049946
105,2.4753182
106,2.4591227
107,2.5000975
108,2.3783937
109,2.2231205
110,2.070871
111,2.1651595
112,1.9281179
113,1.7391962
114,1.9131557
115,1.6724489
116,1.4855624
117,1.8550009
118,1.5937815
119,1.4660522
120,1.835616
121,1.5937815
122,1.4660522
123,1.835616
124,1.652782
125,1.524583
126,1.9713104
127,1.8101168
128,1.7001756
129,2.0876198
130,1.9674515
131,1.9342991
132,2.281469
133,2.262454
134,2.3049946
135,2.4559333
136,2.4984562
137,2.6171591
138,2.4753182
139,2.5574567
140,2.7147107
141,2.494703
142,2.5574567
143,2.7147107
144,2.4753182
145,2.53779
146,2.6952004
147,2.4171634
148,2.4197888
149,2.5196078
150,2.4171634
151,2.4394557
152,2.539118
153,2.3783937
154,2.4197888
155,2.5000975
156,2.4365482
157,2.4984562
158,2.65618
159,2.4365482
160,2.518123
161,2.6756902
162,2.4365482
163,2.518123
164,2.6756902
165,2.4365482
166,2.518123
167,2.6756902
168,2.4365482
169,2.518123
170,2.6756902
171,2.4365482
172,2.518123
173,2.6756902
174,2.4365482
175,2.518123
176,2.6756902
177,2.4365482
178,2.518123
179,2.6756902
180,2.4365482
181,2.518123
182,2.6756902
183,2.4365482
184,2.518123
185,2.6756902
186,2.4365482
187,2.518123
188,2.6756902
189,2.4365482
190,2.518123
191,2.6756902
192,1.4479177
193,1.279112
194,1.1538875
195,1.5642271
196,1.3577794
197,1.2319286
198,1.9906952
199,1.8101168
200,1.7001756
201,2.4365482
202,2.4197888
203,2.461077
204,2.4365482
205,2.4197888
206,2.4415667
207,2.2233143
208,2.0854526
209,1.9928299
210,1.9325405
211,1.6921157
212,1.5636035
213,1.8743858
214,1.652782
215,1.5440933
216,2.2039294
217,2.0854526
218,2.0513608
219,2.3396237
220,2.3017879
221,2.3440151
222,2.3977785
223,2.4197888
224,2.5196078
225,2.3396237
226,2.3411214
227,2.4220564
228,2.3590088
229,2.3607883
230,2.461077
231,2.4171634
232,2.4591227
233,2.5781386
234,2.4753182
235,2.53779
236,2.6952004
237,2.494703
238,2.5574567
239,2.7147107
240,2.494703
241,2.5574567
242,2.7147107
243,2.494703
244,2.5574567
245,2.7147107
246,2.494703
247,2.5574567
248,2.7147107
249,2.4559333
250,2.53779
