,0
0,-1.7118239
1,-1.8675833
2,-1.6555946
3,-1.6536691
4,-1.8085827
5,-1.5970637
6,-1.6148993
7,-1.749582
8,-1.5385329
9,-1.5567446
10,-1.7102484
11,-1.4995123
12,-1.5179747
13,-1.6905814
14,-1.4604917
15,-1.4985899
16,-1.6709146
17,-1.4409814
18,-1.4985899
19,-1.631581
20,-1.4019608
21,-1.45982
22,-1.5922472
23,-1.3629402
24,-1.440435
25,-1.5529135
26,-1.3239197
27,-1.4210502
28,-1.5332468
29,-1.3044094
30,-1.45982
31,-1.5725805
32,-1.3239197
33,-1.45982
34,-1.5332468
35,-1.2848991
36,-1.4792049
37,-1.5332468
38,-1.2848991
39,-1.4985899
40,-1.5529135
41,-1.3044094
42,-1.4985899
43,-1.5332468
44,-1.3044094
45,-1.4016652
46,-1.375912
47,-1.148327
48,-1.3435105
49,-1.3169115
50,-1.0507755
51,-1.3241256
52,-1.3562452
53,-1.0702858
54,-1.3435105
55,-1.4349126
56,-1.1678373
57,-1.3822803
58,-1.3955789
59,-1.148327
60,-1.4016652
61,-1.375912
62,-1.1288167
63,-1.45982
64,-1.4349126
65,-1.1873475
66,-1.5179747
67,-1.5332468
68,-1.2848991
69,-1.5955144
70,-1.631581
71,-1.4019608
72,-1.692439
73,-1.749582
74,-1.5190226
75,-1.5761296
76,-1.631581
77,-1.3824506
78,-1.3822803
79,-1.4349126
80,-1.1678373
81,-1.440435
82,-1.5135798
83,-1.2458785
84,-1.5179747
85,-1.5725805
86,-1.3239197
87,-1.5567446
88,-1.6119142
89,-1.3824506
90,-1.6342843
91,-1.7102484
92,-1.4604917
93,-1.7312088
94,-1.8282496
95,-1.5775534
96,-1.692439
97,-1.8479164
98,-1.6360843
99,-1.6342843
100,-1.7889158
101,-1.5775534
102,-1.5761296
103,-1.749582
104,-1.5190226
105,-1.5373597
106,-1.7102484
107,-1.4995123
108,-1.4985899
109,-1.6905814
110,-1.4604917
111,-1.4985899
112,-1.6512479
113,-1.4214711
114,-1.45982
115,-1.6119142
116,-1.3824506
117,-1.4210502
118,-1.5529135
119,-1.3239197
120,-1.3822803
121,-1.5135798
122,-1.2848991
123,-1.4016652
124,-1.5332468
125,-1.3044094
126,-1.4985899
127,-1.631581
128,-1.4214711
129,-1.440435
130,-1.5135798
131,-1.2653887
132,-1.440435
133,-1.493913
134,-1.2458785
135,-1.4792049
136,-1.5135798
137,-1.2653887
138,-1.4792049
139,-1.493913
140,-1.2653887
141,-1.3822803
142,-1.3562452
143,-1.0897961
144,-1.3435105
145,-1.2382442
146,-0.9727343
147,-1.2853558
148,-1.2972447
149,-1.0312653
150,-1.3047407
151,-1.375912
152,-1.1093063
153,-1.3435105
154,-1.3365782
155,-1.0702858
156,-1.3822803
157,-1.3365782
158,-1.0897961
159,-1.4210502
160,-1.375912
161,-1.148327
162,-1.4792049
163,-1.4742463
164,-1.2458785
165,-1.5761296
166,-1.6119142
167,-1.3824506
168,-1.6730541
169,-1.7299151
170,-1.5190226
171,-1.5567446
172,-1.6119142
173,-1.3824506
174,-1.3435105
175,-1.4152457
176,-1.148327
177,-1.440435
178,-1.5135798
179,-1.2653887
180,-1.5179747
181,-1.5725805
182,-1.3239197
183,-1.5567446
184,-1.6119142
185,-1.3824506
186,-1.6342843
187,-1.7102484
188,-1.4604917
189,-1.7699786
190,-1.8282496
191,-1.5970637
192,-1.6730541
193,-1.8479164
194,-1.616574
195,-1.6148993
196,-1.7889158
197,-1.5580431
198,-1.5761296
199,-1.7299151
200,-1.5190226
201,-1.5179747
202,-1.7102484
203,-1.4995123
204,-1.4985899
205,-1.6905814
206,-1.4604917
207,-1.45982
208,-1.631581
209,-1.4214711
210,-1.440435
211,-1.5725805
212,-1.3434299
213,-1.3822803
214,-1.5332468
215,-1.2848991
216,-1.3435105
217,-1.493913
218,-1.2458785
219,-1.3822803
220,-1.5332468
221,-1.3044094
222,-1.4985899
223,-1.6119142
224,-1.4019608
225,-1.3628955
226,-1.4545794
227,-1.2263682
228,-1.4016652
229,-1.4545794
230,-1.2263682
231,-1.440435
232,-1.4742463
233,-1.2263682
234,-1.45982
235,-1.493913
236,-1.2458785
237,-1.3435105
238,-1.2972447
239,-1.0312653
240,-1.3047407
241,-1.1792437
242,-0.89469314
243,-1.2659708
244,-1.2185773
245,-0.953224
246,-1.2853558
247,-1.3169115
248,-1.0702858
249,-1.3047407
250,-1.2972447
251,-1.0702858
252,-1.3241256
253,-1.2972447
254,-1.0897961
255,-1.3822803
256,-1.3365782
257,-1.1093063
258,-1.45982
259,-1.4545794
260,-1.2068578
261,-1.5567446
262,-1.5922472
263,-1.3629402
264,-1.6730541
265,-1.7299151
266,-1.4995123
267,-1.5761296
268,-1.6119142
269,-1.3824506
270,-1.3628955
271,-1.3955789
272,-1.1678373
273,-1.45982
274,-1.5332468
275,-1.2848991
276,-1.5373597
277,-1.5725805
278,-1.3434299
279,-1.5567446
280,-1.6119142
281,-1.3824506
282,-1.692439
283,-1.749582
284,-1.5190226
285,-1.8669032
286,-1.9265838
287,-1.6751049
288,-1.6730541
289,-1.8282496
290,-1.616574
291,-1.6342843
292,-1.7889158
293,-1.5580431
294,-1.5761296
295,-1.7299151
296,-1.5190226
297,-1.5179747
298,-1.7102484
299,-1.4800019
300,-1.45982
301,-1.6709146
302,-1.4409814
303,-1.440435
304,-1.5922472
305,-1.3824506
306,-1.3822803
307,-1.5529135
308,-1.3239197
309,-1.3435105
310,-1.493913
311,-1.2653887
312,-1.2659708
313,-1.4349126
314,-1.2068578
315,-1.3628955
316,-1.5135798
317,-1.3044094
318,-1.440435
319,-1.5725805
320,-1.3629402
321,-1.3047407
322,-1.4152457
323,-1.1678373
324,-1.3241256
325,-1.3955789
326,-1.1678373
327,-1.4016652
328,-1.4349126
329,-1.2068578
330,-1.4210502
331,-1.4545794
332,-1.2263682
333,-1.2853558
334,-1.1989105
335,-0.9142034
336,-1.227201
337,-1.0415757
338,-0.7581211
339,-1.227201
340,-1.1005762
341,-0.83616227
342,-1.2659708
343,-1.257911
344,-1.011755
345,-1.2659708
346,-1.257911
347,-1.0312653
348,-1.2659708
349,-1.2775778
350,-1.0702858
351,-1.3241256
352,-1.2972447
353,-1.0702858
354,-1.440435
355,-1.3955789
356,-1.1678373
357,-1.5373597
358,-1.5725805
359,-1.3434299
360,-1.6730541
361,-1.7299151
362,-1.4995123
363,-1.5761296
364,-1.6119142
365,-1.4019608
366,-1.3822803
367,-1.4152457
368,-1.1873475
369,-1.45982
370,-1.5135798
371,-1.2458785
372,-1.5373597
373,-1.5725805
374,-1.3239197
375,-1.5761296
376,-1.6512479
377,-1.4019608
378,-1.7312088
379,-1.7889158
380,-1.5580431
381,-1.8669032
382,-1.9462506
383,-1.6946151
384,-1.6730541
385,-1.8479164
386,-1.616574
387,-1.6536691
388,-1.8085827
389,-1.5970637
390,-1.5567446
391,-1.7299151
392,-1.5190226
393,-1.4985899
394,-1.6905814
395,-1.4800019
396,-1.440435
397,-1.631581
398,-1.4214711
399,-1.3822803
400,-1.5725805
401,-1.3434299
402,-1.3241256
403,-1.493913
404,-1.2848991
405,-1.2659708
406,-1.4349126
407,-1.2068578
408,-1.207816
409,-1.375912
410,-1.1678373
411,-1.3047407
412,-1.493913
413,-1.2848991
414,-1.3822803
415,-1.5332468
416,-1.3239197
417,-1.2853558
418,-1.3955789
419,-1.1678373
420,-1.3047407
421,-1.3955789
422,-1.148327
423,-1.3435105
424,-1.4152457
425,-1.1678373
426,-1.3822803
427,-1.4349126
428,-1.2068578
429,-1.188431
430,-1.1005762
431,-0.81665194
432,-1.1302763
433,-0.9235746
434,-0.62154907
435,-1.1690462
436,-0.9825751
437,-0.71910053
438,-1.246586
439,-1.1989105
440,-0.9727343
441,-1.246586
442,-1.1989105
443,-0.99224466
444,-1.2659708
445,-1.2185773
446,-1.0312653
447,-1.2853558
448,-1.257911
449,-1.0507755
450,-1.4016652
451,-1.3562452
452,-1.1288167
453,-1.5179747
454,-1.5725805
455,-1.3434299
456,-1.6730541
457,-1.7102484
458,-1.4995123
459,-1.5955144
460,-1.631581
461,-1.4019608
462,-1.4016652
463,-1.4349126
464,-1.1873475
465,-1.45982
466,-1.493913
467,-1.2458785
468,-1.5179747
469,-1.5529135
470,-1.3239197
471,-1.5955144
472,-1.6512479
473,-1.4019608
474,-1.7312088
475,-1.7889158
476,-1.5775534
477,-1.8475183
478,-1.9265838
479,-1.6946151
480,-1.6730541
481,-1.8282496
482,-1.616574
483,-1.7118239
484,-1.8675833
485,-1.6360843
486,-1.5567446
487,-1.749582
488,-1.5385329
489,-1.45982
490,-1.6905814
491,-1.4800019
492,-1.3822803
493,-1.6119142
494,-1.4019608
495,-1.3241256
496,-1.5332468
497,-1.3044094
498,-1.246586
499,-1.4349126
500,-1.2263682
501,-1.1690462
502,-1.3562452
503,-1.148327
504,-1.1690462
505,-1.3365782
506,-1.148327
507,-1.2853558
508,-1.4742463
509,-1.2653887
510,-1.3628955
511,-1.4742463
512,-1.2653887
513,-1.3047407
514,-1.375912
515,-1.1678373
516,-1.3241256
517,-1.3955789
518,-1.1873475
519,-1.3435105
520,-1.4152457
521,-1.1873475
522,-1.4016652
523,-1.4349126
524,-1.2068578
525,-1.1496612
526,-0.9825751
527,-0.6995902
528,-0.9945819
529,-0.7269062
530,-0.38742557
531,-0.9945819
532,-0.7859067
533,-0.48497704
534,-1.1690462
535,-1.0219088
536,-0.7971417
537,-1.227201
538,-1.1792437
539,-0.953224
540,-1.246586
541,-1.1989105
542,-0.99224466
543,-1.2659708
544,-1.2185773
545,-1.011755
546,-1.3822803
547,-1.2972447
548,-1.0702858
549,-1.5373597
550,-1.5529135
551,-1.3239197
552,-1.692439
553,-1.7102484
554,-1.4995123
555,-1.5955144
556,-1.631581
557,-1.4214711
558,-1.4210502
559,-1.4545794
560,-1.2263682
561,-1.45982
562,-1.493913
563,-1.2458785
564,-1.5373597
565,-1.5725805
566,-1.3434299
567,-1.6148993
568,-1.6709146
569,-1.4409814
570,-1.7699786
571,-1.8282496
572,-1.5970637
573,-1.8475183
574,-1.9265838
575,-1.7141255
576,-1.6536691
577,-1.8479164
578,-1.6360843
579,-1.7118239
580,-1.8675833
581,-1.6555946
582,-1.5567446
583,-1.7692488
584,-1.5580431
585,-1.440435
586,-1.6709146
587,-1.4604917
588,-1.3241256
589,-1.5922472
590,-1.3824506
591,-1.2659708
592,-1.4742463
593,-1.2653887
594,-1.1690462
595,-1.3955789
596,-1.1873475
597,-1.1302763
598,-1.2972447
599,-1.1093063
600,-1.1496612
601,-1.375912
602,-1.1873475
603,-1.3047407
604,-1.4742463
605,-1.2848991
606,-1.2853558
607,-1.4545794
608,-1.2458785
609,-1.246586
610,-1.3169115
611,-1.1288167
612,-1.3435105
613,-1.3955789
614,-1.1873475
615,-1.3628955
616,-1.375912
617,-1.148327
618,-1.3628955
619,-1.375912
620,-1.1093063
621,-1.0721215
622,-0.9235746
623,-0.6020388
624,-1.0139668
625,-0.7662399
626,-0.46546674
627,-1.0721215
628,-0.9235746
629,-0.6020388
630,-1.0527366
631,-0.9235746
632,-0.62154907
633,-1.1302763
634,-0.9825751
635,-0.7581211
636,-1.188431
637,-1.1005762
638,-0.89469314
639,-1.2659708
640,-1.1792437
641,-0.953224
642,-1.3822803
643,-1.2775778
644,-1.0312653
645,-1.5761296
646,-1.5529135
647,-1.2848991
648,-1.7118239
649,-1.7299151
650,-1.5190226
651,-1.6342843
652,-1.6709146
653,-1.4409814
654,-1.4792049
655,-1.5135798
656,-1.2848991
657,-1.4792049
658,-1.5332468
659,-1.3044094
660,-1.5761296
661,-1.631581
662,-1.4019608
663,-1.6730541
664,-1.7102484
665,-1.4995123
666,-1.8087485
667,-1.8675833
668,-1.6360843
669,-1.8669032
670,-1.9659175
671,-1.7141255
672,-1.6730541
673,-1.8479164
674,-1.6360843
675,-1.7118239
676,-1.8872501
677,-1.6751049
678,-1.6148993
679,-1.8085827
680,-1.616574
681,-1.3822803
682,-1.6709146
683,-1.4604917
684,-1.3047407
685,-1.5529135
686,-1.3629402
687,-1.188431
688,-1.4545794
689,-1.2458785
690,-1.1496612
691,-1.3562452
692,-1.148327
693,-1.0333517
694,-1.2775778
695,-1.0897961
696,-1.207816
697,-1.4152457
698,-1.2263682
699,-1.3047407
700,-1.5135798
701,-1.3044094
702,-1.3435105
703,-1.4152457
704,-1.1873475
705,-1.2853558
706,-1.2972447
707,-1.0312653
708,-1.3628955
709,-1.3562452
710,-1.0897961
711,-1.5373597
712,-1.493913
713,-1.2848991
714,-1.6148993
715,-1.5529135
716,-1.3434299
717,-1.6342843
718,-1.5725805
719,-1.3824506
720,-1.7505938
721,-1.6905814
722,-1.5190226
723,-1.8281335
724,-1.7692488
725,-1.5970637
726,-1.692439
727,-1.6709146
728,-1.4214711
729,-1.5179747
730,-1.4545794
731,-1.1678373
732,-1.2853558
733,-1.1792437
734,-0.89469314
735,-1.246586
736,-1.0415757
737,-0.7386108
738,-1.4016652
739,-1.2185773
740,-0.9142034
741,-1.6342843
742,-1.5725805
743,-1.2848991
744,-1.7505938
745,-1.7692488
746,-1.5385329
747,-1.6536691
748,-1.7102484
749,-1.4800019
750,-1.5567446
751,-1.6119142
752,-1.3629402
753,-1.5955144
754,-1.6512479
755,-1.4214711
756,-1.6730541
757,-1.7102484
758,-1.4995123
759,-1.7505938
760,-1.7889158
761,-1.5580431
762,-1.8475183
763,-1.9069169
764,-1.6751049
765,-1.905673
766,-2.0052512
767,-1.753146
768,-1.6536691
769,-1.8479164
770,-1.6555946
771,-1.692439
772,-1.8872501
773,-1.6946151
774,-1.6148993
775,-1.8479164
776,-1.6555946
777,-1.4210502
778,-1.6905814
779,-1.4995123
780,-1.246586
781,-1.5529135
782,-1.3629402
783,-1.207816
784,-1.4742463
785,-1.2653887
786,-1.1108913
787,-1.3955789
788,-1.2068578
789,-1.1690462
790,-1.375912
791,-1.1873475
792,-1.246586
793,-1.493913
794,-1.3044094
795,-1.4210502
796,-1.5922472
797,-1.4019608
798,-1.6342843
799,-1.6709146
800,-1.4019608
801,-1.5567446
802,-1.493913
803,-1.1288167
804,-1.440435
805,-1.3562452
806,-0.99224466
807,-1.5373597
808,-1.4545794
809,-1.1678373
810,-1.7893636
811,-1.749582
812,-1.5385329
813,-1.8862882
814,-1.8675833
815,-1.6946151
816,-1.7699786
817,-1.749582
818,-1.5580431
819,-1.5373597
820,-1.4742463
821,-1.2653887
822,-1.2659708
823,-1.1989105
824,-0.9142034
825,-1.1690462
826,-1.0415757
827,-0.6995902
828,-1.3047407
829,-1.1989105
830,-0.7776314
831,-1.45982
832,-1.3955789
833,-1.0312653
834,-1.440435
835,-1.2382442
836,-0.8751828
837,-1.692439
838,-1.5332468
839,-1.2263682
840,-1.7893636
841,-1.8282496
842,-1.5580431
843,-1.7118239
844,-1.7889158
845,-1.5190226
846,-1.6536691
847,-1.7102484
848,-1.4604917
849,-1.7312088
850,-1.7889158
851,-1.5580431
852,-1.8087485
853,-1.8282496
854,-1.5775534
855,-1.8475183
856,-1.8479164
857,-1.616574
858,-1.905673
859,-1.9659175
860,-1.7141255
861,-1.9638278
862,-2.0445848
863,-1.7921666
864,-1.7118239
865,-1.8872501
