,0
0,0.6531361
1,1.4167799
2,2.5781386
3,0.63375115
4,1.4167799
5,2.5976489
6,0.5949814
7,1.3971131
8,2.5976489
9,0.5949814
10,1.3971131
11,2.5976489
12,0.5949814
13,1.3971131
14,2.6171591
15,0.5949814
16,1.3971131
17,2.65618
18,0.57559645
19,1.3971131
20,2.65618
21,0.5174417
22,1.3381125
23,2.6366696
24,0.5174417
25,1.3381125
26,2.6366696
27,0.5368266
28,1.3577794
29,2.6366696
30,0.45928693
31,1.279112
32,2.6366696
33,0.45928693
34,1.279112
35,2.6756902
36,0.42051712
37,1.2594452
38,2.65618
39,0.2848227
40,1.1414441
41,2.539118
42,0.110358454
43,0.8661083
44,2.1098917
45,-0.18041542
46,0.3744372
47,1.2904595
48,-0.43241933
49,-0.13690087
50,0.41249645
51,-0.45180425
52,-0.31390247
53,0.0027802156
54,-0.1416456
55,0.020433871
56,0.35396558
57,0.30420762
58,0.5514388
59,0.97829485
60,0.6143663
61,0.90544194
62,1.4075212
63,0.63375115
64,0.94477564
65,1.4855624
66,0.63375115
67,0.94477564
68,1.5050727
69,0.6531361
70,0.9644425
71,1.524583
72,0.6531361
73,0.9644425
74,1.4855624
75,0.6143663
76,0.9251088
77,1.4270315
78,0.49805677
79,0.7874409
80,1.3099698
81,0.26543778
82,0.57110566
83,1.1148669
84,-0.0253361
85,0.276103
86,0.84172285
87,-0.58749866
88,-0.33356932
89,0.21739341
90,0.26543778
91,0.5514388
92,1.1148669
93,0.672521
94,0.98410934
95,1.5440933
96,0.63375115
97,1.4167799
98,2.5976489
99,0.63375115
100,1.4167799
101,2.5976489
102,0.6143663
103,1.3971131
104,2.5976489
105,0.5949814
106,1.3971131
107,2.5976489
108,0.57559645
109,1.3971131
110,2.6366696
111,0.55621153
112,1.3774462
113,2.6366696
114,0.57559645
115,1.3971131
116,2.6366696
117,0.5174417
118,1.3381125
119,2.65618
120,0.47867185
121,1.2987788
122,2.6756902
123,0.47867185
124,1.3184457
125,2.6756902
126,0.4011322
127,1.2004446
128,2.539118
129,0.22666796
130,0.94477564
131,2.129402
132,-0.0253361
133,0.5121051
134,1.4465418
135,-0.23857017
136,0.099101394
137,0.7441714
138,-0.23857017
139,-0.038566656
140,0.37347588
141,-0.044721015
142,0.11876824
143,0.43200675
144,0.22666796
145,0.41377088
146,0.783192
147,0.49805677
148,0.7284404
149,1.192908
150,0.6531361
151,0.94477564
152,1.4465418
153,0.672521
154,0.98410934
155,1.4855624
156,0.672521
157,0.98410934
158,1.5050727
159,0.63375115
160,0.94477564
161,1.4855624
162,0.49805677
163,0.7874409
164,1.32948
165,0.30420762
166,0.6104393
167,1.1538875
168,0.07158863
169,0.3744372
170,0.9587846
171,-0.1416456
172,0.15810193
173,0.76368165
174,-0.25795507
175,0.05976756
176,0.7051508
177,-0.58749866
178,-0.29423562
179,0.33445528
180,-0.7619629
181,-0.49090406
182,0.119841956
183,-0.9170422
184,-0.6875725
185,-0.11428153
186,0.18789811
187,0.4727714
188,1.0368258
189,0.49805677
190,0.7874409
191,1.3099698
192,0.63375115
193,1.4167799
194,2.5976489
195,0.6531361
196,1.4167799
197,2.5976489
198,0.63375115
199,1.4167799
200,2.5976489
201,0.6143663
202,1.3971131
203,2.6171591
204,0.57559645
205,1.3971131
206,2.6366696
207,0.55621153
208,1.3971131
209,2.65618
210,0.5174417
211,1.3381125
212,2.6366696
213,0.42051712
214,1.1807778
215,2.4220564
216,0.18789811
217,0.8267746
218,1.9342991
219,-0.06410593
220,0.41377088
221,1.2709492
222,-0.25795507
223,0.05976756
224,0.6466199
225,-0.21918526
226,-0.038566656
227,0.33445528
228,-0.0059511834
229,0.11876824
