,0
0,0.05220371
1,0.17776877
2,0.35396558
3,0.09097354
4,0.17776877
5,0.33445528
6,0.110358454
7,0.19743562
8,0.35396558
9,0.14912829
10,0.2367693
11,0.39298618
12,0.20728303
13,0.25643614
14,0.41249645
15,0.20728303
16,0.276103
17,0.43200675
18,0.22666796
19,0.29576984
20,0.41249645
21,0.26543778
22,0.25643614
23,0.314945
24,0.32359254
25,0.2367693
26,0.2369037
27,0.45928693
28,0.31543666
29,0.2954347
30,0.5949814
31,0.39410403
32,0.2954347
33,0.88575506
34,0.4531046
35,0.17837283
36,1.137759
37,0.63010615
38,0.2759244
39,1.1765288
40,0.70877355
41,0.41249645
42,1.0408344
43,0.80710775
44,0.6075994
45,0.7888305
46,0.76777405
47,0.7441714
48,0.8469853
49,0.7874409
50,0.76368165
51,0.8469853
52,0.84644145
53,0.84172285
54,1.0602193
55,0.9644425
56,0.8612331
57,0.96329474
58,0.90544194
59,0.8612331
60,0.98267967
61,0.9251088
62,0.9002537
63,1.0408344
64,0.9644425
65,0.919764
66,1.0796043
67,0.9644425
68,0.919764
69,1.1183741
70,1.0431099
71,0.919764
72,1.1959138
73,1.0824436
74,0.919764
75,1.3122232
76,1.1414441
77,0.97829485
78,1.4866874
79,1.2594452
80,1.0173154
81,1.4866874
82,1.2987788
83,1.056336
84,1.4673026
85,1.2987788
86,1.0953566
87,1.4479177
88,1.279112
89,1.1343772
90,1.4866874
91,1.279112
92,1.1343772
93,1.5448422
94,1.3381125
95,1.1733978
96,0.42051712
97,0.53177196
98,0.5295582
99,0.43990204
100,0.57110566
101,0.6466199
102,0.45928693
103,0.63010615
104,0.7051508
105,0.49805677
106,0.649773
107,0.7051508
108,0.5368266
109,0.649773
110,0.7051508
111,0.63375115
112,0.6891067
113,0.66613024
114,0.7694456
115,0.5514388
116,0.37347588
117,0.7888305
118,0.43343773
119,0.17837283
120,0.86637014
121,0.53177196
122,0.2759244
123,0.86637014
124,0.6891067
125,0.4905376
126,0.90514
127,0.7874409
128,0.6075994
129,0.9245249
130,0.70877355
131,0.5295582
132,0.96329474
133,0.649773
134,0.39298618
135,1.0602193
136,0.6891067
137,0.41249645
138,0.9439098
139,0.6104393
140,0.33445528
141,0.9245249
142,0.66943985
143,0.43200675
144,1.0602193
145,0.90544194
146,0.7441714
147,1.1765288
148,0.84644145
149,0.5685788
150,1.350993
151,0.76777405
152,0.314945
153,1.2928383
154,0.80710775
155,0.39298618
156,1.2928383
157,1.0037762
158,0.6856405
159,1.3122232
160,1.0037762
161,0.7051508
162,1.3122232
163,1.023443
164,0.7246611
165,1.4091479
166,1.0037762
167,0.62710965
168,1.5254573
169,1.0627767
170,0.62710965
171,1.5448422
172,1.1807778
173,0.80270225
174,1.5836121
175,1.2397783
176,0.8612331
177,1.5642271
178,1.2397783
179,0.88074344
180,1.602997
181,1.3184457
182,0.97829485
183,1.6417668
184,1.3184457
185,0.9587846
186,1.6999215
187,1.3774462
188,0.9978052
189,1.7386913
190,1.3971131
191,1.0368258
192,0.71129084
193,0.6104393
194,0.41249645
195,0.6919059
196,0.59077245
197,0.45151705
198,0.71129084
199,0.59077245
200,0.45151705
201,0.71129084
202,0.4531046
203,0.2759244
204,0.7888305
205,0.5121051
206,0.2759244
207,0.9245249
208,0.53177196
209,0.2369037
210,1.0989891
211,0.57110566
212,0.21739341
213,1.0989891
214,0.66943985
215,0.33445528
216,1.0989891
217,0.76777405
218,0.4905376
219,1.0796043
220,0.80710775
221,0.5295582
222,1.0602193
223,0.7284404
224,0.43200675
225,1.0796043
226,0.6891067
227,0.39298618
228,1.0796043
229,0.76777405
230,0.4710273
231,1.137759
232,0.8267746
233,0.5100479
234,1.2734534
235,0.80710775
236,0.41249645
237,1.370378
238,0.94477564
239,0.5295582
240,1.5254573
241,0.9251088
242,0.43200675
243,1.6805366
244,0.8267746
245,0.13935225
246,1.816231
247,0.8661083
248,0.119841956
249,1.9325405
250,1.0431099
251,0.314945
252,1.8937707
253,1.1611109
254,0.4905376
255,1.8937707
256,1.1807778
257,0.4905376
258,1.7968462
259,1.3381125
260,0.8222125
261,1.835616
262,1.3577794
263,0.8222125
264,1.835616
265,1.3774462
266,0.8612331
267,1.7968462
268,1.4561136
269,1.0173154
270,1.816231
271,1.4561136
272,1.0368258
273,1.7774612
274,1.5151141
275,1.1148669
276,1.816231
277,1.5544478
278,1.1343772
279,1.8550009
280,1.5741147
281,1.1343772
282,1.9131557
283,1.5937815
284,1.1733978
285,1.8743858
286,1.6331152
287,1.2319286
288,1.0796043
289,1.0431099
290,0.76368165
291,1.0602193
292,0.9251088
293,0.62710965
294,1.0408344
295,0.84644145
296,0.5295582
297,1.0796043
298,0.88577515
299,0.58808905
300,1.1183741
301,0.90544194
302,0.58808905
303,1.0989891
304,0.8661083
305,0.5295582
306,1.1183741
307,0.88577515
308,0.5685788
309,1.1765288
310,0.90544194
311,0.5685788
312,1.157144
313,0.80710775
314,0.45151705
315,1.1959138
316,0.8267746
317,0.45151705
318,1.2540685
319,0.8661083
320,0.4710273
321,1.2928383
322,0.9251088
323,0.5100479
324,1.2540685
325,0.7874409
326,0.37347588
327,1.2928383
328,0.7284404
329,0.314945
330,1.350993
331,0.8267746
332,0.41249645
333,1.4285327
334,0.9644425
335,0.5100479
336,1.5254573
337,1.1611109
338,0.7246611
339,1.5448422
340,1.2397783
341,0.80270225
342,1.5836121
343,1.2201115
344,0.783192
345,1.6611518
346,1.3381125
347,0.9002537
348,1.6223819
349,1.3577794
350,0.9392743
351,1.6417668
352,1.3774462
353,0.9587846
354,1.7386913
355,1.5151141
356,1.1148669
357,1.7580763
358,1.5741147
