,0
0,1.9131557
1,1.9281179
2,2.0123403
3,2.0294652
4,2.0657856
5,2.1684225
6,1.9519254
7,2.0067852
8,2.129402
9,1.8937707
10,1.9477847
11,2.0903814
12,1.5836121
13,1.6134483
14,1.7001756
15,1.0989891
16,1.1611109
17,1.3099698
18,0.82760036
19,0.80710775
20,0.88074344
21,0.6143663
22,0.4727714
23,0.4710273
24,-0.21918526
25,-0.21556824
26,-0.055750653
27,-0.66503835
28,-0.49090406
29,-0.19232269
30,0.2848227
31,0.5121051
32,0.80270225
33,1.2152987
34,1.4167799
35,1.7391962
36,1.0408344
37,1.279112
38,1.6221344
39,0.9439098
40,1.2397783
41,1.5831139
42,0.71129084
43,1.023443
44,1.4075212
45,0.63375115
46,0.9644425
47,1.3489903
48,0.6143663
49,0.98410934
50,1.4075212
51,0.5949814
52,0.98410934
53,1.4465418
54,0.5949814
55,1.0037762
56,1.4660522
57,0.6143663
58,1.0037762
59,1.4855624
60,0.6143663
61,1.023443
62,1.4855624
63,0.5949814
64,1.023443
65,1.524583
66,0.57559645
67,1.023443
68,1.524583
69,0.55621153
70,1.0037762
71,1.524583
72,0.5174417
73,0.98410934
74,1.5050727
75,0.47867185
76,0.94477564
77,1.524583
78,0.43990204
79,0.90544194
80,1.5050727
81,0.38174728
82,0.8661083
83,1.4660522
84,0.34297743
85,0.8267746
86,1.4270315
87,0.26543778
88,0.7874409
89,1.388011
90,0.20728303
91,0.7481072
92,1.3489903
93,0.12974337
94,0.649773
95,1.2709492
96,1.3897629
97,1.3971131
98,1.4660522
99,1.3316082
100,1.2594452
101,1.2904595
102,1.370378
103,1.2987788
104,1.3099698
105,1.2346835
106,1.0627767
107,1.056336
108,0.18789811
109,0.040100716
110,0.061311085
111,-0.5487288
112,-0.53023773
113,-0.3679153
114,-0.18041542
115,-0.33356932
116,-0.25085357
117,-0.35487968
118,-0.4319035
119,-0.3288947
120,-0.33549476
121,-0.39256984
122,-0.27036384
123,-0.95581204
124,-0.8449072
125,-0.5630182
126,-1.1690462
127,-0.9432414
128,-0.6020388
129,-0.3936495
130,-0.15656772
131,0.15886253
132,0.07158863
133,0.29576984
134,0.5685788
135,0.110358454
136,0.3351035
137,0.66613024
138,0.82760036
139,1.0824436
140,1.4465418
141,0.8469853
142,1.1414441
143,1.5050727
144,0.672521
145,1.0037762
146,1.3685007
147,0.672521
148,1.0037762
149,1.4270315
150,0.672521
151,1.0431099
152,1.4660522
153,0.672521
154,1.0627767
155,1.5050727
156,0.672521
157,1.0627767
158,1.5440933
159,0.672521
160,1.0627767
161,1.5440933
162,0.6531361
163,1.0627767
164,1.5440933
165,0.63375115
166,1.0431099
167,1.5440933
168,0.6143663
169,1.023443
170,1.524583
171,0.55621153
172,1.0037762
173,1.5050727
174,0.5174417
175,0.9644425
176,1.5050727
177,0.45928693
178,0.9251088
179,1.4855624
180,0.42051712
181,0.88577515
182,1.4660522
183,0.36236235
184,0.84644145
185,1.4270315
186,0.2848227
187,0.7874409
188,1.3685007
189,0.20728303
190,0.7284404
191,1.3099698
192,0.36236235
193,0.15810193
194,0.13935225
195,-0.0253361
196,-0.25490195
197,-0.25085357
198,0.14912829
199,-0.13690087
200,-0.17281239
201,-0.10287576
202,-0.33356932
203,-0.30938444
204,-0.6456534
205,-0.6285719
206,-0.44595647
207,-0.45180425
208,-0.5105709
209,-0.3679153
210,-0.25795507
211,-0.372903
212,-0.30938444
213,-0.37426457
214,-0.4712372
215,-0.348405
216,-0.31610984
217,-0.4122367
218,-0.30938444
219,-0.044721015
220,-0.21556824
221,-0.1533021
222,-0.8588875
223,-0.7859067
224,-0.54350793
225,-1.4792049
226,-1.2382442
227,-0.8751828
228,-1.45982
229,-1.1792437
230,-0.83616227
231,-1.440435
232,-1.1792437
233,-0.81665194
234,-0.5487288
235,-0.29423562
236,0.022290505
237,0.42051712
238,0.649773
239,0.97829485
240,0.80821544
241,1.0824436
242,1.4270315
243,0.73067576
244,1.023443
245,1.4075212
246,0.6919059
247,1.0037762
248,1.4075212
249,0.7500607
250,1.0824436
251,1.4855624
252,0.7500607
253,1.1021104
254,1.5050727
255,0.7500607
256,1.0824436
257,1.524583
258,0.73067576
259,1.0824436
260,1.524583
261,0.6919059
262,1.0627767
263,1.524583
264,0.6531361
265,1.0431099
266,1.5050727
267,0.6143663
268,1.023443
269,1.4855624
270,0.5949814
271,0.98410934
272,1.4660522
273,0.5368266
274,0.9644425
275,1.4660522
276,0.49805677
277,0.9251088
278,1.4270315
279,0.43990204
280,0.8661083
281,1.388011
282,0.36236235
283,0.8267746
284,1.3685007
285,0.2848227
286,0.7481072
287,1.3099698
288,0.05220371
289,-0.25490195
290,-0.3288947
291,-0.23857017
292,-0.4122367
293,-0.40693587
294,-0.31610984
295,-0.45157036
296,-0.40693587
297,-0.3936495
298,-0.5105709
299,-0.42644617
300,-0.80073273
301,-0.7859067
302,-0.62154907
303,-0.509959
304,-0.56957144
305,-0.46546674
306,-0.89765733
307,-0.8252404
308,-0.62154907
