,0
0,0.5174417
1,0.90544194
2,1.056336
3,0.5174417
4,0.90544194
5,1.0758463
6,0.71129084
7,1.0627767
8,1.2319286
9,0.82760036
10,1.1414441
11,1.3099698
12,0.9439098
13,1.2987788
14,1.4270315
15,0.8469853
16,1.2397783
17,1.4075212
18,1.0020646
19,1.3381125
20,1.4855624
21,1.0796043
22,1.3774462
23,1.524583
24,0.82760036
25,1.2004446
26,1.3685007
27,0.57559645
28,1.0037762
29,1.1733978
30,0.6143663
31,1.0037762
32,1.1733978
33,0.9245249
34,1.2397783
35,1.4075212
36,1.2346835
37,1.4757804
38,1.5831139
39,1.5254573
40,1.6921157
41,1.7391962
42,1.7774612
43,1.8887842
44,1.9538094
45,1.835616
46,1.9674515
47,1.9928299
48,1.5836121
49,1.7511163
50,1.797727
51,0.96329474
52,1.2594452
53,1.3489903
54,1.2152987
55,1.4561136
56,1.5440933
57,1.2734534
58,1.4954473
59,1.5831139
60,1.2734534
61,1.4954473
62,1.5636035
63,1.3122232
64,1.4954473
65,1.5636035
66,1.0408344
67,1.3184457
68,1.4465418
69,0.6143663
70,0.9644425
71,1.1733978
72,0.55621153
73,0.90544194
74,1.0953566
75,0.42051712
76,0.7874409
77,0.9978052
78,0.43990204
79,0.80710775
80,1.0368258
81,0.45928693
82,0.8267746
83,1.0173154
84,0.45928693
85,0.7874409
86,0.9587846
87,0.57559645
88,0.84644145
89,0.9587846
90,0.36236235
91,0.63010615
92,0.7441714
93,0.12974337
94,0.43343773
95,0.5685788
96,0.45928693
97,0.8661083
98,1.0173154
99,0.34297743
100,0.76777405
101,0.9587846
102,0.34297743
103,0.76777405
104,0.97829485
105,0.5174417
106,0.94477564
107,1.0953566
108,0.88575506
109,1.2594452
110,1.4075212
111,0.96329474
112,1.3381125
113,1.4855624
114,0.96329474
115,1.3184457
116,1.4855624
117,0.86637014
118,1.2397783
119,1.388011
120,0.57559645
121,1.0037762
122,1.1538875
123,0.32359254
124,0.76777405
125,0.97829485
126,0.36236235
127,0.80710775
128,0.97829485
129,0.80821544
130,1.1807778
131,1.32948
132,1.1959138
133,1.4954473
134,1.5831139
135,1.2928383
136,1.534781
137,1.5831139
138,1.602997
139,1.7707831
140,1.8172374
141,1.6417668
142,1.7904499
143,1.8172374
144,1.5060724
145,1.6921157
146,1.7196859
147,1.1959138
148,1.4167799
149,1.4855624
150,1.0214494
151,1.2987788
152,1.388011
153,1.1959138
154,1.4364468
155,1.5050727
156,1.4673026
157,1.6331152
158,1.6806653
159,1.3122232
160,1.5151141
161,1.5831139
162,1.350993
163,1.534781
164,1.6026242
165,1.3122232
166,1.4954473
167,1.5636035
168,1.137759
169,1.3577794
170,1.4465418
171,0.9439098
172,1.2004446
173,1.2904595
174,0.9439098
175,1.1611109
176,1.2319286
177,1.0020646
178,1.2201115
179,1.2709492
180,0.96329474
181,1.1611109
182,1.2319286
183,0.80821544
184,1.023443
185,1.0758463
186,0.672521
187,0.90544194
188,0.97829485
189,0.57559645
190,0.8267746
191,0.9002537
192,0.32359254
193,0.7481072
194,0.9002537
195,0.26543778
196,0.6891067
197,0.919764
198,0.18789811
199,0.63010615
200,0.9002537
201,0.26543778
202,0.70877355
203,0.9587846
204,0.43990204
205,0.8661083
206,1.056336
207,0.49805677
208,0.94477564
209,1.1538875
210,0.8469853
211,1.2201115
212,1.3489903
213,0.9439098
214,1.279112
215,1.4075212
216,0.7500607
217,1.1414441
218,1.3099698
219,0.63375115
220,1.0037762
221,1.1538875
222,0.6143663
223,0.98410934
224,1.1343772
225,0.7888305
226,1.1414441
227,1.2904595
228,0.8469853
229,1.2004446
230,1.3099698
231,0.9439098
232,1.279112
233,1.3685007
234,1.3122232
235,1.534781
236,1.5636035
237,1.5448422
238,1.6921157
239,1.7196859
240,1.5254573
241,1.6921157
242,1.7196859
243,1.370378
244,1.5544478
245,1.6026242
246,1.1765288
247,1.4167799
248,1.4660522
249,1.5254573
250,1.6724489
251,1.7196859
252,1.5060724
253,1.6724489
254,1.7001756
255,1.4285327
256,1.6134483
257,1.661155
258,1.370378
259,1.534781
260,1.5831139
261,1.350993
262,1.5151141
263,1.5636035
264,1.2928383
265,1.4561136
266,1.5050727
267,1.0796043
268,1.3184457
269,1.3685007
270,1.0408344
271,1.2397783
272,1.32948
273,1.3122232
274,1.4757804
275,1.524583
276,0.96329474
277,1.1807778
278,1.2124183
279,0.9245249
280,1.0824436
281,1.1148669
282,0.82760036
283,1.0037762
284,1.0368258
285,0.45928693
286,0.70877355
287,0.7441714
288,0.6143663
289,1.0037762
290,1.1148669
291,0.88575506
292,1.2004446
293,1.3099698
294,0.6531361
295,1.0431099
296,1.1733978
297,0.6919059
298,1.0431099
299,1.1733978
300,0.88575506
301,1.2004446
302,1.2904595
303,0.6143663
304,1.023443
305,1.1733978
306,0.7500607
307,1.1217773
308,1.2709492
309,0.88575506
310,1.2397783
311,1.3489903
312,0.88575506
313,1.2397783
314,1.3685007
315,0.80821544
316,1.1807778
317,1.2904595
318,0.5949814
319,0.9644425
320,1.1343772
321,0.43990204
322,0.8661083
323,1.0368258
324,0.36236235
325,0.80710775
326,0.9978052
327,0.6143663
328,1.0037762
329,1.1538875
330,0.80821544
331,1.1414441
332,1.251439
333,0.86637014
334,1.2004446
335,1.2904595
336,1.0214494
337,1.3184457
338,1.388011
339,0.8469853
340,1.1807778
341,1.2904595
342,0.88575506
343,1.2004446
344,1.3099698
345,1.1183741
346,1.3971131
347,1.5050727
348,1.0989891
349,1.3774462
350,1.4660522
351,1.2928383
352,1.4954473
353,1.5636035
354,1.4673026
