,0
0,2.0876198
1,2.1051195
2,2.1684225
3,2.107005
4,2.144453
5,2.2269535
6,1.8937707
7,1.9477847
8,2.070871
9,1.7386913
10,1.7707831
11,1.9342991
12,1.8550009
13,1.9281179
14,2.0903814
15,2.107005
16,2.1837869
17,2.3440151
18,2.281469
19,2.3607883
20,2.539118
21,2.3977785
22,2.4787893
23,2.65618
24,2.4171634
25,2.4787893
26,2.65618
27,2.4171634
28,2.4984562
29,2.6756902
30,2.3590088
31,2.4591227
32,2.65618
33,2.3590088
34,2.4591227
35,2.6171591
36,2.4559333
37,2.4984562
38,2.65618
39,2.262084
40,2.3607883
41,2.5781386
42,2.0876198
43,2.2231205
44,2.461077
45,1.9713104
46,2.1051195
47,2.3440151
48,1.835616
49,1.9281179
50,2.1684225
51,2.01008
52,2.0067852
53,2.1489122
54,2.1845443
55,2.2034535
56,2.3440151
57,1.7968462
58,1.9281179
59,2.2464638
60,0.90514
61,1.1217773
62,1.661155
63,1.1959138
64,1.4364468
65,1.8952785
66,1.4285327
67,1.6921157
68,2.1489122
69,0.7694456
70,1.1217773
71,1.7001756
72,0.672521
73,1.0627767
74,1.6416447
75,0.63375115
76,1.1021104
77,1.7391962
78,0.7500607
79,1.1414441
80,1.7587065
81,0.6919059
82,1.0627767
83,1.5831139
84,0.49805677
85,0.94477564
86,1.524583
87,0.80821544
88,1.0627767
89,1.4660522
90,1.4285327
91,1.3971131
92,1.5050727
93,1.157144
94,1.2397783
95,1.4465418
96,2.4365482
97,2.4787893
98,2.5196078
99,2.4753182
100,2.518123
101,2.5586283
102,2.514088
103,2.5574567
104,2.5781386
105,2.494703
106,2.53779
107,2.5586283
108,2.3977785
109,2.4197888
110,2.461077
111,2.2039294
112,2.2231205
113,2.3245049
114,2.1263897
115,2.1837869
116,2.3635254
117,2.281469
118,2.3607883
119,2.5586283
120,2.4365482
121,2.518123
122,2.6366696
123,2.4559333
124,2.518123
125,2.6756902
126,2.262084
127,2.3411214
128,2.539118
129,2.107005
130,2.2034535
131,2.4415667
132,2.1845443
133,2.3017879
134,2.5781386
135,2.2233143
136,2.3607883
137,2.5196078
138,2.107005
139,2.2034535
140,2.3830357
141,1.9906952
142,2.1051195
143,2.3245049
144,1.7774612
145,1.9281179
146,2.2074432
147,1.6223819
148,1.7314494
149,1.9733196
150,1.9131557
151,1.9871184
152,2.1879327
153,1.5642271
154,1.6331152
155,1.8952785
156,0.80821544
157,0.9644425
158,1.388011
159,0.8469853
160,1.1611109
161,1.6806653
162,0.98267967
163,1.2987788
164,1.8367476
165,0.9245249
166,1.2397783
167,1.7782167
168,0.7500607
169,1.1414441
170,1.7196859
171,0.82760036
172,1.2397783
173,1.797727
174,0.63375115
175,1.0037762
176,1.5831139
177,0.45928693
178,0.8267746
179,1.4075212
180,0.43990204
181,0.8661083
182,1.4660522
183,0.45928693
184,0.8661083
185,1.4660522
186,0.5949814
187,0.84644145
188,1.2709492
189,0.6531361
190,0.84644145
191,1.2124183
192,2.494703
193,2.53779
194,2.5586283
195,2.4559333
196,2.4984562
197,2.539118
198,2.3783937
199,2.4001222
200,2.4220564
201,2.3396237
202,2.3607883
203,2.3830357
204,2.3202388
205,2.3411214
206,2.402546
207,2.300854
208,2.3214548
209,2.4220564
210,2.107005
