,0
0,0.09097354
1,-0.5892383
2,-1.5775534
3,0.47867185
4,-0.372903
5,-1.4604917
6,-0.16103052
7,-0.7269062
8,-1.2263682
9,-0.6262685
10,-0.96290827
11,-1.0312653
12,-0.509959
13,-0.8252404
14,-0.83616227
15,0.03281865
16,-0.39256984
17,-0.7386108
18,0.14912829
19,-0.33356932
20,-1.2848991
21,0.38174728
22,-0.19590141
23,-1.1093063
24,0.98267967
25,0.6104393
26,0.100331664
27,-0.06410593
28,-0.0582335
29,-0.68007994
30,-1.227201
31,-0.9039078
32,-1.7336358
33,-1.1302763
34,-0.8252404
35,-1.5190226
36,-1.2853558
37,-1.002242
38,-1.6360843
39,-0.9945819
40,-1.2185773
41,-1.5385329
42,-1.0333517
43,-1.6905814
44,-1.7336358
45,-0.9364271
46,-1.3955789
47,-1.6360843
48,-1.207816
49,-1.3169115
50,-1.616574
51,-0.95581204
52,-1.2382442
53,-1.3824506
54,-0.8395026
55,-1.1595768
56,-1.2068578
57,-0.9364271
58,-1.1005762
59,-1.3629402
60,-1.6148993
61,-1.6119142
62,-1.948249
63,-1.5373597
64,-1.4152457
65,-1.7921666
66,-0.97519696
67,-0.9432414
68,-1.3824506
69,-0.8782724
70,-0.8252404
71,-1.5190226
72,-0.9945819
73,-0.9432414
74,-1.616574
75,-0.95581204
76,-0.96290827
77,-1.5580431
78,-0.80073273
79,-0.7859067
80,-1.2263682
81,-0.3936495
82,-0.29423562
83,-0.71910053
84,-0.6262685
85,-0.5105709
86,-1.1093063
87,-0.56811374
88,-0.4712372
89,-1.3239197
90,0.82760036
91,0.9251088
92,0.4905376
93,1.1183741
94,1.0824436
95,1.192908
96,-0.19980034
97,-0.7269062
98,-1.6751049
99,-0.0253361
100,-0.6482388
101,-1.7336358
102,-0.19980034
103,-0.7269062
104,-1.4019608
105,-0.35487968
106,-0.70723933
107,-0.7971417
108,-0.33549476
109,-0.6482388
110,-0.66056967
111,-0.23857017
112,-0.53023773
113,-1.0507755
114,-0.27734
115,-0.56957144
116,-1.5580431
117,0.07158863
118,-0.45157036
119,-1.5580431
120,0.20728303
121,-0.15656772
122,-1.1093063
123,-0.6068836
124,-0.5499046
125,-1.0897961
126,-1.207816
127,-1.002242
128,-1.6555946
129,-1.246586
130,-1.0219088
131,-1.6555946
132,-1.4016652
133,-1.1989105
134,-1.7726563
135,-1.207816
136,-1.4545794
137,-1.6946151
138,-1.0721215
139,-1.6512479
140,-1.7336358
141,-1.0915065
142,-1.493913
143,-1.6360843
144,-1.4985899
145,-1.5922472
146,-1.753146
147,-0.9364271
148,-1.257911
149,-1.3434299
150,-0.8395026
151,-1.1989105
152,-1.2458785
153,-0.5293439
154,-0.7859067
155,-1.148327
156,-1.2853558
157,-1.5135798
158,-1.9092283
159,-1.4985899
160,-1.5135798
161,-1.8116769
162,-1.246586
163,-1.2382442
164,-1.5970637
165,-0.9945819
166,-0.96290827
167,-1.5580431
168,-0.8588875
169,-0.9432414
170,-1.6360843
171,-1.0527366
172,-1.0219088
173,-1.616574
174,-0.7038081
175,-0.6482388
176,-1.1093063
177,-0.33549476
178,-0.29423562
179,-0.5825285
180,-0.82011765
181,-0.8252404
182,-1.2653887
183,-0.6456534
184,-0.5892383
185,-1.2458785
186,1.157144
187,1.2201115
188,1.0173154
189,1.4479177
190,1.3971131
191,1.4855624
192,-0.5487288
193,-1.0415757
194,-1.753146
195,-0.47118917
196,-0.8842409
197,-1.8116769
198,-0.509959
199,-0.9039078
200,-1.4800019
201,-0.33549476
202,-0.6285719
203,-0.6995902
204,-0.29672492
205,-0.5499046
206,-0.5239976
207,-0.3936495
208,-0.60890514
209,-0.9727343
210,-0.7813478
211,-0.96290827
212,-1.616574
213,-0.35487968
214,-0.6679056
215,-1.5970637
216,-0.49057406
217,-0.6482388
218,-1.5385329
219,-1.3241256
220,-1.1792437
221,-1.6751049
222,-1.246586
223,-1.1399099
224,-1.6555946
225,-1.0915065
226,-0.9432414
227,-1.4995123
228,-0.95581204
229,-0.8055735
230,-1.2653887
231,-0.89765733
232,-1.0612425
233,-1.4604917
234,-0.9364271
235,-1.493913
236,-1.616574
237,-1.0139668
238,-1.4349126
239,-1.5970637
240,-1.227201
241,-1.375912
242,-1.5970637
243,-0.9170422
244,-1.2382442
245,-1.3044094
246,-1.1302763
247,-1.5725805
248,-1.5580431
249,-0.18041542
250,-0.56957144
251,-0.8751828
252,-0.23857017
253,-0.74657303
254,-1.3239197
255,-1.0527366
256,-1.257911
257,-1.616574
258,-1.246586
259,-1.2185773
260,-1.5775534
261,-0.82011765
262,-0.8645741
263,-1.4604917
264,-0.89765733
265,-0.9039078
266,-1.6360843
267,-1.188431
268,-1.0612425
269,-1.6555946
270,-0.6844232
271,-0.6679056
272,-1.2068578
273,0.45928693
274,0.53177196
275,0.43200675
276,0.5949814
277,0.70877355
278,0.6466199
279,-0.1416456
280,-0.0582335
281,-0.48497704
282,1.5642271
283,1.6331152
284,1.5440933
285,1.7193065
286,1.7117826
287,1.8367476
288,-0.72319305
289,-1.0809094
290,-1.7726563
291,-0.7038081
292,-1.0612425
293,-1.8702078
294,-0.66503835
295,-1.0415757
296,-1.5970637
297,-0.49057406
298,-0.7662399
299,-0.83616227
300,-0.37426457
301,-0.60890514
302,-0.5825285
303,-0.45180425
304,-0.6482388
305,-0.93371373
306,-0.74257797
307,-0.8449072
308,-1.4409814
309,-0.6844232
310,-0.8842409
311,-1.6360843
312,-0.8588875
313,-0.8842409
314,-1.6360843
315,-1.227201
316,-1.0415757
317,-1.6360843
318,-1.227201
319,-1.0612425
320,-1.5775534
321,-0.95581204
322,-0.9235746
323,-1.3434299
324,-0.95581204
325,-0.9825751
326,-1.3239197
327,-1.0721215
328,-1.2185773
329,-1.5775534
330,-0.8588875
331,-1.375912
332,-1.5190226
333,-1.1690462
334,-1.3365782
335,-1.5775534
336,-1.1496612
337,-1.1595768
338,-1.5775534
339,-0.7619629
340,-0.9825751
341,-1.0702858
342,-1.1496612
343,-1.3955789
344,-1.4019608
345,-0.509959
346,-0.8055735
347,-1.0312653
348,-0.25795507
349,-0.5499046
350,-1.2068578
351,-0.97519696
352,-0.9039078
353,-1.5775534
354,-1.246586
355,-1.0415757
356,-1.5970637
357,-0.9364271
358,-0.9825751
359,-1.5385329
360,-0.9170422
361,-0.9825751
362,-1.6555946
363,-1.1108913
364,-1.1202431
365,-1.7336358
366,-0.37426457
367,-0.5499046
368,-1.0897961
369,0.2848227
370,0.276103
371,0.0027802156
372,-0.0253361
373,0.15810193
374,-0.17281239
375,-0.49057406
376,-0.4319035
377,-1.1288167
378,1.157144
379,1.1807778
380,0.783192
381,1.8550009
382,1.8494505
383,1.9733196
384,-0.7619629
385,-1.1202431
386,-1.6360843
387,-0.7038081
388,-1.0612425
389,-1.7336358
390,-0.56811374
391,-0.96290827
392,-1.5190226
393,-0.5293439
394,-0.7859067
395,-0.8751828
396,-0.4130344
397,-0.6285719
398,-0.6020388
399,-0.58749866
400,-0.7859067
401,-1.0897961
402,-1.0721215
403,-1.1792437
404,-1.8116769
405,-0.9364271
406,-1.1792437
407,-1.8116769
408,-0.97519696
409,-1.002242
410,-1.6751049
411,-1.246586
412,-1.0612425
413,-1.7726563
414,-1.3047407
415,-1.1005762
416,-1.7726563
417,-1.0333517
418,-1.002242
419,-1.5385329
420,-1.246586
421,-1.2972447
422,-1.6360843
423,-1.207816
424,-1.2775778
425,-1.6555946
426,-0.7038081
427,-1.1202431
428,-1.2653887
429,-1.440435
430,-1.4152457
431,-1.616574
432,-1.3628955
433,-1.2775778
434,-1.6751049
435,-0.66503835
436,-0.9039078
437,-1.0312653
438,-0.6844232
439,-0.96290827
440,-1.0702858
441,0.16851321
442,-0.19590141
443,-0.5825285
444,-0.23857017
445,-0.5105709
446,-1.2263682
447,-1.0333517
448,-0.9432414
449,-1.6946151
450,-1.45982
451,-1.3365782
452,-1.8311872
453,-1.1690462
454,-1.2972447
455,-1.8116769
456,-0.74257797
457,-0.96290827
458,-1.6360843
459,-0.9364271
460,-1.1399099
461,-1.6555946
462,-0.3936495
463,-0.60890514
464,-1.2653887
465,0.30420762
466,0.25643614
467,-0.094771236
468,-0.66503835
469,-0.60890514
470,-1.3044094
471,-0.5293439
472,-0.5892383
473,-1.4995123
474,0.7500607
475,0.59077245
476,-0.11428153
477,1.8743858
478,1.8691173
479,1.9342991
480,-0.80073273
481,-1.0809094
482,-1.5775534
483,-0.7619629
484,-1.0415757
485,-1.7921666
486,-0.58749866
487,-0.9235746
488,-1.5775534
489,-0.6068836
490,-0.8449072
491,-0.9142034
492,-0.43241933
493,-0.6482388
494,-0.6020388
495,-0.80073273
496,-0.9235746
497,-1.2263682
498,-1.207816
499,-1.2972447
500,-1.9092283
501,-0.89765733
502,-1.1399099
503,-1.8116769
504,-1.1302763
505,-1.1989105
506,-1.753146
507,-1.45982
508,-1.3562452
509,-1.8311872
510,-1.4792049
511,-1.3169115
512,-1.8702078
513,-1.246586
514,-1.2185773
515,-1.7141255
516,-1.246586
517,-1.1595768
518,-1.7921666
519,-1.1496612
520,-1.2185773
521,-1.616574
522,-0.5487288
523,-0.9432414
524,-1.0702858
525,-1.246586
526,-1.1989105
527,-1.5580431
528,-1.4016652
529,-1.2775778
530,-1.6360843
531,-0.5487288
532,-0.70723933
533,-0.7971417
534,-0.3936495
535,-0.6679056
536,-0.7386108
537,0.18789811
538,-0.11723403
539,-0.42644617
540,-0.08349085
541,-0.5105709
542,-1.1678373
543,-0.97519696
544,-1.0612425
545,-1.753146
546,-1.3241256
547,-1.3562452
548,-1.8702078
549,-0.7813478
550,-1.1399099
551,-1.616574
552,-0.31610984
553,-0.7859067
554,-1.2458785
555,-0.80073273
556,-1.0612425
557,-1.2848991
558,-0.1416456
559,-0.29423562
560,-0.85567254
561,0.73067576
562,0.80710775
563,0.5685788
564,-0.4130344
565,-0.45157036
566,-1.148327
567,-0.4130344
568,-0.60890514
569,-1.4604917
