,0
0,-0.33549476
1,-0.74657303
2,-1.0897961
3,-0.29672492
4,-0.6482388
5,-1.148327
6,-0.25795507
7,-0.6482388
8,-1.1873475
9,-1.0139668
10,-1.1202431
11,-1.3824506
12,-1.6536691
13,-1.7102484
14,-1.7141255
15,-1.0915065
16,-1.1595768
17,-1.4019608
18,-0.6456534
19,-0.6679056
20,-1.1678373
21,-0.66503835
22,-0.6482388
23,-1.1873475
24,-1.1302763
25,-1.1202431
26,-1.4604917
27,-1.0139668
28,-1.0809094
29,-1.4214711
30,-0.6068836
31,-0.7269062
32,-1.2263682
33,-0.56811374
34,-0.56957144
35,-1.1678373
36,-0.6456534
37,-0.70723933
38,-1.2848991
39,-0.044721015
40,-0.29423562
41,-1.011755
42,0.05220371
43,-0.29423562
44,-0.99224466
45,-0.72319305
46,-0.8645741
47,-1.3824506
48,-1.207816
49,-1.257911
50,-1.4604917
51,-1.227201
52,-1.2775778
53,-1.5775534
54,-0.47118917
55,-0.6285719
56,-1.3044094
57,-0.80073273
58,-0.8842409
59,-1.4800019
60,-0.31610984
61,-0.35323614
62,-1.2653887
63,-0.509959
64,-0.5499046
65,-1.3629402
66,-0.7813478
67,-0.6875725
68,-1.3629402
69,-0.7813478
70,-0.6875725
71,-1.2848991
72,0.24605286
73,0.276103
74,-0.7386108
75,1.0214494
76,1.2004446
77,-0.1533021
78,0.07158863
79,0.13843508
80,-0.6995902
81,-0.80073273
82,-1.002242
83,-1.148327
84,-0.27734
85,-0.4122367
86,-0.9142034
87,0.09097354
88,0.020433871
89,-0.8751828
90,-0.6844232
91,-0.8055735
92,-1.1288167
93,-1.1302763
94,-1.2185773
95,-1.3044094
96,-0.27734
97,-0.4712372
98,-0.6020388
99,-0.08349085
100,-0.27456877
101,-0.71910053
102,-0.6844232
103,-0.8252404
104,-1.2653887
105,-1.227201
106,-1.2775778
107,-1.4995123
108,-1.8669032
109,-1.8872501
110,-1.8116769
111,-1.7312088
112,-1.7299151
113,-1.7336358
114,-1.4985899
115,-1.493913
116,-1.616574
117,-1.1108913
118,-1.1005762
119,-1.3824506
120,-0.47118917
121,-0.49090406
122,-1.0897961
123,-0.31610984
124,-0.5105709
125,-1.1678373
126,-0.7038081
127,-0.9825751
128,-1.4214711
129,-1.0333517
130,-0.9825751
131,-1.4019608
132,-0.89765733
133,-0.8449072
134,-1.3239197
135,-1.0139668
136,-1.0219088
137,-1.4214711
138,-0.6844232
139,-0.8252404
140,-1.2848991
141,-0.56811374
142,-0.7269062
143,-1.2653887
144,-1.0915065
145,-1.1989105
146,-1.4995123
147,-0.95581204
148,-1.1202431
149,-1.4214711
150,-0.509959
151,-0.7859067
152,-1.3239197
153,-0.5293439
154,-0.7859067
155,-1.3824506
156,-0.044721015
157,-0.17623456
158,-1.1093063
159,-0.21918526
160,-0.372903
161,-1.2458785
162,-0.6262685
163,-0.70723933
164,-1.3044094
165,-0.49057406
166,-0.49090406
167,-1.1288167
168,0.6143663
169,0.66943985
170,-0.44595647
171,0.86637014
172,1.023443
173,-0.27036384
174,-0.06410593
175,0.0007670287
176,-0.7776314
177,-0.6844232
178,-0.8645741
179,-1.0507755
180,-0.044721015
181,-0.19590141
182,-0.7581211
183,0.24605286
184,0.0794344
185,-0.7386108
186,-0.89765733
187,-0.9825751
188,-1.2653887
189,-1.1496612
190,-1.257911
191,-1.3824506
192,-0.08349085
193,-0.2352351
194,-0.23134327
195,0.57559645
196,0.2367693
197,-0.30938444
198,-0.08349085
199,-0.4712372
200,-1.0702858
201,-0.43241933
202,-0.74657303
203,-1.148327
204,-1.0915065
205,-1.2382442
206,-1.4214711
207,-1.5373597
208,-1.5529135
209,-1.6360843
210,-1.6536691
211,-1.5922472
212,-1.6360843
213,-1.7893636
214,-1.8085827
215,-1.753146
216,-1.188431
217,-1.2775778
218,-1.4995123
219,-0.3936495
220,-0.74657303
221,-1.2068578
222,-0.044721015
223,-0.5499046
224,-1.2068578
225,-1.0139668
226,-1.002242
227,-1.4800019
228,-1.2659708
229,-1.2185773
230,-1.5385329
231,-1.4210502
232,-1.3955789
233,-1.6360843
234,-1.1108913
235,-1.1989105
236,-1.5385329
237,-0.122260675
238,-0.27456877
239,-1.1873475
240,0.20728303
241,0.0794344
242,-0.89469314
243,-0.21918526
244,-0.5499046
245,-1.011755
246,-1.246586
247,-1.4349126
248,-1.5580431
249,-1.4985899
250,-1.5725805
251,-1.7726563
252,-0.23857017
253,-0.4319035
254,-1.1093063
255,-0.21918526
256,-0.4712372
257,-1.2068578
258,-0.72319305
259,-0.96290827
260,-1.3824506
261,-0.6068836
262,-0.6482388
263,-1.2263682
264,0.49805677
265,0.4727714
266,-0.40693587
267,0.34297743
268,0.3351035
269,-0.6995902
270,-0.19980034
271,-0.25490195
272,-0.83616227
273,-0.8395026
274,-0.9825751
275,-1.011755
276,-0.5293439
277,-0.6875725
278,-0.93371373
279,-0.23857017
280,-0.35323614
281,-1.011755
282,-0.7619629
283,-0.8842409
284,-1.2848991
285,-0.6262685
286,-0.8252404
287,-1.2263682
288,-0.33549476
289,-0.53023773
290,-0.54350793
291,-0.122260675
292,-0.49090406
293,-0.83616227
294,0.16851321
295,-0.21556824
296,-0.64105934
297,0.55621153
298,0.13843508
299,-0.40693587
300,-0.0253361
301,-0.5105709
302,-1.011755
303,-0.29672492
304,-0.6285719
305,-1.1678373
306,-1.0721215
307,-1.0415757
308,-1.3824506
309,-1.45982
310,-1.3562452
311,-1.5580431
312,-1.5373597
313,-1.493913
314,-1.6360843
315,-1.8281335
316,-1.8085827
317,-1.7726563
318,-1.246586
319,-1.3955789
320,-1.5775534
321,-0.7619629
322,-0.8842409
323,-1.3239197
324,-1.207816
325,-1.1792437
326,-1.4995123
327,-1.3047407
328,-1.3562452
329,-1.5580431
330,-0.9945819
