,0
0,2.04885
1,2.0854526
2,2.3440151
3,2.04885
4,2.0854526
5,2.3440151
6,2.04885
7,2.0854526
8,2.3440151
9,2.04885
10,2.1051195
11,2.3635254
12,2.04885
13,2.1051195
14,2.3635254
15,2.068235
16,2.1051195
17,2.3635254
18,2.04885
19,2.1051195
20,2.3635254
21,2.04885
22,2.1051195
23,2.3635254
24,2.04885
25,2.1051195
26,2.3635254
27,2.068235
28,2.1051195
29,2.3635254
30,2.068235
31,2.1247861
32,2.3830357
33,2.068235
34,2.1247861
35,2.3830357
36,2.068235
37,2.1247861
38,2.3830357
39,2.068235
40,2.1247861
41,2.3830357
42,2.04885
43,2.1051195
44,2.3635254
45,2.04885
46,2.1051195
47,2.3830357
48,2.04885
49,2.1051195
50,2.3635254
51,2.068235
52,2.1247861
53,2.3830357
54,2.068235
55,2.1247861
56,2.3830357
57,2.04885
58,2.1051195
59,2.3635254
60,2.04885
61,2.1051195
62,2.3635254
63,2.04885
64,2.1051195
65,2.3635254
66,2.04885
67,2.1051195
68,2.3635254
69,2.04885
70,2.1051195
71,2.3635254
72,2.04885
73,2.1051195
74,2.3635254
75,2.04885
76,2.1051195
77,2.3635254
78,2.04885
79,2.1051195
80,2.3440151
81,2.04885
82,2.1051195
83,2.3440151
84,2.0294652
85,2.1051195
86,2.3440151
87,2.0294652
88,2.0854526
89,2.3245049
90,2.0294652
91,2.0854526
92,2.3245049
93,2.04885
94,2.0854526
95,2.3245049
96,2.04885
97,2.0854526
98,2.3440151
99,2.04885
100,2.0854526
101,2.3440151
102,2.04885
103,2.1051195
104,2.3440151
105,2.04885
106,2.1051195
107,2.3635254
108,2.068235
109,2.1051195
110,2.3635254
111,2.068235
112,2.1247861
113,2.3830357
114,2.068235
115,2.144453
116,2.402546
117,2.0876198
118,2.144453
119,2.402546
120,2.0876198
121,2.144453
122,2.402546
123,2.0876198
124,2.144453
125,2.3830357
126,2.0876198
127,2.144453
128,2.402546
129,2.0876198
130,2.144453
131,2.402546
132,2.0876198
133,2.144453
134,2.402546
135,2.068235
136,2.1247861
137,2.402546
138,2.068235
139,2.1247861
140,2.402546
141,2.068235
142,2.1247861
143,2.402546
144,2.0876198
145,2.144453
146,2.402546
147,2.0876198
148,2.144453
149,2.402546
150,2.0876198
151,2.144453
152,2.402546
153,2.0876198
154,2.144453
155,2.402546
156,2.0876198
157,2.144453
158,2.402546
159,2.0876198
160,2.1247861
161,2.402546
162,2.068235
163,2.1247861
164,2.3830357
165,2.068235
166,2.1247861
167,2.3830357
168,2.068235
169,2.1247861
170,2.3830357
171,2.068235
172,2.1247861
173,2.3830357
174,2.068235
175,2.1247861
176,2.3830357
177,2.068235
178,2.1247861
179,2.3830357
180,2.068235
181,2.1247861
182,2.3830357
183,2.068235
184,2.1051195
185,2.3830357
186,2.04885
187,2.1051195
188,2.3635254
189,2.04885
190,2.0854526
191,2.3440151
192,2.04885
193,2.0854526
194,2.3440151
195,2.04885
196,2.0854526
197,2.3440151
198,2.04885
199,2.0854526
200,2.3440151
201,2.04885
202,2.1051195
203,2.3635254
204,2.0876198
205,2.1247861
206,2.3830357
207,2.0876198
208,2.144453
209,2.402546
210,2.0876198
211,2.144453
212,2.402546
213,2.0876198
214,2.144453
215,2.402546
216,2.0876198
217,2.144453
218,2.402546
219,2.0876198
220,2.144453
221,2.402546
222,2.0876198
223,2.144453
