,0
0,1.0214494
1,0.39410403
2,-0.21183297
3,1.137759
4,0.649773
5,0.100331664
6,1.2152987
7,0.76777405
8,0.2369037
9,1.157144
10,0.7874409
11,0.33445528
12,1.4285327
13,0.94477564
14,0.41249645
15,1.7580763
16,1.1217773
17,0.4710273
18,1.7193065
19,1.1414441
20,0.5295582
21,1.6999215
22,1.2594452
23,0.7051508
24,1.602997
25,1.2397783
26,0.6075994
27,1.4673026
28,1.1021104
29,0.33445528
30,1.157144
31,0.6891067
32,-0.075260945
33,1.157144
34,0.94477564
35,-0.13379182
36,1.1183741
37,0.8661083
38,-0.42644617
39,0.88575506
40,0.63010615
41,-0.44595647
42,0.6919059
43,0.41377088
44,-0.19232269
45,0.24605286
46,0.05976756
47,-0.99224466
48,-0.19980034
49,-0.39256984
50,-1.4019608
51,-0.122260675
52,-0.33356932
53,-1.3434299
54,0.2848227
55,0.05976756
56,-1.0897961
57,0.672521
58,0.4727714
59,-1.011755
60,1.0214494
61,0.6891067
62,-0.6020388
63,0.7888305
64,0.2367693
65,-0.40693587
66,1.157144
67,0.66943985
68,0.119841956
69,0.5174417
70,0.13843508
71,-0.42644617
72,-0.31610984
73,-0.6285719
74,-1.1093063
75,-1.0721215
76,-1.3365782
77,-1.5775534
78,-0.72319305
79,-1.0612425
80,-1.4409814
81,-0.49057406
82,-0.7662399
83,-1.2263682
84,-0.08349085
85,-0.4122367
86,-0.7581211
87,0.4011322
88,0.13843508
89,-0.71910053
90,0.88575506
91,0.7284404
92,-0.71910053
93,1.0796043
94,0.94477564
95,-0.7776314
96,1.157144
97,0.63010615
98,0.061311085
99,1.350993
100,0.94477564
101,0.45151705
102,1.2734534
103,0.88577515
104,0.41249645
105,1.2734534
106,0.9251088
107,0.5100479
108,1.4479177
109,0.9251088
110,0.35396558
111,1.5254573
112,0.7874409
113,0.119841956
114,1.5254573
115,0.84644145
116,0.19788311
117,1.7580763
118,1.3184457
119,0.7441714
120,1.835616
121,1.4954473
122,0.9002537
123,1.2346835
124,0.84644145
125,-0.094771236
126,1.1183741
127,0.63010615
128,-0.27036384
129,0.9439098
130,0.63010615
131,-0.5825285
132,0.90514
133,0.5121051
134,-0.64105934
135,0.9245249
136,0.649773
137,-0.46546674
138,1.0214494
139,0.80710775
140,-0.25085357
141,0.8469853
142,0.66943985
143,-0.6995902
144,0.5949814
145,0.43343773
146,-1.1093063
147,0.63375115
148,0.4531046
149,-1.0702858
150,0.8469853
151,0.6891067
152,-0.953224
153,0.7694456
154,0.5121051
155,-0.6995902
156,1.1959138
157,0.9251088
158,-0.48497704
159,1.3122232
160,0.90544194
161,0.022290505
162,1.2540685
163,0.7481072
164,0.100331664
165,1.0796043
166,0.6104393
167,-0.11428153
168,0.82760036
169,0.39410403
170,-0.46546674
171,0.05220371
172,-0.4122367
173,-0.953224
174,-0.43241933
175,-0.6679056
176,-1.3239197
177,0.5368266
178,0.25643614
179,-0.64105934
180,0.96329474
181,0.5514388
182,0.022290505
183,0.12974337
184,-0.19590141
185,-0.5825285
186,0.5949814
187,0.35477036
188,-0.64105934
189,0.7500607
190,0.59077245
191,-0.9142034
192,1.6611518
193,1.2201115
194,0.66613024
195,1.8937707
196,1.534781
197,0.9978052
198,1.8937707
199,1.5544478
200,1.0173154
201,1.3316082
202,1.0037762
203,0.5490685
204,1.3897629
205,0.8661083
206,0.314945
207,1.3316082
208,0.57110566
209,-0.094771236
210,1.2152987
211,0.53177196
212,-0.13379182
213,1.6417668
214,1.1807778
215,0.6075994
216,1.7193065
217,1.2201115
218,0.58808905
219,1.2734534
220,0.70877355
221,-0.21183297
222,1.2540685
223,0.649773
224,-0.1533021
225,1.2152987
226,0.649773
227,-0.17281239
228,0.96329474
229,0.53177196
230,-0.3288947
231,0.80821544
232,0.53177196
233,-0.46546674
234,0.7500607
235,0.5514388
236,-0.66056967
237,0.6143663
238,0.43343773
239,-0.9142034
240,0.12974337
241,-0.0582335
242,-1.2068578
243,0.7694456
244,0.63010615
245,-1.1288167
246,0.49805677
247,0.3351035
248,-1.2263682
249,0.8469853
250,0.6104393
251,-0.71910053
252,1.0796043
253,0.7874409
254,-0.28987414
255,1.2928383
256,1.023443
257,-0.23134327
258,1.137759
259,0.6891067
260,-0.055750653
261,1.2734534
262,0.7481072
263,-0.075260945
264,1.1183741
265,0.5514388
266,-0.3288947
267,0.73067576
268,0.2367693
