,0
0,1.3316082
1,1.5937815
2,2.1879327
3,1.3122232
4,1.5937815
5,2.1489122
6,1.3316082
7,1.5937815
8,2.1684225
9,1.350993
10,1.6134483
11,2.1879327
12,1.2734534
13,1.5741147
14,2.1489122
15,1.2152987
16,1.534781
17,2.0903814
18,1.2152987
19,1.5151141
20,2.0903814
21,1.2152987
22,1.534781
23,2.0903814
24,1.2152987
25,1.534781
26,2.1098917
27,1.157144
28,1.534781
29,2.1684225
30,1.0796043
31,1.4954473
32,2.1489122
33,1.0796043
34,1.4757804
35,2.1489122
36,1.0796043
37,1.4757804
38,2.1489122
39,1.0989891
40,1.5151141
41,2.1684225
42,1.137759
43,1.5544478
44,2.1489122
45,1.137759
46,1.5741147
47,2.1098917
48,1.0989891
49,1.4954473
50,2.1489122
51,1.0602193
52,1.4561136
53,2.129402
54,1.0214494
55,1.4364468
56,2.1098917
57,1.0020646
58,1.3971131
59,2.070871
60,0.9439098
61,1.3577794
62,2.0318506
63,0.9245249
64,1.3184457
65,2.0123403
66,0.86637014
67,1.2987788
68,1.9733196
69,0.8469853
70,1.2594452
71,1.9928299
72,0.82760036
73,1.2397783
74,1.9928299
75,0.80821544
76,1.2201115
77,1.9733196
78,0.82760036
79,1.2397783
80,1.9928299
81,0.8469853
82,1.2594452
83,2.0123403
84,0.7500607
85,1.1611109
86,1.9342991
87,0.7500607
88,1.1611109
89,1.9342991
90,0.7888305
91,1.1807778
92,1.9538094
93,0.80821544
94,1.2201115
95,1.9733196
96,1.4091479
97,1.6724489
98,2.2269535
99,1.3897629
100,1.652782
101,2.2074432
102,1.370378
103,1.6331152
104,2.2074432
105,1.3897629
106,1.652782
107,2.2269535
108,1.370378
109,1.6331152
110,2.2074432
111,1.3122232
112,1.5937815
113,2.1684225
114,1.2734534
115,1.5741147
116,2.1489122
117,1.2540685
118,1.5741147
119,2.129402
120,1.2540685
121,1.5741147
122,2.1489122
123,1.2540685
124,1.5741147
125,2.1879327
126,1.2152987
127,1.5544478
128,2.2074432
129,1.1959138
130,1.534781
131,2.1879327
132,1.1765288
133,1.534781
134,2.1879327
135,1.1959138
136,1.534781
