,0
0,0.05220371
1,0.19743562
2,0.41249645
3,0.14912829
4,0.25643614
5,0.4710273
6,0.20728303
7,0.29576984
8,0.4905376
9,0.24605286
10,0.31543666
11,0.5295582
12,0.2848227
13,0.35477036
14,0.5490685
15,0.2848227
16,0.3744372
17,0.5490685
18,0.30420762
19,0.3744372
20,0.5490685
21,0.34297743
22,0.41377088
23,0.5490685
24,0.38174728
25,0.41377088
26,0.5490685
27,0.49805677
28,0.43343773
29,0.5685788
30,0.55621153
31,0.4531046
32,0.5685788
33,0.55621153
34,0.4531046
35,0.58808905
36,0.57559645
37,0.4727714
38,0.58808905
39,0.57559645
40,0.49243826
41,0.6075994
42,0.5949814
43,0.49243826
44,0.6075994
45,0.672521
46,0.5121051
47,0.62710965
48,0.71129084
49,0.5121051
50,0.62710965
51,0.7694456
52,0.53177196
53,0.62710965
54,0.7888305
55,0.53177196
56,0.62710965
57,0.7888305
58,0.53177196
59,0.58808905
60,0.7888305
61,0.5121051
62,0.5490685
63,0.8469853
64,0.49243826
65,0.5295582
66,0.88575506
67,0.49243826
68,0.5295582
69,0.9245249
70,0.49243826
71,0.5295582
72,0.9245249
73,0.49243826
74,0.5295582
75,0.9439098
76,0.4727714
77,0.5100479
78,0.9439098
79,0.4531046
80,0.4905376
81,0.9439098
82,0.4531046
83,0.4905376
84,0.9245249
85,0.43343773
86,0.4710273
87,0.88575506
88,0.41377088
89,0.43200675
90,0.80821544
91,0.35477036
92,0.39298618
93,0.71129084
94,0.29576984
95,0.33445528
96,0.12974337
97,0.2367693
98,0.45151705
99,0.20728303
100,0.29576984
101,0.4905376
102,0.24605286
103,0.3351035
104,0.5295582
105,0.30420762
106,0.3744372
107,0.5490685
108,0.32359254
109,0.39410403
110,0.5685788
111,0.32359254
112,0.39410403
113,0.5490685
114,0.36236235
115,0.41377088
116,0.5490685
117,0.38174728
118,0.43343773
119,0.5685788
120,0.47867185
121,0.43343773
122,0.5685788
123,0.55621153
124,0.4531046
125,0.58808905
126,0.57559645
127,0.4727714
128,0.58808905
129,0.5949814
130,0.5121051
131,0.62710965
132,0.63375115
133,0.53177196
134,0.6466199
135,0.6531361
136,0.53177196
137,0.6466199
138,0.6919059
139,0.53177196
140,0.6466199
141,0.7500607
142,0.53177196
143,0.6466199
144,0.80821544
145,0.57110566
146,0.6466199
147,0.88575506
148,0.59077245
149,0.62710965
150,0.90514
151,0.59077245
152,0.62710965
153,0.90514
154,0.5514388
155,0.58808905
156,0.9245249
157,0.53177196
158,0.58808905
159,1.0020646
160,0.53177196
161,0.58808905
162,1.0214494
163,0.5514388
164,0.58808905
165,1.0408344
166,0.5514388
167,0.5685788
168,1.0602193
169,0.5514388
170,0.5685788
171,1.0602193
172,0.5514388
173,0.5490685
174,1.0796043
175,0.53177196
176,0.5295582
177,1.0989891
178,0.5121051
179,0.5100479
180,1.0796043
181,0.5121051
182,0.5100479
183,1.0408344
184,0.49243826
185,0.4905376
186,0.98267967
187,0.4531046
188,0.45151705
189,0.90514
190,0.3744372
191,0.39298618
192,0.24605286
193,0.31543666
194,0.4905376
195,0.2848227
196,0.35477036
197,0.5295582
198,0.32359254
199,0.3744372
200,0.5295582
201,0.36236235
202,0.41377088
203,0.5490685
204,0.38174728
205,0.43343773
206,0.5490685
207,0.42051712
208,0.43343773
209,0.5490685
210,0.45928693
211,0.4531046
212,0.5685788
213,0.5174417
214,0.4727714
215,0.58808905
216,0.57559645
217,0.4727714
218,0.58808905
219,0.5949814
220,0.5121051
221,0.62710965
222,0.63375115
223,0.53177196
224,0.6466199
225,0.672521
226,0.57110566
227,0.6466199
228,0.73067576
229,0.5514388
230,0.6466199
231,0.7888305
232,0.57110566
233,0.6466199
234,0.82760036
235,0.57110566
236,0.6466199
237,0.86637014
238,0.59077245
239,0.6466199
240,0.9439098
241,0.63010615
242,0.66613024
243,1.0408344
244,0.649773
245,0.66613024
246,1.0408344
247,0.649773
248,0.66613024
249,1.0602193
250,0.6104393
251,0.62710965
252,1.0796043
253,0.6104393
254,0.6075994
255,1.1183741
256,0.63010615
257,0.6075994
258,1.157144
259,0.63010615
260,0.58808905
261,1.1765288
262,0.649773
263,0.58808905
264,1.2152987
265,0.649773
266,0.58808905
267,1.2346835
268,0.63010615
269,0.5685788
270,1.2734534
271,0.63010615
272,0.5490685
273,1.2734534
274,0.6104393
275,0.5490685
276,1.2540685
277,0.6104393
278,0.5295582
279,1.2346835
280,0.59077245
281,0.4905376
282,1.1765288
283,0.5514388
284,0.4710273
285,1.0989891
286,0.5121051
287,0.45151705
288,0.32359254
289,0.3744372
290,0.5295582
291,0.36236235
292,0.39410403
293,0.5295582
294,0.42051712
295,0.41377088
296,0.5295582
297,0.47867185
298,0.4531046
299,0.5685788
300,0.5174417
301,0.49243826
302,0.58808905
303,0.55621153
304,0.5121051
305,0.6075994
306,0.57559645
307,0.5121051
308,0.62710965
309,0.63375115
310,0.53177196
311,0.62710965
312,0.6531361
313,0.53177196
314,0.6466199
315,0.6919059
316,0.5514388
317,0.6466199
318,0.7500607
319,0.57110566
320,0.6466199
321,0.82760036
322,0.59077245
323,0.6466199
324,0.86637014
325,0.59077245
326,0.6466199
327,0.88575506
328,0.6104393
329,0.6466199
330,0.9245249
331,0.63010615
332,0.6466199
333,0.98267967
334,0.649773
335,0.66613024
336,1.0796043
337,0.6891067
338,0.6856405
339,1.137759
340,0.70877355
341,0.7051508
342,1.137759
343,0.70877355
344,0.6856405
345,1.1765288
346,0.6891067
347,0.66613024
348,1.1959138
349,0.70877355
350,0.6466199
351,1.2540685
352,0.70877355
353,0.6466199
354,1.3122232
355,0.7284404
356,0.62710965
357,1.350993
358,0.7284404
359,0.6075994
360,1.370378
361,0.70877355
362,0.58808905
363,1.4091479
364,0.70877355
365,0.5490685
366,1.4479177
367,0.70877355
368,0.5295582
369,1.4479177
370,0.70877355
371,0.5295582
372,1.4285327
373,0.6891067
374,0.5100479
375,1.4285327
376,0.6891067
377,0.5100479
378,1.3897629
379,0.66943985
380,0.4905376
381,1.3122232
382,0.63010615
383,0.4710273
384,0.4011322
385,0.41377088
386,0.5295582
387,0.47867185
388,0.43343773
389,0.5295582
390,0.5368266
391,0.4727714
392,0.5490685
393,0.6143663
394,0.5121051
395,0.58808905
396,0.63375115
397,0.53177196
398,0.6075994
399,0.6531361
400,0.53177196
401,0.62710965
402,0.672521
403,0.53177196
404,0.6075994
405,0.73067576
406,0.5514388
407,0.62710965
408,0.7694456
409,0.57110566
410,0.6466199
411,0.80821544
412,0.59077245
413,0.6466199
414,0.88575506
415,0.63010615
416,0.66613024
417,0.9245249
418,0.63010615
419,0.66613024
420,0.9439098
421,0.63010615
422,0.66613024
423,0.98267967
424,0.649773
425,0.66613024
426,1.0408344
427,0.66943985
428,0.6856405
429,1.1183741
430,0.70877355
431,0.6856405
432,1.1959138
433,0.7481072
434,0.7051508
435,1.2152987
436,0.7481072
437,0.7051508
438,1.2540685
439,0.76777405
440,0.7051508
441,1.2928383
442,0.76777405
443,0.6856405
444,1.370378
445,0.7874409
446,0.66613024
447,1.4285327
448,0.7874409
449,0.6466199
450,1.4673026
451,0.7874409
452,0.6466199
453,1.5254573
454,0.7874409
455,0.6075994
456,1.5836121
457,0.7874409
458,0.5685788
459,1.602997
460,0.7874409
461,0.5490685
462,1.6417668
463,0.7874409
464,0.5295582
465,1.6611518
466,0.7874409
467,0.5295582
468,1.6611518
469,0.7874409
470,0.5100479
471,1.6417668
472,0.7874409
473,0.5100479
474,1.6223819
475,0.76777405
476,0.4905376
477,1.5254573
478,0.7284404
479,0.45151705
480,0.49805677
481,0.43343773
482,0.5295582
483,0.57559645
484,0.4727714
485,0.5490685
486,0.63375115
487,0.5121051
488,0.5685788
489,0.71129084
490,0.5514388
491,0.6075994
492,0.7500607
493,0.57110566
494,0.6075994
495,0.7694456
496,0.57110566
497,0.6075994
498,0.80821544
499,0.57110566
500,0.6075994
501,0.8469853
502,0.59077245
503,0.6075994
504,0.88575506
505,0.63010615
506,0.6466199
507,0.9245249
508,0.649773
509,0.6466199
510,0.98267967
511,0.66943985
512,0.66613024
513,1.0214494
514,0.66943985
515,0.66613024
516,1.0602193
517,0.6891067
518,0.66613024
519,1.137759
520,0.70877355
521,0.6856405
522,1.1959138
523,0.7481072
524,0.7051508
525,1.2734534
526,0.7874409
527,0.7246611
528,1.3316082
529,0.8267746
530,0.7441714
531,1.350993
532,0.8267746
533,0.7246611
534,1.4091479
535,0.8267746
536,0.7246611
537,1.4673026
538,0.8267746
539,0.6856405
540,1.5254573
541,0.84644145
542,0.66613024
543,1.602997
544,0.84644145
545,0.6466199
546,1.6417668
547,0.84644145
548,0.62710965
549,1.6805366
550,0.84644145
551,0.6075994
552,1.7580763
553,0.8661083
554,0.58808905
555,1.7968462
556,0.8661083
557,0.5685788
558,1.835616
559,0.88577515
560,0.5685788
561,1.8743858
562,0.88577515
563,0.5685788
564,1.8743858
565,0.88577515
566,0.5490685
567,1.8550009
568,0.8661083
569,0.5295582
570,1.816231
571,0.84644145
572,0.5295582
573,1.7386913
574,0.8267746
575,0.5100479
576,0.63375115
577,0.4727714
578,0.5295582
579,0.6919059
580,0.5121051
581,0.5295582
582,0.7500607
583,0.53177196
584,0.5490685
585,0.80821544
586,0.57110566
587,0.5685788
588,0.8469853
589,0.59077245
590,0.6075994
591,0.88575506
592,0.6104393
593,0.6075994
594,0.9245249
595,0.63010615
596,0.6075994
597,0.96329474
598,0.649773
599,0.62710965
600,1.0020646
601,0.66943985
602,0.6466199
603,1.0408344
604,0.6891067
605,0.6466199
606,1.0989891
607,0.70877355
608,0.6856405
609,1.157144
610,0.7284404
611,0.6856405
612,1.2152987
613,0.7481072
614,0.6856405
615,1.2734534
616,0.7874409
617,0.7051508
618,1.350993
619,0.84644145
620,0.7441714
621,1.4285327
622,0.88577515
623,0.76368165
624,1.4479177
625,0.8661083
626,0.7441714
627,1.5060724
628,0.88577515
629,0.7246611
630,1.5642271
631,0.90544194
632,0.7246611
633,1.6417668
634,0.88577515
635,0.7051508
636,1.6611518
637,0.8661083
638,0.66613024
639,1.6999215
640,0.8661083
641,0.62710965
642,1.7774612
643,0.8661083
644,0.6075994
645,1.835616
646,0.90544194
647,0.6075994
648,1.9325405
649,0.9251088
650,0.58808905
651,1.9906952
652,0.94477564
653,0.58808905
654,2.04885
655,0.94477564
656,0.5685788
657,2.0876198
658,0.9644425
659,0.5685788
660,2.0876198
661,0.9644425
662,0.5685788
663,2.068235
664,0.94477564
665,0.5685788
666,2.01008
667,0.9251088
668,0.5490685
669,1.9519254
670,0.88577515
671,0.5295582
672,0.80821544
673,0.53177196
674,0.5295582
675,0.82760036
676,0.5514388
677,0.5490685
678,0.86637014
679,0.57110566
680,0.5490685
681,0.90514
682,0.59077245
683,0.5490685
684,0.9439098
685,0.63010615
686,0.5685788
687,0.98267967
688,0.649773
689,0.58808905
690,1.0408344
691,0.66943985
692,0.6075994
693,1.1183741
694,0.6891067
695,0.62710965
696,1.1765288
697,0.7284404
698,0.6466199
699,1.1959138
700,0.7284404
701,0.6856405
702,1.2152987
703,0.7481072
704,0.6856405
705,1.2346835
706,0.7481072
707,0.6856405
708,1.2928383
709,0.76777405
710,0.6856405
711,1.3897629
712,0.8267746
713,0.7246611
714,1.4866874
715,0.88577515
716,0.7441714
717,1.5448422
718,0.90544194
719,0.7441714
720,1.6223819
721,0.9251088
722,0.7441714
723,1.6805366
724,0.9251088
725,0.7246611
726,1.6999215
727,0.90544194
728,0.7051508
729,1.7386913
730,0.90544194
731,0.66613024
732,1.7774612
733,0.88577515
734,0.62710965
735,1.8550009
736,0.90544194
737,0.6075994
738,1.9325405
739,0.9251088
740,0.58808905
741,2.0294652
742,0.94477564
743,0.58808905
744,2.1263897
745,0.98410934
746,0.58808905
747,2.2039294
748,1.0037762
749,0.58808905
750,2.2426991
751,1.023443
752,0.58808905
753,2.262084
754,1.023443
755,0.58808905
756,2.262084
757,1.023443
758,0.58808905
759,2.2426991
760,1.023443
761,0.5685788
762,2.2039294
763,0.98410934
764,0.5490685
765,2.1457746
766,0.9644425
767,0.4905376
768,0.98267967
769,0.59077245
770,0.5100479
771,0.98267967
772,0.59077245
773,0.5100479
774,1.0020646
775,0.6104393
776,0.5100479
777,1.0408344
778,0.63010615
779,0.5295582
780,1.0796043
781,0.66943985
782,0.5685788
783,1.1183741
784,0.6891067
785,0.5685788
786,1.1959138
787,0.70877355
788,0.5685788
789,1.2540685
790,0.7284404
791,0.58808905
792,1.2734534
793,0.7481072
794,0.62710965
795,1.3122232
796,0.7481072
797,0.6466199
798,1.350993
799,0.76777405
800,0.62710965
801,1.370378
802,0.76777405
803,0.6466199
804,1.4479177
805,0.80710775
806,0.66613024
807,1.5254573
808,0.84644145
809,0.66613024
810,1.602997
811,0.88577515
812,0.6856405
813,1.6805366
814,0.9251088
815,0.7246611
816,1.7580763
817,0.94477564
818,0.7246611
819,1.7580763
820,0.94477564
821,0.7051508
822,1.7774612
823,0.90544194
824,0.6466199
825,1.816231
826,0.90544194
827,0.6075994
828,1.9131557
829,0.90544194
830,0.58808905
831,2.01008
832,0.94477564
833,0.58808905
834,2.107005
835,0.98410934
836,0.58808905
837,2.2039294
838,1.0037762
839,0.58808905
840,2.281469
841,1.0431099
842,0.58808905
843,2.3590088
844,1.0824436
845,0.58808905
846,2.3977785
847,1.1217773
848,0.58808905
849,2.4171634
850,1.1611109
851,0.6075994
852,2.4365482
853,1.1414441
854,0.6075994
855,2.4365482
856,1.1217773
857,0.58808905
858,2.3977785
859,1.0824436
860,0.5490685
861,2.3396237
862,1.023443
863,0.5100479
864,1.0796043
865,0.59077245
866,0.43200675
867,1.0989891
868,0.6104393
869,0.45151705
870,1.137759
871,0.63010615
872,0.45151705
873,1.1959138
874,0.6891067
875,0.4905376
876,1.2346835
877,0.7284404
878,0.5295582
879,1.2928383
880,0.7284404
881,0.5295582
882,1.3316082
883,0.7284404
884,0.5295582
885,1.370378
886,0.7481072
887,0.5490685
888,1.3897629
889,0.7481072
890,0.5685788
891,1.4285327
892,0.76777405
893,0.58808905
894,1.4673026
895,0.7874409
896,0.58808905
897,1.5254573
898,0.80710775
899,0.5685788
900,1.602997
901,0.84644145
902,0.6075994
903,1.6999215
904,0.8661083
905,0.62710965
906,1.7580763
