,0
0,-2.1189072
1,-2.2215865
2,-1.9677593
3,-2.0801373
4,-2.1232522
5,-1.7921666
6,-2.0607524
7,-2.0052512
8,-1.5775534
9,-2.0607524
10,-2.024918
11,-1.5970637
12,-2.138292
13,-2.0839186
14,-1.6360843
15,-2.0801373
16,-1.9855843
17,-1.4800019
18,-1.9638278
19,-1.8282496
20,-1.2458785
21,-1.925058
22,-1.7692488
23,-1.1288167
24,-1.905673
25,-1.749582
26,-1.1288167
27,-1.9444429
28,-1.8282496
29,-1.2458785
30,-1.905673
31,-1.7692488
32,-1.1093063
33,-1.8862882
34,-1.6905814
35,-0.99224466
36,-1.9638278
37,-1.8282496
38,-1.1678373
39,-1.9832127
40,-1.8085827
41,-1.148327
42,-1.925058
43,-1.749582
44,-1.0312653
45,-1.905673
46,-1.7299151
47,-1.0702858
48,-1.9638278
49,-1.7889158
50,-1.148327
51,-2.157677
52,-2.0642517
53,-1.5970637
54,-2.0219827
55,-1.8872501
56,-1.3239197
57,-1.9638278
58,-1.8085827
59,-1.2068578
60,-1.905673
61,-1.7299151
62,-1.0312653
63,-1.9444429
64,-1.7692488
65,-1.1288167
66,-1.925058
67,-1.7692488
68,-1.1288167
69,-1.905673
70,-1.749582
71,-1.0897961
72,-1.8862882
73,-1.7299151
74,-1.0507755
75,-1.925058
76,-1.749582
77,-1.1093063
78,-1.925058
79,-1.749582
80,-1.0702858
81,-1.925058
82,-1.749582
83,-1.0897961
84,-2.0219827
85,-1.8675833
86,-1.2848991
87,-2.2158318
88,-2.1232522
89,-1.6751049
90,-2.099522
91,-2.0052512
92,-1.4800019
93,-2.0025976
94,-1.8675833
95,-1.2848991
96,-2.1189072
97,-2.2215865
98,-2.00678
99,-2.0801373
100,-2.162586
101,-1.889718
102,-2.099522
103,-2.1232522
104,-1.7726563
105,-2.157677
106,-2.1232522
107,-1.753146
108,-2.1189072
109,-2.024918
110,-1.5190226
111,-2.0607524
112,-1.9462506
113,-1.4019608
114,-2.157677
115,-2.1035852
116,-1.6751049
117,-2.0025976
118,-1.8479164
119,-1.2653887
120,-1.9832127
121,-1.8085827
122,-1.2263682
123,-2.157677
124,-2.0839186
125,-1.6360843
126,-1.8862882
127,-1.6512479
128,-0.89469314
129,-1.7699786
130,-1.4742463
131,-0.5630182
132,-2.1189072
133,-2.0052512
134,-1.4995123
135,-2.0413675
136,-1.9069169
137,-1.3239197
138,-1.8669032
139,-1.6709146
140,-0.93371373
141,-2.099522
142,-2.0052512
143,-1.4995123
144,-2.0219827
145,-1.8479164
146,-1.2068578
147,-1.9832127
148,-1.749582
149,-0.99224466
150,-2.099522
151,-1.9659175
152,-1.4214711
153,-2.1189072
154,-2.024918
155,-1.5580431
156,-1.8862882
157,-1.6905814
158,-0.99224466
159,-2.0801373
160,-1.9855843
161,-1.4604917
162,-2.0025976
163,-1.8479164
164,-1.2458785
165,-1.7505938
166,-1.4742463
167,-0.6020388
168,-2.0025976
169,-1.8675833
170,-1.2653887
171,-2.1189072
172,-2.0445848
173,-1.5775534
174,-1.9444429
175,-1.749582
176,-1.0702858
177,-2.0413675
178,-1.9265838
179,-1.4214711
180,-2.099522
181,-1.9855843
182,-1.4995123
183,-2.0607524
184,-1.8872501
185,-1.2458785
186,-2.1189072
187,-2.0052512
188,-1.4995123
189,-2.138292
190,-2.1035852
191,-1.6946151
192,-2.099522
193,-2.2019196
194,-1.9677593
195,-2.0607524
196,-2.1822526
197,-1.9287386
198,-2.138292
199,-2.2019196
200,-1.9287386
201,-1.925058
202,-1.8479164
203,-1.2653887
204,-1.9832127
205,-1.8085827
206,-1.1093063
207,-1.9444429
208,-1.7102484
209,-0.99224466
210,-1.8475183
211,-1.6512479
212,-0.89469314
213,-2.0607524
214,-1.9265838
215,-1.3239197
216,-1.7699786
217,-1.5332468
218,-0.71910053
219,-1.9832127
220,-1.8282496
221,-1.1873475
222,-1.9638278
223,-1.7692488
224,-1.0702858
225,-1.7893636
226,-1.5529135
227,-0.7386108
228,-2.0801373
229,-1.9462506
230,-1.3434299
231,-1.7118239
232,-1.493913
233,-0.68007994
234,-1.8862882
235,-1.7299151
236,-0.99224466
237,-1.8862882
238,-1.7299151
239,-1.011755
240,-1.6342843
241,-1.375912
242,-0.50448734
243,-1.8087485
244,-1.5332468
245,-0.71910053
246,-1.6342843
247,-1.3955789
248,-0.62154907
249,-1.905673
250,-1.749582
251,-1.1093063
252,-1.7893636
253,-1.5922472
254,-0.83616227
255,-1.6730541
256,-1.4742463
257,-0.6995902
258,-2.0219827
259,-1.8675833
260,-1.2458785
261,-1.6730541
262,-1.4349126
263,-0.66056967
264,-1.9444429
265,-1.8282496
266,-1.1873475
267,-1.8862882
268,-1.7102484
269,-1.0507755
270,-1.7893636
271,-1.6119142
272,-0.9142034
273,-2.0607524
274,-1.9659175
275,-1.4409814
276,-1.7312088
277,-1.5725805
278,-0.85567254
279,-1.8087485
280,-1.5922472
281,-0.7971417
282,-1.7893636
283,-1.6119142
284,-0.8751828
285,-1.905673
286,-1.7889158
287,-1.2068578
288,-2.0801373
289,-2.1822526
290,-1.9677593
291,-2.0219827
292,-2.1232522
293,-1.8311872
294,-1.9444429
295,-2.0052512
296,-1.6360843
297,-1.8475183
298,-1.7889158
299,-1.2263682
300,-1.8281335
301,-1.7299151
302,-1.1093063
303,-1.8669032
304,-1.6905814
305,-0.99224466
306,-1.7699786
307,-1.5529135
308,-0.7971417
309,-1.8475183
310,-1.6709146
311,-0.99224466
312,-1.7893636
313,-1.5922472
314,-0.83616227
315,-1.7699786
316,-1.5922472
317,-0.85567254
318,-1.7699786
319,-1.5725805
320,-0.7971417
321,-1.7312088
322,-1.5135798
323,-0.68007994
324,-1.7505938
325,-1.5332468
326,-0.7776314
327,-1.692439
328,-1.4545794
329,-0.64105934
330,-1.692439
331,-1.493913
332,-0.6995902
333,-1.7312088
334,-1.5332468
335,-0.7581211
336,-1.7312088
337,-1.5529135
338,-0.81665194
339,-1.7118239
340,-1.5529135
341,-0.8751828
342,-1.7118239
343,-1.5529135
344,-0.8751828
345,-1.7699786
346,-1.5922472
347,-0.9142034
348,-1.7312088
349,-1.5529135
350,-0.81665194
351,-1.7118239
352,-1.5332468
353,-0.7971417
354,-1.7118239
355,-1.5529135
356,-0.83616227
357,-1.7118239
358,-1.5529135
359,-0.81665194
360,-1.7118239
361,-1.5529135
362,-0.83616227
363,-1.7118239
364,-1.5332468
365,-0.81665194
366,-1.7699786
367,-1.5922472
368,-0.8751828
369,-1.7505938
370,-1.6119142
371,-0.9142034
372,-1.7312088
373,-1.5922472
374,-0.8751828
375,-1.7893636
376,-1.6709146
377,-1.0312653
378,-1.7893636
379,-1.6512479
380,-0.99224466
381,-1.7893636
382,-1.631581
383,-0.953224
384,-1.8281335
385,-2.0839186
386,-1.9872695
387,-2.0413675
388,-2.162586
389,-1.9677593
390,-2.0219827
391,-2.0445848
392,-1.6555946
393,-1.925058
394,-1.9265838
395,-1.4604917
396,-1.7699786
397,-1.7102484
398,-1.1093063
399,-1.7505938
400,-1.5922472
401,-0.9142034
402,-1.7893636
403,-1.6709146
404,-1.011755
405,-1.692439
406,-1.5332468
407,-0.7971417
408,-1.692439
409,-1.5332468
410,-0.7776314
411,-1.6730541
412,-1.5135798
413,-0.7581211
414,-1.6730541
415,-1.493913
416,-0.71910053
417,-1.6148993
418,-1.4742463
419,-0.66056967
420,-1.6342843
421,-1.4742463
422,-0.68007994
423,-1.7118239
424,-1.5725805
425,-0.85567254
426,-1.6148993
427,-1.4545794
428,-0.64105934
429,-1.5373597
430,-1.3169115
431,-0.44595647
432,-1.6148993
433,-1.4349126
434,-0.64105934
435,-1.905673
436,-1.8085827
437,-1.2263682
438,-1.6342843
439,-1.493913
440,-0.7971417
441,-1.440435
442,-1.2382442
443,-0.40693587
444,-1.5761296
445,-1.4152457
446,-0.66056967
447,-1.6148993
448,-1.4742463
449,-0.7581211
450,-1.4985899
451,-1.3169115
452,-0.5239976
453,-1.4792049
454,-1.2972447
455,-0.46546674
456,-1.4792049
457,-1.2775778
458,-0.44595647
459,-1.5179747
460,-1.3169115
461,-0.5239976
462,-1.5179747
463,-1.3365782
464,-0.5239976
465,-1.5373597
466,-1.3562452
467,-0.5630182
468,-1.6342843
469,-1.5135798
470,-0.8751828
471,-1.6148993
472,-1.4742463
473,-0.7971417
474,-1.6148993
475,-1.4742463
476,-0.7776314
477,-1.7505938
478,-1.631581
479,-1.0312653
480,-1.925058
481,-2.1035852
482,-1.948249
483,-2.0025976
484,-2.142919
485,-1.9677593
486,-1.9638278
487,-2.0445848
488,-1.753146
489,-1.692439
490,-1.7889158
491,-1.3044094
492,-1.6342843
493,-1.5922472
494,-0.953224
495,-1.8087485
496,-1.7102484
497,-1.148327
498,-1.925058
499,-1.8675833
500,-1.4409814
501,-1.8087485
502,-1.7102484
503,-1.1288167
504,-1.4985899
505,-1.257911
506,-0.30938444
507,-1.207816
508,-0.8645741
509,0.33445528
510,-1.188431
511,-0.8449072
