,0
0,-2.4290657
1,-2.4182549
2,-2.221393
3,-2.4290657
4,-2.4182549
5,-2.221393
6,-2.4290657
7,-2.4182549
8,-2.221393
9,-2.4290657
10,-2.4182549
11,-2.221393
12,-2.4290657
13,-2.4182549
14,-2.221393
15,-2.4290657
16,-2.4182549
17,-2.221393
18,-2.4290657
19,-2.4182549
20,-2.221393
21,-2.4290657
22,-2.4182549
23,-2.221393
24,-2.4290657
25,-2.4182549
26,-2.221393
27,-2.4290657
28,-2.4182549
29,-2.221393
30,-2.4290657
31,-2.4182549
32,-2.221393
33,-2.4290657
34,-2.4182549
35,-2.221393
36,-2.4290657
37,-2.4182549
38,-2.221393
39,-2.4290657
40,-2.4182549
41,-2.221393
42,-2.4290657
43,-2.4182549
44,-2.221393
45,-2.4290657
46,-2.4182549
47,-2.221393
48,-2.4290657
49,-2.4182549
50,-2.221393
51,-2.4290657
52,-2.4182549
53,-2.221393
54,-2.4290657
55,-2.4182549
56,-2.221393
57,-2.4290657
58,-2.4182549
59,-2.221393
60,-2.4290657
61,-2.4182549
62,-2.221393
63,-2.4290657
64,-2.4182549
65,-2.221393
66,-2.4290657
67,-2.4182549
68,-2.221393
69,-2.4290657
70,-2.4182549
71,-2.221393
72,-2.4290657
73,-2.4182549
74,-2.221393
75,-2.4290657
76,-2.4182549
77,-2.221393
78,-2.4290657
79,-2.4182549
80,-2.221393
81,-2.4290657
82,-2.4182549
83,-2.221393
84,-2.4290657
85,-2.4182549
86,-2.221393
87,-2.4290657
88,-2.4182549
89,-2.221393
90,-2.4290657
91,-2.4182549
92,-2.221393
93,-2.4290657
94,-2.4182549
95,-2.221393
96,-2.4290657
97,-2.4182549
98,-2.221393
99,-2.4290657
100,-2.4182549
101,-2.221393
102,-2.4290657
103,-2.4182549
104,-2.221393
105,-2.4290657
106,-2.4182549
107,-2.221393
108,-2.4290657
109,-2.4182549
110,-2.221393
111,1.0796043
112,1.1414441
113,1.3099698
114,1.0602193
115,1.1217773
116,1.2904595
117,1.1959138
118,1.2594452
119,1.4270315
120,1.157144
121,1.2201115
122,1.388011
123,1.0214494
124,1.0824436
125,1.251439
126,0.86637014
127,0.9251088
128,1.0953566
129,0.7694456
130,0.8267746
131,0.9978052
132,0.7694456
133,0.8267746
134,0.9978052
135,0.88575506
136,0.94477564
137,1.1148669
138,1.0408344
139,1.1021104
140,1.2709492
141,1.157144
142,1.2201115
143,1.388011
144,1.137759
145,1.2004446
146,1.3685007
147,1.0989891
148,1.1611109
149,1.32948
150,1.0796043
151,1.1414441
152,1.3099698
153,-1.8475183
154,-1.8282496
155,-1.6360843
156,-2.4290657
157,-2.4182549
158,-2.221393
159,-2.4290657
160,-2.4182549
161,-2.221393
162,-2.4290657
163,-2.4182549
164,-2.221393
165,-2.4290657
166,-2.4182549
167,-2.221393
168,-2.4290657
169,-2.4182549
170,-2.221393
171,-2.4290657
172,-2.4182549
173,-2.221393
174,-2.4290657
175,-2.4182549
176,-2.221393
177,-2.4290657
178,-2.4182549
179,-2.221393
180,-2.4290657
181,-2.4182549
182,-2.221393
183,-2.4290657
184,-2.4182549
185,-2.221393
186,-2.4290657
187,-2.4182549
188,-2.221393
189,-2.4290657
190,-2.4182549
191,-2.221393
192,-2.4290657
193,-2.4182549
194,-2.221393
195,-2.4290657
196,-2.4182549
197,-2.221393
198,-2.4290657
199,-2.4182549
200,-2.221393
201,0.110358454
202,0.15810193
203,0.33445528
204,0.80821544
205,0.8661083
206,1.0368258
207,1.0989891
208,1.1611109
209,1.32948
210,2.514088
211,2.5967903
212,2.7537313
213,1.2928383
214,1.3577794
215,1.524583
216,1.137759
217,1.2004446
218,1.3685007
219,1.0408344
220,1.1021104
221,1.2709492
222,0.98267967
223,1.0431099
224,1.2124183
225,0.9439098
226,1.0037762
227,1.1733978
228,0.9439098
229,1.0037762
230,1.1733978
231,0.98267967
232,1.0431099
233,1.2124183
234,1.0408344
235,1.1021104
236,1.2709492
237,1.157144
238,1.2201115
239,1.388011
240,1.370378
241,1.4364468
242,1.6026242
243,2.514088
244,2.5967903
245,2.7537313
246,1.0602193
