,0
0,2.514088
1,2.5967903
2,2.7537313
3,2.514088
4,2.5967903
5,2.7537313
6,2.514088
7,2.5967903
8,2.7537313
9,2.514088
10,2.5967903
11,2.7537313
12,2.514088
13,2.5967903
14,2.7537313
15,2.514088
16,2.5967903
17,2.7537313
18,2.514088
19,2.5967903
20,2.7537313
21,2.514088
22,2.5967903
23,2.7537313
24,2.514088
25,2.5967903
26,2.7537313
27,2.514088
28,2.5967903
29,2.7537313
30,2.514088
31,2.5967903
32,2.7537313
33,2.514088
34,2.5967903
35,2.7537313
36,2.514088
37,2.5967903
38,2.7537313
39,2.514088
40,2.5967903
41,2.7537313
42,2.514088
43,2.5967903
44,2.7537313
45,2.514088
46,2.5967903
47,2.7537313
48,2.514088
49,2.5967903
50,2.7537313
51,2.514088
52,2.5967903
53,2.7537313
54,2.514088
55,2.5967903
56,2.7537313
57,2.514088
58,2.5967903
59,2.7537313
60,2.514088
61,2.5967903
62,2.7537313
63,2.514088
64,2.5967903
65,2.7537313
66,2.514088
67,2.5967903
68,2.7537313
69,2.514088
70,2.5967903
71,2.7537313
72,2.514088
73,2.5967903
74,2.7537313
75,2.514088
76,2.5967903
77,2.7537313
78,2.514088
79,2.5967903
80,2.7537313
81,2.514088
82,2.5967903
83,2.7537313
84,2.514088
85,2.5967903
86,2.7537313
87,2.514088
88,2.5967903
89,2.7537313
90,2.514088
91,2.5967903
92,2.7537313
93,2.514088
94,2.5967903
95,2.7537313
96,2.514088
97,2.5967903
98,2.7537313
99,2.514088
100,2.5967903
101,2.7537313
102,2.514088
103,2.5967903
104,2.7537313
105,2.514088
106,2.5967903
107,2.7537313
108,2.514088
109,2.5967903
110,2.7537313
111,2.514088
112,2.5967903
113,2.7537313
114,2.514088
115,2.5967903
116,2.7537313
117,2.514088
118,2.5967903
119,2.7537313
120,2.514088
121,2.5967903
122,2.7537313
123,2.514088
124,2.5967903
125,2.7537313
126,2.514088
127,2.5967903
128,2.7537313
129,2.514088
130,2.5967903
131,2.7537313
132,2.514088
133,2.5967903
134,2.7537313
135,2.514088
136,2.5967903
137,2.7537313
138,2.514088
139,2.5967903
140,2.7537313
141,2.514088
142,2.5967903
143,2.7537313
144,2.514088
145,2.5967903
146,2.7537313
147,2.514088
148,2.5967903
149,2.7537313
150,2.514088
151,2.5967903
152,2.7537313
153,2.514088
154,2.5967903
155,2.7537313
156,2.514088
157,2.5967903
158,2.7537313
159,2.514088
160,2.5967903
161,2.7537313
162,2.514088
163,2.5967903
164,2.7537313
165,2.514088
166,2.5967903
167,2.7537313
168,2.514088
169,2.5967903
170,2.7537313
171,2.514088
172,2.5967903
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5967903
179,2.7537313
180,2.514088
181,2.5967903
182,2.7537313
183,2.514088
184,2.5967903
185,2.7537313
186,2.514088
187,2.5967903
188,2.7537313
189,2.514088
190,2.5967903
191,2.7537313
192,2.514088
193,2.5967903
194,2.7537313
195,2.514088
196,2.5967903
197,2.7537313
198,2.514088
199,2.5967903
200,2.7537313
201,2.514088
202,2.5967903
203,2.7537313
204,2.514088
205,2.5967903
206,2.7537313
207,2.514088
208,2.5967903
209,2.7537313
210,2.514088
211,2.5967903
212,2.7537313
213,2.514088
214,2.5967903
215,2.7537313
216,2.514088
217,2.5967903
218,2.7537313
219,2.514088
220,2.5967903
221,2.7537313
222,2.514088
223,2.5967903
224,2.7537313
225,2.514088
226,2.5967903
227,2.7537313
228,2.514088
229,2.5967903
230,2.7537313
231,2.514088
232,2.5967903
233,2.7537313
234,2.514088
235,2.5967903
236,2.7537313
237,2.514088
238,2.5967903
239,2.7537313
240,2.514088
241,2.5967903
242,2.7537313
243,2.514088
244,2.5967903
245,2.7537313
246,2.514088
247,2.5967903
248,2.7537313
249,2.514088
250,2.5967903
251,2.7537313
252,2.514088
253,2.5967903
254,2.7537313
255,2.514088
256,2.5967903
257,2.7537313
258,2.514088
259,2.5967903
260,2.7537313
261,2.514088
262,2.5967903
263,2.7537313
264,2.514088
265,2.5967903
266,2.7537313
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5967903
284,2.7537313
285,2.514088
286,2.5967903
287,2.7537313
288,2.514088
289,2.5967903
290,2.7537313
291,2.514088
292,2.5967903
293,2.7537313
294,2.514088
295,2.5967903
296,2.7537313
297,2.514088
298,2.5967903
299,2.7537313
300,2.514088
301,2.5967903
302,2.7537313
303,2.514088
304,2.5967903
305,2.7537313
306,2.514088
307,2.5967903
308,2.7537313
309,2.514088
310,2.5967903
311,2.7537313
312,2.514088
313,2.5967903
314,2.7537313
315,2.514088
316,2.5967903
317,2.7537313
318,2.514088
319,2.5967903
320,2.7537313
321,2.514088
322,2.5967903
323,2.7537313
324,2.514088
325,2.5967903
326,2.7537313
327,2.514088
328,2.5967903
329,2.7537313
330,2.514088
331,2.5967903
332,2.7537313
333,2.514088
334,2.5967903
335,2.7537313
336,2.514088
337,2.5967903
338,2.7537313
339,2.514088
340,2.5967903
341,2.7537313
342,2.514088
343,2.5967903
344,2.7537313
345,2.514088
346,2.5967903
347,2.7537313
348,2.514088
349,2.5967903
350,2.7537313
351,2.514088
352,2.5967903
353,2.7537313
354,2.514088
355,2.5967903
356,2.7537313
357,2.514088
358,2.5967903
359,2.7537313
360,2.514088
361,2.5967903
362,2.7537313
363,2.514088
364,2.5967903
365,2.7537313
366,2.514088
367,2.5967903
368,2.7537313
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.7537313
384,2.514088
385,2.5967903
386,2.7537313
387,2.514088
388,2.5967903
389,2.7537313
390,2.514088
391,2.5967903
392,2.7537313
393,2.514088
394,2.5967903
395,2.7537313
396,2.514088
397,2.5967903
398,2.7537313
399,2.514088
400,2.5967903
401,2.7537313
402,2.514088
403,2.5967903
404,2.7537313
405,2.514088
406,2.5967903
407,2.7537313
408,2.514088
409,2.5967903
410,2.7537313
411,2.514088
412,2.5967903
413,2.7537313
414,2.514088
415,2.5967903
416,2.7537313
417,2.514088
418,2.5967903
419,2.7537313
420,2.514088
421,2.5967903
422,2.7537313
423,2.514088
424,2.5967903
425,2.7537313
426,2.514088
427,2.5967903
428,2.7537313
429,2.514088
430,2.5967903
431,2.7537313
432,2.514088
433,2.5967903
434,2.7537313
435,2.514088
436,2.5967903
437,2.7537313
438,2.514088
439,2.5967903
440,2.7537313
441,2.514088
442,2.5967903
443,2.7537313
444,2.514088
445,2.5967903
446,2.7537313
447,2.514088
448,2.5967903
449,2.7537313
450,2.514088
451,2.5967903
452,2.7537313
453,2.514088
454,2.5967903
455,2.7537313
456,2.514088
457,2.5967903
458,2.7537313
459,2.514088
460,2.5967903
461,2.7537313
462,2.514088
463,2.5967903
464,2.7537313
465,2.514088
466,2.5967903
467,2.7537313
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,2.514088
481,2.5967903
482,2.7537313
483,2.514088
484,2.5967903
485,2.7537313
486,2.514088
487,2.5967903
488,2.7537313
489,2.514088
490,2.5967903
491,2.7537313
492,2.514088
493,2.5967903
494,2.7537313
495,2.514088
496,2.5967903
497,2.7537313
498,2.514088
499,2.5967903
500,2.7537313
501,2.514088
502,2.5967903
503,2.7537313
504,2.514088
505,2.5967903
506,2.7537313
507,2.514088
508,2.5967903
509,2.7537313
510,2.514088
511,2.5967903
512,2.7537313
513,2.514088
514,2.5967903
515,2.7537313
516,2.514088
517,2.5967903
518,2.7537313
519,2.514088
520,2.5967903
521,2.7537313
522,2.1457746
523,2.2231205
524,2.3830357
525,1.6999215
526,1.8101168
527,1.9733196
528,1.3316082
529,1.4561136
530,1.6416447
531,1.0796043
532,1.1807778
533,1.3685007
534,1.0989891
535,1.2004446
536,1.388011
537,1.1183741
538,1.2201115
539,1.4075212
540,0.88575506
541,0.98410934
542,1.1733978
543,0.672521
544,0.76777405
545,0.9587846
546,0.82760036
547,0.9251088
548,1.1148669
549,1.0989891
550,1.2201115
551,1.388011
552,1.2928383
553,1.3971131
554,1.5636035
555,1.9131557
556,2.0067852
557,2.1879327
558,2.4753182
559,2.5574567
560,2.7147107
561,2.514088
562,2.5967903
563,2.7537313
564,2.514088
565,2.5967903
566,2.7537313
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,2.514088
577,2.5967903
578,2.7537313
579,2.514088
580,2.5967903
581,2.7537313
582,2.514088
583,2.5967903
584,2.7537313
585,2.514088
586,2.5967903
587,2.7537313
588,2.514088
589,2.5967903
590,2.7537313
591,2.514088
592,2.5967903
593,2.7537313
594,2.514088
595,2.5967903
596,2.7537313
597,2.514088
598,2.5967903
599,2.7537313
600,2.514088
601,2.5967903
602,2.7537313
603,2.514088
604,2.5967903
605,2.7537313
606,2.514088
607,2.5967903
608,2.7537313
609,2.514088
610,2.5967903
611,2.7537313
612,2.4753182
613,2.5574567
614,2.7147107
615,1.2152987
616,1.279112
617,1.4465418
618,-0.37426457
619,-0.33356932
620,-0.1533021
621,-0.74257797
622,-0.6679056
623,-0.46546674
624,-0.8588875
625,-0.7662399
626,-0.54350793
627,-1.1496612
628,-1.0809094
629,-0.85567254
630,-1.2659708
631,-1.1989105
632,-0.9727343
633,-1.3435105
634,-1.2775778
635,-1.0507755
636,-1.3822803
637,-1.3169115
638,-1.1093063
639,-1.3435105
640,-1.2775778
641,-1.0702858
642,-1.0915065
643,-0.9825751
644,-0.7776314
645,-0.97519696
646,-0.8842409
647,-0.68007994
648,-1.3822803
649,-1.3562452
650,-1.1288167
651,-0.8782724
652,-0.8449072
653,-0.62154907
654,0.71129084
655,0.80710775
656,0.9978052
657,2.3202388
658,2.4197888
659,2.5781386
660,2.514088
661,2.5967903
662,2.7537313
663,2.514088
664,2.5967903
665,2.7537313
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,2.514088
673,2.5967903
674,2.7537313
675,2.514088
676,2.5967903
677,2.7537313
678,2.514088
679,2.5967903
680,2.7537313
681,2.514088
682,2.5967903
683,2.7537313
684,2.514088
685,2.5967903
686,2.7537313
687,2.514088
688,2.5967903
689,2.7537313
690,2.514088
691,2.5967903
692,2.7537313
693,2.514088
694,2.5967903
695,2.7537313
696,2.514088
697,2.5967903
698,2.7537313
699,2.514088
700,2.5967903
701,2.7537313
702,2.514088
703,2.5967903
704,2.7537313
705,2.4753182
706,2.5574567
707,2.7147107
708,0.90514
709,0.98410934
710,1.1538875
711,-0.66503835
712,-0.6285719
713,-0.44595647
714,0.16851321
715,0.21710245
716,0.39298618
717,0.90514
718,0.9644425
719,1.1733978
720,0.4011322
721,0.4727714
722,0.6856405
723,-1.0915065
724,-1.0415757
725,-0.81665194
726,-1.3822803
727,-1.3365782
728,-1.1093063
729,-1.6148993
730,-1.5725805
731,-1.3434299
732,-1.440435
733,-1.3955789
734,-1.1678373
735,-0.56811374
736,-0.49090406
737,-0.28987414
738,-0.9364271
739,-0.8449072
740,-0.64105934
741,-1.7312088
742,-1.6709146
743,-1.4604917
744,-0.9170422
745,-0.8842409
746,-0.64105934
747,-0.95581204
748,-0.9235746
749,-0.6995902
750,-0.8395026
751,-0.7662399
752,-0.5630182
753,0.7694456
754,0.8661083
755,1.0758463
756,2.4365482
757,2.53779
758,2.6952004
759,2.514088
760,2.5967903
761,2.7537313
762,2.514088
763,2.5967903
764,2.7537313
765,2.514088
766,2.5967903
767,2.7537313
768,2.514088
769,2.5967903
770,2.7537313
771,2.514088
772,2.5967903
773,2.7537313
774,2.514088
775,2.5967903
776,2.7537313
777,2.514088
778,2.5967903
779,2.7537313
780,2.514088
781,2.5967903
782,2.7537313
783,2.514088
784,2.5967903
785,2.7537313
786,2.514088
787,2.5967903
788,2.7537313
789,2.514088
790,2.5967903
791,2.7537313
792,2.514088
793,2.5967903
794,2.7537313
795,2.514088
796,2.5967903
797,2.7537313
798,2.1845443
799,2.282121
800,2.4220564
801,0.38174728
802,0.4727714
803,0.62710965
804,-0.6844232
805,-0.6285719
806,-0.46546674
807,0.57559645
808,0.63010615
809,0.80270225
810,1.4285327
811,1.4954473
812,1.661155
813,1.4673026
814,1.534781
815,1.7391962
816,0.09097354
817,0.11876824
818,0.35396558
819,-1.440435
820,-1.4152457
821,-1.1678373
822,-1.6148993
823,-1.6119142
824,-1.3629402
