,0
0,-1.0139668
1,-0.6285719
2,-0.11428153
3,-0.95581204
4,-0.5892383
5,-0.094771236
6,-0.89765733
7,-0.53023773
8,-0.055750653
9,-0.8395026
10,-0.4712372
11,0.0027802156
12,-0.80073273
13,-0.39256984
14,0.061311085
15,-0.74257797
16,-0.35323614
17,0.119841956
18,-0.7038081
19,-0.31390247
20,0.15886253
21,-0.6456534
22,-0.25490195
23,0.21739341
24,-0.58749866
25,-0.19590141
26,0.2759244
27,-0.5487288
28,-0.13690087
29,0.314945
30,-0.509959
31,-0.097567186
32,0.37347588
33,-0.47118917
34,-0.0582335
35,0.43200675
36,-0.43241933
37,-0.038566656
38,0.4710273
39,-0.3936495
40,-0.018899815
41,0.4905376
42,-0.37426457
43,0.0007670287
44,0.5100479
45,-0.37426457
46,0.020433871
47,0.5100479
48,-0.37426457
49,0.020433871
50,0.5100479
51,-0.3936495
52,0.0007670287
53,0.5100479
54,-0.4130344
55,-0.038566656
56,0.4905376
57,-0.45180425
58,-0.0582335
59,0.43200675
60,-0.509959
61,-0.07790034
62,0.37347588
63,-0.5487288
64,-0.13690087
65,0.314945
66,-0.58749866
67,-0.19590141
68,0.2759244
69,-0.6456534
70,-0.25490195
71,0.21739341
72,-0.72319305
73,-0.33356932
74,0.19788311
75,-0.7619629
76,-0.372903
77,0.17837283
78,-0.82011765
79,-0.4319035
80,0.119841956
81,-0.8588875
82,-0.4712372
83,0.100331664
84,-0.89765733
85,-0.53023773
86,0.022290505
87,-0.97519696
88,-0.5892383
89,-0.036240365
90,-1.0139668
91,-0.6482388
92,-0.075260945
93,-1.0915065
94,-0.70723933
95,-0.17281239
96,-1.0721215
97,-0.6875725
98,-0.1533021
99,-1.0139668
100,-0.6285719
101,-0.13379182
102,-0.97519696
103,-0.5892383
104,-0.11428153
105,-0.9170422
106,-0.53023773
107,-0.055750653
108,-0.8588875
109,-0.49090406
110,-0.016730074
111,-0.82011765
112,-0.4319035
113,0.041800797
114,-0.7619629
115,-0.372903
116,0.100331664
117,-0.72319305
118,-0.33356932
119,0.13935225
120,-0.6844232
121,-0.29423562
122,0.17837283
123,-0.6456534
124,-0.25490195
125,0.21739341
126,-0.58749866
127,-0.19590141
128,0.256414
129,-0.5487288
130,-0.15656772
131,0.314945
132,-0.5293439
133,-0.11723403
134,0.33445528
135,-0.509959
136,-0.07790034
137,0.37347588
138,-0.49057406
139,-0.0582335
140,0.39298618
141,-0.45180425
142,-0.038566656
143,0.43200675
144,-0.43241933
145,-0.038566656
146,0.45151705
147,-0.47118917
148,-0.0582335
149,0.41249645
150,-0.49057406
151,-0.0582335
152,0.39298618
153,-0.5293439
154,-0.097567186
155,0.35396558
156,-0.5487288
157,-0.15656772
158,0.314945
159,-0.6068836
160,-0.19590141
161,0.256414
162,-0.66503835
163,-0.27456877
164,0.19788311
165,-0.72319305
166,-0.33356932
167,0.15886253
168,-0.7813478
169,-0.39256984
170,0.13935225
171,-0.8395026
172,-0.45157036
173,0.119841956
174,-0.8588875
175,-0.49090406
176,0.08082137
177,-0.89765733
178,-0.5105709
179,0.041800797
180,-0.95581204
181,-0.56957144
182,-0.016730074
183,-0.9945819
184,-0.6285719
185,-0.055750653
186,-1.0527366
187,-0.6679056
188,-0.11428153
189,-1.1108913
190,-0.7269062
191,-0.17281239
192,-1.0915065
193,-0.6875725
194,-0.17281239
195,-1.0527366
196,-0.6679056
197,-0.1533021
198,-0.9945819
199,-0.60890514
200,-0.094771236
201,-0.9364271
202,-0.56957144
203,-0.075260945
204,-0.89765733
205,-0.53023773
206,-0.016730074
207,-0.8588875
208,-0.4712372
209,0.0027802156
210,-0.80073273
211,-0.4122367
212,0.041800797
213,-0.7619629
214,-0.372903
215,0.100331664
216,-0.72319305
217,-0.33356932
218,0.13935225
219,-0.66503835
220,-0.29423562
221,0.17837283
222,-0.6262685
223,-0.2352351
224,0.21739341
225,-0.56811374
226,-0.17623456
227,0.2759244
228,-0.5487288
229,-0.13690087
230,0.314945
231,-0.5293439
232,-0.097567186
233,0.33445528
234,-0.49057406
235,-0.0582335
236,0.39298618
237,-0.45180425
238,-0.038566656
239,0.43200675
240,-0.47118917
241,-0.07790034
242,0.39298618
243,-0.5293439
244,-0.11723403
245,0.33445528
246,-0.5487288
247,-0.11723403
248,0.33445528
249,-0.5487288
250,-0.097567186
251,0.33445528
252,-0.5487288
253,-0.13690087
254,0.33445528
255,-0.56811374
256,-0.17623456
257,0.2759244
258,-0.6456534
259,-0.2352351
260,0.21739341
261,-0.7038081
262,-0.31390247
263,0.17837283
264,-0.7813478
265,-0.39256984
266,0.13935225
267,-0.8588875
268,-0.4712372
269,0.100331664
270,-0.8588875
271,-0.49090406
272,0.08082137
273,-0.8782724
274,-0.5105709
275,0.061311085
276,-0.9364271
277,-0.56957144
278,0.0027802156
279,-0.9945819
280,-0.60890514
281,-0.055750653
282,-1.0527366
283,-0.6679056
284,-0.11428153
285,-1.0915065
286,-0.70723933
287,-0.1533021
288,-1.0721215
289,-0.6875725
290,-0.1533021
291,-1.0333517
292,-0.6482388
293,-0.13379182
294,-0.97519696
295,-0.5892383
296,-0.094771236
297,-0.9170422
298,-0.5499046
299,-0.036240365
300,-0.8782724
301,-0.5105709
302,0.0027802156
303,-0.8395026
304,-0.4712372
305,0.041800797
306,-0.80073273
