,0
0,1.6805366
1,1.1217773
2,0.88074344
3,1.6999215
4,1.1217773
5,0.8612331
6,1.7193065
7,1.1217773
8,0.8222125
9,1.7193065
10,1.1217773
11,0.8222125
12,1.7386913
13,1.1217773
14,0.8222125
15,1.7580763
16,1.1414441
17,0.8222125
18,1.7774612
19,1.1414441
20,0.8222125
21,1.816231
22,1.1611109
23,0.8222125
24,1.816231
25,1.1414441
26,0.8222125
27,1.816231
28,1.1414441
29,0.80270225
30,1.835616
31,1.1611109
32,0.80270225
33,1.8743858
34,1.1414441
35,0.8222125
36,1.9131557
37,1.1611109
38,0.84172285
39,1.9325405
40,1.1807778
41,0.8612331
42,1.9325405
43,1.1807778
44,0.84172285
45,1.9325405
46,1.2004446
47,0.8222125
48,1.9325405
49,1.2397783
50,0.84172285
51,1.8743858
52,1.2397783
53,0.8222125
54,1.9519254
55,1.2397783
56,0.84172285
57,2.01008
58,1.2201115
59,0.8612331
60,1.9906952
61,1.2397783
62,0.80270225
63,2.01008
64,1.2594452
65,0.80270225
66,2.01008
67,1.2594452
68,0.8222125
69,2.01008
70,1.2987788
71,0.84172285
72,2.04885
73,1.3184457
74,0.84172285
75,2.04885
76,1.3381125
77,0.84172285
78,2.068235
79,1.3381125
80,0.84172285
81,2.068235
82,1.3577794
83,0.8612331
84,2.0876198
85,1.3774462
86,0.88074344
87,2.107005
88,1.3971131
89,0.9002537
90,2.1263897
91,1.4167799
92,0.919764
93,2.1651595
94,1.4561136
95,0.9587846
96,1.6999215
97,1.1217773
98,0.9392743
99,1.7193065
100,1.1414441
101,0.9392743
102,1.7774612
103,1.1611109
104,0.919764
105,1.7774612
106,1.1611109
107,0.919764
108,1.7774612
109,1.1611109
110,0.919764
111,1.7774612
112,1.1611109
113,0.9002537
114,1.7580763
115,1.1807778
116,0.88074344
117,1.7968462
118,1.1807778
119,0.9002537
120,1.835616
121,1.1807778
122,0.919764
123,1.816231
124,1.1807778
125,0.88074344
126,1.835616
127,1.2201115
128,0.88074344
129,1.8743858
130,1.2004446
131,0.9002537
132,1.8937707
133,1.2201115
134,0.9002537
135,1.8937707
136,1.2201115
137,0.919764
138,1.9131557
139,1.2201115
140,0.919764
141,1.9325405
142,1.2594452
143,0.9002537
144,1.9325405
145,1.279112
146,0.919764
147,1.9325405
148,1.279112
149,0.919764
150,1.9713104
151,1.279112
152,0.919764
153,2.01008
154,1.279112
155,0.9392743
156,2.01008
157,1.279112
158,0.919764
159,2.01008
160,1.2987788
161,0.9002537
162,2.0294652
163,1.2987788
164,0.919764
165,2.04885
166,1.3184457
167,0.9392743
168,2.04885
169,1.3184457
170,0.9002537
171,2.068235
172,1.3381125
173,0.9002537
174,2.0876198
175,1.3577794
176,0.919764
177,2.0876198
178,1.3577794
179,0.9392743
180,2.1263897
181,1.3971131
182,0.9587846
183,2.1651595
184,1.4364468
185,0.9978052
186,2.1845443
187,1.4561136
188,1.0173154
189,2.2039294
190,1.4757804
191,1.0368258
192,1.8937707
193,1.3184457
194,1.1733978
195,1.8550009
196,1.2397783
197,1.0368258
198,1.7774612
199,1.1807778
200,0.97829485
201,1.7968462
202,1.2004446
203,1.0368258
204,1.816231
205,1.2004446
206,0.9978052
207,1.7774612
208,1.2004446
209,0.97829485
210,1.7580763
211,1.2201115
212,0.97829485
213,1.7968462
214,1.2201115
215,0.9978052
216,1.7968462
217,1.2201115
218,0.97829485
219,1.816231
220,1.2201115
221,0.97829485
222,1.835616
223,1.2397783
224,0.97829485
225,1.8550009
226,1.2397783
227,0.97829485
228,1.8743858
229,1.2594452
230,0.97829485
231,1.8937707
232,1.2594452
233,0.9978052
234,1.9131557
235,1.279112
236,0.9978052
237,1.9131557
238,1.279112
239,0.9587846
240,1.9131557
241,1.279112
242,0.9587846
243,1.9325405
244,1.279112
245,0.9587846
246,1.9325405
247,1.279112
248,0.97829485
249,1.9519254
250,1.279112
251,0.97829485
252,1.9519254
253,1.3184457
254,0.9978052
255,1.9325405
256,1.3184457
257,0.97829485
258,2.0294652
