,0
0,0.672521
1,0.25643614
2,-0.38742557
3,0.73067576
4,0.29576984
5,-0.38742557
6,0.80821544
7,0.31543666
8,-0.38742557
9,0.86637014
10,0.35477036
11,-0.40693587
12,0.9245249
13,0.3744372
14,-0.38742557
15,0.96329474
16,0.39410403
17,-0.38742557
18,1.0408344
19,0.43343773
20,-0.348405
21,1.0989891
22,0.4531046
23,-0.30938444
24,1.137759
25,0.49243826
26,-0.28987414
27,1.1765288
28,0.5121051
29,-0.27036384
30,1.2540685
31,0.53177196
32,-0.25085357
33,1.370378
34,0.59077245
35,-0.25085357
36,1.5060724
37,0.63010615
38,-0.25085357
39,1.602997
40,0.66943985
41,-0.21183297
42,1.7774612
43,0.7481072
44,-0.17281239
45,1.8937707
46,0.7874409
47,-0.13379182
48,1.9519254
49,0.8267746
50,-0.13379182
51,2.04885
52,0.88577515
53,-0.13379182
54,2.2233143
55,0.98410934
56,-0.13379182
57,2.4559333
58,1.0824436
59,-0.13379182
60,2.494703
61,1.2397783
62,-0.13379182
63,2.494703
64,1.4167799
65,-0.11428153
66,2.494703
67,1.6724489
68,-0.13379182
69,2.494703
70,1.9871184
71,-0.094771236
72,2.494703
73,2.3017879
74,0.314945
75,2.494703
76,2.518123
77,0.8612331
78,2.494703
79,2.5967903
80,1.251439
81,2.514088
82,2.5967903
83,1.4465418
84,2.494703
85,2.5967903
86,1.5050727
87,2.494703
88,2.5967903
89,1.4075212
90,2.494703
91,2.5967903
92,1.2124183
93,2.494703
94,2.4984562
95,0.84172285
96,0.73067576
97,0.276103
98,-0.40693587
99,0.7888305
100,0.31543666
101,-0.42644617
102,0.8469853
103,0.35477036
104,-0.42644617
105,0.9245249
106,0.39410403
107,-0.40693587
108,0.98267967
109,0.41377088
110,-0.3679153
111,1.0796043
112,0.43343773
113,-0.3679153
114,1.1959138
115,0.4727714
116,-0.38742557
117,1.2928383
118,0.5121051
119,-0.3679153
120,1.3897629
121,0.53177196
122,-0.348405
123,1.4673026
124,0.57110566
125,-0.30938444
126,1.5642271
127,0.6104393
128,-0.30938444
129,1.7193065
130,0.66943985
131,-0.3288947
132,1.8937707
133,0.7284404
134,-0.30938444
135,1.9131557
136,0.76777405
137,-0.27036384
138,1.9906952
139,0.80710775
140,-0.21183297
141,2.04885
142,0.84644145
143,-0.19232269
144,2.04885
145,0.8661083
146,-0.17281239
147,2.1263897
148,0.9251088
149,-0.17281239
150,2.3590088
151,1.0037762
152,-0.17281239
153,2.494703
154,1.1414441
155,-0.17281239
156,2.4753182
157,1.2987788
158,-0.17281239
159,2.494703
160,1.5151141
161,-0.1533021
162,2.494703
163,1.8297836
164,-0.1533021
165,2.494703
166,2.1837869
167,0.061311085
168,2.494703
169,2.4787893
170,0.6466199
171,2.494703
172,2.5771239
173,1.1733978
174,2.494703
175,2.5771239
176,1.5440933
177,2.494703
178,2.5967903
179,1.7782167
180,2.494703
181,2.5967903
182,1.8367476
183,2.494703
184,2.5967903
185,1.7001756
186,2.494703
187,2.5967903
188,1.4270315
189,2.494703
190,2.5771239
191,1.1148669
192,0.7500607
193,0.29576984
194,-0.50448734
195,0.7888305
196,0.31543666
197,-0.46546674
198,0.86637014
199,0.35477036
200,-0.44595647
201,0.9245249
202,0.3744372
203,-0.42644617
204,0.98267967
205,0.41377088
206,-0.40693587
207,1.0602193
208,0.4531046
209,-0.3679153
210,1.157144
211,0.49243826
212,-0.3679153
213,1.2346835
214,0.5121051
215,-0.38742557
216,1.3316082
217,0.5514388
218,-0.348405
219,1.4285327
220,0.57110566
221,-0.3288947
222,1.5254573
223,0.63010615
224,-0.3288947
225,1.602997
226,0.66943985
227,-0.27036384
228,1.6999215
229,0.70877355
230,-0.25085357
231,1.7774612
232,0.7284404
233,-0.21183297
234,1.8743858
235,0.7874409
236,-0.21183297
237,1.9519254
238,0.8267746
239,-0.21183297
240,2.0876198
241,0.88577515
242,-0.19232269
243,2.281469
244,0.94477564
245,-0.21183297
246,2.4753182
247,1.0431099
248,-0.21183297
249,2.494703
250,1.2004446
251,-0.19232269
252,2.494703
253,1.3774462
254,-0.17281239
255,2.494703
256,1.6331152
257,-0.19232269
258,2.494703
259,1.9871184
260,-0.13379182
261,2.494703
262,2.3411214
263,0.2954347
264,2.494703
265,2.5574567
266,0.9587846
267,2.494703
268,2.5967903
269,1.4660522
270,2.494703
271,2.5771239
272,1.8757682
273,2.514088
274,2.5967903
275,2.1684225
276,2.494703
277,2.5967903
278,2.2074432
279,2.494703
280,2.5967903
281,2.0318506
282,2.494703
283,2.5967903
284,1.7001756
285,2.494703
286,2.5967903
287,1.3489903
288,0.7888305
289,0.29576984
290,-0.50448734
291,0.82760036
292,0.3351035
293,-0.48497704
294,0.90514
295,0.35477036
296,-0.46546674
297,0.9439098
298,0.39410403
299,-0.46546674
300,1.0020646
301,0.41377088
302,-0.44595647
303,1.0796043
304,0.4531046
305,-0.40693587
306,1.137759
307,0.4727714
308,-0.38742557
309,1.1765288
310,0.5121051
311,-0.40693587
312,1.2928383
313,0.53177196
314,-0.3679153
315,1.370378
316,0.57110566
317,-0.3288947
318,1.4479177
319,0.6104393
320,-0.3288947
321,1.5642271
322,0.649773
323,-0.27036384
324,1.6611518
325,0.6891067
326,-0.25085357
327,1.7774612
328,0.7284404
329,-0.23134327
330,1.8743858
331,0.7874409
332,-0.23134327
333,2.01008
334,0.84644145
335,-0.25085357
336,2.1845443
337,0.9251088
338,-0.25085357
339,2.3783937
340,0.98410934
341,-0.23134327
342,2.494703
343,1.1021104
344,-0.21183297
345,2.494703
346,1.2594452
347,-0.21183297
348,2.494703
349,1.4757804
350,-0.19232269
351,2.494703
352,1.7707831
353,-0.23134327
354,2.494703
355,2.144453
356,-0.075260945
357,2.494703
358,2.4591227
359,0.5490685
360,2.494703
361,2.5967903
362,1.2124183
363,2.494703
364,2.5967903
365,1.7587065
366,2.494703
367,2.5771239
368,2.2464638
369,2.494703
370,2.5771239
371,2.539118
372,2.494703
373,2.5771239
374,2.5976489
375,2.514088
376,2.5967903
377,2.4220564
378,2.494703
379,2.5967903
380,2.0123403
381,2.494703
382,2.5967903
383,1.6026242
384,0.86637014
385,0.3351035
386,-0.5239976
387,0.90514
388,0.35477036
389,-0.5239976
390,0.9439098
391,0.39410403
392,-0.50448734
393,1.0214494
394,0.41377088
395,-0.48497704
396,1.0796043
397,0.4531046
398,-0.46546674
399,1.1183741
400,0.4727714
401,-0.46546674
402,1.1959138
403,0.49243826
404,-0.44595647
405,1.2734534
406,0.53177196
407,-0.42644617
408,1.370378
409,0.5514388
410,-0.38742557
411,1.4479177
412,0.57110566
413,-0.348405
414,1.5448422
415,0.63010615
416,-0.3288947
417,1.6417668
418,0.66943985
419,-0.28987414
420,1.7386913
421,0.70877355
422,-0.28987414
423,1.835616
424,0.76777405
425,-0.27036384
426,1.9519254
427,0.80710775
428,-0.27036384
429,2.107005
430,0.88577515
431,-0.27036384
432,2.281469
433,0.94477564
434,-0.25085357
435,2.4559333
436,1.023443
437,-0.23134327
438,2.494703
439,1.1414441
440,-0.21183297
441,2.494703
442,1.3184457
443,-0.21183297
444,2.494703
445,1.5544478
446,-0.21183297
447,2.494703
448,1.8887842
449,-0.23134327
450,2.494703
451,2.282121
452,0.100331664
453,2.494703
454,2.53779
455,0.8222125
456,2.494703
457,2.5967903
458,1.4660522
459,2.494703
460,2.5771239
461,2.0903814
462,2.494703
463,2.5771239
464,2.5586283
465,2.494703
466,2.5771239
467,2.734221
468,2.494703
469,2.5771239
470,2.734221
471,2.494703
472,2.5771239
473,2.6756902
474,2.494703
475,2.5967903
476,2.3245049
477,2.514088
478,2.5967903
479,1.8562579
480,0.9245249
481,0.35477036
482,-0.5630182
483,0.96329474
484,0.39410403
485,-0.54350793
