,0
0,2.514088
1,2.5771239
2,2.7537313
3,2.4753182
4,2.5574567
5,2.7537313
6,2.4365482
7,2.5967903
8,2.7537313
9,2.494703
10,2.5967903
11,2.7537313
12,2.514088
13,2.5967903
14,2.7537313
15,2.514088
16,2.5967903
17,2.7537313
18,2.494703
19,2.5967903
20,2.7537313
21,2.4171634
22,2.5771239
23,2.7537313
24,2.3396237
25,2.5967903
26,2.734221
27,2.514088
28,2.5771239
29,2.7537313
30,2.514088
31,2.5574567
32,2.7537313
33,2.494703
34,2.5967903
35,2.7537313
36,2.4365482
37,2.5967903
38,2.7537313
39,2.514088
40,2.5574567
41,2.6952004
42,2.4753182
43,2.518123
44,2.6952004
45,2.514088
46,2.518123
47,2.7537313
48,2.514088
49,2.5967903
50,2.65618
51,2.514088
52,2.5967903
53,2.6756902
54,2.514088
55,2.5967903
56,2.6756902
57,2.514088
58,2.5967903
59,2.7147107
60,2.494703
61,2.5771239
62,2.6952004
63,2.514088
64,2.5967903
65,2.7537313
66,2.3783937
67,2.4591227
68,2.65618
69,2.514088
70,2.5771239
71,2.7537313
72,2.514088
73,2.5967903
74,2.7537313
75,2.514088
76,2.5967903
77,2.7537313
78,2.514088
79,2.5967903
80,2.7537313
81,2.514088
82,2.5967903
83,2.7537313
84,2.514088
85,2.5967903
86,2.7537313
87,2.514088
88,2.5967903
89,2.7537313
90,2.514088
91,2.5967903
92,2.7537313
93,2.514088
94,2.5967903
95,2.7537313
96,2.514088
97,2.5967903
98,2.7147107
99,2.494703
100,2.5967903
101,2.7537313
102,2.494703
103,2.5967903
104,2.7537313
105,2.494703
106,2.5771239
107,2.734221
108,2.514088
109,2.5771239
110,2.6952004
111,2.514088
112,2.5574567
113,2.6952004
114,2.514088
115,2.5771239
116,2.7537313
117,2.514088
118,2.5967903
119,2.7537313
120,2.514088
121,2.4787893
122,2.7537313
123,2.4365482
124,2.5574567
125,2.65618
126,2.281469
127,2.4787893
128,2.5976489
129,2.3202388
130,2.5967903
131,2.7537313
132,2.514088
133,2.4984562
134,2.734221
135,2.300854
136,2.5967903
137,2.6171591
138,2.494703
139,2.5967903
