,0
0,-0.82011765
1,-1.0809094
2,-0.9142034
3,-0.82011765
4,-1.1005762
5,-0.93371373
6,-0.8395026
7,-1.1005762
8,-0.93371373
9,-0.8588875
10,-1.1202431
11,-0.953224
12,-0.8782724
13,-1.1399099
14,-0.9727343
15,-0.89765733
16,-1.1595768
17,-0.99224466
18,-0.9170422
19,-1.1595768
20,-0.99224466
21,-0.95581204
22,-1.1792437
23,-1.011755
24,-0.97519696
25,-1.1989105
26,-1.0312653
27,-1.0139668
28,-1.2185773
29,-1.0702858
30,-1.0333517
31,-1.257911
32,-1.1093063
33,-1.0527366
34,-1.2775778
35,-1.1288167
36,-1.1108913
37,-1.3169115
38,-1.148327
39,-1.1496612
40,-1.3365782
41,-1.1873475
42,-1.188431
43,-1.375912
44,-1.2263682
45,-1.207816
46,-1.3955789
47,-1.2458785
48,-1.246586
49,-1.4349126
50,-1.2848991
51,-1.3047407
52,-1.4742463
53,-1.3239197
54,-1.3435105
55,-1.5135798
56,-1.3629402
57,-1.3628955
58,-1.5332468
59,-1.3824506
60,-1.4016652
61,-1.5725805
62,-1.4214711
63,-1.4210502
64,-1.5922472
65,-1.4409814
66,-1.45982
67,-1.631581
68,-1.4800019
69,-1.4792049
70,-1.6512479
71,-1.4995123
72,-1.5179747
73,-1.6905814
74,-1.5385329
75,-1.5567446
76,-1.7102484
77,-1.5580431
78,-1.5761296
79,-1.749582
80,-1.5970637
81,-1.5955144
82,-1.7692488
83,-1.616574
84,-1.6342843
85,-1.8085827
86,-1.6360843
87,-1.6730541
88,-1.8282496
89,-1.6751049
90,-1.6730541
91,-1.8479164
92,-1.6751049
93,-1.692439
94,-1.8479164
95,-1.6946151
96,-0.6844232
97,-0.9432414
98,-0.7971417
99,-0.7038081
100,-0.9432414
101,-0.7971417
102,-0.7038081
103,-0.96290827
104,-0.81665194
105,-0.72319305
106,-0.9825751
107,-0.83616227
108,-0.74257797
109,-1.002242
110,-0.83616227
111,-0.7619629
112,-1.0219088
113,-0.85567254
114,-0.7619629
115,-1.0415757
116,-0.8751828
117,-0.80073273
118,-1.0612425
119,-0.89469314
120,-0.82011765
121,-1.0809094
122,-0.9142034
123,-0.8395026
124,-1.1005762
125,-0.93371373
126,-0.8782724
127,-1.1399099
128,-0.9727343
129,-0.89765733
130,-1.1595768
131,-0.99224466
132,-0.9364271
133,-1.1792437
134,-1.011755
135,-0.97519696
136,-1.1989105
137,-1.0312653
138,-1.0139668
139,-1.2185773
140,-1.0702858
141,-1.0333517
142,-1.257911
143,-1.1093063
144,-1.0721215
145,-1.2972447
146,-1.148327
147,-1.1302763
148,-1.3365782
149,-1.1873475
150,-1.1690462
151,-1.3562452
152,-1.2068578
153,-1.207816
154,-1.3955789
155,-1.2458785
156,-1.246586
157,-1.4349126
158,-1.2653887
159,-1.2853558
160,-1.4545794
161,-1.3044094
162,-1.3241256
163,-1.493913
164,-1.3434299
165,-1.3628955
166,-1.5332468
167,-1.3824506
168,-1.4016652
169,-1.5725805
170,-1.4214711
171,-1.440435
172,-1.6119142
173,-1.4604917
174,-1.4792049
175,-1.6512479
176,-1.4995123
177,-1.4985899
178,-1.6709146
179,-1.5190226
180,-1.5373597
181,-1.7102484
182,-1.5580431
183,-1.5567446
184,-1.7299151
185,-1.5775534
186,-1.5955144
187,-1.7692488
188,-1.5970637
189,-1.6148993
190,-1.7889158
191,-1.6360843
192,-0.509959
193,-0.8055735
194,-0.6995902
195,-0.5487288
196,-0.8055735
197,-0.68007994
198,-0.5487288
199,-0.8252404
