,0
0,-0.0059511834
1,-0.45157036
2,-0.62154907
3,-0.8395026
4,-0.9039078
5,-0.71910053
6,-0.8782724
7,-0.9039078
8,-0.64105934
9,-0.82011765
10,-0.8055735
11,-0.5239976
12,-0.74257797
13,-0.74657303
14,-0.48497704
15,-0.66503835
16,-0.6875725
17,-0.40693587
18,-0.509959
19,-0.60890514
20,-0.44595647
21,0.05220371
22,-0.25490195
23,-0.50448734
24,-0.37426457
25,-0.49090406
26,-0.5239976
27,-0.3936495
28,-0.53023773
29,-0.5239976
30,-0.27734
31,-0.45157036
32,-0.54350793
33,-0.6456534
34,-0.70723933
35,-0.5630182
36,-0.6844232
37,-0.7269062
38,-0.54350793
39,-0.5293439
40,-0.5892383
41,-0.46546674
42,-0.3936495
43,-0.49090406
44,-0.42644617
45,-0.43241933
46,-0.56957144
47,-0.48497704
48,-0.08349085
49,-0.4319035
50,-0.54350793
51,0.07158863
52,-0.29423562
53,-0.50448734
54,0.05220371
55,-0.33356932
56,-0.5239976
57,0.22666796
58,-0.27456877
59,-0.5825285
60,0.45928693
61,-0.097567186
62,-0.5239976
63,1.0214494
64,0.276103
65,-0.42644617
66,0.73067576
67,0.05976756
68,-0.48497704
69,0.36236235
70,-0.15656772
71,-0.42644617
72,0.110358454
73,-0.25490195
74,-0.3288947
75,-0.06410593
76,-0.372903
77,-0.23134327
78,0.110358454
79,-0.2352351
80,-0.17281239
81,0.45928693
82,-0.038566656
83,-0.13379182
84,0.9245249
85,0.11876824
86,-0.27036384
87,0.9439098
88,0.11876824
89,-0.27036384
90,0.672521
91,0.040100716
92,-0.036240365
93,-0.0253361
94,-0.4319035
95,0.041800797
96,-0.29672492
97,-0.6482388
98,-0.71910053
99,-0.80073273
100,-0.8645741
101,-0.6995902
102,-0.9364271
103,-0.9235746
104,-0.64105934
105,-0.89765733
106,-0.9039078
107,-0.62154907
108,-0.8395026
109,-0.8645741
110,-0.5630182
111,-0.7813478
112,-0.8055735
113,-0.50448734
114,-0.5293439
115,-0.6679056
116,-0.5825285
117,-0.25795507
118,-0.4319035
119,-0.64105934
120,-0.49057406
121,-0.56957144
122,-0.5630182
123,-0.509959
124,-0.5499046
125,-0.46546674
126,-0.6456534
127,-0.7269062
128,-0.54350793
129,-0.8395026
130,-0.9039078
131,-0.62154907
132,-0.82011765
133,-0.8645741
134,-0.6020388
135,-0.6456534
136,-0.6875725
137,-0.5239976
138,-0.6068836
139,-0.6875725
140,-0.54350793
141,-0.47118917
142,-0.6285719
143,-0.5239976
144,-0.16103052
145,-0.49090406
146,-0.54350793
147,-0.0059511834
148,-0.35323614
149,-0.5825285
150,-0.1416456
151,-0.4319035
152,-0.5630182
153,-0.0253361
154,-0.39256984
155,-0.5825285
156,-0.10287576
157,-0.4319035
158,-0.5630182
159,0.16851321
160,-0.27456877
161,-0.5825285
162,0.07158863
163,-0.35323614
164,-0.6020388
165,-0.08349085
166,-0.4122367
167,-0.50448734
168,-0.10287576
169,-0.372903
170,-0.38742557
171,0.110358454
172,-0.19590141
173,-0.17281239
174,0.36236235
175,-0.11723403
176,-0.19232269
177,0.5174417
178,-0.13690087
179,-0.40693587
180,0.5949814
181,-0.17623456
182,-0.5239976
183,0.73067576
184,-0.097567186
185,-0.44595647
186,0.5368266
187,-0.15656772
188,-0.3288947
189,0.34297743
190,-0.17623456
191,0.0027802156
192,-0.6456534
193,-0.8449072
194,-0.81665194
195,-0.7813478
196,-0.8645741
197,-0.6995902
198,-0.9170422
199,-0.9235746
200,-0.64105934
201,-0.9364271
202,-0.9432414
203,-0.64105934
204,-0.9170422
205,-0.9432414
206,-0.64105934
207,-0.8395026
208,-0.8842409
209,-0.6020388
210,-0.3936495
211,-0.56957144
212,-0.62154907
213,-0.56811374
214,-0.6482388
215,-0.64105934
216,-0.7619629
217,-0.8055735
218,-0.64105934
219,-0.74257797
220,-0.7662399
221,-0.5825285
222,-0.80073273
223,-0.8449072
224,-0.6020388
225,-0.9364271
226,-0.96290827
227,-0.6995902
228,-0.89765733
229,-0.9235746
230,-0.66056967
231,-0.8395026
232,-0.8645741
233,-0.6020388
234,-0.72319305
235,-0.8055735
236,-0.6020388
237,-0.56811374
238,-0.7269062
239,-0.5825285
240,-0.3936495
241,-0.6482388
242,-0.62154907
243,-0.23857017
244,-0.5105709
245,-0.6995902
246,-0.27734
247,-0.53023773
248,-0.6020388
249,-0.122260675
250,-0.4319035
251,-0.6020388
252,-0.25795507
253,-0.5105709
254,-0.5239976
255,-0.3936495
256,-0.5892383
257,-0.50448734
258,-0.43241933
259,-0.6679056
260,-0.54350793
