,0
0,0.16851321
1,0.13843508
2,0.39298618
3,0.24605286
4,0.29576984
5,0.58808905
6,-0.044721015
7,0.05976756
8,0.35396558
9,-0.33549476
10,-0.19590141
11,0.15886253
12,0.6143663
13,0.9251088
14,1.251439
15,1.137759
16,1.5741147
17,1.8952785
18,1.0214494
19,1.6134483
20,1.9733196
21,0.80821544
22,1.4757804
23,1.9147888
24,1.5060724
25,1.9281179
26,2.2269535
27,0.7888305
28,1.2201115
29,1.5440933
30,0.88575506
31,1.279112
32,1.6026242
33,1.816231
34,2.16412
35,2.3830357
36,1.1765288
37,1.4757804
38,1.7587065
39,-0.06410593
40,0.0007670287
41,0.21739341
42,-0.58749866
43,-0.74657303
44,-0.66056967
45,-0.6456534
46,-0.96290827
47,-0.93371373
48,-0.47118917
49,-0.8842409
50,-0.93371373
51,0.07158863
52,-0.19590141
53,-0.21183297
54,0.20728303
55,-0.018899815
56,0.0027802156
57,0.88575506
58,0.84644145
59,0.97829485
60,0.6531361
61,0.4727714
62,0.5100479
63,0.4011322
64,0.13843508
65,0.0027802156
66,0.36236235
67,0.0794344
68,-0.094771236
69,0.18789811
70,-0.11723403
71,-0.30938444
72,-0.16103052
73,-0.5105709
74,-0.71910053
75,-0.122260675
76,-0.4122367
77,-0.48497704
78,-0.21918526
79,-0.5105709
80,-0.62154907
81,-0.5293439
82,-0.8055735
83,-0.9142034
84,-0.6844232
85,-0.8645741
86,-0.953224
87,-0.58749866
88,-0.6679056
89,-0.5825285
90,-0.95581204
91,-0.9235746
92,-0.83616227
93,-0.10287576
94,0.17776877
95,0.37347588
96,-0.6262685
97,-1.0219088
98,-0.83616227
99,-0.0059511834
100,-0.07790034
101,0.19788311
102,0.32359254
103,0.39410403
104,0.7051508
105,0.110358454
106,0.19743562
107,0.5100479
108,-0.49057406
109,-0.33356932
110,0.022290505
111,-0.0059511834
112,0.276103
113,0.6466199
114,0.9245249
115,1.3971131
116,1.7587065
117,0.80821544
118,1.4954473
119,1.9342991
120,1.0602193
121,1.652782
122,2.070871
123,0.43990204
124,0.76777405
125,1.0368258
126,0.80821544
127,1.0627767
128,1.32948
129,1.9906952
130,2.2427874
131,2.4220564
132,1.157144
133,1.3577794
134,1.5831139
135,-0.122260675
136,-0.19590141
137,-0.075260945
138,-0.31610984
139,-0.4319035
140,-0.3288947
141,-0.45180425
142,-0.6875725
143,-0.62154907
144,-0.35487968
145,-0.6679056
146,-0.66056967
147,0.672521
148,0.63010615
149,0.7441714
150,0.49805677
151,0.3744372
152,0.45151705
153,0.672521
