,0
0,2.514088
1,2.5967903
2,2.7537313
3,2.514088
4,2.5967903
5,2.7537313
6,2.514088
7,2.5967903
8,2.7537313
9,2.514088
10,2.5967903
11,2.7537313
12,2.514088
13,2.5967903
14,2.7537313
15,2.514088
16,2.5967903
17,2.7537313
18,2.514088
19,2.5967903
20,2.7537313
21,2.514088
22,2.5967903
23,2.7537313
24,2.514088
25,2.5967903
26,2.7537313
27,2.514088
28,2.5967903
29,2.7537313
30,2.514088
31,2.5967903
32,2.7537313
33,2.514088
34,2.5967903
35,2.7537313
36,2.514088
37,2.5967903
38,2.7537313
39,2.514088
40,2.5967903
41,2.7537313
42,2.514088
43,2.5967903
44,2.7537313
45,2.514088
46,2.5967903
47,2.7537313
48,2.514088
49,2.5967903
50,2.7537313
51,2.514088
52,2.5967903
53,2.7537313
54,2.514088
55,2.5967903
56,2.7537313
57,2.514088
58,2.5967903
59,2.7537313
60,2.514088
61,2.5967903
62,2.7537313
63,2.514088
64,2.5967903
65,2.7537313
66,2.514088
67,2.5967903
68,2.7537313
69,2.514088
70,2.5967903
71,2.7537313
72,2.514088
73,2.5967903
74,2.7537313
75,2.514088
76,2.5967903
77,2.7537313
78,2.514088
79,2.5967903
80,2.7537313
81,2.514088
82,2.5967903
83,2.7537313
84,2.514088
85,2.5967903
86,2.7537313
87,2.514088
88,2.5967903
89,2.7537313
90,2.514088
91,2.5967903
92,2.7537313
93,2.514088
94,2.5967903
95,2.7537313
96,2.514088
97,2.5967903
98,2.7537313
99,2.514088
100,2.5967903
101,2.7537313
102,2.514088
103,2.5967903
104,2.7537313
105,2.514088
106,2.5967903
107,2.7537313
108,2.514088
109,2.5967903
110,2.7537313
111,2.514088
112,2.5967903
113,2.7537313
114,2.514088
115,2.5967903
116,2.7537313
117,2.514088
118,2.5967903
119,2.7537313
120,2.514088
121,2.5967903
122,2.7537313
123,2.514088
124,2.5967903
125,2.7537313
126,2.514088
127,2.5967903
128,2.7537313
129,2.514088
130,2.5967903
131,2.7537313
132,2.514088
133,2.5967903
134,2.7537313
135,2.514088
136,2.5967903
137,2.7537313
138,2.514088
139,2.5967903
140,2.7537313
141,2.514088
142,2.5967903
143,2.7537313
144,2.514088
145,2.5967903
146,2.7537313
147,2.514088
148,2.5967903
149,2.7537313
150,2.514088
151,2.5967903
152,2.7537313
153,2.514088
154,2.5967903
155,2.7537313
156,2.514088
157,2.5967903
158,2.7537313
159,2.514088
160,2.5967903
161,2.7537313
162,2.514088
163,2.5967903
164,2.7537313
165,2.514088
166,2.5967903
167,2.7537313
168,2.514088
169,2.5967903
170,2.7537313
171,2.514088
172,2.5967903
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5967903
179,2.7537313
180,2.514088
181,2.5967903
182,2.7537313
183,2.514088
184,2.5967903
185,2.7537313
186,2.514088
187,2.5967903
188,2.7537313
189,2.514088
190,2.5967903
191,2.7537313
192,2.514088
193,2.5967903
194,2.7537313
195,2.514088
196,2.5967903
197,2.7537313
198,2.514088
199,2.5967903
200,2.7537313
201,2.514088
202,2.5967903
203,2.7537313
204,2.514088
205,2.5967903
206,2.7537313
207,2.514088
208,2.5967903
209,2.7537313
210,2.514088
211,2.5967903
212,2.7537313
213,2.514088
214,2.5967903
215,2.7537313
216,2.514088
217,2.5967903
218,2.7537313
219,2.514088
220,2.5967903
221,2.7537313
222,2.514088
223,2.5967903
224,2.7537313
225,2.514088
226,2.5967903
227,2.7537313
228,2.514088
229,2.5967903
230,2.7537313
231,2.514088
232,2.5967903
233,2.7537313
234,2.514088
235,2.5967903
236,2.7537313
237,2.514088
238,2.5967903
239,2.7537313
240,2.514088
241,2.5967903
242,2.7537313
243,2.514088
244,2.5967903
245,2.7537313
246,2.514088
247,2.5967903
248,2.7537313
249,2.514088
250,2.5967903
251,2.7537313
252,2.514088
253,2.5967903
254,2.7537313
255,2.514088
256,2.5967903
257,2.7537313
258,2.514088
259,2.5967903
260,2.7537313
261,2.514088
262,2.5967903
263,2.7537313
264,2.514088
265,2.5967903
266,2.7537313
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5967903
284,2.7537313
285,2.514088
286,2.5967903
287,2.7537313
288,2.514088
289,2.5967903
290,2.7537313
291,2.514088
292,2.5967903
293,2.7537313
294,2.514088
295,2.5967903
296,2.7537313
297,2.514088
298,2.5967903
299,2.7537313
300,2.514088
301,2.5967903
302,2.7537313
303,2.514088
304,2.5967903
305,2.7537313
306,2.514088
307,2.5967903
308,2.7537313
309,2.514088
310,2.5967903
311,2.7537313
312,2.514088
313,2.5967903
314,2.7537313
315,2.514088
316,2.5967903
317,2.7537313
318,2.514088
319,2.5967903
320,2.7537313
321,2.514088
322,2.5967903
323,2.7537313
324,2.514088
325,2.5967903
326,2.7537313
327,2.514088
328,2.5967903
329,2.7537313
330,2.514088
331,2.5967903
332,2.7537313
333,2.514088
334,2.5967903
335,2.7537313
336,2.514088
337,2.5967903
338,2.7537313
339,2.514088
340,2.5967903
341,2.7537313
342,2.514088
343,2.5967903
344,2.7537313
345,2.514088
346,2.5967903
347,2.7537313
348,2.514088
349,2.5967903
350,2.7537313
351,2.514088
352,2.5967903
353,2.7537313
354,2.514088
355,2.5967903
356,2.7537313
357,2.514088
358,2.5967903
359,2.7537313
360,2.514088
361,2.5967903
362,2.7537313
363,2.514088
364,2.5967903
365,2.7537313
366,2.514088
367,2.5967903
368,2.7537313
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.7537313
384,2.514088
385,2.5967903
386,2.7537313
387,2.514088
388,2.5967903
389,2.7537313
390,2.514088
391,2.5967903
392,2.7537313
393,2.514088
394,2.5967903
395,2.7537313
396,2.514088
397,2.5967903
398,2.7537313
399,2.514088
400,2.5967903
401,2.7537313
402,2.514088
403,2.5967903
404,2.7537313
405,2.514088
406,2.5967903
407,2.7537313
408,2.514088
409,2.5967903
410,2.7537313
411,2.514088
412,2.5967903
413,2.7537313
414,2.514088
415,2.5967903
416,2.7537313
417,2.514088
418,2.5967903
419,2.7537313
420,2.514088
421,2.5967903
422,2.7537313
423,2.514088
424,2.5967903
425,2.7537313
426,2.514088
427,2.5967903
428,2.7537313
429,2.514088
430,2.5967903
431,2.7537313
432,2.514088
433,2.5967903
434,2.7537313
435,2.514088
436,2.5967903
437,2.7537313
438,2.514088
439,2.5967903
440,2.7537313
441,2.514088
442,2.5967903
443,2.7537313
444,2.514088
445,2.5967903
446,2.7537313
447,2.514088
448,2.5967903
449,2.7537313
450,2.514088
451,2.5967903
452,2.7537313
453,2.514088
454,2.5967903
455,2.7537313
456,2.514088
457,2.5967903
458,2.7537313
459,2.514088
460,2.5967903
461,2.7537313
462,2.514088
463,2.5967903
464,2.7537313
465,2.514088
466,2.5967903
467,2.7537313
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,2.514088
481,2.5967903
482,2.7537313
483,2.514088
484,2.5967903
485,2.7537313
486,2.514088
487,2.5967903
488,2.7537313
489,2.514088
490,2.5967903
491,2.7537313
492,2.514088
493,2.5967903
494,2.7537313
495,2.514088
496,2.5967903
497,2.7537313
498,2.514088
499,2.5967903
500,2.7537313
501,2.514088
502,2.5967903
503,2.7537313
504,2.514088
505,2.5967903
506,2.7537313
507,2.514088
508,2.5967903
509,2.7537313
510,2.514088
511,2.5967903
512,2.7537313
513,2.514088
514,2.5967903
515,2.7537313
516,2.514088
517,2.5967903
518,2.7537313
519,2.514088
520,2.5967903
521,2.7537313
522,2.514088
523,2.5967903
524,2.7537313
525,2.4365482
526,2.4787893
527,2.65618
528,2.3396237
529,2.3607883
530,2.5586283
531,2.262084
532,2.262454
533,2.4805872
534,2.2233143
535,2.2231205
536,2.4220564
537,2.2426991
538,2.2427874
539,2.4415667
540,2.3202388
541,2.3411214
542,2.539118
543,2.4171634
544,2.4787893
545,2.65618
546,2.514088
547,2.5967903
548,2.7537313
549,2.514088
550,2.5967903
551,2.7537313
552,2.514088
553,2.5967903
554,2.7537313
555,2.514088
556,2.5967903
557,2.7537313
558,2.514088
559,2.5967903
560,2.7537313
561,2.514088
562,2.5967903
563,2.7537313
564,2.514088
565,2.5967903
566,2.7537313
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,2.514088
577,2.5967903
578,2.7537313
579,2.514088
580,2.5967903
581,2.7537313
582,2.514088
583,2.5967903
584,2.7537313
585,2.514088
586,2.5967903
587,2.7537313
588,2.514088
589,2.5967903
590,2.7537313
591,2.514088
592,2.5967903
593,2.7537313
594,2.514088
595,2.5967903
596,2.7537313
597,2.514088
598,2.5967903
599,2.7537313
600,2.514088
601,2.5967903
602,2.7537313
603,2.514088
604,2.5967903
605,2.7537313
606,2.514088
607,2.5967903
608,2.7537313
609,2.3783937
610,2.4001222
611,2.5781386
612,2.0294652
613,1.9281179
614,2.1489122
615,1.5254573
616,1.2201115
617,1.524583
618,1.0214494
619,0.5121051
620,0.8612331
621,0.6143663
622,-0.038566656
623,0.33445528
624,0.32359254
625,-0.4319035
626,-0.055750653
627,0.12974337
628,-0.6679056
629,-0.28987414
630,0.07158863
631,-0.7859067
632,-0.40693587
633,0.05220371
634,-0.74657303
635,-0.3679153
636,0.18789811
637,-0.5499046
638,-0.19232269
639,0.5174417
640,-0.19590141
641,0.13935225
642,0.86637014
643,0.3744372
644,0.6466199
645,1.4673026
646,1.2004446
647,1.4270315
648,2.2233143
649,2.2034535
650,2.3830357
651,2.514088
652,2.5967903
653,2.7537313
654,2.514088
655,2.5967903
656,2.7537313
657,2.514088
658,2.5967903
659,2.7537313
660,2.514088
661,2.5967903
662,2.7537313
663,2.514088
664,2.5967903
665,2.7537313
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,2.514088
673,2.5967903
674,2.7537313
675,2.514088
676,2.5967903
677,2.7537313
678,2.514088
679,2.5967903
680,2.7537313
681,2.514088
682,2.5967903
683,2.7537313
684,2.514088
685,2.5967903
686,2.7537313
687,2.514088
688,2.5967903
689,2.7537313
690,2.514088
691,2.5967903
692,2.7537313
693,2.514088
694,2.5967903
695,2.7537313
696,2.514088
697,2.5967903
698,2.7537313
699,2.514088
700,2.5967903
701,2.7537313
702,1.835616
703,1.7904499
704,1.9733196
705,0.55621153
706,0.29576984
707,0.5685788
708,-0.122260675
709,-0.49090406
710,-0.19232269
711,-0.56811374
712,-0.9432414
713,-0.66056967
714,-0.9364271
715,-1.2972447
716,-1.0507755
717,-1.1496612
718,-1.5529135
719,-1.3044094
720,-1.2853558
721,-1.7102484
722,-1.4800019
723,-1.3628955
724,-1.8872501
725,-1.6555946
726,-1.3822803
727,-2.0445848
728,-1.8311872
729,-0.8395026
730,-1.9659175
731,-1.6946151
732,-0.0059511834
733,-1.0415757
734,-0.71910053
735,-0.43241933
736,-0.74657303
737,-0.50448734
738,-0.72319305
739,-0.9235746
740,-0.68007994
741,-0.6068836
742,-0.9039078
743,-0.68007994
744,0.09097354
745,-0.27456877
746,-0.016730074
747,1.5642271
748,1.3971131
749,1.6221344
750,2.494703
751,2.5574567
752,2.7147107
753,2.514088
754,2.5967903
755,2.7537313
756,2.514088
757,2.5967903
758,2.7537313
759,2.514088
760,2.5967903
761,2.7537313
762,2.514088
763,2.5967903
764,2.7537313
765,2.514088
766,2.5967903
767,2.7537313
768,2.514088
769,2.5967903
770,2.7537313
771,2.514088
772,2.5967903
773,2.7537313
774,2.514088
775,2.5967903
776,2.7537313
777,2.514088
778,2.5967903
779,2.7537313
780,2.514088
781,2.5967903
782,2.7537313
783,2.514088
784,2.5967903
785,2.7537313
786,2.514088
787,2.5967903
788,2.7537313
789,2.514088
790,2.5967903
791,2.7537313
792,2.514088
793,2.5967903
794,2.7537313
795,1.8550009
796,1.7707831
797,1.9538094
798,0.14912829
799,0.05976756
800,0.256414
801,-0.5487288
802,-0.53023773
803,-0.348405
804,-0.7619629
805,-0.70723933
806,-0.54350793
807,-1.188431
808,-1.1399099
809,-0.9727343
810,-1.3822803
811,-1.3365782
812,-1.1678373
813,-1.4210502
814,-1.375912
815,-1.1873475
816,-1.7893636
817,-1.7299151
818,-1.5385329
819,-2.0219827
820,-1.9659175
821,-1.7726563
822,-2.0607524
823,-2.1035852
824,-1.9092283
825,-0.31610984
