,0
0,1.370378
1,1.4167799
2,1.5440933
3,1.2734534
4,1.3184457
5,1.4465418
6,1.3316082
7,1.3774462
8,1.5050727
9,1.4479177
10,1.5151141
11,1.6416447
12,1.5254573
13,1.6134483
14,1.7587065
15,1.5642271
16,1.652782
17,1.797727
18,1.5642271
19,1.652782
20,1.797727
21,1.5448422
22,1.6331152
23,1.7587065
24,1.5254573
25,1.5937815
26,1.7391962
27,1.5060724
28,1.5741147
29,1.7001756
30,1.4866874
31,1.5544478
32,1.661155
33,1.4673026
34,1.534781
35,1.6416447
36,1.4673026
37,1.5151141
38,1.6221344
39,1.4479177
40,1.4954473
41,1.6026242
42,1.4479177
43,1.4954473
44,1.6026242
45,1.4479177
46,1.4954473
47,1.6026242
48,1.4479177
49,1.4757804
50,1.5831139
51,1.4091479
52,1.4561136
53,1.5636035
54,1.4285327
55,1.4757804
56,1.5831139
57,1.4285327
58,1.4757804
59,1.5831139
60,1.4285327
61,1.4757804
62,1.6026242
63,1.4479177
64,1.4954473
65,1.6221344
66,1.4673026
67,1.5151141
68,1.6416447
69,1.5060724
70,1.5544478
71,1.6806653
72,1.5254573
73,1.5937815
74,1.7196859
75,1.5448422
76,1.6134483
77,1.7391962
78,1.5642271
79,1.6331152
80,1.7587065
81,1.5836121
82,1.6331152
83,1.7587065
84,1.5642271
85,1.6331152
86,1.7587065
87,1.5254573
88,1.5741147
89,1.7001756
90,1.4285327
91,1.4757804
92,1.6026242
93,1.3122232
94,1.3774462
95,1.4855624
96,1.7193065
97,1.8101168
98,1.9342991
99,1.6223819
100,1.6921157
101,1.8172374
102,1.4866874
103,1.5544478
104,1.6806653
105,1.4091479
106,1.4561136
107,1.5831139
108,1.370378
109,1.4364468
110,1.5440933
111,1.3897629
112,1.4757804
113,1.6026242
114,1.4673026
115,1.5544478
116,1.6806653
117,1.5060724
118,1.5937815
119,1.7391962
120,1.5448422
121,1.6331152
122,1.7782167
123,1.5448422
124,1.6331152
125,1.7782167
126,1.5448422
127,1.6331152
128,1.7782167
129,1.5254573
130,1.6134483
131,1.7587065
132,1.5254573
133,1.6134483
134,1.7391962
135,1.5254573
136,1.5937815
137,1.7196859
138,1.5254573
139,1.5937815
140,1.7196859
141,1.5254573
142,1.5937815
143,1.7196859
144,1.5060724
145,1.5741147
146,1.7001756
147,1.5060724
148,1.5544478
149,1.6806653
150,1.5060724
151,1.5741147
152,1.7001756
153,1.5060724
154,1.5741147
155,1.7001756
156,1.5060724
157,1.5741147
158,1.7001756
159,1.5254573
160,1.5937815
161,1.7196859
162,1.5254573
163,1.6134483
164,1.7587065
165,1.5448422
166,1.6134483
167,1.7782167
168,1.5448422
169,1.6331152
170,1.7782167
171,1.5254573
172,1.6134483
173,1.7587065
174,1.5060724
175,1.5741147
176,1.7001756
177,1.4479177
178,1.4954473
179,1.6221344
180,1.3897629
181,1.4561136
182,1.5636035
183,1.3897629
184,1.4561136
185,1.5636035
186,1.4479177
187,1.4954473
188,1.6221344
189,1.5254573
190,1.5937815
191,1.7196859
192,1.9519254
193,2.0657856
194,2.2074432
195,1.8937707
196,2.0067852
197,2.129402
198,1.8550009
199,1.9477847
200,2.070871
201,1.7968462
202,1.8887842
203,2.0123403
204,1.6999215
205,1.7707831
206,1.9147888
207,1.5836121
208,1.6724489
209,1.797727
210,1.5254573
211,1.5937815
212,1.7196859
213,1.4673026
214,1.534781
215,1.661155
216,1.4479177
217,1.534781
218,1.661155
219,1.4479177
220,1.534781
221,1.661155
222,1.4479177
223,1.534781
224,1.661155
225,1.4673026
226,1.534781
227,1.6806653
228,1.4673026
229,1.5544478
230,1.7001756
231,1.4866874
232,1.5741147
233,1.7001756
234,1.4866874
235,1.5741147
236,1.7196859
237,1.4866874
238,1.5937815
239,1.7196859
240,1.5060724
241,1.5937815
242,1.7196859
243,1.4866874
244,1.5741147
245,1.7196859
246,1.4866874
247,1.5741147
248,1.7001756
249,1.4673026
250,1.5544478
251,1.7001756
252,1.4673026
253,1.534781
254,1.6806653
255,1.4673026
256,1.534781
257,1.6806653
258,1.4673026
259,1.534781
260,1.6806653
261,1.4673026
262,1.5544478
263,1.6806653
264,1.4673026
265,1.534781
266,1.661155
267,1.4866874
268,1.5544478
269,1.6806653
270,1.5060724
271,1.5741147
272,1.7001756
273,1.5642271
274,1.6331152
275,1.7587065
276,1.6417668
277,1.7314494
278,1.8367476
279,1.7386913
280,1.8101168
281,1.9342991
282,1.816231
283,1.8887842
284,2.0123403
285,1.8550009
286,1.9477847
287,2.070871
288,2.1263897
289,2.2427874
290,2.402546
291,2.107005
292,2.2034535
293,2.3635254
294,2.0876198
295,2.1837869
296,2.3440151
297,2.04885
298,2.16412
299,2.3245049
300,1.9906952
301,2.1051195
302,2.265974
303,1.9519254
304,2.046119
305,2.2074432
306,1.8937707
307,2.0067852
308,2.1489122
309,1.8550009
310,1.9477847
311,2.0903814
312,1.816231
313,1.908451
314,2.0513608
315,1.7580763
316,1.8494505
317,1.9928299
318,1.6999215
319,1.7904499
320,1.9342991
321,1.6611518
322,1.7511163
323,1.8952785
324,1.6417668
325,1.7314494
326,1.8562579
327,1.602997
328,1.6921157
