,0
0,-0.122260675
1,-0.07790034
2,0.100331664
3,-0.122260675
4,-0.07790034
5,0.100331664
6,-0.122260675
7,-0.07790034
8,0.100331664
9,-0.122260675
10,-0.07790034
11,0.119841956
12,-0.122260675
13,-0.07790034
14,0.119841956
15,-0.10287576
16,-0.0582335
17,0.119841956
18,-0.10287576
19,-0.0582335
20,0.13935225
21,-0.10287576
22,-0.0582335
23,0.13935225
24,-0.08349085
25,-0.038566656
26,0.15886253
27,-0.08349085
28,-0.038566656
29,0.17837283
30,-0.06410593
31,-0.018899815
32,0.17837283
33,-0.06410593
34,-0.018899815
35,0.17837283
36,-0.044721015
37,-0.018899815
38,0.17837283
39,-0.044721015
40,-0.018899815
41,0.19788311
42,-0.044721015
43,0.0007670287
44,0.19788311
45,-0.044721015
46,-0.018899815
47,0.19788311
48,-0.06410593
49,-0.018899815
50,0.17837283
51,-0.06410593
52,-0.018899815
53,0.17837283
54,-0.06410593
55,-0.018899815
56,0.17837283
57,-0.06410593
58,-0.018899815
59,0.17837283
60,-0.06410593
61,-0.018899815
62,0.17837283
63,-0.08349085
64,-0.038566656
65,0.15886253
66,-0.08349085
67,-0.038566656
68,0.15886253
69,-0.08349085
70,-0.038566656
71,0.15886253
72,-0.08349085
73,-0.038566656
74,0.15886253
75,-0.08349085
76,-0.038566656
77,0.15886253
78,-0.08349085
79,-0.038566656
80,0.15886253
81,-0.08349085
82,-0.038566656
83,0.15886253
84,-0.08349085
85,-0.038566656
86,0.15886253
87,-0.10287576
88,-0.0582335
89,0.13935225
90,-0.122260675
91,-0.07790034
92,0.119841956
93,-0.122260675
94,-0.07790034
95,0.100331664
96,-0.0059511834
97,0.040100716
98,0.2369037
99,-0.0059511834
100,0.040100716
101,0.2369037
102,-0.0059511834
103,0.040100716
104,0.2369037
105,-0.0059511834
106,0.040100716
107,0.2369037
108,0.013433732
109,0.05976756
110,0.2369037
111,0.013433732
112,0.05976756
113,0.2369037
114,0.013433732
115,0.05976756
116,0.256414
117,0.03281865
118,0.0794344
119,0.256414
120,0.03281865
121,0.0794344
122,0.2759244
123,0.05220371
124,0.099101394
125,0.2954347
126,0.07158863
127,0.11876824
128,0.314945
129,0.07158863
130,0.099101394
131,0.314945
132,0.09097354
133,0.11876824
134,0.314945
135,0.09097354
136,0.11876824
137,0.314945
138,0.09097354
139,0.13843508
140,0.33445528
141,0.09097354
142,0.13843508
143,0.33445528
144,0.09097354
145,0.13843508
146,0.33445528
147,0.110358454
148,0.13843508
149,0.33445528
150,0.09097354
151,0.11876824
152,0.314945
153,0.09097354
154,0.13843508
155,0.314945
156,0.07158863
157,0.11876824
158,0.314945
159,0.07158863
160,0.11876824
161,0.2954347
162,0.07158863
163,0.099101394
164,0.314945
165,0.07158863
166,0.11876824
167,0.314945
168,0.09097354
169,0.11876824
170,0.314945
171,0.07158863
172,0.11876824
173,0.314945
174,0.07158863
175,0.099101394
176,0.2954347
177,0.05220371
178,0.099101394
179,0.2759244
180,0.03281865
181,0.0794344
182,0.2759244
183,0.013433732
184,0.05976756
185,0.2369037
186,-0.0253361
187,0.020433871
188,0.21739341
189,-0.044721015
190,0.0007670287
191,0.19788311
192,0.16851321
193,0.21710245
194,0.41249645
195,0.16851321
196,0.21710245
197,0.41249645
198,0.16851321
199,0.21710245
200,0.41249645
201,0.16851321
202,0.21710245
203,0.43200675
204,0.16851321
205,0.21710245
206,0.43200675
207,0.16851321
208,0.21710245
209,0.43200675
210,0.18789811
211,0.2367693
212,0.43200675
213,0.18789811
214,0.2367693
215,0.45151705
216,0.20728303
217,0.25643614
218,0.4710273
219,0.22666796
220,0.276103
221,0.4710273
222,0.22666796
223,0.276103
224,0.4710273
225,0.22666796
226,0.276103
227,0.4710273
228,0.24605286
229,0.29576984
230,0.4905376
231,0.24605286
232,0.31543666
233,0.5100479
234,0.26543778
235,0.3351035
236,0.5295582
237,0.2848227
238,0.3351035
239,0.5295582
240,0.30420762
241,0.3351035
242,0.5490685
243,0.32359254
244,0.3351035
245,0.5295582
246,0.30420762
247,0.31543666
248,0.5100479
249,0.2848227
250,0.31543666
251,0.5100479
252,0.26543778
253,0.31543666
254,0.5100479
255,0.26543778
256,0.29576984
257,0.4905376
258,0.26543778
259,0.29576984
260,0.4905376
261,0.26543778
262,0.29576984
263,0.4905376
264,0.26543778
265,0.29576984
266,0.4905376
267,0.24605286
268,0.29576984
269,0.4710273
270,0.22666796
271,0.276103
272,0.4710273
273,0.18789811
274,0.2367693
275,0.45151705
276,0.16851321
277,0.21710245
278,0.41249645
279,0.14912829
280,0.19743562
281,0.39298618
282,0.110358454
283,0.15810193
284,0.35396558
285,0.07158863
286,0.11876824
287,0.314945
288,0.38174728
289,0.4531046
290,0.66613024
291,0.36236235
292,0.43343773
293,0.6466199
294,0.36236235
295,0.41377088
296,0.62710965
297,0.36236235
298,0.41377088
299,0.62710965
300,0.36236235
301,0.41377088
302,0.62710965
303,0.36236235
304,0.41377088
305,0.62710965
306,0.36236235
307,0.41377088
308,0.62710965
309,0.36236235
310,0.43343773
311,0.6466199
312,0.38174728
313,0.4531046
314,0.66613024
315,0.38174728
316,0.4531046
317,0.66613024
318,0.38174728
319,0.4531046
320,0.6856405
321,0.4011322
322,0.4531046
323,0.6856405
324,0.42051712
325,0.4727714
326,0.7246611
327,0.43990204
328,0.49243826
329,0.7246611
330,0.47867185
331,0.53177196
332,0.76368165
333,0.49805677
334,0.5514388
335,0.783192
336,0.49805677
337,0.5514388
338,0.783192
339,0.49805677
340,0.5514388
341,0.7441714
342,0.49805677
343,0.53177196
344,0.7246611
345,0.47867185
346,0.5121051
347,0.7051508
348,0.47867185
349,0.5121051
350,0.7051508
351,0.47867185
352,0.5121051
353,0.7051508
354,0.47867185
355,0.5121051
356,0.7051508
357,0.47867185
358,0.5121051
359,0.6856405
360,0.43990204
361,0.5121051
362,0.6856405
363,0.42051712
364,0.49243826
365,0.6856405
366,0.4011322
367,0.4727714
368,0.6466199
369,0.36236235
370,0.43343773
371,0.62710965
372,0.32359254
373,0.39410403
374,0.6075994
375,0.30420762
376,0.3744372
377,0.5685788
378,0.2848227
379,0.3351035
380,0.5490685
381,0.24605286
382,0.31543666
383,0.5295582
384,0.5949814
385,0.6891067
386,0.9392743
387,0.55621153
388,0.649773
389,0.9002537
390,0.55621153
391,0.649773
392,0.88074344
393,0.5368266
394,0.63010615
395,0.88074344
396,0.5368266
397,0.63010615
398,0.88074344
399,0.55621153
400,0.649773
401,0.88074344
402,0.55621153
403,0.649773
404,0.9002537
405,0.55621153
406,0.649773
407,0.9002537
408,0.57559645
409,0.649773
410,0.9002537
411,0.57559645
412,0.66943985
413,0.9002537
414,0.57559645
415,0.66943985
416,0.9002537
417,0.5949814
418,0.66943985
419,0.9002537
420,0.63375115
421,0.6891067
422,0.9002537
423,0.672521
424,0.6891067
425,0.9002537
426,0.71129084
427,0.7481072
428,0.9392743
429,0.73067576
430,0.7874409
431,0.9978052
432,0.73067576
433,0.80710775
434,1.0173154
435,0.73067576
436,0.76777405
437,0.97829485
438,0.73067576
439,0.76777405
440,0.9392743
441,0.71129084
442,0.7481072
443,0.9392743
444,0.71129084
445,0.7481072
446,0.9392743
447,0.73067576
448,0.7481072
449,0.9392743
450,0.71129084
451,0.7481072
452,0.9392743
453,0.71129084
454,0.7284404
455,0.919764
456,0.6919059
457,0.7284404
458,0.919764
459,0.6531361
460,0.6891067
461,0.9002537
462,0.6143663
463,0.66943985
464,0.88074344
465,0.55621153
466,0.649773
467,0.9002537
468,0.5174417
469,0.63010615
470,0.8612331
471,0.49805677
472,0.59077245
473,0.84172285
474,0.45928693
475,0.57110566
476,0.80270225
477,0.42051712
478,0.5514388
479,0.76368165
480,0.88575506
481,0.9644425
482,1.1733978
483,0.82760036
484,0.9251088
485,1.1343772
486,0.80821544
487,0.90544194
488,1.1148669
489,0.7888305
490,0.88577515
491,1.0953566
492,0.80821544
493,0.88577515
