,0
0,-0.08349085
1,0.9251088
2,1.9733196
3,-0.044721015
4,0.9644425
5,1.9928299
6,-0.0253361
7,0.98410934
8,2.0123403
9,-0.0059511834
10,0.98410934
11,2.0318506
12,0.013433732
13,1.0037762
14,2.0318506
15,0.03281865
16,1.023443
17,2.0513608
18,0.03281865
19,1.023443
20,2.0513608
21,0.05220371
22,1.0431099
23,2.070871
24,0.05220371
25,1.0431099
26,2.070871
27,0.07158863
28,1.0431099
29,2.070871
30,0.09097354
31,1.0627767
32,2.070871
33,0.09097354
34,1.0431099
35,2.070871
36,0.110358454
37,1.0627767
38,2.0903814
39,0.12974337
40,1.0627767
41,2.0903814
42,0.12974337
43,1.0627767
44,2.0903814
45,0.110358454
46,1.0627767
47,2.0903814
48,0.09097354
49,1.0627767
50,2.070871
51,0.07158863
52,1.0431099
53,2.070871
54,0.07158863
55,1.0431099
56,2.070871
57,0.07158863
58,1.023443
59,2.0513608
60,0.07158863
61,1.023443
62,2.0513608
63,0.07158863
64,1.0431099
65,2.0513608
66,0.09097354
67,1.0431099
68,2.070871
69,0.110358454
70,1.0627767
71,2.0903814
72,0.16851321
73,1.1021104
74,2.1098917
75,0.22666796
76,1.1414441
77,2.1098917
78,0.36236235
79,1.2004446
80,2.129402
81,0.45928693
82,1.2397783
83,2.1489122
84,0.5174417
85,1.279112
86,2.1879327
87,0.57559645
88,1.3184457
89,2.2269535
90,0.6531361
91,1.3577794
92,2.2074432
93,0.7500607
94,1.4364468
95,2.2074432
96,0.14912829
97,1.1217773
98,2.1489122
99,0.16851321
100,1.1414441
101,2.1684225
102,0.18789811
103,1.1611109
104,2.1879327
105,0.20728303
106,1.1807778
107,2.1879327
108,0.22666796
109,1.2004446
110,2.2074432
111,0.24605286
112,1.2004446
113,2.2074432
114,0.26543778
115,1.2201115
116,2.2074432
117,0.2848227
118,1.2397783
119,2.2269535
120,0.30420762
121,1.2397783
122,2.2269535
123,0.30420762
124,1.2397783
125,2.2074432
126,0.32359254
127,1.2594452
128,2.2269535
129,0.34297743
130,1.2594452
131,2.2074432
132,0.34297743
133,1.2594452
134,2.2074432
135,0.34297743
136,1.2594452
137,2.2074432
138,0.34297743
139,1.2594452
140,2.2074432
141,0.32359254
142,1.2594452
143,2.2074432
144,0.32359254
145,1.2397783
146,2.1879327
147,0.30420762
148,1.2201115
149,2.1879327
150,0.2848227
151,1.2201115
152,2.1879327
153,0.26543778
154,1.2004446
155,2.1879327
156,0.26543778
157,1.2004446
158,2.1684225
159,0.26543778
160,1.2004446
161,2.1879327
162,0.2848227
163,1.2004446
164,2.1879327
165,0.2848227
166,1.2201115
167,2.2074432
168,0.34297743
169,1.2397783
170,2.2074432
171,0.42051712
172,1.279112
173,2.2074432
174,0.5368266
175,1.3381125
176,2.2464638
177,0.5949814
178,1.3577794
179,2.265974
180,0.63375115
181,1.3971131
182,2.2854843
183,0.672521
184,1.4167799
185,2.3049946
186,0.7500607
187,1.4561136
188,2.265974
189,0.82760036
190,1.5151141
191,2.265974
192,0.4011322
193,1.3577794
194,2.3245049
195,0.42051712
196,1.3774462
197,2.3440151
198,0.43990204
199,1.3971131
200,2.3440151
201,0.47867185
202,1.3971131
203,2.3440151
204,0.49805677
205,1.4167799
206,2.3635254
207,0.5174417
208,1.4364468
209,2.3440151
210,0.5368266
211,1.4561136
212,2.3440151
213,0.55621153
214,1.4561136
215,2.3440151
216,0.57559645
217,1.4757804
218,2.3440151
219,0.57559645
220,1.4757804
221,2.3245049
222,0.5949814
223,1.4757804
224,2.3440151
225,0.5949814
226,1.4954473
227,2.3440151
228,0.5949814
229,1.4954473
230,2.3440151
231,0.5949814
232,1.4757804
233,2.3245049
234,0.5949814
235,1.4757804
236,2.3245049
237,0.57559645
238,1.4561136
239,2.3245049
240,0.55621153
241,1.4364468
242,2.3245049
243,0.5174417
244,1.4364468
245,2.3245049
246,0.5174417
247,1.4167799
248,2.3049946
249,0.49805677
250,1.3971131
251,2.3049946
252,0.47867185
253,1.3971131
254,2.2854843
255,0.47867185
256,1.3774462
257,2.2854843
258,0.47867185
259,1.3774462
260,2.3049946
261,0.47867185
262,1.3774462
263,2.2854843
264,0.5368266
265,1.4167799
266,2.3049946
267,0.6143663
268,1.4364468
269,2.3245049
270,0.6919059
271,1.4757804
272,2.3440151
273,0.7500607
274,1.5151141
275,2.3635254
276,0.7888305
277,1.534781
278,2.3635254
279,0.82760036
280,1.5544478
281,2.3440151
282,0.88575506
283,1.5937815
284,2.3440151
285,0.98267967
286,1.652782
287,2.3830357
288,0.6531361
289,1.5741147
290,2.461077
291,0.6531361
292,1.5937815
293,2.461077
294,0.672521
295,1.5937815
296,2.4805872
297,0.71129084
298,1.6134483
299,2.461077
300,0.73067576
301,1.6331152
302,2.461077
303,0.7694456
304,1.6331152
305,2.461077
306,0.7888305
307,1.652782
308,2.461077
309,0.82760036
310,1.6724489
311,2.461077
312,0.8469853
313,1.6921157
314,2.461077
315,0.86637014
316,1.7117826
317,2.461077
318,0.86637014
319,1.7117826
320,2.461077
321,0.88575506
322,1.7117826
323,2.461077
324,0.90514
325,1.7117826
326,2.461077
327,0.88575506
328,1.7117826
329,2.4415667
330,0.88575506
331,1.6921157
332,2.4415667
333,0.8469853
334,1.6724489
335,2.4415667
336,0.82760036
337,1.652782
338,2.4220564
339,0.80821544
340,1.652782
341,2.4220564
342,0.7888305
343,1.6331152
344,2.4220564
345,0.7694456
346,1.6134483
347,2.402546
348,0.73067576
349,1.5741147
350,2.402546
351,0.73067576
352,1.5741147
353,2.4220564
354,0.6919059
355,1.5544478
356,2.402546
357,0.71129084
358,1.5544478
359,2.402546
360,0.7500607
361,1.5741147
362,2.402546
363,0.7888305
364,1.6134483
365,2.4220564
366,0.8469853
367,1.6331152
368,2.4415667
369,0.90514
370,1.652782
371,2.4415667
372,0.9439098
373,1.6724489
374,2.4220564
375,0.98267967
376,1.7117826
377,2.4415667
378,1.0408344
379,1.7314494
380,2.461077
381,1.1183741
382,1.7904499
383,2.5000975
384,0.86637014
385,1.7707831
386,2.5586283
387,0.90514
388,1.7904499
389,2.5586283
390,0.9439098
391,1.8101168
392,2.5586283
393,0.96329474
394,1.8297836
395,2.5586283
396,0.98267967
397,1.8494505
398,2.5586283
399,1.0214494
400,1.8494505
401,2.5586283
402,1.0602193
403,1.8691173
404,2.5586283
405,1.0602193
406,1.8691173
407,2.5586283
408,1.0796043
409,1.8887842
410,2.5781386
411,1.0989891
412,1.908451
413,2.5781386
414,1.0989891
415,1.908451
416,2.5781386
417,1.0989891
418,1.8887842
419,2.5781386
420,1.0989891
421,1.908451
422,2.5781386
423,1.0989891
424,1.908451
425,2.5781386
426,1.0989891
427,1.8887842
428,2.5586283
429,1.0796043
430,1.8887842
431,2.5586283
432,1.0602193
433,1.8691173
434,2.5586283
435,1.0602193
436,1.8691173
437,2.539118
438,1.0408344
439,1.8297836
440,2.539118
441,1.0214494
442,1.8101168
443,2.5196078
444,0.98267967
445,1.7904499
446,2.5000975
447,0.96329474
448,1.7707831
449,2.5000975
450,0.9439098
451,1.7511163
452,2.5000975
453,0.9439098
454,1.7511163
455,2.5000975
456,0.96329474
457,1.7511163
458,2.4805872
459,0.98267967
460,1.7511163
461,2.5000975
462,1.0214494
463,1.7904499
464,2.5000975
465,1.0796043
466,1.8101168
467,2.5196078
468,1.0989891
469,1.8297836
470,2.539118
471,1.157144
472,1.8494505
473,2.5586283
474,1.1959138
475,1.8691173
476,2.5781386
477,1.2540685
478,1.8887842
479,2.5781386
480,1.0989891
481,1.9674515
482,2.6366696
483,1.137759
484,1.9871184
485,2.65618
486,1.1765288
487,2.0067852
488,2.65618
489,1.1765288
490,2.0067852
491,2.65618
492,1.1959138
493,2.026452
494,2.65618
495,1.2152987
496,2.026452
497,2.65618
498,1.2346835
499,2.026452
500,2.65618
501,1.2346835
502,2.046119
503,2.6756902
504,1.2346835
505,2.046119
506,2.65618
507,1.2540685
508,2.046119
509,2.6756902
510,1.2540685
511,2.046119
512,2.6756902
513,1.2540685
514,2.046119
515,2.65618
516,1.2540685
517,2.0657856
518,2.65618
519,1.2540685
520,2.0657856
521,2.65618
522,1.2540685
523,2.046119
524,2.65618
525,1.2540685
526,2.026452
527,2.65618
528,1.2346835
529,2.026452
530,2.65618
531,1.2152987
532,2.026452
533,2.65618
534,1.2152987
535,2.0067852
536,2.6366696
537,1.1765288
538,1.9871184
539,2.6366696
540,1.1765288
541,1.9674515
542,2.6171591
543,1.157144
544,1.9477847
545,2.6171591
546,1.1183741
547,1.9281179
548,2.5976489
549,1.1183741
550,1.908451
551,2.5976489
552,1.1183741
553,1.908451
554,2.5781386
555,1.1183741
556,1.908451
557,2.5781386
558,1.1765288
559,1.908451
560,2.5976489
561,1.2346835
562,1.9477847
563,2.6366696
564,1.2734534
565,1.9477847
566,2.6366696
567,1.3122232
568,1.9674515
569,2.65618
570,1.350993
571,1.9871184
572,2.65618
573,1.3897629
574,2.0067852
575,2.6366696
576,1.2928383
577,2.1051195
578,2.7147107
579,1.3316082
580,2.1247861
581,2.734221
582,1.350993
583,2.1247861
584,2.734221
585,1.370378
586,2.144453
587,2.7147107
588,1.370378
589,2.144453
590,2.7147107
591,1.370378
592,2.144453
593,2.7147107
594,1.370378
595,2.16412
596,2.7147107
597,1.3897629
598,2.16412
599,2.7147107
600,1.3897629
601,2.16412
602,2.7147107
603,1.3897629
604,2.16412
605,2.7147107
606,1.3897629
607,2.16412
608,2.7147107
609,1.3897629
610,2.16412
611,2.7147107
612,1.3897629
613,2.16412
614,2.7147107
615,1.3897629
616,2.16412
617,2.7147107
618,1.3897629
619,2.16412
620,2.7147107
621,1.3897629
622,2.144453
623,2.7147107
624,1.370378
625,2.144453
626,2.7147107
627,1.350993
628,2.1247861
629,2.6952004
630,1.350993
631,2.1247861
632,2.6952004
633,1.350993
634,2.1247861
635,2.6952004
636,1.3122232
637,2.1051195
638,2.6952004
639,1.2928383
640,2.0854526
641,2.6952004
642,1.2734534
643,2.0657856
644,2.6756902
645,1.2734534
646,2.046119
647,2.65618
648,1.2734534
649,2.026452
650,2.65618
651,1.2734534
652,2.026452
653,2.6756902
654,1.3122232
655,2.046119
656,2.6756902
657,1.370378
658,2.0657856
659,2.6952004
660,1.4091479
661,2.0657856
662,2.6952004
663,1.4479177
664,2.0854526
665,2.6952004
666,1.4866874
667,2.0854526
668,2.6952004
669,1.5254573
670,2.1247861
671,2.6952004
672,1.4479177
673,2.2034535
674,2.734221
