,0
0,-2.351526
1,-2.3592544
2,-2.1433518
3,-2.351526
4,-2.3592544
5,-2.1433518
6,-2.351526
7,-2.3592544
8,-2.1433518
9,-2.351526
10,-2.3592544
11,-2.1433518
12,-2.351526
13,-2.3592544
14,-2.1433518
15,-2.351526
16,-2.3592544
17,-2.1433518
18,-2.351526
19,-2.3592544
20,-2.1433518
21,-2.351526
22,-2.3592544
23,-2.1433518
24,-2.351526
25,-2.3592544
26,-2.1433518
27,-2.351526
28,-2.3592544
29,-2.1433518
30,-2.351526
31,-2.3592544
32,-2.1433518
33,-2.351526
34,-2.3592544
35,-2.1433518
36,-2.351526
37,-2.3592544
38,-2.1433518
39,-2.351526
40,-2.3592544
41,-2.1433518
42,-2.351526
43,-2.3592544
44,-2.1433518
45,-2.351526
46,-2.3592544
47,-2.1433518
48,-2.351526
49,-2.3592544
50,-2.1433518
51,-2.351526
52,-2.3592544
53,-2.1433518
54,-2.351526
55,-2.3592544
56,-2.1433518
57,-2.351526
58,-2.3592544
59,-2.1433518
60,-2.351526
61,-2.3592544
62,-2.1433518
63,-2.351526
64,-2.3592544
65,-2.1433518
66,-2.351526
67,-2.3592544
68,-2.1433518
69,-2.351526
70,-2.3592544
71,-2.1433518
72,-2.351526
73,-2.3592544
74,-2.1433518
75,-2.351526
76,-2.3592544
77,-2.1433518
78,-2.351526
79,-2.3592544
80,-2.1433518
81,-2.351526
82,-2.3395875
83,-2.1238415
84,-2.351526
85,-2.3395875
86,-2.1238415
87,-2.3127563
88,-2.3002539
89,-2.1433518
90,-2.3127563
91,-2.280587
92,-2.1823723
93,-2.3127563
94,-2.280587
95,-2.1823723
96,-2.351526
97,-2.3592544
98,-2.1433518
99,-2.351526
100,-2.3592544
101,-2.1433518
102,-2.351526
103,-2.3592544
104,-2.1433518
105,-2.351526
106,-2.3592544
107,-2.1433518
108,-2.351526
109,-2.3592544
110,-2.1433518
111,-2.351526
112,-2.3592544
113,-2.1433518
114,-2.351526
115,-2.3592544
116,-2.1433518
