,0
0,-2.138292
1,-1.8479164
2,-2.162862
3,-2.0219827
4,-1.6512479
5,-2.1433518
6,-2.0219827
7,-1.6512479
8,-2.1433518
9,-1.9638278
10,-1.5332468
11,-2.1433518
12,-1.4792049
13,-0.96290827
14,-1.889718
15,-0.95581204
16,-0.31390247
17,-1.6360843
18,-1.227201
19,-0.53023773
20,-1.753146
21,-1.7118239
22,-1.1399099
23,-2.0262902
24,-2.0219827
25,-1.5922472
26,-2.1238415
27,-2.0413675
28,-1.631581
29,-2.1238415
30,-2.0801373
31,-1.7692488
32,-2.1043313
33,-2.0413675
34,-1.8675833
35,-2.00678
36,-2.099522
37,-1.8479164
38,-2.1238415
39,-2.0413675
40,-1.6709146
41,-2.1433518
42,-2.0607524
43,-1.7102484
44,-2.1433518
45,-1.7505938
46,-1.2185773
47,-2.0262902
48,-1.3822803
49,-0.70723933
50,-1.9287386
51,-1.207816
52,-0.60890514
53,-1.7336358
54,-1.3435105
55,-1.0809094
56,-1.5775534
57,-1.188431
58,-0.96290827
59,-1.3824506
60,-1.1690462
61,-0.9825751
62,-1.3629402
63,-1.0527366
64,-0.8842409
65,-1.2848991
66,-0.82011765
67,-0.6285719
68,-1.2263682
69,-0.7038081
70,-0.49090406
71,-1.148327
72,-0.9170422
73,-0.7269062
74,-1.3044094
75,-1.0333517
76,-0.9039078
77,-1.4019608
78,-1.5179747
79,-1.4349126
80,-1.6555946
81,-1.5373597
82,-1.4742463
83,-1.6555946
84,-1.6536691
85,-1.6709146
86,-1.6946151
87,-0.9364271
88,-0.96290827
89,-0.9142034
90,-0.5487288
91,-0.6482388
92,-0.66056967
93,-1.0527366
94,-1.1202431
95,-1.1288167
96,-2.1189072
97,-1.8085827
98,-2.1433518
99,-2.0219827
100,-1.631581
101,-2.1433518
102,-1.925058
103,-1.5332468
104,-2.1238415
105,-1.8475183
106,-1.4742463
107,-2.0458004
108,-0.5293439
109,-0.372903
110,-0.8751828
111,-0.7813478
112,-0.25490195
113,-1.3629402
114,-1.5567446
115,-0.9432414
116,-2.00678
117,-1.8669032
118,-1.4152457
119,-2.084821
120,-2.0219827
121,-1.5922472
122,-2.1433518
123,-2.099522
124,-1.7102484
125,-2.162862
126,-1.9444429
127,-1.5725805
128,-2.084821
129,-1.8862882
130,-1.5922472
131,-2.0458004
132,-1.9832127
133,-1.8085827
134,-2.00678
135,-2.0219827
136,-1.8085827
137,-2.0458004
138,-2.138292
139,-1.8479164
140,-2.1433518
141,-1.9638278
142,-1.493913
143,-2.1238415
144,-1.5955144
145,-0.9825751
146,-1.9872695
147,-1.5373597
148,-1.0612425
149,-1.9092283
150,-1.3241256
151,-1.0809094
152,-1.5580431
153,-0.9945819
154,-0.7859067
155,-1.2068578
156,-1.0915065
157,-0.9039078
158,-1.3239197
159,-1.0915065
160,-0.9235746
161,-1.3434299
162,-0.95581204
163,-0.74657303
164,-1.3044094
165,-1.0721215
166,-0.8842409
167,-1.3824506
168,-1.227201
169,-1.0612425
170,-1.4995123
171,-1.45982
172,-1.4152457
173,-1.6360843
174,-1.7699786
175,-1.7692488
176,-1.7921666
177,-1.692439
178,-1.631581
179,-1.6946151
180,-1.6730541
181,-1.5725805
182,-1.6751049
183,-1.0333517
184,-1.1005762
185,-0.9727343
186,-0.33549476
187,-0.5499046
188,-0.44595647
189,-0.9170422
190,-0.9825751
191,-0.81665194
192,-2.099522
193,-1.8282496
194,-2.1433518
195,-2.0607524
196,-1.7102484
197,-2.1433518
198,-1.8475183
199,-1.5135798
200,-2.0458004
201,-1.5761296
202,-1.257911
203,-1.8506975
204,-0.18041542
205,-0.13690087
206,-0.5630182
207,-0.7619629
208,-0.33356932
209,-1.3044094
210,-1.7893636
211,-1.2775778
212,-2.0653107
213,-2.138292
214,-1.8675833
215,-2.1433518
216,-2.138292
217,-1.8479164
218,-2.1433518
219,-2.196447
220,-1.9265838
221,-2.162862
222,-1.8862882
223,-1.4152457
224,-2.1238415
225,-1.7893636
226,-1.2775778
227,-2.1043313
228,-1.9638278
229,-1.6119142
230,-2.084821
231,-1.8669032
232,-1.4742463
233,-2.0653107
234,-1.925058
235,-1.5922472
236,-2.0653107
237,-2.0413675
238,-1.6709146
239,-2.1238415
240,-1.9832127
241,-1.5725805
242,-2.1433518
243,-1.7118239
244,-1.2972447
245,-2.00678
246,-1.3047407
247,-1.0612425
248,-1.5970637
249,-1.1690462
250,-0.96290827
251,-1.4019608
252,-1.2853558
253,-1.1005762
254,-1.4800019
255,-1.227201
256,-1.0415757
257,-1.4604917
258,-1.1690462
259,-0.96290827
260,-1.4800019
261,-1.3047407
262,-1.1399099
263,-1.4995123
264,-1.0333517
265,-0.8449072
266,-1.2263682
267,-1.5567446
268,-1.5135798
269,-1.616574
270,-1.7505938
271,-1.8282496
272,-1.753146
273,-1.6342843
274,-1.6119142
275,-1.5385329
276,-1.5179747
277,-1.4152457
278,-1.4409814
279,-0.6844232
280,-0.6679056
281,-0.6020388
282,-0.18041542
283,-0.2352351
284,-0.055750653
285,-0.49057406
286,-0.49090406
287,-0.30938444
288,-2.0025976
289,-1.7102484
290,-2.1043313
291,-1.6536691
292,-1.4545794
293,-1.753146
294,-0.6456534
295,-0.6679056
296,-0.85567254
297,-0.31610984
298,-0.33356932
299,-0.5825285
300,0.45928693
301,0.29576984
302,0.17837283
303,-0.6262685
304,-0.31390247
305,-1.1093063
306,-1.8862882
307,-1.4349126
308,-2.1238415
309,-2.157677
310,-1.9069169
311,-2.1433518
312,-1.925058
313,-1.6119142
314,-2.0653107
315,-1.9638278
316,-1.5725805
317,-2.0653107
318,-1.8475183
319,-1.375912
320,-2.0653107
321,-1.8281335
322,-1.3169115
323,-2.1043313
324,-1.905673
325,-1.4742463
326,-2.1043313
327,-1.4792049
328,-0.8645741
329,-1.9092283
330,-1.3241256
331,-0.7859067
332,-1.8506975
333,-1.9832127
334,-1.6905814
335,-2.1043313
336,-2.0607524
337,-1.7692488
338,-2.1433518
339,-1.6536691
340,-1.2972447
341,-1.9287386
342,-1.0915065
343,-0.8449072
344,-1.4409814
345,-1.0721215
346,-0.8842409
347,-1.3044094
348,-1.2853558
349,-1.1005762
350,-1.4604917
351,-1.1302763
352,-0.9432414
353,-1.4019608
354,-1.1108913
355,-0.8842409
356,-1.3434299
357,-1.45982
358,-1.3169115
359,-1.4604917
360,-1.2659708
361,-1.0612425
362,-1.4409814
363,-1.6342843
364,-1.5922472
365,-1.6555946
366,-1.1690462
367,-1.1989105
368,-1.0702858
369,-0.4130344
370,-0.31390247
371,-0.11428153
372,-0.45180425
373,-0.33356932
374,-0.17281239
375,-0.29672492
376,-0.17623456
377,0.041800797
378,-0.06410593
379,0.040100716
380,0.2759244
381,0.38174728
382,0.49243826
383,0.7246611
384,-1.9832127
385,-1.7299151
386,-2.084821
387,-1.7118239
388,-1.5135798
389,-1.7726563
390,-0.1416456
391,-0.2352351
392,-0.3288947
393,0.03281865
394,-0.038566656
395,-0.11428153
396,0.7888305
397,0.66943985
398,0.80270225
399,-0.10287576
400,0.020433871
401,-0.44595647
402,-1.7312088
403,-1.3365782
404,-2.00678
405,-2.196447
406,-1.9659175
407,-2.162862
408,-1.7118239
409,-1.1989105
410,-2.0458004
411,-1.6536691
412,-1.1005762
413,-1.9092283
414,-1.7893636
415,-1.4545794
416,-1.9677593
417,-1.925058
418,-1.5529135
419,-2.084821
420,-1.8087485
421,-1.5135798
422,-1.9677593
423,-1.6342843
424,-1.1399099
425,-1.9287386
426,-1.4792049
427,-1.0219088
428,-1.8311872
429,-1.4985899
430,-1.3169115
431,-1.616574
432,-1.5567446
433,-1.2972447
434,-1.7726563
435,-1.2853558
436,-1.002242
437,-1.5190226
438,-1.0915065
439,-0.8449072
440,-1.4214711
441,-1.2853558
442,-1.0809094
443,-1.4995123
444,-1.207816
445,-1.002242
446,-1.4604917
447,-0.97519696
448,-0.7662399
449,-1.2068578
450,-1.1302763
451,-0.96290827
