,0
0,1.0989891
1,1.3971131
2,1.797727
3,1.0989891
4,1.3971131
5,1.8172374
6,1.1183741
7,1.4167799
8,1.8367476
9,1.137759
10,1.4364468
11,1.8367476
12,1.137759
13,1.4364468
14,1.8562579
15,1.1765288
16,1.4757804
17,1.8562579
18,1.157144
19,1.4757804
20,1.797727
21,1.1765288
22,1.4954473
23,1.8172374
24,1.2152987
25,1.534781
26,1.8562579
27,1.2152987
28,1.534781
29,1.8757682
30,1.2540685
31,1.534781
32,1.8757682
33,1.2928383
34,1.5544478
35,1.8952785
36,1.3122232
37,1.5937815
38,1.9342991
39,1.3316082
40,1.5937815
41,1.9538094
42,1.370378
43,1.6331152
44,1.9928299
45,1.4285327
46,1.7117826
47,2.0318506
48,1.4479177
49,1.7314494
50,2.070871
51,1.4479177
52,1.7117826
53,2.070871
54,1.4673026
55,1.7511163
56,2.0903814
57,1.5060724
58,1.7707831
59,2.129402
60,1.5448422
61,1.7904499
62,2.129402
63,1.5836121
64,1.7707831
65,2.1098917
66,1.602997
67,1.8101168
68,2.129402
69,1.6611518
70,1.8494505
71,2.1098917
72,1.6999215
73,1.8691173
74,2.0903814
75,1.7774612
76,1.9281179
77,2.1098917
78,1.8743858
79,1.9674515
80,2.1098917
81,1.8743858
82,1.9871184
83,2.070871
84,1.9131557
85,2.0067852
86,2.0513608
87,1.9713104
88,2.0657856
89,2.1098917
90,2.068235
91,2.1051195
92,2.1098917
93,2.1263897
94,2.16412
95,2.0903814
96,1.137759
97,1.4364468
98,1.797727
99,1.157144
100,1.4561136
101,1.8172374
102,1.1765288
103,1.4757804
104,1.8367476
105,1.1765288
106,1.4757804
107,1.8367476
108,1.1959138
109,1.4954473
110,1.8562579
111,1.1959138
112,1.5151141
113,1.8757682
114,1.2152987
115,1.534781
116,1.8562579
117,1.2346835
118,1.5544478
119,1.8562579
120,1.2346835
121,1.5544478
122,1.8562579
123,1.2734534
124,1.5741147
125,1.8952785
126,1.3122232
127,1.5544478
128,1.8952785
129,1.3316082
130,1.5741147
131,1.9147888
132,1.350993
133,1.5937815
134,1.9147888
135,1.3897629
136,1.6331152
137,1.9147888
138,1.4091479
139,1.652782
140,1.9538094
141,1.4285327
142,1.6724489
143,2.0123403
144,1.4479177
145,1.7117826
146,2.0318506
147,1.4866874
148,1.7314494
149,2.0318506
150,1.5254573
151,1.7511163
152,2.070871
153,1.5254573
154,1.7904499
155,2.070871
156,1.5836121
157,1.8101168
158,2.0513608
159,1.602997
160,1.8297836
161,2.0513608
162,1.6417668
163,1.8494505
164,2.070871
165,1.7193065
166,1.8887842
167,2.1098917
168,1.7580763
169,1.908451
170,2.1098917
171,1.7968462
172,1.9674515
173,2.0318506
174,1.8743858
175,2.0067852
176,2.0903814
177,1.9131557
178,2.026452
179,2.0903814
180,1.9713104
181,2.046119
182,2.0513608
183,2.01008
184,2.0854526
