,0
0,0.7694456
1,0.8661083
2,0.9587846
3,1.0214494
4,1.1021104
5,1.192908
6,0.45928693
7,0.53177196
8,0.6075994
9,0.71129084
10,0.84644145
11,0.9587846
12,0.8469853
13,0.94477564
14,1.056336
15,1.3122232
16,1.3774462
17,1.4465418
18,1.3122232
19,1.3774462
20,1.4465418
21,0.82760036
22,0.88577515
23,0.9587846
24,0.6919059
25,0.7874409
26,0.88074344
27,1.3122232
28,1.3184457
29,1.3489903
30,1.0989891
31,1.0824436
32,1.1148669
33,0.6143663
34,0.5121051
35,0.5100479
36,0.5174417
37,0.4727714
38,0.5100479
39,-0.33549476
40,-0.29423562
41,-0.13379182
42,0.7888305
43,0.88577515
44,1.0173154
45,0.71129084
46,0.63010615
47,0.6466199
48,0.57559645
49,0.49243826
50,0.5100479
51,0.7694456
52,0.7284404
53,0.76368165
54,0.7888305
55,0.649773
56,0.6466199
57,0.8469853
58,0.8661083
59,0.919764
60,0.71129084
61,0.80710775
62,0.9002537
63,0.672521
64,0.84644145
65,0.9978052
66,0.013433732
67,0.21710245
68,0.43200675
69,-0.10287576
70,0.099101394
71,0.314945
72,0.6143663
73,0.7874409
74,0.919764
75,0.7500607
76,0.84644145
77,0.9587846
78,0.86637014
79,0.94477564
80,1.0173154
81,1.1183741
82,1.1807778
83,1.2709492
84,0.7500607
85,0.80710775
86,0.9002537
87,0.8469853
88,0.94477564
89,1.056336
90,0.9245249
91,1.0037762
92,1.0953566
93,0.63375115
94,0.70877355
95,0.76368165
96,0.05220371
97,0.11876824
98,0.17837283
99,0.63375115
100,0.7284404
101,0.76368165
102,0.49805677
103,0.59077245
104,0.6466199
105,0.18789811
106,0.276103
107,0.35396558
108,0.55621153
109,0.63010615
110,0.7246611
111,0.88575506
112,0.9644425
113,1.056336
114,0.71129084
115,0.7874409
116,0.84172285
117,-0.0059511834
118,0.05976756
119,0.119841956
120,-0.16103052
121,-0.07790034
122,0.061311085
123,1.0214494
124,1.023443
125,1.056336
126,0.5174417
127,0.53177196
128,0.5295582
129,0.42051712
130,0.3351035
131,0.35396558
132,0.6143663
133,0.6104393
134,0.66613024
135,-0.0253361
136,0.0007670287
137,0.13935225
138,0.80821544
139,0.9251088
140,1.0368258
141,0.4011322
142,0.3351035
143,0.35396558
144,0.013433732
145,0.020433871
146,0.061311085
147,0.05220371
148,0.19743562
149,0.33445528
150,0.09097354
151,0.21710245
152,0.39298618
153,0.20728303
154,0.35477036
155,0.5490685
156,0.36236235
157,0.5121051
158,0.66613024
159,0.63375115
160,0.7874409
161,0.919764
162,0.2848227
163,0.4531046
164,0.62710965
165,0.2848227
166,0.4531046
167,0.62710965
168,0.57559645
169,0.6891067
170,0.76368165
171,0.5368266
172,0.59077245
173,0.66613024
174,0.013433732
175,0.099101394
176,0.19788311
177,0.36236235
178,0.4727714
179,0.5100479
180,0.47867185
181,0.57110566
