,0
0,-2.0413675
1,-2.0839186
2,-1.8311872
3,-2.196447
4,-2.1822526
5,-1.9092283
6,-1.7893636
7,-1.749582
8,-1.4409814
9,-1.440435
10,-1.4545794
11,-1.148327
12,-1.4016652
13,-1.4349126
14,-1.148327
15,-2.157677
16,-2.162586
17,-1.9092283
18,-1.5761296
19,-1.5725805
20,-1.2848991
21,-2.099522
22,-2.1232522
23,-1.8506975
24,-2.157677
25,-2.162586
26,-1.9287386
27,-1.7893636
28,-1.7889158
29,-1.5580431
30,-2.157677
31,-2.1822526
32,-1.9287386
33,-1.8862882
34,-1.8872501
35,-1.616574
36,-1.5761296
37,-1.5922472
38,-1.3239197
39,-1.9832127
40,-1.9855843
41,-1.6946151
42,-1.9638278
43,-1.9659175
44,-1.6751049
45,-2.0607524
46,-2.0642517
47,-1.7921666
48,-2.0801373
49,-2.0839186
50,-1.8311872
51,-1.9832127
52,-1.9659175
53,-1.6751049
54,-1.7893636
55,-1.8085827
56,-1.5190226
57,-1.8475183
58,-1.8479164
59,-1.5775534
60,-2.2546015
61,-2.26092
62,-2.00678
63,-1.7505938
64,-1.7692488
65,-1.4800019
66,-0.97519696
67,-1.002242
68,-0.7581211
69,-2.0025976
70,-2.0445848
71,-1.7726563
72,-1.9832127
73,-2.0052512
74,-1.7141255
75,-2.0607524
76,-2.0642517
77,-1.7726563
78,-2.157677
79,-2.1822526
80,-1.9092283
81,-2.3127563
82,-2.3199205
83,-2.0653107
84,-2.2352166
85,-2.26092
86,-1.9677593
87,-2.099522
88,-2.1232522
89,-1.8311872
90,-2.2739866
91,-2.280587
92,-2.0262902
93,-2.2158318
94,-2.2412531
95,-1.9677593
96,-2.0219827
97,-2.0445848
98,-1.8116769
99,-2.0219827
100,-1.9855843
101,-1.6946151
102,-2.0413675
103,-2.0052512
104,-1.7141255
105,-2.0413675
106,-2.0642517
107,-1.7921666
108,-2.099522
109,-2.1232522
110,-1.8702078
111,-1.7893636
112,-1.8085827
113,-1.5385329
114,-1.6536691
115,-1.6512479
116,-1.3824506
117,-2.138292
118,-2.142919
119,-1.9092283
120,-2.1189072
121,-2.142919
122,-1.889718
123,-1.9444429
124,-1.9462506
125,-1.7141255
126,-1.7893636
127,-1.7692488
128,-1.4995123
129,-2.3321412
130,-2.3395875
131,-2.1043313
132,-2.0413675
133,-2.0445848
134,-1.7921666
135,-1.925058
136,-1.9265838
137,-1.6555946
138,-2.099522
139,-2.0839186
140,-1.8116769
141,-2.0607524
142,-2.0445848
143,-1.753146
144,-1.925058
145,-1.9265838
146,-1.6360843
147,-1.5567446
148,-1.5135798
149,-1.2263682
150,-1.3822803
151,-1.3562452
152,-1.0702858
153,-1.8862882
154,-1.9069169
155,-1.6555946
156,-2.1770618
157,-2.1822526
158,-1.9092283
159,-1.9444429
160,-1.9659175
161,-1.6555946
162,-1.2659708
163,-1.2775778
164,-0.99224466
165,-1.905673
166,-1.9265838
167,-1.6555946
168,-2.2352166
169,-2.26092
170,-1.9872695
171,-2.2739866
172,-2.3002539
173,-2.0458004
174,-2.3709111
175,-2.378921
176,-2.1433518
177,-1.4210502
178,-1.4349126
179,-1.1678373
180,-1.4792049
181,-1.493913
182,-1.2068578
183,-2.3127563
184,-2.3199205
185,-2.0653107
186,-2.2352166
187,-2.26092
188,-2.00678
189,-2.2739866
190,-2.3002539
191,-2.0262902
192,-2.0219827
193,-2.0445848
194,-1.753146
195,-2.157677
196,-2.1822526
197,-1.889718
198,-2.2933714
199,-2.3199205
200,-2.0458004
201,-2.196447
202,-2.2215865
203,-1.9287386
204,-2.099522
205,-2.0839186
206,-1.8311872
207,-1.8862882
208,-1.8872501
209,-1.6360843
210,-1.8475183
211,-1.8675833
212,-1.5775534
213,-2.099522
214,-2.0839186
215,-1.8311872
216,-2.3321412
217,-2.3199205
218,-2.0653107
219,-1.905673
220,-1.8872501
221,-1.6360843
222,-0.97519696
223,-0.9825751
224,-0.66056967
225,-1.7505938
226,-1.749582
227,-1.4409814
228,-2.0607524
229,-2.0839186
230,-1.8116769
231,-2.4096808
232,-2.398588
233,-2.1433518
234,-1.5567446
235,-1.5529135
236,-1.2653887
237,-1.45982
238,-1.4349126
239,-1.1288167
240,-2.0219827
241,-1.9855843
242,-1.6751049
243,-0.6456534
244,-0.6285719
245,-0.3288947
246,-1.3822803
247,-1.375912
248,-1.0702858
249,-2.3321412
250,-2.3395875
251,-2.0458004
252,-2.0413675
253,-2.0445848
254,-1.753146
255,-1.905673
256,-1.9265838
257,-1.6360843
258,-1.9638278
259,-1.9659175
260,-1.6555946
261,-2.2158318
262,-2.2215865
263,-1.9287386
264,-2.2352166
265,-2.26092
266,-1.9872695
267,-2.196447
268,-2.2019196
269,-1.948249
270,-2.1770618
271,-2.2019196
272,-1.948249
273,-1.8281335
274,-1.8479164
275,-1.5580431
276,-1.8087485
277,-1.8282496
278,-1.5385329
279,-2.2352166
280,-2.2412531
281,-1.9872695
282,-2.2158318
283,-2.2412531
284,-1.948249
285,-2.2546015
286,-2.280587
287,-1.9872695
288,-2.351526
289,-2.3395875
290,-2.084821
291,-1.8087485
292,-1.7889158
293,-1.5580431
294,-1.8281335
295,-1.8479164
296,-1.5385329
297,-2.1189072
298,-2.1232522
299,-1.8506975
300,-2.157677
301,-2.142919
302,-1.889718
303,-2.2933714
304,-2.3002539
305,-2.0653107
306,-1.9444429
307,-1.9462506
308,-1.6751049
309,-2.0607524
310,-2.0445848
311,-1.7921666
312,-2.1770618
313,-2.1822526
314,-1.889718
315,-2.1770618
316,-2.2019196
317,-1.9287386
318,-1.3241256
319,-1.3365782
320,-1.0507755
321,-2.2933714
322,-2.280587
323,-2.00678
324,-2.3321412
325,-2.3199205
