,0
0,2.514088
1,2.5967903
2,2.7537313
3,2.514088
4,2.5967903
5,2.7537313
6,2.514088
7,2.5967903
8,2.7537313
9,2.514088
10,2.5967903
11,2.7537313
12,2.514088
13,2.5967903
14,2.7537313
15,2.514088
16,2.5967903
17,2.7537313
18,2.514088
19,2.5967903
20,2.7537313
21,2.514088
22,2.5967903
23,2.7537313
24,2.514088
25,2.5967903
26,2.7537313
27,2.514088
28,2.5967903
29,2.7537313
30,2.514088
31,2.5967903
32,2.7537313
33,2.514088
34,2.5967903
35,2.7537313
36,2.514088
37,2.5967903
38,2.7537313
39,2.514088
40,2.5967903
41,2.7537313
42,2.514088
43,2.5967903
44,2.7537313
45,2.514088
46,2.5967903
47,2.7537313
48,2.514088
49,2.5967903
50,2.7537313
51,2.514088
52,2.5967903
53,2.7537313
54,2.514088
55,2.5967903
56,2.7537313
57,2.514088
58,2.5967903
59,2.7537313
60,2.514088
61,2.5967903
62,2.7537313
63,2.514088
64,2.5967903
65,2.7537313
66,2.514088
67,2.5967903
68,2.7537313
69,2.514088
70,2.5967903
71,2.7537313
72,2.514088
73,2.5967903
74,2.7537313
75,2.514088
76,2.5967903
77,2.7537313
78,2.514088
79,2.5967903
80,2.7537313
81,2.514088
82,2.5967903
83,2.7537313
84,2.514088
85,2.5967903
86,2.7537313
87,2.514088
88,2.5967903
89,2.7537313
90,2.514088
91,2.5967903
92,2.7537313
93,2.514088
94,2.5967903
95,2.7537313
96,2.514088
97,2.5967903
98,2.7537313
99,2.514088
100,2.5967903
101,2.7537313
102,2.514088
103,2.5967903
104,2.7537313
105,2.514088
106,2.5967903
107,2.7537313
108,2.514088
109,2.5967903
110,2.7537313
111,2.514088
112,2.5967903
113,2.7537313
114,2.514088
115,2.5967903
116,2.7537313
117,2.514088
118,2.5967903
119,2.7537313
120,2.514088
121,2.5967903
122,2.7537313
123,2.514088
124,2.5967903
125,2.7537313
126,2.514088
127,2.5967903
128,2.7537313
129,2.514088
130,2.5967903
131,2.7537313
132,2.514088
133,2.5967903
134,2.7537313
135,2.514088
136,2.5967903
137,2.7537313
138,2.514088
139,2.5967903
140,2.7537313
141,2.494703
142,2.5967903
143,2.7537313
144,2.514088
145,2.5967903
146,2.7537313
147,2.514088
148,2.5967903
149,2.6952004
150,2.514088
151,2.53779
152,2.539118
153,2.514088
154,2.4984562
155,2.4415667
156,2.514088
157,2.518123
158,2.5196078
159,2.514088
160,2.5771239
161,2.6952004
162,2.514088
163,2.5967903
164,2.7537313
165,2.514088
166,2.5967903
167,2.7537313
168,2.514088
169,2.5967903
170,2.7537313
171,2.514088
172,2.5967903
173,2.7537313
174,2.514088
175,2.5967903
176,2.7537313
177,2.514088
178,2.5967903
179,2.7537313
180,2.514088
181,2.5967903
182,2.7537313
183,2.514088
184,2.5967903
185,2.7537313
186,2.514088
187,2.5967903
188,2.7537313
189,2.514088
190,2.5967903
191,2.7537313
192,2.514088
193,2.5967903
194,2.7537313
195,2.514088
196,2.5967903
197,2.7537313
198,2.514088
199,2.5967903
200,2.7537313
201,2.514088
202,2.5967903
203,2.7537313
204,2.514088
205,2.5967903
206,2.7537313
207,2.514088
208,2.5967903
209,2.7537313
210,2.514088
211,2.5967903
212,2.7537313
213,2.514088
214,2.5967903
215,2.7537313
216,2.514088
217,2.5967903
218,2.7537313
219,2.514088
220,2.5967903
221,2.7537313
222,2.514088
223,2.5967903
224,2.7537313
225,2.514088
226,2.5967903
227,2.7537313
228,2.514088
229,2.5967903
230,2.7537313
231,2.514088
232,2.5967903
233,2.7537313
234,2.494703
235,2.5771239
236,2.7147107
237,2.4559333
238,2.3017879
239,2.129402
240,2.3783937
241,1.7314494
242,0.9978052
243,2.0876198
244,1.1414441
245,0.19788311
246,1.8550009
247,0.7874409
248,-0.25085357
249,1.7386913
250,0.649773
251,-0.42644617
252,1.8743858
253,0.7284404
254,-0.3288947
255,2.1845443
256,1.0627767
257,0.0027802156
258,2.4365482
259,1.8297836
260,1.1538875
261,2.4753182
262,2.4591227
263,2.461077
264,2.514088
265,2.5967903
266,2.7537313
267,2.514088
268,2.5967903
269,2.7537313
270,2.514088
271,2.5967903
272,2.7537313
273,2.514088
274,2.5967903
275,2.7537313
276,2.514088
277,2.5967903
278,2.7537313
279,2.514088
280,2.5967903
281,2.7537313
282,2.514088
283,2.5967903
284,2.7537313
285,2.514088
286,2.5967903
287,2.7537313
288,2.514088
289,2.5967903
290,2.7537313
291,2.514088
292,2.5967903
293,2.7537313
294,2.514088
295,2.5967903
296,2.7537313
297,2.514088
298,2.5967903
299,2.7537313
300,2.514088
301,2.5967903
302,2.7537313
303,2.514088
304,2.5967903
305,2.7537313
306,2.514088
307,2.5967903
308,2.7537313
309,2.514088
310,2.5967903
311,2.7537313
312,2.514088
313,2.5967903
314,2.7537313
315,2.514088
316,2.5967903
317,2.7537313
318,2.514088
319,2.5967903
320,2.7537313
321,2.514088
322,2.5967903
323,2.7537313
324,2.514088
325,2.5967903
326,2.7537313
327,2.514088
328,2.5967903
329,2.7537313
330,2.494703
331,2.282121
332,2.1098917
333,1.8937707
334,0.84644145
335,-0.19232269
336,0.73067576
337,0.05976756
338,-0.46546674
339,-0.044721015
340,-0.27456877
341,-0.30938444
342,-0.72319305
343,-0.8252404
344,-0.7581211
345,-0.5293439
346,-0.5892383
347,-0.48497704
348,-0.31610984
349,-0.39256984
350,-0.3288947
351,0.14912829
352,-0.25490195
353,-0.46546674
354,1.370378
355,0.05976756
356,-0.9727343
357,2.3977785
358,1.0627767
359,-0.11428153
360,2.494703
361,2.3411214
362,2.1879327
363,2.514088
364,2.5967903
365,2.7537313
366,2.514088
367,2.5967903
368,2.7537313
369,2.514088
370,2.5967903
371,2.7537313
372,2.514088
373,2.5967903
374,2.7537313
375,2.514088
376,2.5967903
377,2.7537313
378,2.514088
379,2.5967903
380,2.7537313
381,2.514088
382,2.5967903
383,2.7537313
384,2.514088
385,2.5967903
386,2.7537313
387,2.514088
388,2.5967903
389,2.7537313
390,2.514088
391,2.5967903
392,2.7537313
393,2.514088
394,2.5967903
395,2.7537313
396,2.514088
397,2.5967903
398,2.7537313
399,2.514088
400,2.5967903
401,2.7537313
402,2.514088
403,2.5967903
404,2.7537313
405,2.514088
406,2.5967903
407,2.7537313
408,2.514088
409,2.5967903
410,2.7537313
411,2.514088
412,2.5967903
413,2.7537313
414,2.514088
415,2.5967903
416,2.7537313
417,2.514088
418,2.5967903
419,2.7537313
420,2.514088
421,2.5967903
422,2.7537313
423,2.494703
424,2.4787893
425,2.5000975
426,1.8550009
427,1.0824436
428,0.41249645
429,0.09097354
430,-0.17623456
431,-0.27036384
432,-0.37426457
433,-0.2352351
434,0.0027802156
435,-0.6068836
436,-0.45157036
437,-0.25085357
438,-1.3241256
439,-1.2775778
440,-1.0702858
441,-0.45180425
442,-0.33356932
443,-0.13379182
444,-0.29672492
445,-0.15656772
446,0.041800797
447,-0.6456534
448,-0.4712372
449,-0.23134327
450,-0.49057406
451,-0.56957144
452,-0.48497704
453,1.3316082
454,-0.15656772
455,-1.2653887
456,2.4365482
457,1.1217773
458,-0.055750653
459,2.4753182
460,2.4197888
461,2.402546
462,2.514088
463,2.5967903
464,2.7537313
465,2.514088
466,2.5967903
467,2.7537313
468,2.514088
469,2.5967903
470,2.7537313
471,2.514088
472,2.5967903
473,2.7537313
474,2.514088
475,2.5967903
476,2.7537313
477,2.514088
478,2.5967903
479,2.7537313
480,2.514088
481,2.5967903
482,2.7537313
483,2.514088
484,2.5967903
485,2.7537313
486,2.514088
487,2.5967903
488,2.7537313
489,2.514088
490,2.5967903
491,2.7537313
492,2.514088
493,2.5967903
494,2.7537313
495,2.514088
496,2.5967903
497,2.7537313
498,2.514088
499,2.5967903
500,2.7537313
501,2.514088
502,2.5967903
503,2.7537313
504,2.514088
505,2.5967903
506,2.7537313
507,2.514088
508,2.5967903
509,2.7537313
510,2.514088
511,2.5967903
512,2.7537313
513,2.514088
514,2.5967903
515,2.7537313
516,2.514088
517,2.5967903
518,2.7537313
519,2.2039294
520,1.652782
521,1.1538875
522,0.36236235
523,0.0007670287
524,-0.21183297
525,-0.1416456
526,0.020433871
527,0.2369037
528,0.32359254
529,0.4727714
530,0.66613024
531,-0.43241933
532,-0.31390247
533,-0.11428153
534,-1.2853558
535,-1.2382442
536,-1.0507755
537,0.03281865
538,0.15810193
539,0.33445528
540,0.38174728
541,0.53177196
542,0.7246611
543,-0.19980034
544,-0.0582335
545,0.13935225
546,-0.9170422
547,-0.7859067
548,-0.5630182
549,-0.33549476
550,-0.70723933
551,-0.83616227
552,2.0294652
553,0.11876824
554,-1.3824506
555,2.4753182
556,1.5544478
557,0.7246611
558,2.494703
559,2.5574567
560,2.65618
561,2.514088
562,2.5967903
563,2.7537313
564,2.514088
565,2.5967903
566,2.7537313
567,2.514088
568,2.5967903
569,2.7537313
570,2.514088
571,2.5967903
572,2.7537313
573,2.514088
574,2.5967903
575,2.7537313
576,2.514088
577,2.5967903
578,2.7537313
579,2.514088
580,2.5967903
581,2.7537313
582,2.514088
583,2.5967903
584,2.7537313
585,2.514088
586,2.5967903
587,2.7537313
588,2.514088
589,2.5967903
590,2.7537313
591,2.514088
592,2.5967903
593,2.7537313
594,2.514088
595,2.5967903
596,2.7537313
597,2.514088
598,2.5967903
599,2.7537313
600,2.514088
601,2.5967903
602,2.7537313
603,2.514088
604,2.5967903
605,2.7537313
606,2.514088
607,2.5967903
608,2.7537313
609,2.514088
610,2.5967903
611,2.7537313
612,2.4365482
613,2.2427874
614,2.0318506
615,1.1183741
616,0.4727714
617,0.0027802156
618,-0.10287576
619,0.0007670287
620,0.19788311
621,0.38174728
622,0.5121051
623,0.7051508
624,0.42051712
625,0.57110566
626,0.76368165
627,-0.43241933
628,-0.31390247
629,-0.11428153
630,-1.246586
631,-1.2185773
632,-1.011755
633,0.09097354
634,0.19743562
635,0.39298618
636,0.4011322
637,0.53177196
638,0.7246611
639,0.14912829
640,0.276103
641,0.4710273
642,-0.5293439
643,-0.4319035
644,-0.23134327
645,-0.82011765
646,-0.70723933
647,-0.50448734
648,0.88575506
649,-0.19590141
650,-0.953224
651,2.4365482
652,0.53177196
653,-1.0507755
654,2.4753182
655,2.026452
656,1.6221344
657,2.494703
658,2.5967903
659,2.7537313
660,2.514088
661,2.5967903
662,2.7537313
663,2.514088
664,2.5967903
665,2.7537313
666,2.514088
667,2.5967903
668,2.7537313
669,2.514088
670,2.5967903
671,2.7537313
672,2.514088
673,2.5967903
674,2.7537313
675,2.514088
676,2.5967903
677,2.7537313
678,2.514088
679,2.5967903
680,2.7537313
681,2.514088
682,2.5967903
683,2.7537313
684,2.514088
685,2.5967903
686,2.7537313
687,2.514088
688,2.5967903
689,2.7537313
690,2.514088
691,2.5967903
692,2.7537313
693,2.514088
694,2.5967903
695,2.7537313
696,2.514088
697,2.5967903
698,2.7537313
699,2.514088
700,2.5967903
701,2.7537313
702,2.514088
703,2.5967903
704,2.7537313
705,2.514088
706,2.5574567
707,2.6171591
708,1.835616
709,1.1807778
710,0.6075994
711,-0.0059511834
712,-0.097567186
713,-0.075260945
714,0.22666796
715,0.39410403
716,0.58808905
717,0.43990204
718,0.57110566
719,0.76368165
720,0.42051712
721,0.57110566
722,0.76368165
723,-0.45180425
724,-0.33356932
725,-0.1533021
726,-1.246586
727,-1.2185773
728,-1.011755
729,0.14912829
730,0.25643614
731,0.45151705
732,0.38174728
733,0.53177196
734,0.7246611
735,0.26543778
736,0.41377088
737,0.6075994
738,-0.25795507
739,-0.15656772
740,0.041800797
741,-0.7038081
742,-0.5499046
743,-0.348405
744,-0.19980034
745,-0.4319035
746,-0.48497704
747,2.0876198
748,0.099101394
749,-1.4409814
750,2.4559333
751,1.0431099
752,-0.23134327
753,2.4753182
754,2.3607883
755,2.265974
756,2.494703
757,2.5967903
758,2.7537313
759,2.494703
760,2.5967903
761,2.7537313
762,2.514088
763,2.5967903
764,2.7537313
765,2.514088
766,2.5967903
767,2.7537313
768,2.514088
769,2.5967903
770,2.7537313
771,2.514088
772,2.5967903
773,2.7537313
774,2.514088
775,2.5967903
776,2.7537313
777,2.514088
778,2.5967903
779,2.7537313
780,2.514088
781,2.5967903
782,2.7537313
783,2.514088
784,2.5967903
785,2.7537313
786,2.514088
787,2.5967903
788,2.7537313
789,2.514088
790,2.5967903
791,2.7537313
792,2.514088
793,2.5967903
794,2.7537313
795,2.514088
796,2.5967903
797,2.7537313
798,2.514088
799,2.5967903
800,2.7537313
801,2.4365482
802,2.026452
803,1.5636035
804,1.5642271
805,0.5121051
806,-0.48497704
807,-0.25795507
808,-0.25490195
809,-0.17281239
810,0.18789811
811,0.31543666
812,0.5295582
813,0.38174728
814,0.5121051
815,0.7051508
816,0.2848227
817,0.43343773
818,0.6075994
