,0
0,1.6417668
1,0.649773
2,0.15886253
3,1.350993
4,0.41377088
5,-0.016730074
6,0.98267967
7,0.099101394
8,-0.23134327
9,0.6143663
10,-0.17623456
11,-0.38742557
12,0.22666796
13,-0.4319035
14,-0.5239976
15,-0.1416456
16,-0.70723933
17,-0.71910053
18,-0.49057406
19,-0.9825751
20,-0.953224
21,-0.7813478
22,-1.2185773
23,-1.1093063
24,-0.8395026
25,-1.2382442
26,-1.0702858
27,-0.8588875
28,-1.2185773
29,-1.011755
30,-0.9170422
31,-1.257911
32,-1.0897961
33,-0.7038081
34,-1.0415757
35,-0.89469314
36,-0.509959
37,-0.8055735
38,-0.66056967
39,-0.7619629
40,-1.0809094
41,-0.93371373
42,-1.0915065
43,-1.4545794
44,-1.3434299
45,-1.3047407
46,-1.6709146
47,-1.5970637
48,-1.3822803
49,-1.749582
50,-1.6360843
51,-1.2659708
52,-1.6119142
53,-1.4800019
54,-1.188431
55,-1.5332468
56,-1.4214711
57,-1.246586
58,-1.5725805
59,-1.4214711
60,-1.1496612
61,-1.493913
62,-1.3629402
63,-1.0915065
64,-1.4545794
65,-1.3824506
66,-1.0333517
67,-1.4742463
68,-1.4409814
69,-0.9364271
70,-1.375912
71,-1.3239197
72,-0.8782724
73,-1.2775778
74,-1.2263682
75,-0.7619629
76,-1.1399099
77,-1.0702858
78,-0.72319305
79,-1.1202431
80,-0.99224466
81,-0.6068836
82,-0.9825751
83,-0.83616227
84,-0.5293439
85,-0.9235746
86,-0.7971417
87,-0.5293439
88,-0.96290827
89,-0.85567254
90,-0.56811374
91,-0.96290827
92,-0.85567254
93,-0.509959
94,-0.9039078
95,-0.81665194
96,-0.8588875
97,-1.257911
98,-1.148327
99,-0.9945819
100,-1.3562452
101,-1.2263682
102,-1.188431
103,-1.5135798
104,-1.3824506
105,-1.207816
106,-1.5135798
107,-1.3239197
108,-1.1108913
109,-1.4349126
110,-1.2653887
111,-1.0527366
112,-1.3955789
113,-1.2263682
114,-1.0333517
115,-1.375912
116,-1.2458785
117,-0.74257797
118,-1.1202431
119,-1.0507755
120,-0.33549476
121,-0.7662399
122,-0.71910053
123,-0.16103052
124,-0.5892383
125,-0.5239976
126,-0.08349085
127,-0.4712372
128,-0.40693587
129,-0.10287576
130,-0.53023773
131,-0.46546674
132,-0.35487968
133,-0.7859067
134,-0.6995902
135,-0.37426457
136,-0.74657303
137,-0.64105934
138,-0.044721015
139,-0.31390247
140,-0.17281239
141,-0.0059511834
142,-0.15656772
143,0.022290505
144,-0.10287576
145,-0.31390247
146,-0.17281239
147,-0.6068836
148,-0.9825751
149,-1.0702858
150,-0.82011765
151,-1.1989105
152,-1.3629402
153,-0.56811374
154,-0.9235746
155,-0.9727343
156,-0.23857017
157,-0.6482388
158,-0.62154907
159,-0.0253361
160,-0.5105709
161,-0.50448734
162,-0.06410593
163,-0.53023773
164,-0.54350793
165,-0.10287576
166,-0.5499046
167,-0.48497704
168,-0.122260675
169,-0.53023773
170,-0.46546674
171,-0.29672492
172,-0.6679056
173,-0.5825285
174,-0.35487968
175,-0.7269062
176,-0.62154907
177,-0.29672492
178,-0.70723933
179,-0.62154907
180,-0.25795507
181,-0.70723933
182,-0.62154907
183,-0.122260675
184,-0.6285719
185,-0.54350793
186,-0.06410593
187,-0.56957144
188,-0.5239976
189,-0.08349085
190,-0.5892383
191,-0.5825285
192,-0.74257797
193,-1.0809094
194,-1.011755
195,-0.43241933
196,-0.8449072
197,-0.7776314
198,-0.45180425
199,-0.8252404
200,-0.7581211
201,-0.37426457
202,-0.8055735
203,-0.7581211
204,-0.23857017
205,-0.6875725
206,-0.66056967
207,0.013433732
208,-0.4712372
209,-0.40693587
210,0.110358454
211,-0.35323614
212,-0.30938444
213,0.110358454
214,-0.372903
215,-0.38742557
216,0.013433732
217,-0.5105709
218,-0.54350793
219,-0.16103052
220,-0.70723933
221,-0.66056967
222,0.03281865
223,-0.4319035
224,-0.30938444
225,0.55621153
226,0.21710245
227,0.35396558
228,0.9245249
229,0.84644145
230,1.0758463
231,1.2152987
232,1.4757804
233,1.9147888
234,1.1959138
235,1.6921157
236,2.3440151
237,0.7500607
238,1.2594452
239,2.0318506
240,0.42051712
241,0.84644145
