,0
0,1.2734534
1,1.1021104
2,1.1148669
3,1.2928383
4,1.1021104
5,1.1538875
6,1.3316082
7,1.1414441
8,1.1733978
9,1.3897629
10,1.1807778
11,1.1733978
12,1.4479177
13,1.2201115
14,1.2124183
15,1.4673026
16,1.2397783
17,1.2319286
18,1.4673026
19,1.2397783
20,1.2124183
21,1.5060724
22,1.279112
23,1.2319286
24,1.5642271
25,1.3184457
26,1.251439
27,1.5836121
28,1.3381125
29,1.251439
30,1.6223819
31,1.3774462
32,1.2904595
33,1.6417668
34,1.3774462
35,1.2709492
36,1.6417668
37,1.3971131
38,1.2709492
39,1.6611518
40,1.3971131
41,1.2904595
42,1.6805366
43,1.3971131
44,1.2904595
45,1.6999215
46,1.4167799
47,1.2904595
48,1.7386913
49,1.4561136
50,1.2904595
51,1.7386913
52,1.4561136
53,1.2904595
54,1.7580763
55,1.4561136
56,1.2904595
57,1.7774612
58,1.4757804
59,1.2904595
60,1.7580763
61,1.4561136
62,1.2904595
63,1.816231
64,1.4954473
65,1.2904595
66,1.9325405
67,1.5544478
68,1.2904595
69,1.8743858
70,1.534781
71,1.2709492
72,1.8550009
73,1.5151141
74,1.2709492
75,1.835616
76,1.4954473
77,1.251439
78,1.835616
79,1.4954473
80,1.251439
81,1.8550009
82,1.4954473
83,1.251439
84,1.8743858
85,1.534781
86,1.2319286
87,1.9713104
88,1.5937815
89,1.3099698
90,2.01008
91,1.6134483
92,1.3099698
93,2.0294652
94,1.6134483
95,1.3099698
96,1.3122232
97,1.1021104
98,1.1343772
99,1.350993
100,1.1021104
101,1.1343772
102,1.370378
103,1.1611109
104,1.1733978
105,1.4285327
106,1.2004446
107,1.1733978
108,1.4673026
109,1.2201115
110,1.2124183
111,1.4673026
112,1.2397783
113,1.2124183
114,1.5060724
115,1.2594452
116,1.2124183
117,1.5448422
118,1.279112
119,1.2319286
120,1.5642271
121,1.2987788
122,1.2319286
123,1.5836121
124,1.3381125
125,1.251439
126,1.6223819
127,1.3577794
128,1.251439
129,1.6223819
130,1.3577794
131,1.251439
132,1.6611518
133,1.3774462
134,1.2709492
135,1.6805366
136,1.3971131
137,1.2904595
138,1.6999215
139,1.4167799
140,1.3099698
141,1.6999215
142,1.4364468
143,1.3099698
144,1.7386913
145,1.4364468
146,1.3099698
147,1.7386913
148,1.4364468
149,1.2904595
150,1.7580763
151,1.4561136
152,1.2904595
153,1.7968462
154,1.4757804
155,1.2709492
156,1.7774612
157,1.4757804
158,1.2319286
159,1.7774612
160,1.4561136
161,1.2319286
162,1.816231
163,1.4561136
164,1.2319286
165,1.816231
166,1.4757804
167,1.2124183
168,1.816231
169,1.4757804
170,1.192908
171,1.835616
172,1.4757804
173,1.192908
174,1.835616
175,1.4561136
176,1.192908
177,1.816231
178,1.4561136
179,1.1733978
180,1.8550009
181,1.4954473
182,1.192908
183,1.9131557
184,1.5151141
185,1.2124183
186,1.9713104
187,1.534781
188,1.2124183
189,2.0294652
190,1.5741147
191,1.2319286
192,1.137759
193,0.90544194
194,0.919764
195,0.98267967
196,0.7481072
197,0.7441714
198,1.4091479
199,1.1414441
200,1.1538875
201,1.4285327
202,1.1217773
203,1.1343772
204,1.5254573
205,1.2201115
206,1.192908
207,1.4673026
208,1.1807778
209,1.1538875
210,1.4866874
211,1.2201115
212,1.1538875
213,1.602997
214,1.3184457
215,1.251439
216,1.5642271
217,1.279112
218,1.2124183
219,1.5836121
220,1.2987788
221,1.2319286
222,1.6223819
223,1.3381125
224,1.251439
225,1.6417668
226,1.3577794
227,1.251439
228,1.602997
229,1.3184457
230,1.192908
231,1.6805366
232,1.3971131
233,1.2709492
234,1.7580763
235,1.4757804
236,1.32948
237,1.7193065
238,1.4167799
239,1.2709492
240,1.7386913
241,1.4167799
242,1.2709492
243,1.7580763
244,1.4167799
245,1.2709492
246,1.835616
247,1.4757804
248,1.2904595
249,1.835616
250,1.4757804
251,1.2709492
252,1.835616
253,1.4954473
254,1.251439
255,1.8743858
256,1.5151141
257,1.251439
